TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
185605	16	016001	016002	98	11.0	1.0	0.000	true	[016001, 016004, 016000, 016005, 016006, 016007, 016002]
185606	16	016001	016002	99	6.0	1.0	0.000	true	[016001, 016004, 016000, 016005, 016006, 016007, 016003, 016002]
185607	16	016001	016002	100	11.0	1.0	0.000	true	[016001, 016004, 016000, 016005, 016007, 016002]
185608	16	016001	016002	101	13.0	3.0	0.020	true	[016001, 016004, 016002]
185609	17	017007	017001	0	10.0	2.0	0.000	true	[017007, 017000, 017001]
185610	17	017007	017001	1	11.0	2.0	0.000	true	[017007, 017000, 017002, 017001]
185611	17	017007	017001	2	5.0	2.0	0.000	true	[017007, 017000, 017002, 017003, 017001]
185612	17	017007	017001	3	5.0	2.0	0.000	true	[017007, 017000, 017002, 017003, 017005, 017001]
185613	17	017007	017001	4	5.0	2.0	0.000	true	[017007, 017000, 017002, 017003, 017005, 017004, 017001]
185614	17	017007	017001	5	5.0	1.0	0.000	true	[017007, 017000, 017002, 017003, 017006, 017005, 017001]
185615	17	017007	017001	6	5.0	1.0	0.000	true	[017007, 017000, 017002, 017003, 017006, 017005, 017004, 017001]
185616	17	017007	017001	7	9.0	4.0	0.000	true	[017007, 017000, 017002, 017004, 017001]
185617	17	017007	017001	8	6.0	2.0	0.000	true	[017007, 017000, 017002, 017004, 017005, 017001]
185618	17	017007	017001	9	7.0	3.0	0.000	true	[017007, 017000, 017002, 017004, 017005, 017003, 017001]
185619	17	017007	017001	10	7.0	1.0	0.000	true	[017007, 017000, 017002, 017004, 017005, 017006, 017003, 017001]
185620	17	017007	017001	11	6.0	2.0	0.000	true	[017007, 017000, 017002, 017005, 017001]
185621	17	017007	017001	12	11.0	3.0	0.000	true	[017007, 017000, 017002, 017005, 017003, 017001]
185622	17	017007	017001	13	7.0	3.0	0.000	true	[017007, 017000, 017002, 017005, 017004, 017001]
185623	17	017007	017001	14	8.0	1.0	0.000	true	[017007, 017000, 017002, 017005, 017006, 017003, 017001]
185624	17	017007	017001	15	11.0	1.0	0.000	true	[017007, 017000, 017002, 017006, 017003, 017001]
185625	17	017007	017001	16	6.0	1.0	0.000	true	[017007, 017000, 017002, 017006, 017003, 017005, 017001]
185626	17	017007	017001	17	7.0	1.0	0.000	true	[017007, 017000, 017002, 017006, 017003, 017005, 017004, 017001]
185627	17	017007	017001	18	6.0	2.0	0.000	true	[017007, 017000, 017002, 017006, 017005, 017001]
185628	17	017007	017001	19	8.0	2.0	0.000	true	[017007, 017000, 017002, 017006, 017005, 017003, 017001]
185629	17	017007	017001	20	7.0	2.0	0.000	true	[017007, 017000, 017002, 017006, 017005, 017004, 017001]
185630	17	017007	017001	21	7.0	3.0	0.000	true	[017007, 017000, 017003, 017001]
185631	17	017007	017001	22	5.0	2.0	0.000	true	[017007, 017000, 017003, 017002, 017001]
185632	17	017007	017001	23	5.0	2.0	0.000	true	[017007, 017000, 017003, 017002, 017004, 017001]
185633	17	017007	017001	24	5.0	2.0	0.000	true	[017007, 017000, 017003, 017002, 017004, 017005, 017001]
185634	17	017007	017001	25	5.0	2.0	0.000	true	[017007, 017000, 017003, 017002, 017005, 017001]
185635	17	017007	017001	26	5.0	2.0	0.000	true	[017007, 017000, 017003, 017002, 017005, 017004, 017001]
185636	17	017007	017001	27	5.0	2.0	0.000	true	[017007, 017000, 017003, 017002, 017006, 017005, 017001]
185637	17	017007	017001	28	5.0	2.0	0.000	true	[017007, 017000, 017003, 017002, 017006, 017005, 017004, 017001]
185638	17	017007	017001	29	6.0	2.0	0.000	true	[017007, 017000, 017003, 017005, 017001]
185639	17	017007	017001	30	7.0	2.0	0.000	true	[017007, 017000, 017003, 017005, 017002, 017001]
185640	17	017007	017001	31	7.0	3.0	0.000	true	[017007, 017000, 017003, 017005, 017002, 017004, 017001]
185641	17	017007	017001	32	7.0	3.0	0.000	true	[017007, 017000, 017003, 017005, 017004, 017001]
185642	17	017007	017001	33	7.0	2.0	0.000	true	[017007, 017000, 017003, 017005, 017004, 017002, 017001]
185643	17	017007	017001	34	7.0	2.0	0.000	true	[017007, 017000, 017003, 017005, 017006, 017002, 017001]
185644	17	017007	017001	35	7.0	2.0	0.000	true	[017007, 017000, 017003, 017005, 017006, 017002, 017004, 017001]
185645	17	017007	017001	36	7.0	1.0	0.000	true	[017007, 017000, 017003, 017006, 017002, 017001]
185646	17	017007	017001	37	7.0	1.0	0.000	true	[017007, 017000, 017003, 017006, 017002, 017004, 017001]
185647	17	017007	017001	38	6.0	1.0	0.000	true	[017007, 017000, 017003, 017006, 017002, 017004, 017005, 017001]
185648	17	017007	017001	39	6.0	1.0	0.000	true	[017007, 017000, 017003, 017006, 017002, 017005, 017001]
185649	17	017007	017001	40	7.0	1.0	0.000	true	[017007, 017000, 017003, 017006, 017002, 017005, 017004, 017001]
185650	17	017007	017001	41	6.0	1.0	0.000	true	[017007, 017000, 017003, 017006, 017005, 017001]
185651	17	017007	017001	42	7.0	1.0	0.000	true	[017007, 017000, 017003, 017006, 017005, 017002, 017001]
185652	17	017007	017001	43	7.0	1.0	0.000	true	[017007, 017000, 017003, 017006, 017005, 017002, 017004, 017001]
185653	17	017007	017001	44	7.0	1.0	0.000	true	[017007, 017000, 017003, 017006, 017005, 017004, 017001]
185654	17	017007	017001	45	7.0	1.0	0.000	true	[017007, 017000, 017003, 017006, 017005, 017004, 017002, 017001]
185655	17	017007	017001	46	9.0	1.0	0.000	true	[017007, 017000, 017004, 017001]
185656	17	017007	017001	47	9.0	1.0	0.000	true	[017007, 017000, 017004, 017002, 017001]
185657	17	017007	017001	48	5.0	1.0	0.000	true	[017007, 017000, 017004, 017002, 017003, 017001]
185658	17	017007	017001	49	5.0	1.0	0.000	true	[017007, 017000, 017004, 017002, 017003, 017005, 017001]
185659	17	017007	017001	50	5.0	1.0	0.000	true	[017007, 017000, 017004, 017002, 017003, 017006, 017005, 017001]
185660	17	017007	017001	51	6.0	1.0	0.000	true	[017007, 017000, 017004, 017002, 017005, 017001]
185661	17	017007	017001	52	9.0	1.0	0.000	true	[017007, 017000, 017004, 017002, 017005, 017003, 017001]
185662	17	017007	017001	53	8.0	1.0	0.000	true	[017007, 017000, 017004, 017002, 017005, 017006, 017003, 017001]
185663	17	017007	017001	54	9.0	1.0	0.000	true	[017007, 017000, 017004, 017002, 017006, 017003, 017001]
185664	17	017007	017001	55	6.0	1.0	0.000	true	[017007, 017000, 017004, 017002, 017006, 017003, 017005, 017001]
185665	17	017007	017001	56	6.0	1.0	0.000	true	[017007, 017000, 017004, 017002, 017006, 017005, 017001]
185666	17	017007	017001	57	8.0	1.0	0.000	true	[017007, 017000, 017004, 017002, 017006, 017005, 017003, 017001]
185667	17	017007	017001	58	6.0	1.0	0.000	true	[017007, 017000, 017004, 017005, 017001]
185668	17	017007	017001	59	7.0	1.0	0.000	true	[017007, 017000, 017004, 017005, 017002, 017001]
185669	17	017007	017001	60	5.0	1.0	0.000	true	[017007, 017000, 017004, 017005, 017002, 017003, 017001]
185670	17	017007	017001	61	7.0	1.0	0.000	true	[017007, 017000, 017004, 017005, 017002, 017006, 017003, 017001]
185671	17	017007	017001	62	7.0	1.0	0.000	true	[017007, 017000, 017004, 017005, 017003, 017001]
185672	17	017007	017001	63	5.0	1.0	0.000	true	[017007, 017000, 017004, 017005, 017003, 017002, 017001]
185673	17	017007	017001	64	7.0	1.0	0.000	true	[017007, 017000, 017004, 017005, 017003, 017006, 017002, 017001]
185674	17	017007	017001	65	7.0	1.0	0.000	true	[017007, 017000, 017004, 017005, 017006, 017002, 017001]
185675	17	017007	017001	66	5.0	1.0	0.000	true	[017007, 017000, 017004, 017005, 017006, 017002, 017003, 017001]
185676	17	017007	017001	67	7.0	1.0	0.000	true	[017007, 017000, 017004, 017005, 017006, 017003, 017001]
185677	17	017007	017001	68	5.0	1.0	0.000	true	[017007, 017000, 017004, 017005, 017006, 017003, 017002, 017001]
185678	17	017007	017001	69	6.0	2.0	0.000	true	[017007, 017000, 017005, 017001]
185679	17	017007	017001	70	7.0	2.0	0.000	true	[017007, 017000, 017005, 017002, 017001]
185680	17	017007	017001	71	5.0	2.0	0.000	true	[017007, 017000, 017005, 017002, 017003, 017001]
185681	17	017007	017001	72	7.0	3.0	0.000	true	[017007, 017000, 017005, 017002, 017004, 017001]
185682	17	017007	017001	73	7.0	1.0	0.000	true	[017007, 017000, 017005, 017002, 017006, 017003, 017001]
185683	17	017007	017001	74	7.0	3.0	0.000	true	[017007, 017000, 017005, 017003, 017001]
185684	17	017007	017001	75	5.0	2.0	0.000	true	[017007, 017000, 017005, 017003, 017002, 017001]
185685	17	017007	017001	76	5.0	2.0	0.000	true	[017007, 017000, 017005, 017003, 017002, 017004, 017001]
185686	17	017007	017001	77	7.0	1.0	0.000	true	[017007, 017000, 017005, 017003, 017006, 017002, 017001]
185687	17	017007	017001	78	7.0	1.0	0.000	true	[017007, 017000, 017005, 017003, 017006, 017002, 017004, 017001]
185688	17	017007	017001	79	7.0	4.0	0.000	true	[017007, 017000, 017005, 017004, 017001]
185689	17	017007	017001	80	7.0	2.0	0.000	true	[017007, 017000, 017005, 017004, 017002, 017001]
185690	17	017007	017001	81	5.0	2.0	0.000	true	[017007, 017000, 017005, 017004, 017002, 017003, 017001]
185691	17	017007	017001	82	7.0	1.0	0.000	true	[017007, 017000, 017005, 017004, 017002, 017006, 017003, 017001]
185692	17	017007	017001	83	7.0	2.0	0.000	true	[017007, 017000, 017005, 017006, 017002, 017001]
185693	17	017007	017001	84	5.0	2.0	0.000	true	[017007, 017000, 017005, 017006, 017002, 017003, 017001]
185694	17	017007	017001	85	7.0	2.0	0.000	true	[017007, 017000, 017005, 017006, 017002, 017004, 017001]
185695	17	017007	017001	86	7.0	1.0	0.000	true	[017007, 017000, 017005, 017006, 017003, 017001]
185696	17	017007	017001	87	5.0	1.0	0.000	true	[017007, 017000, 017005, 017006, 017003, 017002, 017001]
185697	17	017007	017001	88	5.0	1.0	0.000	true	[017007, 017000, 017005, 017006, 017003, 017002, 017004, 017001]
185698	17	017007	017001	89	5.0	2.0	0.000	true	[017007, 017000, 017006, 017002, 017001]
185699	17	017007	017001	90	5.0	2.0	0.000	true	[017007, 017000, 017006, 017002, 017003, 017001]
185700	17	017007	017001	91	5.0	2.0	0.000	true	[017007, 017000, 017006, 017002, 017003, 017005, 017001]
185701	17	017007	017001	92	5.0	2.0	0.000	true	[017007, 017000, 017006, 017002, 017003, 017005, 017004, 017001]
185702	17	017007	017001	93	5.0	2.0	0.000	true	[017007, 017000, 017006, 017002, 017004, 017001]
185703	17	017007	017001	94	5.0	2.0	0.000	true	[017007, 017000, 017006, 017002, 017004, 017005, 017001]
185704	17	017007	017001	95	5.0	2.0	0.000	true	[017007, 017000, 017006, 017002, 017004, 017005, 017003, 017001]
185705	17	017007	017001	96	5.0	2.0	0.000	true	[017007, 017000, 017006, 017002, 017005, 017001]
185706	17	017007	017001	97	5.0	2.0	0.000	true	[017007, 017000, 017006, 017002, 017005, 017003, 017001]
185707	17	017007	017001	98	5.0	2.0	0.000	true	[017007, 017000, 017006, 017002, 017005, 017004, 017001]
185708	17	017007	017001	99	5.0	1.0	0.000	true	[017007, 017000, 017006, 017003, 017001]
185709	17	017007	017001	100	5.0	1.0	0.000	true	[017007, 017000, 017006, 017003, 017002, 017001]
185710	17	017007	017001	101	10.0	5.0	0.040	true	[017007, 017001]
185711	18	018006	018000	0	7.0	2.0	0.340	true	[018006, 018000]
185712	18	018006	018000	1	8.0	3.0	0.202	true	[018006, 018001, 018000]
185713	18	018006	018000	2	5.0	2.0	0.053	true	[018006, 018001, 018004, 018000]
185714	18	018006	018000	3	5.0	2.0	0.000	true	[018006, 018001, 018004, 018002, 018003, 018005, 018000]
185715	18	018006	018000	4	5.0	1.0	0.000	true	[018006, 018001, 018004, 018002, 018007, 018003, 018005, 018000]
185716	18	018006	018000	5	5.0	1.0	0.000	true	[018006, 018001, 018004, 018007, 018002, 018003, 018005, 018000]
185717	18	018006	018000	6	5.0	1.0	0.000	true	[018006, 018001, 018004, 018007, 018003, 018005, 018000]
185718	18	018006	018000	7	5.0	1.0	0.007	true	[018006, 018001, 018005, 018000]
185719	18	018006	018000	8	5.0	1.0	0.002	true	[018006, 018001, 018005, 018003, 018002, 018004, 018000]
185720	18	018006	018000	9	5.0	1.0	0.000	true	[018006, 018001, 018005, 018003, 018002, 018007, 018004, 018000]
185721	18	018006	018000	10	5.0	1.0	0.001	true	[018006, 018001, 018005, 018003, 018007, 018002, 018004, 018000]
185722	18	018006	018000	11	5.0	1.0	0.000	true	[018006, 018001, 018005, 018003, 018007, 018004, 018000]
185723	18	018006	018000	12	8.0	2.0	0.000	true	[018006, 018002, 018003, 018005, 018000]
185724	18	018006	018000	13	5.0	1.0	0.000	true	[018006, 018002, 018003, 018005, 018001, 018000]
185725	18	018006	018000	14	5.0	1.0	0.000	true	[018006, 018002, 018003, 018005, 018001, 018004, 018000]
185726	18	018006	018000	15	5.0	1.0	0.000	true	[018006, 018002, 018003, 018007, 018004, 018000]
185727	18	018006	018000	16	5.0	1.0	0.000	true	[018006, 018002, 018003, 018007, 018004, 018001, 018000]
185728	18	018006	018000	17	5.0	1.0	0.000	true	[018006, 018002, 018003, 018007, 018004, 018001, 018005, 018000]
185729	18	018006	018000	18	5.0	2.0	0.003	true	[018006, 018002, 018004, 018000]
185730	18	018006	018000	19	5.0	2.0	0.001	true	[018006, 018002, 018004, 018001, 018000]
185731	18	018006	018000	20	5.0	1.0	0.000	true	[018006, 018002, 018004, 018001, 018005, 018000]
185732	18	018006	018000	21	8.0	1.0	0.000	true	[018006, 018002, 018004, 018007, 018003, 018005, 018000]
185733	18	018006	018000	22	5.0	1.0	0.000	true	[018006, 018002, 018004, 018007, 018003, 018005, 018001, 018000]
185734	18	018006	018000	23	8.0	1.0	0.000	true	[018006, 018002, 018007, 018003, 018005, 018000]
185735	18	018006	018000	24	5.0	1.0	0.000	true	[018006, 018002, 018007, 018003, 018005, 018001, 018000]
185736	18	018006	018000	25	5.0	1.0	0.000	true	[018006, 018002, 018007, 018003, 018005, 018001, 018004, 018000]
185737	18	018006	018000	26	5.0	1.0	0.000	true	[018006, 018002, 018007, 018004, 018000]
185738	18	018006	018000	27	5.0	1.0	0.000	true	[018006, 018002, 018007, 018004, 018001, 018000]
185739	18	018006	018000	28	5.0	1.0	0.000	true	[018006, 018002, 018007, 018004, 018001, 018005, 018000]
185740	18	018006	018000	29	5.0	1.0	0.005	true	[018006, 018003, 018002, 018004, 018000]
185741	18	018006	018000	30	5.0	1.0	0.001	true	[018006, 018003, 018002, 018004, 018001, 018000]
185742	18	018006	018000	31	5.0	1.0	0.000	true	[018006, 018003, 018002, 018004, 018001, 018005, 018000]
185743	18	018006	018000	32	5.0	1.0	0.000	true	[018006, 018003, 018002, 018007, 018004, 018000]
185744	18	018006	018000	33	5.0	1.0	0.000	true	[018006, 018003, 018002, 018007, 018004, 018001, 018000]
185745	18	018006	018000	34	5.0	1.0	0.000	true	[018006, 018003, 018002, 018007, 018004, 018001, 018005, 018000]
185746	18	018006	018000	35	8.0	1.0	0.001	true	[018006, 018003, 018005, 018000]
185747	18	018006	018000	36	5.0	1.0	0.010	true	[018006, 018003, 018005, 018001, 018000]
185748	18	018006	018000	37	5.0	1.0	0.003	true	[018006, 018003, 018005, 018001, 018004, 018000]
185749	18	018006	018000	38	5.0	1.0	0.002	true	[018006, 018003, 018007, 018002, 018004, 018000]
185750	18	018006	018000	39	5.0	1.0	0.000	true	[018006, 018003, 018007, 018002, 018004, 018001, 018000]
185751	18	018006	018000	40	5.0	1.0	0.000	true	[018006, 018003, 018007, 018002, 018004, 018001, 018005, 018000]
185752	18	018006	018000	41	5.0	1.0	0.000	true	[018006, 018003, 018007, 018004, 018000]
185753	18	018006	018000	42	5.0	1.0	0.000	true	[018006, 018003, 018007, 018004, 018001, 018000]
185754	18	018006	018000	43	5.0	1.0	0.000	true	[018006, 018003, 018007, 018004, 018001, 018005, 018000]
185755	18	018006	018005	44	5.0	2.0	0.001	true	[018006, 018000, 018001, 018004, 018002, 018003, 018005]
185756	18	018006	018005	45	5.0	1.0	0.000	true	[018006, 018000, 018001, 018004, 018002, 018007, 018003, 018005]
185757	18	018006	018005	46	5.0	1.0	0.000	true	[018006, 018000, 018001, 018004, 018007, 018002, 018003, 018005]
185758	18	018006	018005	47	5.0	1.0	0.000	true	[018006, 018000, 018001, 018004, 018007, 018003, 018005]
185759	18	018006	018005	48	5.0	1.0	0.078	true	[018006, 018000, 018001, 018005]
185760	18	018006	018005	49	5.0	1.0	0.020	true	[018006, 018000, 018004, 018001, 018005]
185761	18	018006	018005	50	5.0	2.0	0.003	true	[018006, 018000, 018004, 018002, 018003, 018005]
185762	18	018006	018005	51	5.0	1.0	0.001	true	[018006, 018000, 018004, 018002, 018007, 018003, 018005]
185763	18	018006	018005	52	5.0	1.0	0.000	true	[018006, 018000, 018004, 018007, 018002, 018003, 018005]
185764	18	018006	018005	53	5.0	1.0	0.000	true	[018006, 018000, 018004, 018007, 018003, 018005]
185765	18	018006	018005	54	7.0	2.0	0.010	true	[018006, 018000, 018005]
185766	18	018006	018005	55	5.0	2.0	0.002	true	[018006, 018001, 018000, 018004, 018002, 018003, 018005]
185767	18	018006	018005	56	5.0	1.0	0.001	true	[018006, 018001, 018000, 018004, 018002, 018007, 018003, 018005]
185768	18	018006	018005	57	5.0	1.0	0.000	true	[018006, 018001, 018000, 018004, 018007, 018002, 018003, 018005]
185769	18	018006	018005	58	5.0	1.0	0.000	true	[018006, 018001, 018000, 018004, 018007, 018003, 018005]
185770	18	018006	018005	59	8.0	3.0	0.006	true	[018006, 018001, 018000, 018005]
185771	18	018006	018005	60	5.0	2.0	0.002	true	[018006, 018001, 018004, 018000, 018005]
185772	18	018006	018005	61	5.0	2.0	0.002	true	[018006, 018001, 018004, 018002, 018003, 018005]
185773	18	018006	018005	62	5.0	1.0	0.001	true	[018006, 018001, 018004, 018002, 018007, 018003, 018005]
185774	18	018006	018005	63	5.0	1.0	0.000	true	[018006, 018001, 018004, 018007, 018002, 018003, 018005]
185775	18	018006	018005	64	5.0	1.0	0.000	true	[018006, 018001, 018004, 018007, 018003, 018005]
185776	18	018006	018005	65	5.0	1.0	0.220	true	[018006, 018001, 018005]
185777	18	018006	018005	66	12.0	2.0	0.001	true	[018006, 018002, 018003, 018005]
185778	18	018006	018005	67	5.0	1.0	0.000	true	[018006, 018002, 018003, 018007, 018004, 018000, 018001, 018005]
185779	18	018006	018005	68	5.0	1.0	0.000	true	[018006, 018002, 018003, 018007, 018004, 018000, 018005]
185780	18	018006	018005	69	5.0	1.0	0.000	true	[018006, 018002, 018003, 018007, 018004, 018001, 018000, 018005]
185781	18	018006	018005	70	5.0	1.0	0.000	true	[018006, 018002, 018003, 018007, 018004, 018001, 018005]
185782	18	018006	018005	71	5.0	1.0	0.001	true	[018006, 018002, 018004, 018000, 018001, 018005]
185783	18	018006	018005	72	5.0	2.0	0.000	true	[018006, 018002, 018004, 018000, 018005]
185784	18	018006	018005	73	5.0	2.0	0.000	true	[018006, 018002, 018004, 018001, 018000, 018005]
185785	18	018006	018005	74	5.0	1.0	0.001	true	[018006, 018002, 018004, 018001, 018005]
185786	18	018006	018005	75	9.0	1.0	0.000	true	[018006, 018002, 018004, 018007, 018003, 018005]
185787	18	018006	018005	76	10.0	1.0	0.000	true	[018006, 018002, 018007, 018003, 018005]
185788	18	018006	018005	77	5.0	1.0	0.000	true	[018006, 018002, 018007, 018004, 018000, 018001, 018005]
185789	18	018006	018005	78	5.0	1.0	0.000	true	[018006, 018002, 018007, 018004, 018000, 018005]
185790	18	018006	018005	79	5.0	1.0	0.000	true	[018006, 018002, 018007, 018004, 018001, 018000, 018005]
185791	18	018006	018005	80	5.0	1.0	0.000	true	[018006, 018002, 018007, 018004, 018001, 018005]
185792	18	018006	018005	81	5.0	1.0	0.001	true	[018006, 018003, 018002, 018004, 018000, 018001, 018005]
185793	18	018006	018005	82	5.0	1.0	0.000	true	[018006, 018003, 018002, 018004, 018000, 018005]
185794	18	018006	018005	83	5.0	1.0	0.000	true	[018006, 018003, 018002, 018004, 018001, 018000, 018005]
185795	18	018006	018005	84	5.0	1.0	0.001	true	[018006, 018003, 018002, 018004, 018001, 018005]
185796	18	018006	018005	85	5.0	1.0	0.000	true	[018006, 018003, 018002, 018007, 018004, 018000, 018001, 018005]
185797	18	018006	018005	86	5.0	1.0	0.000	true	[018006, 018003, 018002, 018007, 018004, 018000, 018005]
185798	18	018006	018005	87	5.0	1.0	0.000	true	[018006, 018003, 018002, 018007, 018004, 018001, 018000, 018005]
185799	18	018006	018005	88	5.0	1.0	0.000	true	[018006, 018003, 018002, 018007, 018004, 018001, 018005]
185800	18	018006	018005	89	8.0	1.0	0.045	true	[018006, 018003, 018005]
185801	18	018006	018005	90	5.0	1.0	0.000	true	[018006, 018003, 018007, 018002, 018004, 018000, 018001, 018005]
185802	18	018006	018005	91	5.0	1.0	0.000	true	[018006, 018003, 018007, 018002, 018004, 018000, 018005]
185803	18	018006	018005	92	5.0	1.0	0.000	true	[018006, 018003, 018007, 018002, 018004, 018001, 018000, 018005]
