TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
192726	14	014005	014002	4	5.0	1.0	0.000	true	[014005, 014001, 014000, 014004, 014003, 014006, 014008, 014007, 014002]
192727	14	014005	014002	5	5.0	1.0	0.000	true	[014005, 014001, 014000, 014004, 014007, 014002]
192728	14	014005	014002	6	5.0	1.0	0.000	true	[014005, 014001, 014000, 014004, 014007, 014008, 014002]
192729	14	014005	014002	7	5.0	1.0	0.000	true	[014005, 014001, 014000, 014004, 014007, 014008, 014006, 014002]
192730	14	014005	014002	8	5.0	1.0	0.000	true	[014005, 014001, 014000, 014004, 014008, 014002]
192731	14	014005	014002	9	5.0	1.0	0.000	true	[014005, 014001, 014000, 014004, 014008, 014006, 014002]
192732	14	014005	014002	10	5.0	1.0	0.000	true	[014005, 014001, 014000, 014004, 014008, 014007, 014002]
192733	14	014005	014002	11	6.0	1.0	0.001	true	[014005, 014001, 014000, 014006, 014002]
192734	14	014005	014002	12	6.0	1.0	0.000	true	[014005, 014001, 014000, 014006, 014003, 014004, 014002]
192735	14	014005	014002	13	6.0	1.0	0.000	true	[014005, 014001, 014000, 014006, 014003, 014004, 014007, 014002]
192736	14	014005	014002	14	6.0	1.0	0.000	true	[014005, 014001, 014000, 014006, 014003, 014004, 014007, 014008, 014002]
192737	14	014005	014002	15	5.0	1.0	0.000	true	[014005, 014001, 014000, 014006, 014003, 014004, 014008, 014002]
192738	14	014005	014002	16	5.0	1.0	0.000	true	[014005, 014001, 014000, 014006, 014003, 014004, 014008, 014007, 014002]
192739	14	014005	014002	17	6.0	1.0	0.000	true	[014005, 014001, 014000, 014006, 014008, 014002]
192740	14	014005	014002	18	5.0	1.0	0.000	true	[014005, 014001, 014000, 014006, 014008, 014004, 014002]
192741	14	014005	014002	19	5.0	1.0	0.000	true	[014005, 014001, 014000, 014006, 014008, 014004, 014007, 014002]
192742	14	014005	014002	20	6.0	1.0	0.000	true	[014005, 014001, 014000, 014006, 014008, 014007, 014002]
192743	14	014005	014002	21	6.0	1.0	0.000	true	[014005, 014001, 014000, 014006, 014008, 014007, 014004, 014002]
192744	14	014005	014002	22	6.0	1.0	0.002	true	[014005, 014001, 014000, 014007, 014002]
192745	14	014005	014002	23	11.0	1.0	0.000	true	[014005, 014001, 014000, 014007, 014004, 014002]
192746	14	014005	014002	24	8.0	1.0	0.000	true	[014005, 014001, 014000, 014007, 014004, 014003, 014006, 014002]
192747	14	014005	014002	25	6.0	1.0	0.000	true	[014005, 014001, 014000, 014007, 014004, 014003, 014006, 014008, 014002]
192748	14	014005	014002	26	5.0	1.0	0.000	true	[014005, 014001, 014000, 014007, 014004, 014008, 014002]
192749	14	014005	014002	27	5.0	1.0	0.000	true	[014005, 014001, 014000, 014007, 014004, 014008, 014006, 014002]
192750	14	014005	014002	28	6.0	1.0	0.001	true	[014005, 014001, 014000, 014007, 014008, 014002]
192751	14	014005	014002	29	5.0	1.0	0.000	true	[014005, 014001, 014000, 014007, 014008, 014004, 014002]
192752	14	014005	014002	30	5.0	1.0	0.000	true	[014005, 014001, 014000, 014007, 014008, 014004, 014003, 014006, 014002]
192753	14	014005	014002	31	10.0	1.0	0.000	true	[014005, 014001, 014000, 014007, 014008, 014006, 014002]
192754	14	014005	014002	32	8.0	1.0	0.000	true	[014005, 014001, 014000, 014007, 014008, 014006, 014003, 014004, 014002]
192755	14	014005	014002	33	6.0	1.0	0.004	true	[014005, 014001, 014000, 014008, 014002]
192756	14	014005	014002	34	5.0	1.0	0.001	true	[014005, 014001, 014000, 014008, 014004, 014002]
192757	14	014005	014002	35	5.0	1.0	0.000	true	[014005, 014001, 014000, 014008, 014004, 014003, 014006, 014002]
192758	14	014005	014002	36	5.0	1.0	0.000	true	[014005, 014001, 014000, 014008, 014004, 014007, 014002]
192759	14	014005	014002	37	9.0	1.0	0.001	true	[014005, 014001, 014000, 014008, 014006, 014002]
192760	14	014005	014002	38	8.0	1.0	0.000	true	[014005, 014001, 014000, 014008, 014006, 014003, 014004, 014002]
192761	14	014005	014002	39	6.0	1.0	0.000	true	[014005, 014001, 014000, 014008, 014006, 014003, 014004, 014007, 014002]
192762	14	014005	014002	40	6.0	1.0	0.001	true	[014005, 014001, 014000, 014008, 014007, 014002]
192763	14	014005	014002	41	9.0	1.0	0.000	true	[014005, 014001, 014000, 014008, 014007, 014004, 014002]
192764	14	014005	014002	42	8.0	1.0	0.000	true	[014005, 014001, 014000, 014008, 014007, 014004, 014003, 014006, 014002]
192765	14	014005	014002	43	9.0	1.0	0.047	true	[014005, 014001, 014002]
192766	14	014005	014002	44	5.0	1.0	0.000	true	[014005, 014001, 014003, 014004, 014000, 014002]
192767	14	014005	014002	45	5.0	1.0	0.000	true	[014005, 014001, 014003, 014004, 014000, 014006, 014002]
192768	14	014005	014002	46	5.0	1.0	0.000	true	[014005, 014001, 014003, 014004, 014000, 014006, 014008, 014002]
192769	14	014005	014002	47	5.0	1.0	0.000	true	[014005, 014001, 014003, 014004, 014000, 014006, 014008, 014007, 014002]
192770	14	014005	014002	48	5.0	1.0	0.000	true	[014005, 014001, 014003, 014004, 014000, 014007, 014002]
192771	14	014005	014002	49	5.0	1.0	0.000	true	[014005, 014001, 014003, 014004, 014000, 014007, 014008, 014002]
192772	14	014005	014002	50	5.0	1.0	0.000	true	[014005, 014001, 014003, 014004, 014000, 014007, 014008, 014006, 014002]
192773	14	014005	014002	51	5.0	1.0	0.000	true	[014005, 014001, 014003, 014004, 014000, 014008, 014002]
192774	14	014005	014002	52	5.0	1.0	0.000	true	[014005, 014001, 014003, 014004, 014000, 014008, 014006, 014002]
192775	14	014005	014002	53	5.0	1.0	0.000	true	[014005, 014001, 014003, 014004, 014000, 014008, 014007, 014002]
192776	14	014005	014002	54	6.0	1.0	0.003	true	[014005, 014001, 014003, 014004, 014002]
192777	14	014005	014002	55	6.0	1.0	0.000	true	[014005, 014001, 014003, 014004, 014007, 014000, 014002]
192778	14	014005	014002	56	6.0	1.0	0.000	true	[014005, 014001, 014003, 014004, 014007, 014000, 014006, 014002]
192779	14	014005	014002	57	6.0	1.0	0.000	true	[014005, 014001, 014003, 014004, 014007, 014000, 014006, 014008, 014002]
192780	14	014005	014002	58	6.0	1.0	0.000	true	[014005, 014001, 014003, 014004, 014007, 014000, 014008, 014002]
192781	14	014005	014002	59	6.0	1.0	0.000	true	[014005, 014001, 014003, 014004, 014007, 014000, 014008, 014006, 014002]
192782	14	014005	014002	60	6.0	1.0	0.001	true	[014005, 014001, 014003, 014004, 014007, 014002]
192783	14	014005	014002	61	6.0	1.0	0.000	true	[014005, 014001, 014003, 014004, 014007, 014008, 014000, 014002]
192784	14	014005	014002	62	6.0	1.0	0.000	true	[014005, 014001, 014003, 014004, 014007, 014008, 014000, 014006, 014002]
192785	14	014005	014002	63	6.0	1.0	0.000	true	[014005, 014001, 014003, 014004, 014007, 014008, 014002]
192786	14	014005	014002	64	6.0	1.0	0.000	true	[014005, 014001, 014003, 014004, 014007, 014008, 014006, 014000, 014002]
192787	14	014005	014002	65	6.0	1.0	0.000	true	[014005, 014001, 014003, 014004, 014007, 014008, 014006, 014002]
192788	14	014005	014002	66	5.0	1.0	0.000	true	[014005, 014001, 014003, 014004, 014008, 014000, 014002]
192789	14	014005	014002	67	5.0	1.0	0.000	true	[014005, 014001, 014003, 014004, 014008, 014000, 014006, 014002]
192790	14	014005	014002	68	5.0	1.0	0.000	true	[014005, 014001, 014003, 014004, 014008, 014000, 014007, 014002]
192791	14	014005	014002	69	5.0	1.0	0.001	true	[014005, 014001, 014003, 014004, 014008, 014002]
192792	14	014005	014002	70	5.0	1.0	0.000	true	[014005, 014001, 014003, 014004, 014008, 014006, 014000, 014002]
192793	14	014005	014002	71	5.0	1.0	0.000	true	[014005, 014001, 014003, 014004, 014008, 014006, 014000, 014007, 014002]
192794	14	014005	014002	72	5.0	1.0	0.000	true	[014005, 014001, 014003, 014004, 014008, 014006, 014002]
192795	14	014005	014002	73	5.0	1.0	0.000	true	[014005, 014001, 014003, 014004, 014008, 014007, 014000, 014002]
192796	14	014005	014002	74	5.0	1.0	0.000	true	[014005, 014001, 014003, 014004, 014008, 014007, 014000, 014006, 014002]
192797	14	014005	014002	75	5.0	1.0	0.000	true	[014005, 014001, 014003, 014004, 014008, 014007, 014002]
192798	14	014005	014002	76	6.0	1.0	0.000	true	[014005, 014001, 014003, 014006, 014000, 014002]
192799	14	014005	014002	77	5.0	1.0	0.000	true	[014005, 014001, 014003, 014006, 014000, 014004, 014002]
192800	14	014005	014002	78	5.0	1.0	0.000	true	[014005, 014001, 014003, 014006, 014000, 014004, 014007, 014002]
192801	14	014005	014002	79	5.0	1.0	0.000	true	[014005, 014001, 014003, 014006, 014000, 014004, 014007, 014008, 014002]
192802	14	014005	014002	80	5.0	1.0	0.000	true	[014005, 014001, 014003, 014006, 014000, 014004, 014008, 014002]
192803	14	014005	014002	81	5.0	1.0	0.000	true	[014005, 014001, 014003, 014006, 014000, 014004, 014008, 014007, 014002]
192804	14	014005	014002	82	6.0	1.0	0.000	true	[014005, 014001, 014003, 014006, 014000, 014007, 014002]
192805	14	014005	014002	83	6.0	1.0	0.000	true	[014005, 014001, 014003, 014006, 014000, 014007, 014004, 014002]
192806	14	014005	014002	84	5.0	1.0	0.000	true	[014005, 014001, 014003, 014006, 014000, 014007, 014004, 014008, 014002]
192807	14	014005	014002	85	6.0	1.0	0.000	true	[014005, 014001, 014003, 014006, 014000, 014007, 014008, 014002]
192808	14	014005	014002	86	5.0	1.0	0.000	true	[014005, 014001, 014003, 014006, 014000, 014007, 014008, 014004, 014002]
192809	14	014005	014002	87	6.0	1.0	0.000	true	[014005, 014001, 014003, 014006, 014000, 014008, 014002]
192810	14	014005	014002	88	5.0	1.0	0.000	true	[014005, 014001, 014003, 014006, 014000, 014008, 014004, 014002]
192811	14	014005	014002	89	5.0	1.0	0.000	true	[014005, 014001, 014003, 014006, 014000, 014008, 014004, 014007, 014002]
192812	14	014005	014002	90	6.0	1.0	0.000	true	[014005, 014001, 014003, 014006, 014000, 014008, 014007, 014002]
192813	14	014005	014002	91	6.0	1.0	0.000	true	[014005, 014001, 014003, 014006, 014000, 014008, 014007, 014004, 014002]
192814	14	014005	014002	92	6.0	1.0	0.003	true	[014005, 014001, 014003, 014006, 014002]
192815	14	014005	014002	93	6.0	1.0	0.000	true	[014005, 014001, 014003, 014006, 014008, 014000, 014002]
192816	14	014005	014002	94	5.0	1.0	0.000	true	[014005, 014001, 014003, 014006, 014008, 014000, 014004, 014002]
192817	14	014005	014002	95	5.0	1.0	0.000	true	[014005, 014001, 014003, 014006, 014008, 014000, 014004, 014007, 014002]
192818	14	014005	014002	96	6.0	1.0	0.000	true	[014005, 014001, 014003, 014006, 014008, 014000, 014007, 014002]
192819	14	014005	014002	97	6.0	1.0	0.000	true	[014005, 014001, 014003, 014006, 014008, 014000, 014007, 014004, 014002]
192820	14	014005	014002	98	6.0	1.0	0.001	true	[014005, 014001, 014003, 014006, 014008, 014002]
192821	14	014005	014002	99	5.0	1.0	0.000	true	[014005, 014001, 014003, 014006, 014008, 014004, 014000, 014002]
192822	14	014005	014002	100	5.0	1.0	0.000	true	[014005, 014001, 014003, 014006, 014008, 014004, 014000, 014007, 014002]
192823	14	014005	014002	101	5.0	1.0	0.000	true	[014005, 014001, 014003, 014006, 014008, 014004, 014002]
192824	14	014005	014002	102	14.0	3.0	0.190	true	[014005, 014002]
192825	15	015007	015004	0	5.0	1.0	0.003	true	[015007, 015001, 015002, 015000, 015004]
192826	15	015007	015004	1	5.0	1.0	0.001	true	[015007, 015001, 015002, 015000, 015005, 015004]
192827	15	015007	015004	2	5.0	1.0	0.000	true	[015007, 015001, 015002, 015000, 015005, 015008, 015003, 015006, 015004]
192828	15	015007	015004	3	5.0	1.0	0.000	true	[015007, 015001, 015002, 015000, 015005, 015008, 015004]
192829	15	015007	015004	4	5.0	1.0	0.000	true	[015007, 015001, 015002, 015000, 015005, 015008, 015006, 015004]
192830	15	015007	015004	5	5.0	1.0	0.004	true	[015007, 015001, 015002, 015003, 015006, 015004]
192831	15	015007	015004	6	5.0	1.0	0.000	true	[015007, 015001, 015002, 015003, 015006, 015008, 015004]
192832	15	015007	015004	7	5.0	1.0	0.000	true	[015007, 015001, 015002, 015003, 015006, 015008, 015005, 015000, 015004]
192833	15	015007	015004	8	5.0	1.0	0.000	true	[015007, 015001, 015002, 015003, 015006, 015008, 015005, 015004]
192834	15	015007	015004	9	5.0	1.0	0.002	true	[015007, 015001, 015002, 015003, 015008, 015004]
192835	15	015007	015004	10	5.0	1.0	0.000	true	[015007, 015001, 015002, 015003, 015008, 015005, 015000, 015004]
192836	15	015007	015004	11	5.0	1.0	0.001	true	[015007, 015001, 015002, 015003, 015008, 015005, 015004]
192837	15	015007	015004	12	5.0	1.0	0.000	true	[015007, 015001, 015002, 015003, 015008, 015006, 015004]
192838	15	015007	015004	13	5.0	1.0	0.047	true	[015007, 015001, 015002, 015004]
192839	15	015007	015004	14	5.0	1.0	0.001	true	[015007, 015001, 015002, 015005, 015000, 015004]
192840	15	015007	015004	15	5.0	1.0	0.007	true	[015007, 015001, 015002, 015005, 015004]
192841	15	015007	015004	16	5.0	1.0	0.000	true	[015007, 015001, 015002, 015005, 015008, 015003, 015006, 015004]
192842	15	015007	015004	17	5.0	1.0	0.001	true	[015007, 015001, 015002, 015005, 015008, 015004]
192843	15	015007	015004	18	5.0	1.0	0.000	true	[015007, 015001, 015002, 015005, 015008, 015006, 015004]
192844	15	015007	015004	19	5.0	1.0	0.001	true	[015007, 015001, 015002, 015006, 015003, 015008, 015004]
192845	15	015007	015004	20	5.0	1.0	0.000	true	[015007, 015001, 015002, 015006, 015003, 015008, 015005, 015000, 015004]
192846	15	015007	015004	21	5.0	1.0	0.000	true	[015007, 015001, 015002, 015006, 015003, 015008, 015005, 015004]
192847	15	015007	015004	22	5.0	1.0	0.012	true	[015007, 015001, 015002, 015006, 015004]
192848	15	015007	015004	23	5.0	1.0	0.001	true	[015007, 015001, 015002, 015006, 015008, 015004]
192849	15	015007	015004	24	5.0	1.0	0.000	true	[015007, 015001, 015002, 015006, 015008, 015005, 015000, 015004]
192850	15	015007	015004	25	5.0	1.0	0.000	true	[015007, 015001, 015002, 015006, 015008, 015005, 015004]
192851	15	015007	015004	26	5.0	1.0	0.002	true	[015007, 015001, 015002, 015008, 015003, 015006, 015004]
192852	15	015007	015004	27	5.0	1.0	0.011	true	[015007, 015001, 015002, 015008, 015004]
192853	15	015007	015004	28	5.0	1.0	0.001	true	[015007, 015001, 015002, 015008, 015005, 015000, 015004]
192854	15	015007	015004	29	5.0	1.0	0.005	true	[015007, 015001, 015002, 015008, 015005, 015004]
192855	15	015007	015004	30	5.0	1.0	0.002	true	[015007, 015001, 015002, 015008, 015006, 015004]
192856	15	015007	015004	31	5.0	1.0	0.176	true	[015007, 015001, 015004]
192857	15	015007	015004	32	5.0	1.0	0.000	true	[015007, 015001, 015005, 015000, 015002, 015003, 015006, 015004]
192858	15	015007	015004	33	5.0	1.0	0.000	true	[015007, 015001, 015005, 015000, 015002, 015003, 015006, 015008, 015004]
192859	15	015007	015004	34	5.0	1.0	0.000	true	[015007, 015001, 015005, 015000, 015002, 015003, 015008, 015004]
192860	15	015007	015004	35	5.0	1.0	0.000	true	[015007, 015001, 015005, 015000, 015002, 015003, 015008, 015006, 015004]
192861	15	015007	015004	36	5.0	1.0	0.001	true	[015007, 015001, 015005, 015000, 015002, 015004]
192862	15	015007	015004	37	5.0	1.0	0.000	true	[015007, 015001, 015005, 015000, 015002, 015006, 015003, 015008, 015004]
192863	15	015007	015004	38	5.0	1.0	0.000	true	[015007, 015001, 015005, 015000, 015002, 015006, 015004]
192864	15	015007	015004	39	5.0	1.0	0.000	true	[015007, 015001, 015005, 015000, 015002, 015006, 015008, 015004]
192865	15	015007	015004	40	5.0	1.0	0.000	true	[015007, 015001, 015005, 015000, 015002, 015008, 015003, 015006, 015004]
192866	15	015007	015004	41	5.0	1.0	0.000	true	[015007, 015001, 015005, 015000, 015002, 015008, 015004]
192867	15	015007	015004	42	5.0	1.0	0.000	true	[015007, 015001, 015005, 015000, 015002, 015008, 015006, 015004]
192868	15	015007	015004	43	5.0	1.0	0.004	true	[015007, 015001, 015005, 015000, 015004]
192869	15	015007	015004	44	5.0	1.0	0.000	true	[015007, 015001, 015005, 015002, 015000, 015004]
192870	15	015007	015004	45	5.0	1.0	0.001	true	[015007, 015001, 015005, 015002, 015003, 015006, 015004]
192871	15	015007	015004	46	5.0	1.0	0.000	true	[015007, 015001, 015005, 015002, 015003, 015006, 015008, 015004]
192872	15	015007	015004	47	5.0	1.0	0.000	true	[015007, 015001, 015005, 015002, 015003, 015008, 015004]
192873	15	015007	015004	48	5.0	1.0	0.000	true	[015007, 015001, 015005, 015002, 015003, 015008, 015006, 015004]
192874	15	015007	015004	49	5.0	1.0	0.006	true	[015007, 015001, 015005, 015002, 015004]
192875	15	015007	015004	50	5.0	1.0	0.000	true	[015007, 015001, 015005, 015002, 015006, 015003, 015008, 015004]
192876	15	015007	015004	51	5.0	1.0	0.002	true	[015007, 015001, 015005, 015002, 015006, 015004]
192877	15	015007	015004	52	5.0	1.0	0.000	true	[015007, 015001, 015005, 015002, 015006, 015008, 015004]
192878	15	015007	015004	53	5.0	1.0	0.000	true	[015007, 015001, 015005, 015002, 015008, 015003, 015006, 015004]
192879	15	015007	015004	54	5.0	1.0	0.002	true	[015007, 015001, 015005, 015002, 015008, 015004]
192880	15	015007	015004	55	5.0	1.0	0.000	true	[015007, 015001, 015005, 015002, 015008, 015006, 015004]
192881	15	015007	015004	56	5.0	1.0	0.030	true	[015007, 015001, 015005, 015004]
192882	15	015007	015004	57	5.0	1.0	0.000	true	[015007, 015001, 015005, 015008, 015002, 015000, 015004]
192883	15	015007	015004	58	5.0	1.0	0.000	true	[015007, 015001, 015005, 015008, 015002, 015003, 015006, 015004]
192884	15	015007	015004	59	5.0	1.0	0.004	true	[015007, 015001, 015005, 015008, 015002, 015004]
192885	15	015007	015004	60	5.0	1.0	0.001	true	[015007, 015001, 015005, 015008, 015002, 015006, 015004]
192886	15	015007	015004	61	5.0	1.0	0.000	true	[015007, 015001, 015005, 015008, 015003, 015002, 015000, 015004]
192887	15	015007	015004	62	5.0	1.0	0.001	true	[015007, 015001, 015005, 015008, 015003, 015002, 015004]
192888	15	015007	015004	63	5.0	1.0	0.000	true	[015007, 015001, 015005, 015008, 015003, 015002, 015006, 015004]
192889	15	015007	015004	64	5.0	1.0	0.000	true	[015007, 015001, 015005, 015008, 015003, 015006, 015002, 015000, 015004]
192890	15	015007	015004	65	5.0	1.0	0.000	true	[015007, 015001, 015005, 015008, 015003, 015006, 015002, 015004]
192891	15	015007	015004	66	5.0	1.0	0.001	true	[015007, 015001, 015005, 015008, 015003, 015006, 015004]
192892	15	015007	015004	67	5.0	1.0	0.004	true	[015007, 015001, 015005, 015008, 015004]
192893	15	015007	015004	68	5.0	1.0	0.000	true	[015007, 015001, 015005, 015008, 015006, 015002, 015000, 015004]
192894	15	015007	015004	69	5.0	1.0	0.000	true	[015007, 015001, 015005, 015008, 015006, 015002, 015004]
192895	15	015007	015004	70	5.0	1.0	0.000	true	[015007, 015001, 015005, 015008, 015006, 015003, 015002, 015000, 015004]
192896	15	015007	015004	71	5.0	1.0	0.000	true	[015007, 015001, 015005, 015008, 015006, 015003, 015002, 015004]
192897	15	015007	015004	72	5.0	1.0	0.001	true	[015007, 015001, 015005, 015008, 015006, 015004]
192898	15	015007	015004	73	5.0	1.0	0.001	true	[015007, 015001, 015006, 015002, 015000, 015004]
192899	15	015007	015004	74	5.0	1.0	0.000	true	[015007, 015001, 015006, 015002, 015000, 015005, 015004]
192900	15	015007	015004	75	5.0	1.0	0.000	true	[015007, 015001, 015006, 015002, 015000, 015005, 015008, 015004]
192901	15	015007	015004	76	5.0	1.0	0.001	true	[015007, 015001, 015006, 015002, 015003, 015008, 015004]
192902	15	015007	015004	77	5.0	1.0	0.000	true	[015007, 015001, 015006, 015002, 015003, 015008, 015005, 015000, 015004]
192903	15	015007	015004	78	5.0	1.0	0.000	true	[015007, 015001, 015006, 015002, 015003, 015008, 015005, 015004]
192904	15	015007	015004	79	5.0	1.0	0.017	true	[015007, 015001, 015006, 015002, 015004]
192905	15	015007	015004	80	5.0	1.0	0.000	true	[015007, 015001, 015006, 015002, 015005, 015000, 015004]
192906	15	015007	015004	81	5.0	1.0	0.003	true	[015007, 015001, 015006, 015002, 015005, 015004]
192907	15	015007	015004	82	5.0	1.0	0.000	true	[015007, 015001, 015006, 015002, 015005, 015008, 015004]
192908	15	015007	015004	83	5.0	1.0	0.004	true	[015007, 015001, 015006, 015002, 015008, 015004]
192909	15	015007	015004	84	5.0	1.0	0.000	true	[015007, 015001, 015006, 015002, 015008, 015005, 015000, 015004]
