TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
200309	15	015006	015002	36	9.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015005, 015003, 015008, 015002]
200310	15	015006	015002	37	6.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015005, 015003, 015008, 015007, 015002]
200311	15	015006	015002	38	7.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015005, 015003, 015008, 015007, 015009, 015002]
200312	15	015006	015002	39	10.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015005, 015003, 015008, 015009, 015002]
200313	15	015006	015002	40	6.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015005, 015003, 015008, 015009, 015007, 015002]
200314	15	015006	015002	41	5.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015005, 015003, 015009, 015002]
200315	15	015006	015002	42	5.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015005, 015003, 015009, 015007, 015002]
200316	15	015006	015002	43	5.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015005, 015003, 015009, 015007, 015008, 015002]
200317	15	015006	015002	44	5.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015005, 015003, 015009, 015008, 015002]
200318	15	015006	015002	45	5.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015005, 015003, 015009, 015008, 015007, 015002]
200319	15	015006	015002	46	6.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015005, 015007, 015002]
200320	15	015006	015002	47	6.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015005, 015007, 015003, 015008, 015002]
200321	15	015006	015002	48	6.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015005, 015007, 015003, 015008, 015009, 015002]
200322	15	015006	015002	49	5.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015005, 015007, 015003, 015009, 015002]
200323	15	015006	015002	50	5.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015005, 015007, 015003, 015009, 015008, 015002]
200324	15	015006	015002	51	6.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015005, 015007, 015008, 015002]
200325	15	015006	015002	52	5.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015005, 015007, 015008, 015003, 015009, 015002]
200326	15	015006	015002	53	6.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015005, 015007, 015008, 015009, 015002]
200327	15	015006	015002	54	6.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015005, 015007, 015009, 015002]
200328	15	015006	015002	55	5.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015005, 015007, 015009, 015003, 015008, 015002]
200329	15	015006	015002	56	6.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015005, 015007, 015009, 015008, 015002]
200330	15	015006	015002	57	9.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015005, 015008, 015002]
200331	15	015006	015002	58	6.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015005, 015008, 015003, 015007, 015002]
200332	15	015006	015002	59	12.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015005, 015008, 015003, 015007, 015009, 015002]
200333	15	015006	015002	60	5.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015005, 015008, 015003, 015009, 015002]
200334	15	015006	015002	61	5.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015005, 015008, 015003, 015009, 015007, 015002]
200335	15	015006	015002	62	6.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015005, 015008, 015007, 015002]
200336	15	015006	015002	63	5.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015005, 015008, 015007, 015003, 015009, 015002]
200337	15	015006	015002	64	7.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015005, 015008, 015007, 015009, 015002]
200338	15	015006	015002	65	12.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015005, 015008, 015009, 015002]
200339	15	015006	015002	66	5.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015005, 015008, 015009, 015003, 015007, 015002]
200340	15	015006	015002	67	6.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015005, 015008, 015009, 015007, 015002]
200341	15	015006	015002	68	9.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015008, 015002]
200342	15	015006	015002	69	6.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015008, 015003, 015005, 015007, 015002]
200343	15	015006	015002	70	6.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015008, 015003, 015005, 015007, 015009, 015002]
200344	15	015006	015002	71	6.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015008, 015003, 015007, 015002]
200345	15	015006	015002	72	10.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015008, 015003, 015007, 015009, 015002]
200346	15	015006	015002	73	5.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015008, 015003, 015009, 015002]
200347	15	015006	015002	74	5.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015008, 015003, 015009, 015007, 015002]
200348	15	015006	015002	75	6.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015008, 015005, 015003, 015007, 015002]
200349	15	015006	015002	76	10.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015008, 015005, 015003, 015007, 015009, 015002]
200350	15	015006	015002	77	5.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015008, 015005, 015003, 015009, 015002]
200351	15	015006	015002	78	5.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015008, 015005, 015003, 015009, 015007, 015002]
200352	15	015006	015002	79	6.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015008, 015005, 015007, 015002]
200353	15	015006	015002	80	5.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015008, 015005, 015007, 015003, 015009, 015002]
200354	15	015006	015002	81	6.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015008, 015005, 015007, 015009, 015002]
200355	15	015006	015002	82	6.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015008, 015007, 015002]
200356	15	015006	015002	83	5.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015008, 015007, 015003, 015009, 015002]
200357	15	015006	015002	84	5.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015008, 015007, 015005, 015003, 015009, 015002]
200358	15	015006	015002	85	7.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015008, 015007, 015009, 015002]
200359	15	015006	015002	86	10.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015008, 015009, 015002]
200360	15	015006	015002	87	5.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015008, 015009, 015003, 015005, 015007, 015002]
200361	15	015006	015002	88	5.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015008, 015009, 015003, 015007, 015002]
200362	15	015006	015002	89	6.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015008, 015009, 015007, 015002]
200363	15	015006	015002	90	12.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015009, 015002]
200364	15	015006	015002	91	5.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015009, 015003, 015005, 015007, 015002]
200365	15	015006	015002	92	5.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015009, 015003, 015005, 015007, 015008, 015002]
200366	15	015006	015002	93	5.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015009, 015003, 015005, 015008, 015002]
200367	15	015006	015002	94	5.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015009, 015003, 015005, 015008, 015007, 015002]
200368	15	015006	015002	95	5.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015009, 015003, 015007, 015002]
200369	15	015006	015002	96	5.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015009, 015003, 015007, 015005, 015008, 015002]
200370	15	015006	015002	97	5.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015009, 015003, 015007, 015008, 015002]
200371	15	015006	015002	98	5.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015009, 015003, 015008, 015002]
200372	15	015006	015002	99	5.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015009, 015003, 015008, 015005, 015007, 015002]
200373	15	015006	015002	100	5.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015009, 015003, 015008, 015007, 015002]
200374	15	015006	015002	101	11.0	1.0	0.001	true	[015006, 015000, 015004, 015002]
200375	15	015006	015002	102	8.0	1.0	0.380	true	[015006, 015002]
200376	16	016003	016005	0	5.0	1.0	0.001	true	[016003, 016000, 016001, 016007, 016002, 016005]
200377	16	016003	016005	1	5.0	1.0	0.000	true	[016003, 016000, 016001, 016007, 016002, 016006, 016009, 016004, 016005]
200378	16	016003	016005	2	5.0	1.0	0.000	true	[016003, 016000, 016001, 016007, 016002, 016008, 016005]
200379	16	016003	016005	3	5.0	1.0	0.002	true	[016003, 016000, 016001, 016007, 016005]
200380	16	016003	016005	4	5.0	1.0	0.000	true	[016003, 016000, 016001, 016007, 016006, 016002, 016005]
200381	16	016003	016005	5	5.0	1.0	0.000	true	[016003, 016000, 016001, 016007, 016006, 016002, 016008, 016005]
200382	16	016003	016005	6	5.0	1.0	0.000	true	[016003, 016000, 016001, 016007, 016006, 016009, 016004, 016005]
200383	16	016003	016005	7	5.0	1.0	0.000	true	[016003, 016000, 016001, 016007, 016009, 016004, 016005]
200384	16	016003	016005	8	5.0	1.0	0.000	true	[016003, 016000, 016001, 016007, 016009, 016006, 016002, 016005]
200385	16	016003	016005	9	5.0	1.0	0.000	true	[016003, 016000, 016001, 016007, 016009, 016006, 016002, 016008, 016005]
200386	16	016003	016005	10	5.0	1.0	0.000	true	[016003, 016000, 016001, 016008, 016002, 016005]
200387	16	016003	016005	11	5.0	1.0	0.000	true	[016003, 016000, 016001, 016008, 016002, 016006, 016007, 016005]
200388	16	016003	016005	12	5.0	1.0	0.000	true	[016003, 016000, 016001, 016008, 016002, 016006, 016007, 016009, 016004, 016005]
200389	16	016003	016005	13	5.0	1.0	0.000	true	[016003, 016000, 016001, 016008, 016002, 016006, 016009, 016004, 016005]
200390	16	016003	016005	14	5.0	1.0	0.000	true	[016003, 016000, 016001, 016008, 016002, 016006, 016009, 016007, 016005]
200391	16	016003	016005	15	5.0	1.0	0.000	true	[016003, 016000, 016001, 016008, 016002, 016007, 016005]
200392	16	016003	016005	16	5.0	1.0	0.000	true	[016003, 016000, 016001, 016008, 016002, 016007, 016006, 016009, 016004, 016005]
200393	16	016003	016005	17	5.0	1.0	0.000	true	[016003, 016000, 016001, 016008, 016002, 016007, 016009, 016004, 016005]
200394	16	016003	016005	18	5.0	1.0	0.001	true	[016003, 016000, 016001, 016008, 016005]
200395	16	016003	016005	19	5.0	1.0	0.000	true	[016003, 016000, 016001, 016009, 016004, 016005]
200396	16	016003	016005	20	5.0	1.0	0.000	true	[016003, 016000, 016001, 016009, 016006, 016002, 016005]
200397	16	016003	016005	21	5.0	1.0	0.000	true	[016003, 016000, 016001, 016009, 016006, 016002, 016007, 016005]
200398	16	016003	016005	22	5.0	1.0	0.000	true	[016003, 016000, 016001, 016009, 016006, 016002, 016008, 016005]
200399	16	016003	016005	23	5.0	1.0	0.000	true	[016003, 016000, 016001, 016009, 016006, 016007, 016002, 016005]
200400	16	016003	016005	24	5.0	1.0	0.000	true	[016003, 016000, 016001, 016009, 016006, 016007, 016002, 016008, 016005]
200401	16	016003	016005	25	5.0	1.0	0.000	true	[016003, 016000, 016001, 016009, 016006, 016007, 016005]
200402	16	016003	016005	26	5.0	1.0	0.000	true	[016003, 016000, 016001, 016009, 016007, 016002, 016005]
200403	16	016003	016005	27	5.0	1.0	0.000	true	[016003, 016000, 016001, 016009, 016007, 016002, 016008, 016005]
200404	16	016003	016005	28	5.0	1.0	0.000	true	[016003, 016000, 016001, 016009, 016007, 016005]
200405	16	016003	016005	29	5.0	1.0	0.000	true	[016003, 016000, 016001, 016009, 016007, 016006, 016002, 016005]
200406	16	016003	016005	30	5.0	1.0	0.000	true	[016003, 016000, 016001, 016009, 016007, 016006, 016002, 016008, 016005]
200407	16	016003	016005	31	5.0	1.0	0.002	true	[016003, 016000, 016004, 016005]
200408	16	016003	016005	32	5.0	1.0	0.000	true	[016003, 016000, 016004, 016009, 016001, 016007, 016002, 016005]
200409	16	016003	016005	33	5.0	1.0	0.000	true	[016003, 016000, 016004, 016009, 016001, 016007, 016002, 016008, 016005]
200410	16	016003	016005	34	5.0	1.0	0.000	true	[016003, 016000, 016004, 016009, 016001, 016007, 016005]
200411	16	016003	016005	35	5.0	1.0	0.000	true	[016003, 016000, 016004, 016009, 016001, 016007, 016006, 016002, 016005]
200412	16	016003	016005	36	5.0	1.0	0.000	true	[016003, 016000, 016004, 016009, 016001, 016007, 016006, 016002, 016008, 016005]
200413	16	016003	016005	37	5.0	1.0	0.000	true	[016003, 016000, 016004, 016009, 016001, 016008, 016002, 016005]
200414	16	016003	016005	38	5.0	1.0	0.000	true	[016003, 016000, 016004, 016009, 016001, 016008, 016002, 016006, 016007, 016005]
200415	16	016003	016005	39	5.0	1.0	0.000	true	[016003, 016000, 016004, 016009, 016001, 016008, 016002, 016007, 016005]
200416	16	016003	016005	40	5.0	1.0	0.000	true	[016003, 016000, 016004, 016009, 016001, 016008, 016005]
200417	16	016003	016005	41	5.0	1.0	0.000	true	[016003, 016000, 016004, 016009, 016006, 016002, 016005]
200418	16	016003	016005	42	5.0	1.0	0.000	true	[016003, 016000, 016004, 016009, 016006, 016002, 016007, 016001, 016008, 016005]
200419	16	016003	016005	43	5.0	1.0	0.000	true	[016003, 016000, 016004, 016009, 016006, 016002, 016007, 016005]
200420	16	016003	016005	44	5.0	1.0	0.000	true	[016003, 016000, 016004, 016009, 016006, 016002, 016008, 016001, 016007, 016005]
200421	16	016003	016005	45	5.0	1.0	0.000	true	[016003, 016000, 016004, 016009, 016006, 016002, 016008, 016005]
200422	16	016003	016005	46	5.0	1.0	0.000	true	[016003, 016000, 016004, 016009, 016006, 016007, 016001, 016008, 016002, 016005]
200423	16	016003	016005	47	5.0	1.0	0.000	true	[016003, 016000, 016004, 016009, 016006, 016007, 016001, 016008, 016005]
200424	16	016003	016005	48	5.0	1.0	0.000	true	[016003, 016000, 016004, 016009, 016006, 016007, 016002, 016005]
200425	16	016003	016005	49	5.0	1.0	0.000	true	[016003, 016000, 016004, 016009, 016006, 016007, 016002, 016008, 016005]
200426	16	016003	016005	50	5.0	1.0	0.000	true	[016003, 016000, 016004, 016009, 016006, 016007, 016005]
200427	16	016003	016005	51	5.0	1.0	0.000	true	[016003, 016000, 016004, 016009, 016007, 016001, 016008, 016002, 016005]
200428	16	016003	016005	52	5.0	1.0	0.000	true	[016003, 016000, 016004, 016009, 016007, 016001, 016008, 016005]
200429	16	016003	016005	53	5.0	1.0	0.000	true	[016003, 016000, 016004, 016009, 016007, 016002, 016005]
200430	16	016003	016005	54	5.0	1.0	0.000	true	[016003, 016000, 016004, 016009, 016007, 016002, 016008, 016005]
200431	16	016003	016005	55	5.0	1.0	0.000	true	[016003, 016000, 016004, 016009, 016007, 016005]
200432	16	016003	016005	56	5.0	1.0	0.000	true	[016003, 016000, 016004, 016009, 016007, 016006, 016002, 016005]
200433	16	016003	016005	57	5.0	1.0	0.000	true	[016003, 016000, 016004, 016009, 016007, 016006, 016002, 016008, 016005]
200434	16	016003	016005	58	5.0	1.0	0.003	true	[016003, 016000, 016006, 016002, 016005]
200435	16	016003	016005	59	5.0	1.0	0.000	true	[016003, 016000, 016006, 016002, 016007, 016001, 016008, 016005]
200436	16	016003	016005	60	5.0	1.0	0.000	true	[016003, 016000, 016006, 016002, 016007, 016001, 016009, 016004, 016005]
200437	16	016003	016005	61	5.0	1.0	0.001	true	[016003, 016000, 016006, 016002, 016007, 016005]
200438	16	016003	016005	62	5.0	1.0	0.000	true	[016003, 016000, 016006, 016002, 016007, 016009, 016001, 016008, 016005]
200439	16	016003	016005	63	5.0	1.0	0.000	true	[016003, 016000, 016006, 016002, 016007, 016009, 016004, 016005]
200440	16	016003	016005	64	5.0	1.0	0.000	true	[016003, 016000, 016006, 016002, 016008, 016001, 016007, 016005]
200441	16	016003	016005	65	5.0	1.0	0.000	true	[016003, 016000, 016006, 016002, 016008, 016001, 016007, 016009, 016004, 016005]
200442	16	016003	016005	66	5.0	1.0	0.000	true	[016003, 016000, 016006, 016002, 016008, 016001, 016009, 016004, 016005]
200443	16	016003	016005	67	5.0	1.0	0.000	true	[016003, 016000, 016006, 016002, 016008, 016001, 016009, 016007, 016005]
200444	16	016003	016005	68	5.0	1.0	0.001	true	[016003, 016000, 016006, 016002, 016008, 016005]
200445	16	016003	016005	69	5.0	1.0	0.000	true	[016003, 016000, 016006, 016007, 016001, 016008, 016002, 016005]
200446	16	016003	016005	70	5.0	1.0	0.000	true	[016003, 016000, 016006, 016007, 016001, 016008, 016005]
200447	16	016003	016005	71	5.0	1.0	0.000	true	[016003, 016000, 016006, 016007, 016001, 016009, 016004, 016005]
200448	16	016003	016005	72	5.0	1.0	0.002	true	[016003, 016000, 016006, 016007, 016002, 016005]
200449	16	016003	016005	73	5.0	1.0	0.000	true	[016003, 016000, 016006, 016007, 016002, 016008, 016001, 016009, 016004, 016005]
200450	16	016003	016005	74	5.0	1.0	0.000	true	[016003, 016000, 016006, 016007, 016002, 016008, 016005]
200451	16	016003	016005	75	5.0	1.0	0.005	true	[016003, 016000, 016006, 016007, 016005]
200452	16	016003	016005	76	5.0	1.0	0.000	true	[016003, 016000, 016006, 016007, 016009, 016001, 016008, 016002, 016005]
200453	16	016003	016005	77	5.0	1.0	0.000	true	[016003, 016000, 016006, 016007, 016009, 016001, 016008, 016005]
200454	16	016003	016005	78	5.0	1.0	0.000	true	[016003, 016000, 016006, 016007, 016009, 016004, 016005]
200455	16	016003	016005	79	5.0	1.0	0.000	true	[016003, 016000, 016006, 016009, 016001, 016007, 016002, 016005]
200456	16	016003	016005	80	5.0	1.0	0.000	true	[016003, 016000, 016006, 016009, 016001, 016007, 016002, 016008, 016005]
200457	16	016003	016005	81	5.0	1.0	0.000	true	[016003, 016000, 016006, 016009, 016001, 016007, 016005]
200458	16	016003	016005	82	5.0	1.0	0.000	true	[016003, 016000, 016006, 016009, 016001, 016008, 016002, 016005]
200459	16	016003	016005	83	5.0	1.0	0.000	true	[016003, 016000, 016006, 016009, 016001, 016008, 016002, 016007, 016005]
200460	16	016003	016005	84	5.0	1.0	0.000	true	[016003, 016000, 016006, 016009, 016001, 016008, 016005]
200461	16	016003	016005	85	5.0	1.0	0.000	true	[016003, 016000, 016006, 016009, 016004, 016005]
200462	16	016003	016005	86	5.0	1.0	0.000	true	[016003, 016000, 016006, 016009, 016007, 016001, 016008, 016002, 016005]
200463	16	016003	016005	87	5.0	1.0	0.000	true	[016003, 016000, 016006, 016009, 016007, 016001, 016008, 016005]
200464	16	016003	016005	88	5.0	1.0	0.000	true	[016003, 016000, 016006, 016009, 016007, 016002, 016005]
200465	16	016003	016005	89	5.0	1.0	0.000	true	[016003, 016000, 016006, 016009, 016007, 016002, 016008, 016005]
200466	16	016003	016005	90	5.0	1.0	0.000	true	[016003, 016000, 016006, 016009, 016007, 016005]
200467	16	016003	016005	91	5.0	1.0	0.000	true	[016003, 016000, 016007, 016001, 016008, 016002, 016005]
200468	16	016003	016005	92	5.0	1.0	0.000	true	[016003, 016000, 016007, 016001, 016008, 016002, 016006, 016009, 016004, 016005]
200469	16	016003	016005	93	5.0	1.0	0.000	true	[016003, 016000, 016007, 016001, 016008, 016005]
200470	16	016003	016005	94	5.0	1.0	0.000	true	[016003, 016000, 016007, 016001, 016009, 016004, 016005]
200471	16	016003	016005	95	5.0	1.0	0.000	true	[016003, 016000, 016007, 016001, 016009, 016006, 016002, 016005]
200472	16	016003	016005	96	5.0	1.0	0.000	true	[016003, 016000, 016007, 016001, 016009, 016006, 016002, 016008, 016005]
200473	16	016003	016005	97	5.0	1.0	0.008	true	[016003, 016000, 016007, 016002, 016005]
200474	16	016003	016005	98	5.0	1.0	0.000	true	[016003, 016000, 016007, 016002, 016006, 016009, 016001, 016008, 016005]
200475	16	016003	016005	99	5.0	1.0	0.000	true	[016003, 016000, 016007, 016002, 016006, 016009, 016004, 016005]
200476	16	016003	016005	100	5.0	1.0	0.000	true	[016003, 016000, 016007, 016002, 016008, 016001, 016009, 016004, 016005]
200477	16	016003	016005	101	5.0	1.0	0.002	true	[016003, 016000, 016007, 016002, 016008, 016005]
200478	16	016003	016005	102	5.0	1.0	0.017	true	[016003, 016000, 016007, 016005]
200479	16	016003	016005	103	11.0	3.0	0.190	true	[016003, 016005]
