TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
48117	26	026003	026002	96	7.0	1.0	0.000	true	[026003, 026004, 026007, 026005, 026006, 026001, 026002]
48118	26	026003	026002	97	7.0	1.0	0.000	true	[026003, 026004, 026007, 026006, 026000, 026001, 026002]
48119	26	026003	026002	98	7.0	1.0	0.000	true	[026003, 026004, 026007, 026006, 026001, 026002]
48120	26	026003	026002	99	11.0	2.0	0.000	true	[026003, 026004, 026007, 026006, 026005, 026002]
48121	26	026003	026002	100	7.0	1.0	0.000	true	[026003, 026006, 026000, 026001, 026002]
48122	27	027003	027001	0	12.0	2.0	0.022	true	[027003, 027002, 027000, 027001]
48123	27	027003	027001	1	10.0	1.0	0.005	true	[027003, 027002, 027000, 027004, 027001]
48124	27	027003	027001	2	7.0	1.0	0.002	true	[027003, 027002, 027000, 027004, 027006, 027001]
48125	27	027003	027001	3	5.0	1.0	0.001	true	[027003, 027002, 027000, 027004, 027006, 027005, 027001]
48126	27	027003	027001	4	9.0	1.0	0.001	true	[027003, 027002, 027000, 027004, 027006, 027005, 027007, 027001]
48127	27	027003	027001	5	9.0	1.0	0.000	true	[027003, 027002, 027000, 027004, 027006, 027007, 027001]
48128	27	027003	027001	6	5.0	1.0	0.000	true	[027003, 027002, 027000, 027004, 027006, 027007, 027005, 027001]
48129	27	027003	027001	7	7.0	1.0	0.000	true	[027003, 027002, 027000, 027004, 027007, 027001]
48130	27	027003	027001	8	5.0	1.0	0.000	true	[027003, 027002, 027000, 027004, 027007, 027005, 027001]
48131	27	027003	027001	9	7.0	1.0	0.000	true	[027003, 027002, 027000, 027004, 027007, 027005, 027006, 027001]
48132	27	027003	027001	10	7.0	1.0	0.000	true	[027003, 027002, 027000, 027004, 027007, 027006, 027001]
48133	27	027003	027001	11	5.0	1.0	0.000	true	[027003, 027002, 027000, 027004, 027007, 027006, 027005, 027001]
48134	27	027003	027001	12	5.0	1.0	0.006	true	[027003, 027002, 027000, 027005, 027001]
48135	27	027003	027001	13	7.0	1.0	0.002	true	[027003, 027002, 027000, 027005, 027006, 027001]
48136	27	027003	027001	14	12.0	1.0	0.001	true	[027003, 027002, 027000, 027005, 027006, 027004, 027001]
48137	27	027003	027001	15	7.0	1.0	0.000	true	[027003, 027002, 027000, 027005, 027006, 027004, 027007, 027001]
48138	27	027003	027001	16	9.0	1.0	0.000	true	[027003, 027002, 027000, 027005, 027006, 027007, 027001]
48139	27	027003	027001	17	7.0	1.0	0.000	true	[027003, 027002, 027000, 027005, 027006, 027007, 027004, 027001]
48140	27	027003	027001	18	9.0	1.0	0.004	true	[027003, 027002, 027000, 027005, 027007, 027001]
48141	27	027003	027001	19	7.0	2.0	0.000	true	[027003, 027002, 027000, 027005, 027007, 027004, 027001]
48142	27	027003	027001	20	7.0	2.0	0.000	true	[027003, 027002, 027000, 027005, 027007, 027004, 027006, 027001]
48143	27	027003	027001	21	7.0	1.0	0.000	true	[027003, 027002, 027000, 027005, 027007, 027006, 027001]
48144	27	027003	027001	22	12.0	1.0	0.000	true	[027003, 027002, 027000, 027005, 027007, 027006, 027004, 027001]
48145	27	027003	027001	23	7.0	2.0	0.003	true	[027003, 027002, 027000, 027006, 027001]
48146	27	027003	027001	24	11.0	2.0	0.001	true	[027003, 027002, 027000, 027006, 027004, 027001]
48147	27	027003	027001	25	7.0	1.0	0.000	true	[027003, 027002, 027000, 027006, 027004, 027007, 027001]
48148	27	027003	027001	26	5.0	1.0	0.000	true	[027003, 027002, 027000, 027006, 027004, 027007, 027005, 027001]
48149	27	027003	027001	27	5.0	1.0	0.001	true	[027003, 027002, 027000, 027006, 027005, 027001]
48150	27	027003	027001	28	9.0	1.0	0.001	true	[027003, 027002, 027000, 027006, 027005, 027007, 027001]
48151	27	027003	027001	29	7.0	1.0	0.000	true	[027003, 027002, 027000, 027006, 027005, 027007, 027004, 027001]
48152	27	027003	027001	30	9.0	1.0	0.001	true	[027003, 027002, 027000, 027006, 027007, 027001]
48153	27	027003	027001	31	7.0	1.0	0.000	true	[027003, 027002, 027000, 027006, 027007, 027004, 027001]
48154	27	027003	027001	32	5.0	1.0	0.000	true	[027003, 027002, 027000, 027006, 027007, 027005, 027001]
48155	27	027003	027001	33	6.0	2.0	0.098	true	[027003, 027002, 027001]
48156	27	027003	027001	34	9.0	2.0	0.002	true	[027003, 027002, 027005, 027000, 027001]
48157	27	027003	027001	35	9.0	1.0	0.001	true	[027003, 027002, 027005, 027000, 027004, 027001]
48158	27	027003	027001	36	7.0	1.0	0.000	true	[027003, 027002, 027005, 027000, 027004, 027006, 027001]
48159	27	027003	027001	37	9.0	1.0	0.000	true	[027003, 027002, 027005, 027000, 027004, 027006, 027007, 027001]
48160	27	027003	027001	38	7.0	1.0	0.000	true	[027003, 027002, 027005, 027000, 027004, 027007, 027001]
48161	27	027003	027001	39	7.0	1.0	0.000	true	[027003, 027002, 027005, 027000, 027004, 027007, 027006, 027001]
48162	27	027003	027001	40	7.0	2.0	0.000	true	[027003, 027002, 027005, 027000, 027006, 027001]
48163	27	027003	027001	41	9.0	2.0	0.000	true	[027003, 027002, 027005, 027000, 027006, 027004, 027001]
48164	27	027003	027001	42	7.0	1.0	0.000	true	[027003, 027002, 027005, 027000, 027006, 027004, 027007, 027001]
48165	27	027003	027001	43	9.0	1.0	0.000	true	[027003, 027002, 027005, 027000, 027006, 027007, 027001]
48166	27	027003	027001	44	7.0	1.0	0.000	true	[027003, 027002, 027005, 027000, 027006, 027007, 027004, 027001]
48167	27	027003	027001	45	5.0	1.0	0.006	true	[027003, 027002, 027005, 027001]
48168	27	027003	027001	46	9.0	1.0	0.000	true	[027003, 027002, 027005, 027006, 027000, 027001]
48169	27	027003	027001	47	9.0	1.0	0.000	true	[027003, 027002, 027005, 027006, 027000, 027004, 027001]
48170	27	027003	027001	48	7.0	1.0	0.000	true	[027003, 027002, 027005, 027006, 027000, 027004, 027007, 027001]
48171	27	027003	027001	49	7.0	1.0	0.002	true	[027003, 027002, 027005, 027006, 027001]
48172	27	027003	027001	50	9.0	1.0	0.000	true	[027003, 027002, 027005, 027006, 027004, 027000, 027001]
48173	27	027003	027001	51	9.0	1.0	0.001	true	[027003, 027002, 027005, 027006, 027004, 027001]
48174	27	027003	027001	52	7.0	1.0	0.000	true	[027003, 027002, 027005, 027006, 027004, 027007, 027001]
48175	27	027003	027001	53	9.0	1.0	0.000	true	[027003, 027002, 027005, 027006, 027007, 027001]
48176	27	027003	027001	54	7.0	1.0	0.000	true	[027003, 027002, 027005, 027006, 027007, 027004, 027000, 027001]
48177	27	027003	027001	55	7.0	1.0	0.000	true	[027003, 027002, 027005, 027006, 027007, 027004, 027001]
48178	27	027003	027001	56	9.0	1.0	0.004	true	[027003, 027002, 027005, 027007, 027001]
48179	27	027003	027001	57	7.0	1.0	0.000	true	[027003, 027002, 027005, 027007, 027004, 027000, 027001]
48180	27	027003	027001	58	7.0	1.0	0.000	true	[027003, 027002, 027005, 027007, 027004, 027000, 027006, 027001]
48181	27	027003	027001	59	7.0	2.0	0.000	true	[027003, 027002, 027005, 027007, 027004, 027001]
48182	27	027003	027001	60	7.0	2.0	0.000	true	[027003, 027002, 027005, 027007, 027004, 027006, 027000, 027001]
48183	27	027003	027001	61	7.0	2.0	0.000	true	[027003, 027002, 027005, 027007, 027004, 027006, 027001]
48184	27	027003	027001	62	9.0	1.0	0.000	true	[027003, 027002, 027005, 027007, 027006, 027000, 027001]
48185	27	027003	027001	63	9.0	1.0	0.000	true	[027003, 027002, 027005, 027007, 027006, 027000, 027004, 027001]
48186	27	027003	027001	64	7.0	1.0	0.000	true	[027003, 027002, 027005, 027007, 027006, 027001]
48187	27	027003	027001	65	9.0	1.0	0.000	true	[027003, 027002, 027005, 027007, 027006, 027004, 027000, 027001]
48188	27	027003	027001	66	9.0	1.0	0.000	true	[027003, 027002, 027005, 027007, 027006, 027004, 027001]
48189	27	027003	027001	67	11.0	2.0	0.005	true	[027003, 027002, 027006, 027000, 027001]
48190	27	027003	027001	68	10.0	1.0	0.001	true	[027003, 027002, 027006, 027000, 027004, 027001]
48191	27	027003	027001	69	7.0	1.0	0.000	true	[027003, 027002, 027006, 027000, 027004, 027007, 027001]
48192	27	027003	027001	70	5.0	1.0	0.000	true	[027003, 027002, 027006, 027000, 027004, 027007, 027005, 027001]
48193	27	027003	027001	71	5.0	1.0	0.001	true	[027003, 027002, 027006, 027000, 027005, 027001]
48194	27	027003	027001	72	9.0	1.0	0.001	true	[027003, 027002, 027006, 027000, 027005, 027007, 027001]
48195	27	027003	027001	73	7.0	2.0	0.000	true	[027003, 027002, 027006, 027000, 027005, 027007, 027004, 027001]
48196	27	027003	027001	74	7.0	2.0	0.018	true	[027003, 027002, 027006, 027001]
48197	27	027003	027001	75	10.0	1.0	0.003	true	[027003, 027002, 027006, 027004, 027000, 027001]
48198	27	027003	027001	76	5.0	1.0	0.001	true	[027003, 027002, 027006, 027004, 027000, 027005, 027001]
48199	27	027003	027001	77	9.0	1.0	0.001	true	[027003, 027002, 027006, 027004, 027000, 027005, 027007, 027001]
48200	27	027003	027001	78	12.0	2.0	0.007	true	[027003, 027002, 027006, 027004, 027001]
48201	27	027003	027001	79	7.0	1.0	0.000	true	[027003, 027002, 027006, 027004, 027007, 027001]
48202	27	027003	027001	80	7.0	2.0	0.000	true	[027003, 027002, 027006, 027004, 027007, 027005, 027000, 027001]
48203	27	027003	027001	81	5.0	1.0	0.000	true	[027003, 027002, 027006, 027004, 027007, 027005, 027001]
48204	27	027003	027001	82	12.0	1.0	0.003	true	[027003, 027002, 027006, 027005, 027000, 027001]
48205	27	027003	027001	83	10.0	1.0	0.001	true	[027003, 027002, 027006, 027005, 027000, 027004, 027001]
48206	27	027003	027001	84	7.0	1.0	0.000	true	[027003, 027002, 027006, 027005, 027000, 027004, 027007, 027001]
48207	27	027003	027001	85	5.0	1.0	0.007	true	[027003, 027002, 027006, 027005, 027001]
48208	27	027003	027001	86	9.0	1.0	0.005	true	[027003, 027002, 027006, 027005, 027007, 027001]
48209	27	027003	027001	87	7.0	1.0	0.000	true	[027003, 027002, 027006, 027005, 027007, 027004, 027000, 027001]
48210	27	027003	027001	88	7.0	1.0	0.000	true	[027003, 027002, 027006, 027005, 027007, 027004, 027001]
48211	27	027003	027001	89	9.0	1.0	0.004	true	[027003, 027002, 027006, 027007, 027001]
48212	27	027003	027001	90	7.0	1.0	0.000	true	[027003, 027002, 027006, 027007, 027004, 027000, 027001]
48213	27	027003	027001	91	5.0	1.0	0.000	true	[027003, 027002, 027006, 027007, 027004, 027000, 027005, 027001]
48214	27	027003	027001	92	7.0	1.0	0.000	true	[027003, 027002, 027006, 027007, 027004, 027001]
48215	27	027003	027001	93	12.0	1.0	0.000	true	[027003, 027002, 027006, 027007, 027005, 027000, 027001]
48216	27	027003	027001	94	10.0	1.0	0.000	true	[027003, 027002, 027006, 027007, 027005, 027000, 027004, 027001]
48217	27	027003	027001	95	5.0	1.0	0.001	true	[027003, 027002, 027006, 027007, 027005, 027001]
48218	27	027003	027001	96	10.0	1.0	0.000	true	[027003, 027004, 027000, 027001]
48219	27	027003	027001	97	6.0	1.0	0.000	true	[027003, 027004, 027000, 027002, 027001]
48220	27	027003	027001	98	5.0	1.0	0.000	true	[027003, 027004, 027000, 027002, 027005, 027001]
48221	27	027003	027001	99	7.0	1.0	0.000	true	[027003, 027004, 027000, 027002, 027005, 027006, 027001]
48222	27	027003	027001	100	9.0	1.0	0.000	true	[027003, 027004, 027000, 027002, 027005, 027006, 027007, 027001]
48223	27	027003	027001	101	10.0	3.0	0.000	true	[027003, 027004, 027001]
48224	28	028003	028007	0	8.0	3.0	0.008	true	[028003, 028000, 028001, 028007]
48225	28	028003	028007	1	5.0	1.0	0.000	true	[028003, 028000, 028004, 028001, 028007]
48226	28	028003	028007	2	8.0	1.0	0.112	true	[028003, 028000, 028007]
48227	28	028003	028007	3	8.0	1.0	0.000	true	[028003, 028004, 028000, 028001, 028007]
48228	28	028003	028007	4	8.0	1.0	0.000	true	[028003, 028004, 028000, 028007]
48229	28	028003	028007	5	5.0	1.0	0.001	true	[028003, 028004, 028001, 028000, 028007]
48230	28	028003	028007	6	5.0	1.0	0.008	true	[028003, 028004, 028001, 028007]
48231	28	028003	028007	7	5.0	3.0	0.001	true	[028003, 028005, 028002, 028000, 028001, 028007]
48232	28	028003	028007	8	5.0	1.0	0.000	true	[028003, 028005, 028002, 028000, 028004, 028001, 028007]
48233	28	028003	028007	9	5.0	1.0	0.009	true	[028003, 028005, 028002, 028000, 028007]
48234	28	028003	028007	10	5.0	3.0	0.000	true	[028003, 028005, 028002, 028006, 028000, 028001, 028007]
48235	28	028003	028007	11	5.0	1.0	0.000	true	[028003, 028005, 028002, 028006, 028000, 028004, 028001, 028007]
48236	28	028003	028007	12	5.0	1.0	0.002	true	[028003, 028005, 028002, 028006, 028000, 028007]
48237	28	028003	028007	13	7.0	4.0	0.001	true	[028003, 028005, 028006, 028000, 028001, 028007]
48238	28	028003	028007	14	5.0	1.0	0.000	true	[028003, 028005, 028006, 028000, 028004, 028001, 028007]
48239	28	028003	028007	15	7.0	1.0	0.010	true	[028003, 028005, 028006, 028000, 028007]
48240	28	028003	028007	16	5.0	4.0	0.000	true	[028003, 028005, 028006, 028002, 028000, 028001, 028007]
48241	28	028003	028007	17	5.0	1.0	0.000	true	[028003, 028005, 028006, 028002, 028000, 028004, 028001, 028007]
48242	28	028003	028007	18	5.0	1.0	0.001	true	[028003, 028005, 028006, 028002, 028000, 028007]
48243	28	028003	028007	19	11.0	3.0	0.000	true	[028003, 028007]
48244	28	028003	028004	20	5.0	1.0	0.007	true	[028003, 028000, 028001, 028004]
48245	28	028003	028004	21	8.0	2.0	0.000	true	[028003, 028000, 028004]
48246	28	028003	028004	22	5.0	1.0	0.005	true	[028003, 028000, 028007, 028001, 028004]
48247	28	028003	028004	23	14.0	1.0	0.170	true	[028003, 028004]
48248	28	028003	028004	24	5.0	1.0	0.001	true	[028003, 028005, 028002, 028000, 028001, 028004]
48249	28	028003	028004	25	5.0	2.0	0.000	true	[028003, 028005, 028002, 028000, 028004]
48250	28	028003	028004	26	5.0	1.0	0.000	true	[028003, 028005, 028002, 028000, 028007, 028001, 028004]
48251	28	028003	028004	27	5.0	1.0	0.000	true	[028003, 028005, 028002, 028006, 028000, 028001, 028004]
48252	28	028003	028004	28	5.0	2.0	0.000	true	[028003, 028005, 028002, 028006, 028000, 028004]
48253	28	028003	028004	29	5.0	1.0	0.000	true	[028003, 028005, 028002, 028006, 028000, 028007, 028001, 028004]
48254	28	028003	028004	30	5.0	1.0	0.001	true	[028003, 028005, 028006, 028000, 028001, 028004]
48255	28	028003	028004	31	7.0	2.0	0.000	true	[028003, 028005, 028006, 028000, 028004]
48256	28	028003	028004	32	5.0	1.0	0.000	true	[028003, 028005, 028006, 028000, 028007, 028001, 028004]
48257	28	028003	028004	33	5.0	1.0	0.000	true	[028003, 028005, 028006, 028002, 028000, 028001, 028004]
48258	28	028003	028004	34	5.0	2.0	0.000	true	[028003, 028005, 028006, 028002, 028000, 028004]
48259	28	028003	028004	35	5.0	1.0	0.000	true	[028003, 028005, 028006, 028002, 028000, 028007, 028001, 028004]
48260	28	028003	028004	36	5.0	1.0	0.000	true	[028003, 028007, 028000, 028001, 028004]
48261	28	028003	028004	37	8.0	1.0	0.000	true	[028003, 028007, 028000, 028004]
48262	28	028003	028004	38	8.0	2.0	0.000	true	[028003, 028007, 028001, 028000, 028004]
48263	28	028003	028004	39	5.0	1.0	0.000	true	[028003, 028007, 028001, 028004]
48264	28	028003	028001	40	8.0	3.0	0.035	true	[028003, 028000, 028001]
48265	28	028003	028001	41	5.0	1.0	0.000	true	[028003, 028000, 028004, 028001]
48266	28	028003	028001	42	8.0	1.0	0.026	true	[028003, 028000, 028007, 028001]
48267	28	028003	028001	43	8.0	1.0	0.000	true	[028003, 028004, 028000, 028001]
48268	28	028003	028001	44	8.0	1.0	0.000	true	[028003, 028004, 028000, 028007, 028001]
48269	28	028003	028001	45	5.0	1.0	0.036	true	[028003, 028004, 028001]
48270	28	028003	028001	46	5.0	3.0	0.003	true	[028003, 028005, 028002, 028000, 028001]
48271	28	028003	028001	47	5.0	1.0	0.000	true	[028003, 028005, 028002, 028000, 028004, 028001]
48272	28	028003	028001	48	5.0	1.0	0.002	true	[028003, 028005, 028002, 028000, 028007, 028001]
48273	28	028003	028001	49	5.0	3.0	0.001	true	[028003, 028005, 028002, 028006, 028000, 028001]
48274	28	028003	028001	50	5.0	1.0	0.000	true	[028003, 028005, 028002, 028006, 028000, 028004, 028001]
48275	28	028003	028001	51	5.0	1.0	0.000	true	[028003, 028005, 028002, 028006, 028000, 028007, 028001]
48276	28	028003	028001	52	7.0	4.0	0.003	true	[028003, 028005, 028006, 028000, 028001]
48277	28	028003	028001	53	5.0	1.0	0.000	true	[028003, 028005, 028006, 028000, 028004, 028001]
48278	28	028003	028001	54	7.0	1.0	0.002	true	[028003, 028005, 028006, 028000, 028007, 028001]
48279	28	028003	028001	55	5.0	4.0	0.000	true	[028003, 028005, 028006, 028002, 028000, 028001]
48280	28	028003	028001	56	5.0	1.0	0.000	true	[028003, 028005, 028006, 028002, 028000, 028004, 028001]
48281	28	028003	028001	57	5.0	1.0	0.000	true	[028003, 028005, 028006, 028002, 028000, 028007, 028001]
48282	28	028003	028001	58	11.0	1.0	0.000	true	[028003, 028007, 028000, 028001]
48283	28	028003	028001	59	5.0	1.0	0.000	true	[028003, 028007, 028000, 028004, 028001]
48284	28	028003	028001	60	11.0	3.0	0.000	true	[028003, 028007, 028001]
48285	28	028003	028000	61	8.0	3.0	0.350	true	[028003, 028000]
48286	28	028003	028000	62	8.0	1.0	0.000	true	[028003, 028004, 028000]
48287	28	028003	028000	63	5.0	1.0	0.004	true	[028003, 028004, 028001, 028000]
48288	28	028003	028000	64	5.0	1.0	0.003	true	[028003, 028004, 028001, 028007, 028000]
48289	28	028003	028000	65	5.0	3.0	0.029	true	[028003, 028005, 028002, 028000]
48290	28	028003	028000	66	5.0	3.0	0.005	true	[028003, 028005, 028002, 028006, 028000]
48291	28	028003	028000	67	7.0	4.0	0.031	true	[028003, 028005, 028006, 028000]
48292	28	028003	028000	68	5.0	4.0	0.004	true	[028003, 028005, 028006, 028002, 028000]
48293	28	028003	028000	69	11.0	1.0	0.000	true	[028003, 028007, 028000]
48294	28	028003	028000	70	11.0	3.0	0.000	true	[028003, 028007, 028001, 028000]
48295	28	028003	028000	71	5.0	1.0	0.000	true	[028003, 028007, 028001, 028004, 028000]
48296	28	028003	028005	72	5.0	3.0	0.036	true	[028003, 028000, 028002, 028005]
48297	28	028003	028005	73	5.0	3.0	0.005	true	[028003, 028000, 028002, 028006, 028005]
48298	28	028003	028005	74	5.0	3.0	0.007	true	[028003, 028000, 028006, 028002, 028005]
48299	28	028003	028005	75	8.0	3.0	0.039	true	[028003, 028000, 028006, 028005]
48300	28	028003	028005	76	5.0	1.0	0.000	true	[028003, 028004, 028000, 028002, 028005]
48301	28	028003	028005	77	5.0	1.0	0.000	true	[028003, 028004, 028000, 028002, 028006, 028005]
48302	28	028003	028005	78	5.0	1.0	0.000	true	[028003, 028004, 028000, 028006, 028002, 028005]
48303	28	028003	028005	79	8.0	1.0	0.000	true	[028003, 028004, 028000, 028006, 028005]
48304	28	028003	028005	80	5.0	1.0	0.000	true	[028003, 028004, 028001, 028000, 028002, 028005]
48305	28	028003	028005	81	5.0	1.0	0.000	true	[028003, 028004, 028001, 028000, 028002, 028006, 028005]
48306	28	028003	028005	82	5.0	1.0	0.000	true	[028003, 028004, 028001, 028000, 028006, 028002, 028005]
48307	28	028003	028005	83	5.0	1.0	0.000	true	[028003, 028004, 028001, 028000, 028006, 028005]
48308	28	028003	028005	84	5.0	1.0	0.000	true	[028003, 028004, 028001, 028007, 028000, 028002, 028005]
48309	28	028003	028005	85	5.0	1.0	0.000	true	[028003, 028004, 028001, 028007, 028000, 028002, 028006, 028005]
48310	28	028003	028005	86	5.0	1.0	0.000	true	[028003, 028004, 028001, 028007, 028000, 028006, 028002, 028005]
48311	28	028003	028005	87	5.0	1.0	0.000	true	[028003, 028004, 028001, 028007, 028000, 028006, 028005]
48312	28	028003	028005	88	7.0	4.0	0.280	true	[028003, 028005]
48313	28	028003	028005	89	5.0	1.0	0.000	true	[028003, 028007, 028000, 028002, 028005]
48314	28	028003	028005	90	5.0	1.0	0.000	true	[028003, 028007, 028000, 028002, 028006, 028005]
48315	28	028003	028005	91	5.0	1.0	0.000	true	[028003, 028007, 028000, 028006, 028002, 028005]
48316	28	028003	028005	92	11.0	1.0	0.000	true	[028003, 028007, 028000, 028006, 028005]
48317	28	028003	028005	93	5.0	3.0	0.000	true	[028003, 028007, 028001, 028000, 028002, 028005]
48318	28	028003	028005	94	5.0	3.0	0.000	true	[028003, 028007, 028001, 028000, 028002, 028006, 028005]
48319	28	028003	028005	95	5.0	3.0	0.000	true	[028003, 028007, 028001, 028000, 028006, 028002, 028005]
48320	28	028003	028005	96	11.0	3.0	0.000	true	[028003, 028007, 028001, 028000, 028006, 028005]
48321	28	028003	028005	97	5.0	1.0	0.000	true	[028003, 028007, 028001, 028004, 028000, 028002, 028005]
48322	28	028003	028005	98	5.0	1.0	0.000	true	[028003, 028007, 028001, 028004, 028000, 028002, 028006, 028005]
48323	28	028003	028005	99	5.0	1.0	0.000	true	[028003, 028007, 028001, 028004, 028000, 028006, 028002, 028005]
48324	28	028003	028005	100	5.0	1.0	0.000	true	[028003, 028007, 028001, 028004, 028000, 028006, 028005]
48325	29	029000	029003	0	7.0	2.0	0.063	true	[029000, 029002, 029001, 029003]
48326	29	029000	029003	1	8.0	2.0	0.020	true	[029000, 029002, 029001, 029004, 029003]
