TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
178024	15	015005	015004	13	6.0	1.0	0.000	true	[015005, 015000, 015003, 015006, 015002, 015001, 015004]
178025	15	015005	015004	14	6.0	1.0	0.000	true	[015005, 015000, 015003, 015006, 015002, 015004]
178026	15	015005	015004	15	6.0	1.0	0.000	true	[015005, 015000, 015003, 015006, 015004]
178027	15	015005	015004	16	6.0	4.0	0.176	true	[015005, 015000, 015004]
178028	15	015005	015004	17	8.0	2.0	0.001	true	[015005, 015000, 015006, 015001, 015002, 015003, 015004]
178029	15	015005	015004	18	8.0	2.0	0.007	true	[015005, 015000, 015006, 015001, 015002, 015004]
178030	15	015005	015004	19	8.0	2.0	0.000	true	[015005, 015000, 015006, 015001, 015003, 015002, 015004]
178031	15	015005	015004	20	8.0	2.0	0.002	true	[015005, 015000, 015006, 015001, 015003, 015004]
178032	15	015005	015004	21	8.0	3.0	0.012	true	[015005, 015000, 015006, 015001, 015004]
178033	15	015005	015004	22	8.0	1.0	0.001	true	[015005, 015000, 015006, 015002, 015001, 015003, 015004]
178034	15	015005	015004	23	8.0	1.0	0.005	true	[015005, 015000, 015006, 015002, 015001, 015004]
178035	15	015005	015004	24	8.0	1.0	0.000	true	[015005, 015000, 015006, 015002, 015003, 015001, 015004]
178036	15	015005	015004	25	8.0	1.0	0.001	true	[015005, 015000, 015006, 015002, 015003, 015004]
178037	15	015005	015004	26	8.0	1.0	0.018	true	[015005, 015000, 015006, 015002, 015004]
178038	15	015005	015004	27	6.0	2.0	0.000	true	[015005, 015000, 015006, 015003, 015001, 015002, 015004]
178039	15	015005	015004	28	6.0	2.0	0.000	true	[015005, 015000, 015006, 015003, 015001, 015004]
178040	15	015005	015004	29	6.0	2.0	0.000	true	[015005, 015000, 015006, 015003, 015002, 015001, 015004]
178041	15	015005	015004	30	6.0	4.0	0.000	true	[015005, 015000, 015006, 015003, 015002, 015004]
178042	15	015005	015004	31	6.0	4.0	0.002	true	[015005, 015000, 015006, 015003, 015004]
178043	15	015005	015004	32	8.0	4.0	0.024	true	[015005, 015000, 015006, 015004]
178044	15	015005	015004	33	5.0	1.0	0.000	true	[015005, 015001, 015002, 015003, 015000, 015004]
178045	15	015005	015004	34	5.0	1.0	0.000	true	[015005, 015001, 015002, 015003, 015000, 015006, 015004]
178046	15	015005	015004	35	5.0	2.0	0.002	true	[015005, 015001, 015002, 015003, 015004]
178047	15	015005	015004	36	5.0	2.0	0.000	true	[015005, 015001, 015002, 015003, 015006, 015000, 015004]
178048	15	015005	015004	37	5.0	2.0	0.000	true	[015005, 015001, 015002, 015003, 015006, 015004]
178049	15	015005	015004	38	5.0	2.0	0.028	true	[015005, 015001, 015002, 015004]
178050	15	015005	015004	39	5.0	1.0	0.000	true	[015005, 015001, 015002, 015006, 015000, 015003, 015004]
178051	15	015005	015004	40	5.0	1.0	0.005	true	[015005, 015001, 015002, 015006, 015000, 015004]
178052	15	015005	015004	41	5.0	1.0	0.000	true	[015005, 015001, 015002, 015006, 015003, 015000, 015004]
178053	15	015005	015004	42	5.0	1.0	0.000	true	[015005, 015001, 015002, 015006, 015003, 015004]
178054	15	015005	015004	43	5.0	1.0	0.006	true	[015005, 015001, 015002, 015006, 015004]
178055	15	015005	015004	44	5.0	1.0	0.001	true	[015005, 015001, 015003, 015000, 015004]
178056	15	015005	015004	45	5.0	1.0	0.000	true	[015005, 015001, 015003, 015000, 015006, 015002, 015004]
178057	15	015005	015004	46	5.0	1.0	0.000	true	[015005, 015001, 015003, 015000, 015006, 015004]
178058	15	015005	015004	47	5.0	2.0	0.000	true	[015005, 015001, 015003, 015002, 015004]
178059	15	015005	015004	48	5.0	1.0	0.000	true	[015005, 015001, 015003, 015002, 015006, 015000, 015004]
178060	15	015005	015004	49	5.0	1.0	0.000	true	[015005, 015001, 015003, 015002, 015006, 015004]
178061	15	015005	015004	50	5.0	2.0	0.008	true	[015005, 015001, 015003, 015004]
178062	15	015005	015004	51	5.0	2.0	0.000	true	[015005, 015001, 015003, 015006, 015000, 015004]
178063	15	015005	015004	52	5.0	1.0	0.000	true	[015005, 015001, 015003, 015006, 015002, 015004]
178064	15	015005	015004	53	5.0	2.0	0.000	true	[015005, 015001, 015003, 015006, 015004]
178065	15	015005	015004	54	5.0	3.0	0.048	true	[015005, 015001, 015004]
178066	15	015005	015004	55	5.0	1.0	0.000	true	[015005, 015001, 015006, 015000, 015003, 015002, 015004]
178067	15	015005	015004	56	5.0	1.0	0.001	true	[015005, 015001, 015006, 015000, 015003, 015004]
178068	15	015005	015004	57	5.0	3.0	0.013	true	[015005, 015001, 015006, 015000, 015004]
178069	15	015005	015004	58	5.0	1.0	0.000	true	[015005, 015001, 015006, 015002, 015003, 015000, 015004]
178070	15	015005	015004	59	5.0	1.0	0.001	true	[015005, 015001, 015006, 015002, 015003, 015004]
178071	15	015005	015004	60	5.0	1.0	0.010	true	[015005, 015001, 015006, 015002, 015004]
178072	15	015005	015004	61	5.0	1.0	0.000	true	[015005, 015001, 015006, 015003, 015000, 015004]
178073	15	015005	015004	62	5.0	3.0	0.000	true	[015005, 015001, 015006, 015003, 015002, 015004]
178074	15	015005	015004	63	5.0	3.0	0.001	true	[015005, 015001, 015006, 015003, 015004]
178075	15	015005	015004	64	5.0	3.0	0.014	true	[015005, 015001, 015006, 015004]
178076	15	015005	015004	65	6.0	1.0	0.000	true	[015005, 015002, 015001, 015003, 015000, 015004]
178077	15	015005	015004	66	9.0	1.0	0.000	true	[015005, 015002, 015001, 015003, 015000, 015006, 015004]
178078	15	015005	015004	67	9.0	1.0	0.004	true	[015005, 015002, 015001, 015003, 015004]
178079	15	015005	015004	68	6.0	1.0	0.000	true	[015005, 015002, 015001, 015003, 015006, 015000, 015004]
178080	15	015005	015004	69	6.0	1.0	0.000	true	[015005, 015002, 015001, 015003, 015006, 015004]
178081	15	015005	015004	70	9.0	1.0	0.024	true	[015005, 015002, 015001, 015004]
178082	15	015005	015004	71	9.0	1.0	0.000	true	[015005, 015002, 015001, 015006, 015000, 015003, 015004]
178083	15	015005	015004	72	6.0	1.0	0.006	true	[015005, 015002, 015001, 015006, 015000, 015004]
178084	15	015005	015004	73	6.0	1.0	0.000	true	[015005, 015002, 015001, 015006, 015003, 015000, 015004]
178085	15	015005	015004	74	6.0	1.0	0.001	true	[015005, 015002, 015001, 015006, 015003, 015004]
178086	15	015005	015004	75	13.0	1.0	0.007	true	[015005, 015002, 015001, 015006, 015004]
178087	15	015005	015004	76	6.0	1.0	0.000	true	[015005, 015002, 015003, 015000, 015004]
178088	15	015005	015004	77	9.0	1.0	0.000	true	[015005, 015002, 015003, 015000, 015006, 015001, 015004]
178089	15	015005	015004	78	9.0	1.0	0.000	true	[015005, 015002, 015003, 015000, 015006, 015004]
178090	15	015005	015004	79	9.0	1.0	0.000	true	[015005, 015002, 015003, 015001, 015004]
178091	15	015005	015004	80	6.0	1.0	0.000	true	[015005, 015002, 015003, 015001, 015006, 015000, 015004]
178092	15	015005	015004	81	9.0	1.0	0.000	true	[015005, 015002, 015003, 015001, 015006, 015004]
178093	15	015005	015004	82	9.0	1.0	0.007	true	[015005, 015002, 015003, 015004]
178094	15	015005	015004	83	6.0	1.0	0.000	true	[015005, 015002, 015003, 015006, 015000, 015004]
178095	15	015005	015004	84	6.0	1.0	0.000	true	[015005, 015002, 015003, 015006, 015001, 015004]
178096	15	015005	015004	85	6.0	1.0	0.000	true	[015005, 015002, 015003, 015006, 015004]
178097	15	015005	015004	86	14.0	1.0	0.084	true	[015005, 015002, 015004]
178098	15	015005	015004	87	9.0	1.0	0.000	true	[015005, 015002, 015006, 015000, 015003, 015001, 015004]
178099	15	015005	015004	88	9.0	1.0	0.001	true	[015005, 015002, 015006, 015000, 015003, 015004]
178100	15	015005	015004	89	6.0	1.0	0.016	true	[015005, 015002, 015006, 015000, 015004]
178101	15	015005	015004	90	6.0	1.0	0.000	true	[015005, 015002, 015006, 015001, 015003, 015000, 015004]
178102	15	015005	015004	91	9.0	1.0	0.002	true	[015005, 015002, 015006, 015001, 015003, 015004]
178103	15	015005	015004	92	9.0	1.0	0.009	true	[015005, 015002, 015006, 015001, 015004]
178104	15	015005	015004	93	6.0	1.0	0.000	true	[015005, 015002, 015006, 015003, 015000, 015004]
178105	15	015005	015004	94	6.0	1.0	0.000	true	[015005, 015002, 015006, 015003, 015001, 015004]
178106	15	015005	015004	95	6.0	1.0	0.001	true	[015005, 015002, 015006, 015003, 015004]
178107	15	015005	015004	96	10.0	1.0	0.017	true	[015005, 015002, 015006, 015004]
178108	15	015005	015004	97	6.0	1.0	0.009	true	[015005, 015003, 015000, 015004]
178109	15	015005	015004	98	9.0	1.0	0.000	true	[015005, 015003, 015000, 015006, 015001, 015002, 015004]
178110	15	015005	015004	99	9.0	1.0	0.001	true	[015005, 015003, 015000, 015006, 015001, 015004]
178111	15	015005	015004	100	9.0	1.0	0.000	true	[015005, 015003, 015000, 015006, 015002, 015001, 015004]
178112	15	015005	015004	101	9.0	1.0	0.001	true	[015005, 015003, 015000, 015006, 015002, 015004]
178113	15	015005	015004	102	9.0	1.0	0.001	true	[015005, 015003, 015000, 015006, 015004]
178114	15	015005	015004	103	9.0	1.0	0.131	true	[015005, 015003, 015004]
178115	16	016002	016006	0	7.0	1.0	0.000	true	[016002, 016000, 016001, 016003, 016004, 016005, 016006]
178116	16	016002	016006	1	7.0	1.0	0.000	true	[016002, 016000, 016001, 016003, 016004, 016006]
178117	16	016002	016006	2	7.0	1.0	0.000	true	[016002, 016000, 016001, 016003, 016005, 016004, 016006]
178118	16	016002	016006	3	7.0	2.0	0.000	true	[016002, 016000, 016001, 016003, 016005, 016006]
178119	16	016002	016006	4	9.0	2.0	0.000	true	[016002, 016000, 016001, 016006]
178120	16	016002	016006	5	7.0	2.0	0.000	true	[016002, 016000, 016003, 016001, 016006]
178121	16	016002	016006	6	13.0	1.0	0.000	true	[016002, 016000, 016003, 016004, 016005, 016006]
178122	16	016002	016006	7	13.0	1.0	0.000	true	[016002, 016000, 016003, 016004, 016006]
178123	16	016002	016006	8	9.0	1.0	0.000	true	[016002, 016000, 016003, 016005, 016004, 016006]
178124	16	016002	016006	9	9.0	2.0	0.000	true	[016002, 016000, 016003, 016005, 016006]
178125	16	016002	016006	10	5.0	1.0	0.000	true	[016002, 016000, 016004, 016003, 016001, 016006]
178126	16	016002	016006	11	5.0	1.0	0.000	true	[016002, 016000, 016004, 016003, 016005, 016006]
178127	16	016002	016006	12	5.0	2.0	0.000	true	[016002, 016000, 016004, 016005, 016003, 016001, 016006]
178128	16	016002	016006	13	5.0	2.0	0.000	true	[016002, 016000, 016004, 016005, 016006]
178129	16	016002	016006	14	5.0	1.0	0.000	true	[016002, 016000, 016004, 016006]
178130	16	016002	016006	15	7.0	3.0	0.000	true	[016002, 016000, 016006]
178131	16	016002	016006	16	9.0	1.0	0.000	true	[016002, 016001, 016000, 016003, 016004, 016005, 016006]
178132	16	016002	016006	17	9.0	1.0	0.000	true	[016002, 016001, 016000, 016003, 016004, 016006]
178133	16	016002	016006	18	9.0	1.0	0.000	true	[016002, 016001, 016000, 016003, 016005, 016004, 016006]
178134	16	016002	016006	19	9.0	2.0	0.000	true	[016002, 016001, 016000, 016003, 016005, 016006]
178135	16	016002	016006	20	5.0	1.0	0.000	true	[016002, 016001, 016000, 016004, 016003, 016005, 016006]
178136	16	016002	016006	21	5.0	2.0	0.000	true	[016002, 016001, 016000, 016004, 016005, 016006]
178137	16	016002	016006	22	5.0	1.0	0.000	true	[016002, 016001, 016000, 016004, 016006]
178138	16	016002	016006	23	7.0	2.0	0.000	true	[016002, 016001, 016000, 016006]
178139	16	016002	016006	24	5.0	2.0	0.000	true	[016002, 016001, 016003, 016000, 016004, 016005, 016006]
178140	16	016002	016006	25	5.0	1.0	0.000	true	[016002, 016001, 016003, 016000, 016004, 016006]
178141	16	016002	016006	26	7.0	2.0	0.000	true	[016002, 016001, 016003, 016000, 016006]
178142	16	016002	016006	27	5.0	1.0	0.000	true	[016002, 016001, 016003, 016004, 016000, 016006]
178143	16	016002	016006	28	7.0	1.0	0.000	true	[016002, 016001, 016003, 016004, 016005, 016006]
178144	16	016002	016006	29	7.0	1.0	0.000	true	[016002, 016001, 016003, 016004, 016006]
178145	16	016002	016006	30	5.0	2.0	0.000	true	[016002, 016001, 016003, 016005, 016004, 016000, 016006]
178146	16	016002	016006	31	7.0	1.0	0.000	true	[016002, 016001, 016003, 016005, 016004, 016006]
178147	16	016002	016006	32	7.0	2.0	0.000	true	[016002, 016001, 016003, 016005, 016006]
178148	16	016002	016006	33	9.0	2.0	0.010	true	[016002, 016001, 016006]
178149	16	016002	016006	34	9.0	2.0	0.001	true	[016002, 016003, 016000, 016001, 016006]
178150	16	016002	016006	35	5.0	2.0	0.000	true	[016002, 016003, 016000, 016004, 016005, 016006]
178151	16	016002	016006	36	5.0	1.0	0.000	true	[016002, 016003, 016000, 016004, 016006]
178152	16	016002	016006	37	7.0	3.0	0.001	true	[016002, 016003, 016000, 016006]
178153	16	016002	016006	38	5.0	2.0	0.000	true	[016002, 016003, 016001, 016000, 016004, 016005, 016006]
178154	16	016002	016006	39	5.0	1.0	0.000	true	[016002, 016003, 016001, 016000, 016004, 016006]
178155	16	016002	016006	40	7.0	2.0	0.000	true	[016002, 016003, 016001, 016000, 016006]
178156	16	016002	016006	41	7.0	2.0	0.008	true	[016002, 016003, 016001, 016006]
178157	16	016002	016006	42	5.0	1.0	0.000	true	[016002, 016003, 016004, 016000, 016001, 016006]
178158	16	016002	016006	43	5.0	1.0	0.000	true	[016002, 016003, 016004, 016000, 016006]
178159	16	016002	016006	44	12.0	1.0	0.000	true	[016002, 016003, 016004, 016005, 016006]
178160	16	016002	016006	45	12.0	1.0	0.000	true	[016002, 016003, 016004, 016006]
178161	16	016002	016006	46	5.0	2.0	0.000	true	[016002, 016003, 016005, 016004, 016000, 016001, 016006]
178162	16	016002	016006	47	5.0	2.0	0.000	true	[016002, 016003, 016005, 016004, 016000, 016006]
178163	16	016002	016006	48	9.0	1.0	0.000	true	[016002, 016003, 016005, 016004, 016006]
178164	16	016002	016006	49	9.0	2.0	0.006	true	[016002, 016003, 016005, 016006]
178165	16	016002	016006	50	5.0	1.0	0.000	true	[016002, 016004, 016000, 016001, 016003, 016005, 016006]
178166	16	016002	016006	51	5.0	1.0	0.008	true	[016002, 016004, 016000, 016001, 016006]
178167	16	016002	016006	52	5.0	1.0	0.000	true	[016002, 016004, 016000, 016003, 016001, 016006]
178168	16	016002	016006	53	5.0	1.0	0.000	true	[016002, 016004, 016000, 016003, 016005, 016006]
178169	16	016002	016006	54	5.0	1.0	0.005	true	[016002, 016004, 016000, 016006]
178170	16	016002	016006	55	6.0	1.0	0.000	true	[016002, 016004, 016003, 016000, 016001, 016006]
178171	16	016002	016006	56	6.0	1.0	0.000	true	[016002, 016004, 016003, 016000, 016006]
178172	16	016002	016006	57	6.0	1.0	0.000	true	[016002, 016004, 016003, 016001, 016000, 016006]
178173	16	016002	016006	58	6.0	1.0	0.001	true	[016002, 016004, 016003, 016001, 016006]
178174	16	016002	016006	59	6.0	1.0	0.001	true	[016002, 016004, 016003, 016005, 016006]
178175	16	016002	016006	60	6.0	1.0	0.000	true	[016002, 016004, 016005, 016003, 016000, 016001, 016006]
178176	16	016002	016006	61	6.0	1.0	0.000	true	[016002, 016004, 016005, 016003, 016000, 016006]
178177	16	016002	016006	62	6.0	1.0	0.000	true	[016002, 016004, 016005, 016003, 016001, 016000, 016006]
178178	16	016002	016006	63	6.0	1.0	0.000	true	[016002, 016004, 016005, 016003, 016001, 016006]
178179	16	016002	016006	64	6.0	1.0	0.006	true	[016002, 016004, 016005, 016006]
178180	16	016002	016006	65	6.0	1.0	0.023	true	[016002, 016004, 016006]
178181	16	016002	016006	66	9.0	2.0	0.000	true	[016002, 016005, 016003, 016000, 016001, 016006]
178182	16	016002	016006	67	5.0	1.0	0.000	true	[016002, 016005, 016003, 016000, 016004, 016006]
178183	16	016002	016006	68	7.0	2.0	0.000	true	[016002, 016005, 016003, 016000, 016006]
178184	16	016002	016006	69	5.0	1.0	0.000	true	[016002, 016005, 016003, 016001, 016000, 016004, 016006]
178185	16	016002	016006	70	7.0	2.0	0.000	true	[016002, 016005, 016003, 016001, 016000, 016006]
178186	16	016002	016006	71	7.0	2.0	0.001	true	[016002, 016005, 016003, 016001, 016006]
178187	16	016002	016006	72	5.0	1.0	0.000	true	[016002, 016005, 016003, 016004, 016000, 016001, 016006]
178188	16	016002	016006	73	5.0	1.0	0.000	true	[016002, 016005, 016003, 016004, 016000, 016006]
178189	16	016002	016006	74	9.0	1.0	0.000	true	[016002, 016005, 016003, 016004, 016006]
178190	16	016002	016006	75	5.0	2.0	0.000	true	[016002, 016005, 016004, 016000, 016001, 016006]
178191	16	016002	016006	76	5.0	2.0	0.000	true	[016002, 016005, 016004, 016000, 016003, 016001, 016006]
178192	16	016002	016006	77	5.0	3.0	0.000	true	[016002, 016005, 016004, 016000, 016006]
178193	16	016002	016006	78	9.0	1.0	0.000	true	[016002, 016005, 016004, 016003, 016000, 016001, 016006]
178194	16	016002	016006	79	7.0	1.0	0.000	true	[016002, 016005, 016004, 016003, 016000, 016006]
178195	16	016002	016006	80	7.0	1.0	0.000	true	[016002, 016005, 016004, 016003, 016001, 016000, 016006]
178196	16	016002	016006	81	7.0	1.0	0.000	true	[016002, 016005, 016004, 016003, 016001, 016006]
178197	16	016002	016006	82	12.0	1.0	0.000	true	[016002, 016005, 016004, 016006]
178198	16	016002	016006	83	12.0	2.0	0.010	true	[016002, 016005, 016006]
178199	16	016002	016006	84	6.0	2.0	0.360	true	[016002, 016006]
178200	16	016002	016003	85	7.0	2.0	0.000	true	[016002, 016000, 016001, 016003]
178201	16	016002	016003	86	9.0	1.0	0.000	true	[016002, 016000, 016001, 016006, 016004, 016003]
178202	16	016002	016003	87	9.0	1.0	0.000	true	[016002, 016000, 016001, 016006, 016004, 016005, 016003]
178203	16	016002	016003	88	9.0	2.0	0.000	true	[016002, 016000, 016001, 016006, 016005, 016003]
178204	16	016002	016003	89	9.0	1.0	0.000	true	[016002, 016000, 016001, 016006, 016005, 016004, 016003]
178205	16	016002	016003	90	13.0	4.0	0.000	true	[016002, 016000, 016003]
178206	16	016002	016003	91	5.0	1.0	0.000	true	[016002, 016000, 016004, 016003]
178207	16	016002	016003	92	5.0	2.0	0.000	true	[016002, 016000, 016004, 016005, 016003]
178208	16	016002	016003	93	5.0	2.0	0.000	true	[016002, 016000, 016004, 016005, 016006, 016001, 016003]
178209	16	016002	016003	94	5.0	1.0	0.000	true	[016002, 016000, 016004, 016006, 016001, 016003]
178210	16	016002	016003	95	5.0	1.0	0.000	true	[016002, 016000, 016004, 016006, 016005, 016003]
178211	16	016002	016003	96	7.0	2.0	0.000	true	[016002, 016000, 016006, 016001, 016003]
178212	16	016002	016003	97	7.0	1.0	0.000	true	[016002, 016000, 016006, 016004, 016003]
178213	16	016002	016003	98	7.0	1.0	0.000	true	[016002, 016000, 016006, 016004, 016005, 016003]
178214	16	016002	016003	99	7.0	2.0	0.000	true	[016002, 016000, 016006, 016005, 016003]
178215	16	016002	016003	100	7.0	1.0	0.000	true	[016002, 016000, 016006, 016005, 016004, 016003]
178216	16	016002	016003	101	12.0	5.0	0.180	true	[016002, 016003]
178217	17	017004	017000	0	9.0	5.0	0.330	true	[017004, 017000]
178218	17	017004	017000	1	12.0	4.0	0.103	true	[017004, 017005, 017000]
178219	17	017004	017000	2	6.0	3.0	0.001	true	[017004, 017005, 017001, 017002, 017000]
178220	17	017004	017000	3	9.0	3.0	0.006	true	[017004, 017005, 017002, 017000]
178221	17	017004	017000	4	8.0	3.0	0.001	true	[017004, 017005, 017003, 017001, 017002, 017000]
178222	17	017004	017005	5	8.0	3.0	0.001	true	[017004, 017000, 017002, 017001, 017003, 017005]
178223	17	017004	017005	6	6.0	3.0	0.001	true	[017004, 017000, 017002, 017001, 017005]
178224	17	017004	017005	7	9.0	3.0	0.008	true	[017004, 017000, 017002, 017005]
178225	17	017004	017005	8	9.0	4.0	0.125	true	[017004, 017000, 017005]
178226	17	017004	017005	9	12.0	5.0	0.270	true	[017004, 017005]
178227	17	017004	017002	10	9.0	3.0	0.069	true	[017004, 017000, 017002]
178228	17	017004	017002	11	6.0	4.0	0.002	true	[017004, 017000, 017005, 017001, 017002]
178229	17	017004	017002	12	9.0	3.0	0.014	true	[017004, 017000, 017005, 017002]
178230	17	017004	017002	13	8.0	3.0	0.002	true	[017004, 017000, 017005, 017003, 017001, 017002]
178231	17	017004	017002	14	9.0	3.0	0.022	true	[017004, 017005, 017000, 017002]
178232	17	017004	017002	15	6.0	4.0	0.005	true	[017004, 017005, 017001, 017002]
178233	17	017004	017002	16	12.0	3.0	0.030	true	[017004, 017005, 017002]
178234	17	017004	017002	17	8.0	3.0	0.004	true	[017004, 017005, 017003, 017001, 017002]
178235	17	017004	017006	18	8.0	2.0	0.001	true	[017004, 017000, 017002, 017001, 017003, 017006]
178236	17	017004	017006	19	6.0	2.0	0.000	true	[017004, 017000, 017002, 017001, 017005, 017003, 017006]
178237	17	017004	017006	20	6.0	2.0	0.000	true	[017004, 017000, 017002, 017005, 017001, 017003, 017006]
178238	17	017004	017006	21	8.0	2.0	0.001	true	[017004, 017000, 017002, 017005, 017003, 017006]
178239	17	017004	017006	22	6.0	2.0	0.002	true	[017004, 017000, 017005, 017001, 017003, 017006]
