TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
66395	36	036007	036004	77	10.0	2.0	0.000	true	[036007, 036000, 036002, 036005, 036003, 036008, 036006, 036004]
66396	36	036007	036004	78	9.0	2.0	0.001	true	[036007, 036000, 036002, 036005, 036006, 036004]
66397	36	036007	036004	79	8.0	1.0	0.000	true	[036007, 036000, 036002, 036005, 036006, 036008, 036004]
66398	36	036007	036004	80	8.0	1.0	0.001	true	[036007, 036000, 036002, 036005, 036008, 036004]
66399	36	036007	036004	81	8.0	3.0	0.000	true	[036007, 036000, 036002, 036005, 036008, 036006, 036004]
66400	36	036007	036004	82	6.0	1.0	0.000	true	[036007, 036000, 036002, 036006, 036001, 036005, 036003, 036008, 036004]
66401	36	036007	036004	83	6.0	1.0	0.000	true	[036007, 036000, 036002, 036006, 036001, 036005, 036008, 036004]
66402	36	036007	036004	84	10.0	3.0	0.000	true	[036007, 036000, 036002, 036006, 036004]
66403	36	036007	036004	85	8.0	1.0	0.000	true	[036007, 036000, 036002, 036006, 036005, 036003, 036008, 036004]
66404	36	036007	036004	86	8.0	1.0	0.000	true	[036007, 036000, 036002, 036006, 036005, 036008, 036004]
66405	36	036007	036004	87	8.0	1.0	0.000	true	[036007, 036000, 036002, 036006, 036008, 036004]
66406	36	036007	036004	88	6.0	1.0	0.000	true	[036007, 036000, 036002, 036008, 036003, 036005, 036001, 036006, 036004]
66407	36	036007	036004	89	9.0	2.0	0.000	true	[036007, 036000, 036002, 036008, 036003, 036005, 036006, 036004]
66408	36	036007	036004	90	8.0	1.0	0.002	true	[036007, 036000, 036002, 036008, 036004]
66409	36	036007	036004	91	6.0	1.0	0.000	true	[036007, 036000, 036002, 036008, 036005, 036001, 036006, 036004]
66410	36	036007	036004	92	8.0	2.0	0.000	true	[036007, 036000, 036002, 036008, 036005, 036006, 036004]
66411	36	036007	036004	93	10.0	3.0	0.001	true	[036007, 036000, 036002, 036008, 036006, 036004]
66412	36	036007	036004	94	12.0	2.0	0.000	true	[036007, 036000, 036004]
66413	36	036007	036004	95	6.0	1.0	0.000	true	[036007, 036000, 036005, 036001, 036002, 036003, 036008, 036004]
66414	36	036007	036004	96	6.0	2.0	0.000	true	[036007, 036000, 036005, 036001, 036002, 036003, 036008, 036006, 036004]
66415	36	036007	036004	97	6.0	2.0	0.000	true	[036007, 036000, 036005, 036001, 036002, 036006, 036004]
66416	36	036007	036004	98	6.0	1.0	0.000	true	[036007, 036000, 036005, 036001, 036002, 036006, 036008, 036004]
66417	36	036007	036004	99	6.0	1.0	0.000	true	[036007, 036000, 036005, 036001, 036002, 036008, 036004]
66418	36	036007	036004	100	6.0	2.0	0.000	true	[036007, 036000, 036005, 036001, 036002, 036008, 036006, 036004]
66419	37	037007	037008	0	6.0	1.0	0.000	true	[037007, 037000, 037001, 037003, 037002, 037004, 037005, 037006, 037008]
66420	37	037007	037008	1	6.0	1.0	0.000	true	[037007, 037000, 037001, 037003, 037002, 037004, 037005, 037008]
66421	37	037007	037008	2	6.0	1.0	0.000	true	[037007, 037000, 037001, 037003, 037002, 037004, 037006, 037005, 037008]
66422	37	037007	037008	3	6.0	1.0	0.000	true	[037007, 037000, 037001, 037003, 037002, 037004, 037006, 037008]
66423	37	037007	037008	4	6.0	1.0	0.000	true	[037007, 037000, 037001, 037003, 037002, 037004, 037008]
66424	37	037007	037008	5	6.0	1.0	0.000	true	[037007, 037000, 037001, 037003, 037002, 037005, 037004, 037006, 037008]
66425	37	037007	037008	6	6.0	1.0	0.000	true	[037007, 037000, 037001, 037003, 037002, 037005, 037004, 037008]
66426	37	037007	037008	7	6.0	1.0	0.000	true	[037007, 037000, 037001, 037003, 037002, 037005, 037006, 037004, 037008]
66427	37	037007	037008	8	6.0	1.0	0.000	true	[037007, 037000, 037001, 037003, 037002, 037005, 037006, 037008]
66428	37	037007	037008	9	6.0	1.0	0.000	true	[037007, 037000, 037001, 037003, 037002, 037005, 037008]
66429	37	037007	037008	10	5.0	1.0	0.000	true	[037007, 037000, 037001, 037003, 037002, 037008]
66430	37	037007	037008	11	8.0	1.0	0.000	true	[037007, 037000, 037001, 037003, 037005, 037002, 037004, 037006, 037008]
66431	37	037007	037008	12	9.0	1.0	0.000	true	[037007, 037000, 037001, 037003, 037005, 037002, 037004, 037008]
66432	37	037007	037008	13	5.0	1.0	0.000	true	[037007, 037000, 037001, 037003, 037005, 037002, 037008]
66433	37	037007	037008	14	5.0	1.0	0.000	true	[037007, 037000, 037001, 037003, 037005, 037004, 037002, 037008]
66434	37	037007	037008	15	7.0	1.0	0.000	true	[037007, 037000, 037001, 037003, 037005, 037004, 037006, 037008]
66435	37	037007	037008	16	7.0	1.0	0.000	true	[037007, 037000, 037001, 037003, 037005, 037004, 037008]
66436	37	037007	037008	17	5.0	1.0	0.000	true	[037007, 037000, 037001, 037003, 037005, 037006, 037004, 037002, 037008]
66437	37	037007	037008	18	8.0	1.0	0.000	true	[037007, 037000, 037001, 037003, 037005, 037006, 037004, 037008]
66438	37	037007	037008	19	9.0	1.0	0.000	true	[037007, 037000, 037001, 037003, 037005, 037006, 037008]
66439	37	037007	037008	20	9.0	1.0	0.000	true	[037007, 037000, 037001, 037003, 037005, 037008]
66440	37	037007	037008	21	8.0	1.0	0.000	true	[037007, 037000, 037001, 037003, 037006, 037004, 037002, 037005, 037008]
66441	37	037007	037008	22	5.0	1.0	0.000	true	[037007, 037000, 037001, 037003, 037006, 037004, 037002, 037008]
66442	37	037007	037008	23	5.0	1.0	0.000	true	[037007, 037000, 037001, 037003, 037006, 037004, 037005, 037002, 037008]
66443	37	037007	037008	24	7.0	1.0	0.000	true	[037007, 037000, 037001, 037003, 037006, 037004, 037005, 037008]
66444	37	037007	037008	25	8.0	1.0	0.000	true	[037007, 037000, 037001, 037003, 037006, 037004, 037008]
66445	37	037007	037008	26	9.0	1.0	0.000	true	[037007, 037000, 037001, 037003, 037006, 037005, 037002, 037004, 037008]
66446	37	037007	037008	27	5.0	1.0	0.000	true	[037007, 037000, 037001, 037003, 037006, 037005, 037002, 037008]
66447	37	037007	037008	28	5.0	1.0	0.000	true	[037007, 037000, 037001, 037003, 037006, 037005, 037004, 037002, 037008]
66448	37	037007	037008	29	7.0	1.0	0.000	true	[037007, 037000, 037001, 037003, 037006, 037005, 037004, 037008]
66449	37	037007	037008	30	9.0	1.0	0.000	true	[037007, 037000, 037001, 037003, 037006, 037005, 037008]
66450	37	037007	037008	31	9.0	1.0	0.000	true	[037007, 037000, 037001, 037003, 037006, 037008]
66451	37	037007	037008	32	6.0	1.0	0.000	true	[037007, 037000, 037001, 037004, 037002, 037003, 037005, 037006, 037008]
66452	37	037007	037008	33	6.0	1.0	0.000	true	[037007, 037000, 037001, 037004, 037002, 037003, 037005, 037008]
66453	37	037007	037008	34	6.0	1.0	0.000	true	[037007, 037000, 037001, 037004, 037002, 037003, 037006, 037005, 037008]
66454	37	037007	037008	35	6.0	1.0	0.000	true	[037007, 037000, 037001, 037004, 037002, 037003, 037006, 037008]
66455	37	037007	037008	36	9.0	1.0	0.000	true	[037007, 037000, 037001, 037004, 037002, 037005, 037003, 037006, 037008]
66456	37	037007	037008	37	9.0	1.0	0.000	true	[037007, 037000, 037001, 037004, 037002, 037005, 037006, 037008]
66457	37	037007	037008	38	9.0	1.0	0.000	true	[037007, 037000, 037001, 037004, 037002, 037005, 037008]
66458	37	037007	037008	39	5.0	1.0	0.000	true	[037007, 037000, 037001, 037004, 037002, 037008]
66459	37	037007	037008	40	6.0	1.0	0.000	true	[037007, 037000, 037001, 037004, 037005, 037002, 037003, 037006, 037008]
66460	37	037007	037008	41	5.0	1.0	0.000	true	[037007, 037000, 037001, 037004, 037005, 037002, 037008]
66461	37	037007	037008	42	5.0	1.0	0.000	true	[037007, 037000, 037001, 037004, 037005, 037003, 037002, 037008]
66462	37	037007	037008	43	7.0	1.0	0.000	true	[037007, 037000, 037001, 037004, 037005, 037003, 037006, 037008]
66463	37	037007	037008	44	5.0	1.0	0.000	true	[037007, 037000, 037001, 037004, 037005, 037006, 037003, 037002, 037008]
66464	37	037007	037008	45	7.0	1.0	0.000	true	[037007, 037000, 037001, 037004, 037005, 037006, 037008]
66465	37	037007	037008	46	7.0	1.0	0.000	true	[037007, 037000, 037001, 037004, 037005, 037008]
66466	37	037007	037008	47	6.0	1.0	0.000	true	[037007, 037000, 037001, 037004, 037006, 037003, 037002, 037005, 037008]
66467	37	037007	037008	48	5.0	1.0	0.000	true	[037007, 037000, 037001, 037004, 037006, 037003, 037002, 037008]
66468	37	037007	037008	49	5.0	1.0	0.000	true	[037007, 037000, 037001, 037004, 037006, 037003, 037005, 037002, 037008]
66469	37	037007	037008	50	8.0	1.0	0.000	true	[037007, 037000, 037001, 037004, 037006, 037003, 037005, 037008]
66470	37	037007	037008	51	5.0	1.0	0.000	true	[037007, 037000, 037001, 037004, 037006, 037005, 037002, 037008]
66471	37	037007	037008	52	5.0	1.0	0.000	true	[037007, 037000, 037001, 037004, 037006, 037005, 037003, 037002, 037008]
66472	37	037007	037008	53	8.0	1.0	0.000	true	[037007, 037000, 037001, 037004, 037006, 037005, 037008]
66473	37	037007	037008	54	8.0	1.0	0.001	true	[037007, 037000, 037001, 037004, 037006, 037008]
66474	37	037007	037008	55	9.0	1.0	0.004	true	[037007, 037000, 037001, 037004, 037008]
66475	37	037007	037008	56	6.0	1.0	0.000	true	[037007, 037000, 037001, 037006, 037003, 037002, 037004, 037005, 037008]
66476	37	037007	037008	57	6.0	1.0	0.000	true	[037007, 037000, 037001, 037006, 037003, 037002, 037004, 037008]
66477	37	037007	037008	58	6.0	1.0	0.000	true	[037007, 037000, 037001, 037006, 037003, 037002, 037005, 037004, 037008]
66478	37	037007	037008	59	6.0	1.0	0.000	true	[037007, 037000, 037001, 037006, 037003, 037002, 037005, 037008]
66479	37	037007	037008	60	5.0	1.0	0.000	true	[037007, 037000, 037001, 037006, 037003, 037002, 037008]
66480	37	037007	037008	61	9.0	1.0	0.000	true	[037007, 037000, 037001, 037006, 037003, 037005, 037002, 037004, 037008]
66481	37	037007	037008	62	5.0	1.0	0.000	true	[037007, 037000, 037001, 037006, 037003, 037005, 037002, 037008]
66482	37	037007	037008	63	5.0	1.0	0.000	true	[037007, 037000, 037001, 037006, 037003, 037005, 037004, 037002, 037008]
66483	37	037007	037008	64	7.0	1.0	0.000	true	[037007, 037000, 037001, 037006, 037003, 037005, 037004, 037008]
66484	37	037007	037008	65	9.0	1.0	0.000	true	[037007, 037000, 037001, 037006, 037003, 037005, 037008]
66485	37	037007	037008	66	6.0	1.0	0.000	true	[037007, 037000, 037001, 037006, 037004, 037002, 037003, 037005, 037008]
66486	37	037007	037008	67	8.0	1.0	0.000	true	[037007, 037000, 037001, 037006, 037004, 037002, 037005, 037008]
66487	37	037007	037008	68	5.0	1.0	0.000	true	[037007, 037000, 037001, 037006, 037004, 037002, 037008]
66488	37	037007	037008	69	5.0	1.0	0.000	true	[037007, 037000, 037001, 037006, 037004, 037005, 037002, 037008]
66489	37	037007	037008	70	5.0	1.0	0.000	true	[037007, 037000, 037001, 037006, 037004, 037005, 037003, 037002, 037008]
66490	37	037007	037008	71	7.0	1.0	0.000	true	[037007, 037000, 037001, 037006, 037004, 037005, 037008]
66491	37	037007	037008	72	8.0	1.0	0.000	true	[037007, 037000, 037001, 037006, 037004, 037008]
66492	37	037007	037008	73	9.0	1.0	0.000	true	[037007, 037000, 037001, 037006, 037005, 037002, 037004, 037008]
66493	37	037007	037008	74	5.0	1.0	0.000	true	[037007, 037000, 037001, 037006, 037005, 037002, 037008]
66494	37	037007	037008	75	6.0	1.0	0.000	true	[037007, 037000, 037001, 037006, 037005, 037003, 037002, 037004, 037008]
66495	37	037007	037008	76	5.0	1.0	0.000	true	[037007, 037000, 037001, 037006, 037005, 037003, 037002, 037008]
66496	37	037007	037008	77	5.0	1.0	0.000	true	[037007, 037000, 037001, 037006, 037005, 037004, 037002, 037008]
66497	37	037007	037008	78	7.0	1.0	0.000	true	[037007, 037000, 037001, 037006, 037005, 037004, 037008]
66498	37	037007	037008	79	9.0	1.0	0.000	true	[037007, 037000, 037001, 037006, 037005, 037008]
66499	37	037007	037008	80	9.0	1.0	0.006	true	[037007, 037000, 037001, 037006, 037008]
66500	37	037007	037008	81	9.0	1.0	0.041	true	[037007, 037000, 037001, 037008]
66501	37	037007	037008	82	9.0	1.0	0.000	true	[037007, 037000, 037003, 037001, 037004, 037002, 037005, 037006, 037008]
66502	37	037007	037008	83	9.0	1.0	0.000	true	[037007, 037000, 037003, 037001, 037004, 037002, 037005, 037008]
66503	37	037007	037008	84	5.0	2.0	0.000	true	[037007, 037000, 037003, 037001, 037004, 037002, 037008]
66504	37	037007	037008	85	5.0	1.0	0.000	true	[037007, 037000, 037003, 037001, 037004, 037005, 037002, 037008]
66505	37	037007	037008	86	7.0	2.0	0.000	true	[037007, 037000, 037003, 037001, 037004, 037005, 037006, 037008]
66506	37	037007	037008	87	7.0	2.0	0.000	true	[037007, 037000, 037003, 037001, 037004, 037005, 037008]
66507	37	037007	037008	88	5.0	1.0	0.000	true	[037007, 037000, 037003, 037001, 037004, 037006, 037005, 037002, 037008]
66508	37	037007	037008	89	8.0	2.0	0.000	true	[037007, 037000, 037003, 037001, 037004, 037006, 037005, 037008]
66509	37	037007	037008	90	8.0	2.0	0.000	true	[037007, 037000, 037003, 037001, 037004, 037006, 037008]
66510	37	037007	037008	91	9.0	2.0	0.001	true	[037007, 037000, 037003, 037001, 037004, 037008]
66511	37	037007	037008	92	8.0	1.0	0.000	true	[037007, 037000, 037003, 037001, 037006, 037004, 037002, 037005, 037008]
66512	37	037007	037008	93	5.0	2.0	0.000	true	[037007, 037000, 037003, 037001, 037006, 037004, 037002, 037008]
66513	37	037007	037008	94	5.0	1.0	0.000	true	[037007, 037000, 037003, 037001, 037006, 037004, 037005, 037002, 037008]
66514	37	037007	037008	95	7.0	2.0	0.000	true	[037007, 037000, 037003, 037001, 037006, 037004, 037005, 037008]
66515	37	037007	037008	96	8.0	2.0	0.000	true	[037007, 037000, 037003, 037001, 037006, 037004, 037008]
66516	37	037007	037008	97	9.0	1.0	0.000	true	[037007, 037000, 037003, 037001, 037006, 037005, 037002, 037004, 037008]
66517	37	037007	037008	98	5.0	1.0	0.000	true	[037007, 037000, 037003, 037001, 037006, 037005, 037002, 037008]
66518	37	037007	037008	99	5.0	2.0	0.000	true	[037007, 037000, 037003, 037001, 037006, 037005, 037004, 037002, 037008]
66519	37	037007	037008	100	7.0	2.0	0.000	true	[037007, 037000, 037003, 037001, 037006, 037005, 037004, 037008]
66520	37	037007	037008	101	9.0	2.0	0.000	true	[037007, 037000, 037003, 037001, 037006, 037005, 037008]
66521	37	037007	037008	102	9.0	2.0	0.001	true	[037007, 037000, 037003, 037001, 037006, 037008]
66522	37	037007	037008	103	9.0	2.0	0.006	true	[037007, 037000, 037003, 037001, 037008]
66523	37	037007	037008	104	9.0	2.0	0.049	true	[037007, 037000, 037008]
66524	37	037007	037008	105	13.0	3.0	0.410	true	[037007, 037008]
66525	38	038008	038002	0	13.0	4.0	0.004	true	[038008, 038000, 038001, 038002]
66526	38	038008	038002	1	6.0	3.0	0.001	true	[038008, 038000, 038001, 038003, 038002]
66527	38	038008	038002	2	5.0	1.0	0.000	true	[038008, 038000, 038001, 038003, 038005, 038002]
66528	38	038008	038002	3	5.0	2.0	0.000	true	[038008, 038000, 038001, 038003, 038005, 038007, 038004, 038006, 038002]
66529	38	038008	038002	4	6.0	1.0	0.000	true	[038008, 038000, 038001, 038003, 038006, 038002]
66530	38	038008	038002	5	6.0	1.0	0.000	true	[038008, 038000, 038001, 038003, 038006, 038004, 038007, 038005, 038002]
66531	38	038008	038002	6	6.0	2.0	0.000	true	[038008, 038000, 038001, 038003, 038007, 038004, 038006, 038002]
66532	38	038008	038002	7	6.0	1.0	0.000	true	[038008, 038000, 038001, 038003, 038007, 038005, 038002]
66533	38	038008	038002	8	7.0	2.0	0.000	true	[038008, 038000, 038001, 038004, 038006, 038002]
66534	38	038008	038002	9	7.0	1.0	0.000	true	[038008, 038000, 038001, 038004, 038006, 038003, 038002]
66535	38	038008	038002	10	5.0	1.0	0.000	true	[038008, 038000, 038001, 038004, 038006, 038003, 038005, 038002]
66536	38	038008	038002	11	7.0	1.0	0.000	true	[038008, 038000, 038001, 038004, 038006, 038003, 038007, 038005, 038002]
66537	38	038008	038002	12	8.0	2.0	0.000	true	[038008, 038000, 038001, 038004, 038007, 038003, 038002]
66538	38	038008	038002	13	5.0	1.0	0.000	true	[038008, 038000, 038001, 038004, 038007, 038003, 038005, 038002]
66539	38	038008	038002	14	8.0	1.0	0.000	true	[038008, 038000, 038001, 038004, 038007, 038003, 038006, 038002]
66540	38	038008	038002	15	8.0	1.0	0.000	true	[038008, 038000, 038001, 038004, 038007, 038005, 038002]
66541	38	038008	038002	16	5.0	2.0	0.000	true	[038008, 038000, 038001, 038004, 038007, 038005, 038003, 038002]
66542	38	038008	038002	17	5.0	1.0	0.000	true	[038008, 038000, 038001, 038004, 038007, 038005, 038003, 038006, 038002]
66543	38	038008	038002	18	10.0	2.0	0.001	true	[038008, 038000, 038001, 038006, 038002]
66544	38	038008	038002	19	9.0	1.0	0.000	true	[038008, 038000, 038001, 038006, 038003, 038002]
66545	38	038008	038002	20	5.0	1.0	0.000	true	[038008, 038000, 038001, 038006, 038003, 038005, 038002]
66546	38	038008	038002	21	9.0	1.0	0.000	true	[038008, 038000, 038001, 038006, 038003, 038007, 038005, 038002]
66547	38	038008	038002	22	7.0	2.0	0.000	true	[038008, 038000, 038001, 038006, 038004, 038007, 038003, 038002]
66548	38	038008	038002	23	5.0	1.0	0.000	true	[038008, 038000, 038001, 038006, 038004, 038007, 038003, 038005, 038002]
66549	38	038008	038002	24	7.0	1.0	0.000	true	[038008, 038000, 038001, 038006, 038004, 038007, 038005, 038002]
66550	38	038008	038002	25	5.0	2.0	0.000	true	[038008, 038000, 038001, 038006, 038004, 038007, 038005, 038003, 038002]
66551	38	038008	038002	26	6.0	2.0	0.000	true	[038008, 038000, 038001, 038007, 038003, 038002]
66552	38	038008	038002	27	5.0	1.0	0.000	true	[038008, 038000, 038001, 038007, 038003, 038005, 038002]
66553	38	038008	038002	28	6.0	1.0	0.000	true	[038008, 038000, 038001, 038007, 038003, 038006, 038002]
66554	38	038008	038002	29	6.0	2.0	0.000	true	[038008, 038000, 038001, 038007, 038004, 038006, 038002]
66555	38	038008	038002	30	6.0	1.0	0.000	true	[038008, 038000, 038001, 038007, 038004, 038006, 038003, 038002]
66556	38	038008	038002	31	5.0	1.0	0.000	true	[038008, 038000, 038001, 038007, 038004, 038006, 038003, 038005, 038002]
66557	38	038008	038002	32	6.0	1.0	0.000	true	[038008, 038000, 038001, 038007, 038005, 038002]
66558	38	038008	038002	33	5.0	2.0	0.000	true	[038008, 038000, 038001, 038007, 038005, 038003, 038002]
66559	38	038008	038002	34	5.0	1.0	0.000	true	[038008, 038000, 038001, 038007, 038005, 038003, 038006, 038002]
66560	38	038008	038002	35	12.0	2.0	0.007	true	[038008, 038000, 038002]
66561	38	038008	038002	36	6.0	1.0	0.000	true	[038008, 038000, 038003, 038001, 038002]
66562	38	038008	038002	37	6.0	1.0	0.000	true	[038008, 038000, 038003, 038001, 038004, 038006, 038002]
66563	38	038008	038002	38	6.0	1.0	0.000	true	[038008, 038000, 038003, 038001, 038004, 038007, 038005, 038002]
66564	38	038008	038002	39	6.0	1.0	0.000	true	[038008, 038000, 038003, 038001, 038006, 038002]
66565	38	038008	038002	40	6.0	1.0	0.000	true	[038008, 038000, 038003, 038001, 038006, 038004, 038007, 038005, 038002]
66566	38	038008	038002	41	6.0	1.0	0.000	true	[038008, 038000, 038003, 038001, 038007, 038004, 038006, 038002]
66567	38	038008	038002	42	6.0	1.0	0.000	true	[038008, 038000, 038003, 038001, 038007, 038005, 038002]
66568	38	038008	038002	43	10.0	1.0	0.001	true	[038008, 038000, 038003, 038002]
66569	38	038008	038002	44	5.0	1.0	0.000	true	[038008, 038000, 038003, 038005, 038002]
66570	38	038008	038002	45	5.0	1.0	0.000	true	[038008, 038000, 038003, 038005, 038007, 038001, 038002]
66571	38	038008	038002	46	5.0	1.0	0.000	true	[038008, 038000, 038003, 038005, 038007, 038001, 038004, 038006, 038002]
66572	38	038008	038002	47	5.0	1.0	0.000	true	[038008, 038000, 038003, 038005, 038007, 038001, 038006, 038002]
66573	38	038008	038002	48	5.0	1.0	0.000	true	[038008, 038000, 038003, 038005, 038007, 038004, 038001, 038002]
66574	38	038008	038002	49	5.0	1.0	0.000	true	[038008, 038000, 038003, 038005, 038007, 038004, 038001, 038006, 038002]
66575	38	038008	038002	50	5.0	1.0	0.000	true	[038008, 038000, 038003, 038005, 038007, 038004, 038006, 038001, 038002]
66576	38	038008	038002	51	5.0	1.0	0.000	true	[038008, 038000, 038003, 038005, 038007, 038004, 038006, 038002]
66577	38	038008	038002	52	9.0	1.0	0.000	true	[038008, 038000, 038003, 038006, 038001, 038002]
66578	38	038008	038002	53	8.0	1.0	0.000	true	[038008, 038000, 038003, 038006, 038001, 038004, 038007, 038005, 038002]
66579	38	038008	038002	54	6.0	1.0	0.000	true	[038008, 038000, 038003, 038006, 038001, 038007, 038005, 038002]
