TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
141980	13	013003	013006	6	5.0	2.0	0.000	true	[013003, 013002, 013000, 013005, 013001, 013007, 013008, 013004, 013006]
141981	13	013003	013006	7	5.0	2.0	0.000	true	[013003, 013002, 013000, 013005, 013001, 013008, 013004, 013006]
141982	13	013003	013006	8	5.0	2.0	0.000	true	[013003, 013002, 013000, 013005, 013001, 013008, 013004, 013007, 013006]
141983	13	013003	013006	9	5.0	2.0	0.000	true	[013003, 013002, 013000, 013005, 013001, 013008, 013007, 013004, 013006]
141984	13	013003	013006	10	6.0	2.0	0.000	true	[013003, 013002, 013000, 013005, 013001, 013008, 013007, 013006]
141985	13	013003	013006	11	6.0	1.0	0.000	true	[013003, 013002, 013000, 013005, 013004, 013001, 013006]
141986	13	013003	013006	12	6.0	1.0	0.000	true	[013003, 013002, 013000, 013005, 013004, 013001, 013007, 013006]
141987	13	013003	013006	13	6.0	1.0	0.000	true	[013003, 013002, 013000, 013005, 013004, 013001, 013008, 013007, 013006]
141988	13	013003	013006	14	6.0	1.0	0.000	true	[013003, 013002, 013000, 013005, 013004, 013006]
141989	13	013003	013006	15	5.0	1.0	0.000	true	[013003, 013002, 013000, 013005, 013004, 013007, 013001, 013006]
141990	13	013003	013006	16	5.0	1.0	0.000	true	[013003, 013002, 013000, 013005, 013004, 013007, 013006]
141991	13	013003	013006	17	5.0	1.0	0.000	true	[013003, 013002, 013000, 013005, 013004, 013007, 013008, 013001, 013006]
141992	13	013003	013006	18	5.0	1.0	0.000	true	[013003, 013002, 013000, 013005, 013004, 013008, 013001, 013006]
141993	13	013003	013006	19	5.0	1.0	0.000	true	[013003, 013002, 013000, 013005, 013004, 013008, 013001, 013007, 013006]
141994	13	013003	013006	20	5.0	1.0	0.000	true	[013003, 013002, 013000, 013005, 013004, 013008, 013007, 013001, 013006]
141995	13	013003	013006	21	5.0	1.0	0.000	true	[013003, 013002, 013000, 013005, 013004, 013008, 013007, 013006]
141996	13	013003	013006	22	6.0	2.0	0.000	true	[013003, 013002, 013000, 013005, 013007, 013001, 013004, 013006]
141997	13	013003	013006	23	6.0	2.0	0.000	true	[013003, 013002, 013000, 013005, 013007, 013001, 013006]
141998	13	013003	013006	24	5.0	2.0	0.000	true	[013003, 013002, 013000, 013005, 013007, 013001, 013008, 013004, 013006]
141999	13	013003	013006	25	5.0	2.0	0.000	true	[013003, 013002, 013000, 013005, 013007, 013004, 013001, 013006]
142000	13	013003	013006	26	5.0	2.0	0.000	true	[013003, 013002, 013000, 013005, 013007, 013004, 013006]
142001	13	013003	013006	27	5.0	2.0	0.000	true	[013003, 013002, 013000, 013005, 013007, 013004, 013008, 013001, 013006]
142002	13	013003	013006	28	6.0	2.0	0.000	true	[013003, 013002, 013000, 013005, 013007, 013006]
142003	13	013003	013006	29	6.0	2.0	0.000	true	[013003, 013002, 013000, 013005, 013007, 013008, 013001, 013004, 013006]
142004	13	013003	013006	30	6.0	2.0	0.000	true	[013003, 013002, 013000, 013005, 013007, 013008, 013001, 013006]
142005	13	013003	013006	31	5.0	2.0	0.000	true	[013003, 013002, 013000, 013005, 013007, 013008, 013004, 013001, 013006]
142006	13	013003	013006	32	5.0	2.0	0.000	true	[013003, 013002, 013000, 013005, 013007, 013008, 013004, 013006]
142007	13	013003	013006	33	5.0	2.0	0.000	true	[013003, 013002, 013000, 013005, 013008, 013001, 013004, 013006]
142008	13	013003	013006	34	5.0	2.0	0.000	true	[013003, 013002, 013000, 013005, 013008, 013001, 013004, 013007, 013006]
142009	13	013003	013006	35	5.0	2.0	0.000	true	[013003, 013002, 013000, 013005, 013008, 013001, 013006]
142010	13	013003	013006	36	5.0	2.0	0.000	true	[013003, 013002, 013000, 013005, 013008, 013001, 013007, 013004, 013006]
142011	13	013003	013006	37	5.0	2.0	0.000	true	[013003, 013002, 013000, 013005, 013008, 013001, 013007, 013006]
142012	13	013003	013006	38	5.0	2.0	0.000	true	[013003, 013002, 013000, 013005, 013008, 013004, 013001, 013006]
142013	13	013003	013006	39	5.0	2.0	0.000	true	[013003, 013002, 013000, 013005, 013008, 013004, 013001, 013007, 013006]
142014	13	013003	013006	40	5.0	2.0	0.000	true	[013003, 013002, 013000, 013005, 013008, 013004, 013006]
142015	13	013003	013006	41	5.0	2.0	0.000	true	[013003, 013002, 013000, 013005, 013008, 013004, 013007, 013001, 013006]
142016	13	013003	013006	42	5.0	2.0	0.000	true	[013003, 013002, 013000, 013005, 013008, 013004, 013007, 013006]
142017	13	013003	013006	43	5.0	2.0	0.000	true	[013003, 013002, 013000, 013005, 013008, 013007, 013001, 013004, 013006]
142018	13	013003	013006	44	5.0	2.0	0.000	true	[013003, 013002, 013000, 013005, 013008, 013007, 013001, 013006]
142019	13	013003	013006	45	5.0	2.0	0.000	true	[013003, 013002, 013000, 013005, 013008, 013007, 013004, 013001, 013006]
142020	13	013003	013006	46	5.0	2.0	0.000	true	[013003, 013002, 013000, 013005, 013008, 013007, 013004, 013006]
142021	13	013003	013006	47	5.0	2.0	0.000	true	[013003, 013002, 013000, 013005, 013008, 013007, 013006]
142022	13	013003	013006	48	6.0	1.0	0.011	true	[013003, 013002, 013000, 013006]
142023	13	013003	013006	49	6.0	3.0	0.000	true	[013003, 013002, 013000, 013007, 013001, 013004, 013006]
142024	13	013003	013006	50	6.0	1.0	0.000	true	[013003, 013002, 013000, 013007, 013001, 013005, 013004, 013006]
142025	13	013003	013006	51	5.0	2.0	0.000	true	[013003, 013002, 013000, 013007, 013001, 013005, 013008, 013004, 013006]
142026	13	013003	013006	52	6.0	3.0	0.001	true	[013003, 013002, 013000, 013007, 013001, 013006]
142027	13	013003	013006	53	5.0	2.0	0.000	true	[013003, 013002, 013000, 013007, 013001, 013008, 013004, 013006]
142028	13	013003	013006	54	5.0	1.0	0.000	true	[013003, 013002, 013000, 013007, 013001, 013008, 013005, 013004, 013006]
142029	13	013003	013006	55	5.0	3.0	0.000	true	[013003, 013002, 013000, 013007, 013004, 013001, 013006]
142030	13	013003	013006	56	5.0	1.0	0.000	true	[013003, 013002, 013000, 013007, 013004, 013005, 013001, 013006]
142031	13	013003	013006	57	5.0	1.0	0.000	true	[013003, 013002, 013000, 013007, 013004, 013005, 013008, 013001, 013006]
142032	13	013003	013006	58	5.0	5.0	0.000	true	[013003, 013002, 013000, 013007, 013004, 013006]
142033	13	013003	013006	59	5.0	2.0	0.000	true	[013003, 013002, 013000, 013007, 013004, 013008, 013001, 013006]
142034	13	013003	013006	60	5.0	2.0	0.000	true	[013003, 013002, 013000, 013007, 013004, 013008, 013005, 013001, 013006]
142035	13	013003	013006	61	6.0	3.0	0.000	true	[013003, 013002, 013000, 013007, 013005, 013001, 013004, 013006]
142036	13	013003	013006	62	6.0	3.0	0.000	true	[013003, 013002, 013000, 013007, 013005, 013001, 013006]
142037	13	013003	013006	63	5.0	2.0	0.000	true	[013003, 013002, 013000, 013007, 013005, 013001, 013008, 013004, 013006]
142038	13	013003	013006	64	6.0	1.0	0.000	true	[013003, 013002, 013000, 013007, 013005, 013004, 013001, 013006]
142039	13	013003	013006	65	6.0	1.0	0.000	true	[013003, 013002, 013000, 013007, 013005, 013004, 013006]
142040	13	013003	013006	66	5.0	1.0	0.000	true	[013003, 013002, 013000, 013007, 013005, 013004, 013008, 013001, 013006]
142041	13	013003	013006	67	5.0	3.0	0.000	true	[013003, 013002, 013000, 013007, 013005, 013008, 013001, 013004, 013006]
142042	13	013003	013006	68	5.0	3.0	0.000	true	[013003, 013002, 013000, 013007, 013005, 013008, 013001, 013006]
142043	13	013003	013006	69	5.0	2.0	0.000	true	[013003, 013002, 013000, 013007, 013005, 013008, 013004, 013001, 013006]
142044	13	013003	013006	70	5.0	2.0	0.000	true	[013003, 013002, 013000, 013007, 013005, 013008, 013004, 013006]
142045	13	013003	013006	71	6.0	5.0	0.004	true	[013003, 013002, 013000, 013007, 013006]
142046	13	013003	013006	72	6.0	3.0	0.000	true	[013003, 013002, 013000, 013007, 013008, 013001, 013004, 013006]
142047	13	013003	013006	73	6.0	1.0	0.000	true	[013003, 013002, 013000, 013007, 013008, 013001, 013005, 013004, 013006]
142048	13	013003	013006	74	6.0	3.0	0.000	true	[013003, 013002, 013000, 013007, 013008, 013001, 013006]
142049	13	013003	013006	75	5.0	2.0	0.000	true	[013003, 013002, 013000, 013007, 013008, 013004, 013001, 013006]
142050	13	013003	013006	76	5.0	1.0	0.000	true	[013003, 013002, 013000, 013007, 013008, 013004, 013005, 013001, 013006]
142051	13	013003	013006	77	5.0	2.0	0.000	true	[013003, 013002, 013000, 013007, 013008, 013004, 013006]
142052	13	013003	013006	78	5.0	3.0	0.000	true	[013003, 013002, 013000, 013007, 013008, 013005, 013001, 013004, 013006]
142053	13	013003	013006	79	5.0	3.0	0.000	true	[013003, 013002, 013000, 013007, 013008, 013005, 013001, 013006]
142054	13	013003	013006	80	5.0	1.0	0.000	true	[013003, 013002, 013000, 013007, 013008, 013005, 013004, 013001, 013006]
142055	13	013003	013006	81	5.0	1.0	0.000	true	[013003, 013002, 013000, 013007, 013008, 013005, 013004, 013006]
142056	13	013003	013006	82	6.0	1.0	0.000	true	[013003, 013002, 013000, 013008, 013001, 013004, 013005, 013007, 013006]
142057	13	013003	013006	83	6.0	3.0	0.000	true	[013003, 013002, 013000, 013008, 013001, 013004, 013006]
142058	13	013003	013006	84	5.0	3.0	0.000	true	[013003, 013002, 013000, 013008, 013001, 013004, 013007, 013006]
142059	13	013003	013006	85	6.0	1.0	0.000	true	[013003, 013002, 013000, 013008, 013001, 013005, 013004, 013006]
142060	13	013003	013006	86	5.0	1.0	0.000	true	[013003, 013002, 013000, 013008, 013001, 013005, 013004, 013007, 013006]
142061	13	013003	013006	87	5.0	3.0	0.000	true	[013003, 013002, 013000, 013008, 013001, 013005, 013007, 013004, 013006]
142062	13	013003	013006	88	6.0	3.0	0.000	true	[013003, 013002, 013000, 013008, 013001, 013005, 013007, 013006]
142063	13	013003	013006	89	6.0	3.0	0.000	true	[013003, 013002, 013000, 013008, 013001, 013006]
142064	13	013003	013006	90	5.0	3.0	0.000	true	[013003, 013002, 013000, 013008, 013001, 013007, 013004, 013006]
142065	13	013003	013006	91	6.0	1.0	0.000	true	[013003, 013002, 013000, 013008, 013001, 013007, 013005, 013004, 013006]
142066	13	013003	013006	92	6.0	3.0	0.000	true	[013003, 013002, 013000, 013008, 013001, 013007, 013006]
142067	13	013003	013006	93	5.0	2.0	0.000	true	[013003, 013002, 013000, 013008, 013004, 013001, 013005, 013007, 013006]
142068	13	013003	013006	94	5.0	2.0	0.000	true	[013003, 013002, 013000, 013008, 013004, 013001, 013006]
142069	13	013003	013006	95	5.0	2.0	0.000	true	[013003, 013002, 013000, 013008, 013004, 013001, 013007, 013006]
142070	13	013003	013006	96	5.0	1.0	0.000	true	[013003, 013002, 013000, 013008, 013004, 013005, 013001, 013006]
142071	13	013003	013006	97	5.0	1.0	0.000	true	[013003, 013002, 013000, 013008, 013004, 013005, 013001, 013007, 013006]
142072	13	013003	013006	98	5.0	1.0	0.000	true	[013003, 013002, 013000, 013008, 013004, 013005, 013007, 013001, 013006]
142073	13	013003	013006	99	5.0	1.0	0.000	true	[013003, 013002, 013000, 013008, 013004, 013005, 013007, 013006]
142074	13	013003	013006	100	5.0	2.0	0.000	true	[013003, 013002, 013000, 013008, 013004, 013006]
142075	13	013003	013006	101	9.0	2.0	0.026	true	[013003, 013002, 013006]
142076	14	014002	014004	0	6.0	1.0	0.004	true	[014002, 014000, 014001, 014003, 014004]
142077	14	014002	014004	1	6.0	1.0	0.000	true	[014002, 014000, 014001, 014003, 014006, 014005, 014004]
142078	14	014002	014004	2	6.0	1.0	0.000	true	[014002, 014000, 014001, 014003, 014006, 014005, 014007, 014004]
142079	14	014002	014004	3	5.0	1.0	0.000	true	[014002, 014000, 014001, 014003, 014006, 014005, 014007, 014008, 014004]
142080	14	014002	014004	4	5.0	1.0	0.000	true	[014002, 014000, 014001, 014003, 014006, 014005, 014008, 014004]
142081	14	014002	014004	5	6.0	1.0	0.000	true	[014002, 014000, 014001, 014003, 014006, 014005, 014008, 014007, 014004]
142082	14	014002	014004	6	5.0	1.0	0.000	true	[014002, 014000, 014001, 014003, 014006, 014008, 014004]
142083	14	014002	014004	7	6.0	1.0	0.000	true	[014002, 014000, 014001, 014003, 014006, 014008, 014005, 014004]
142084	14	014002	014004	8	6.0	1.0	0.000	true	[014002, 014000, 014001, 014003, 014006, 014008, 014005, 014007, 014004]
142085	14	014002	014004	9	6.0	1.0	0.000	true	[014002, 014000, 014001, 014003, 014006, 014008, 014007, 014004]
142086	14	014002	014004	10	6.0	1.0	0.000	true	[014002, 014000, 014001, 014003, 014006, 014008, 014007, 014005, 014004]
142087	14	014002	014004	11	8.0	1.0	0.001	true	[014002, 014000, 014001, 014005, 014004]
142088	14	014002	014004	12	6.0	1.0	0.000	true	[014002, 014000, 014001, 014005, 014006, 014003, 014004]
142089	14	014002	014004	13	5.0	1.0	0.000	true	[014002, 014000, 014001, 014005, 014006, 014008, 014004]
142090	14	014002	014004	14	6.0	1.0	0.000	true	[014002, 014000, 014001, 014005, 014006, 014008, 014007, 014004]
142091	14	014002	014004	15	9.0	1.0	0.000	true	[014002, 014000, 014001, 014005, 014007, 014004]
142092	14	014002	014004	16	5.0	1.0	0.000	true	[014002, 014000, 014001, 014005, 014007, 014008, 014004]
142093	14	014002	014004	17	8.0	1.0	0.000	true	[014002, 014000, 014001, 014005, 014007, 014008, 014006, 014003, 014004]
142094	14	014002	014004	18	5.0	1.0	0.001	true	[014002, 014000, 014001, 014005, 014008, 014004]
142095	14	014002	014004	19	8.0	1.0	0.000	true	[014002, 014000, 014001, 014005, 014008, 014006, 014003, 014004]
142096	14	014002	014004	20	9.0	1.0	0.000	true	[014002, 014000, 014001, 014005, 014008, 014007, 014004]
142097	14	014002	014004	21	8.0	1.0	0.001	true	[014002, 014000, 014001, 014006, 014003, 014004]
142098	14	014002	014004	22	6.0	1.0	0.002	true	[014002, 014000, 014001, 014006, 014005, 014004]
142099	14	014002	014004	23	6.0	1.0	0.001	true	[014002, 014000, 014001, 014006, 014005, 014007, 014004]
142100	14	014002	014004	24	5.0	1.0	0.000	true	[014002, 014000, 014001, 014006, 014005, 014007, 014008, 014004]
142101	14	014002	014004	25	5.0	1.0	0.001	true	[014002, 014000, 014001, 014006, 014005, 014008, 014004]
142102	14	014002	014004	26	6.0	1.0	0.000	true	[014002, 014000, 014001, 014006, 014005, 014008, 014007, 014004]
142103	14	014002	014004	27	5.0	1.0	0.001	true	[014002, 014000, 014001, 014006, 014008, 014004]
142104	14	014002	014004	28	8.0	1.0	0.000	true	[014002, 014000, 014001, 014006, 014008, 014005, 014004]
142105	14	014002	014004	29	9.0	1.0	0.000	true	[014002, 014000, 014001, 014006, 014008, 014005, 014007, 014004]
142106	14	014002	014004	30	9.0	1.0	0.000	true	[014002, 014000, 014001, 014006, 014008, 014007, 014004]
142107	14	014002	014004	31	8.0	1.0	0.000	true	[014002, 014000, 014001, 014006, 014008, 014007, 014005, 014004]
142108	14	014002	014004	32	6.0	1.0	0.002	true	[014002, 014000, 014001, 014007, 014004]
142109	14	014002	014004	33	6.0	1.0	0.000	true	[014002, 014000, 014001, 014007, 014005, 014004]
142110	14	014002	014004	34	6.0	1.0	0.000	true	[014002, 014000, 014001, 014007, 014005, 014006, 014003, 014004]
142111	14	014002	014004	35	5.0	1.0	0.000	true	[014002, 014000, 014001, 014007, 014005, 014006, 014008, 014004]
142112	14	014002	014004	36	5.0	1.0	0.000	true	[014002, 014000, 014001, 014007, 014005, 014008, 014004]
142113	14	014002	014004	37	6.0	1.0	0.000	true	[014002, 014000, 014001, 014007, 014005, 014008, 014006, 014003, 014004]
142114	14	014002	014004	38	5.0	1.0	0.000	true	[014002, 014000, 014001, 014007, 014008, 014004]
142115	14	014002	014004	39	6.0	1.0	0.000	true	[014002, 014000, 014001, 014007, 014008, 014005, 014004]
142116	14	014002	014004	40	6.0	1.0	0.000	true	[014002, 014000, 014001, 014007, 014008, 014005, 014006, 014003, 014004]
142117	14	014002	014004	41	6.0	1.0	0.000	true	[014002, 014000, 014001, 014007, 014008, 014006, 014003, 014004]
142118	14	014002	014004	42	6.0	1.0	0.000	true	[014002, 014000, 014001, 014007, 014008, 014006, 014005, 014004]
142119	14	014002	014004	43	5.0	1.0	0.004	true	[014002, 014000, 014001, 014008, 014004]
142120	14	014002	014004	44	8.0	1.0	0.001	true	[014002, 014000, 014001, 014008, 014005, 014004]
142121	14	014002	014004	45	6.0	1.0	0.000	true	[014002, 014000, 014001, 014008, 014005, 014006, 014003, 014004]
142122	14	014002	014004	46	9.0	1.0	0.000	true	[014002, 014000, 014001, 014008, 014005, 014007, 014004]
142123	14	014002	014004	47	8.0	1.0	0.000	true	[014002, 014000, 014001, 014008, 014006, 014003, 014004]
142124	14	014002	014004	48	6.0	1.0	0.000	true	[014002, 014000, 014001, 014008, 014006, 014005, 014004]
142125	14	014002	014004	49	6.0	1.0	0.000	true	[014002, 014000, 014001, 014008, 014006, 014005, 014007, 014004]
142126	14	014002	014004	50	9.0	1.0	0.001	true	[014002, 014000, 014001, 014008, 014007, 014004]
142127	14	014002	014004	51	8.0	1.0	0.000	true	[014002, 014000, 014001, 014008, 014007, 014005, 014004]
142128	14	014002	014004	52	6.0	1.0	0.000	true	[014002, 014000, 014001, 014008, 014007, 014005, 014006, 014003, 014004]
142129	14	014002	014004	53	5.0	1.0	0.024	true	[014002, 014000, 014004]
142130	14	014002	014004	54	6.0	1.0	0.000	true	[014002, 014000, 014006, 014001, 014003, 014004]
142131	14	014002	014004	55	6.0	1.0	0.000	true	[014002, 014000, 014006, 014001, 014005, 014004]
142132	14	014002	014004	56	6.0	1.0	0.000	true	[014002, 014000, 014006, 014001, 014005, 014007, 014004]
142133	14	014002	014004	57	5.0	1.0	0.000	true	[014002, 014000, 014006, 014001, 014005, 014007, 014008, 014004]
142134	14	014002	014004	58	5.0	1.0	0.000	true	[014002, 014000, 014006, 014001, 014005, 014008, 014004]
142135	14	014002	014004	59	6.0	1.0	0.000	true	[014002, 014000, 014006, 014001, 014005, 014008, 014007, 014004]
142136	14	014002	014004	60	6.0	1.0	0.000	true	[014002, 014000, 014006, 014001, 014007, 014004]
142137	14	014002	014004	61	6.0	1.0	0.000	true	[014002, 014000, 014006, 014001, 014007, 014005, 014004]
142138	14	014002	014004	62	5.0	1.0	0.000	true	[014002, 014000, 014006, 014001, 014007, 014005, 014008, 014004]
142139	14	014002	014004	63	5.0	1.0	0.000	true	[014002, 014000, 014006, 014001, 014007, 014008, 014004]
142140	14	014002	014004	64	6.0	1.0	0.000	true	[014002, 014000, 014006, 014001, 014007, 014008, 014005, 014004]
142141	14	014002	014004	65	5.0	1.0	0.000	true	[014002, 014000, 014006, 014001, 014008, 014004]
142142	14	014002	014004	66	6.0	1.0	0.000	true	[014002, 014000, 014006, 014001, 014008, 014005, 014004]
142143	14	014002	014004	67	6.0	1.0	0.000	true	[014002, 014000, 014006, 014001, 014008, 014005, 014007, 014004]
142144	14	014002	014004	68	6.0	1.0	0.000	true	[014002, 014000, 014006, 014001, 014008, 014007, 014004]
142145	14	014002	014004	69	6.0	1.0	0.000	true	[014002, 014000, 014006, 014001, 014008, 014007, 014005, 014004]
142146	14	014002	014004	70	6.0	1.0	0.000	true	[014002, 014000, 014006, 014003, 014001, 014005, 014004]
142147	14	014002	014004	71	6.0	1.0	0.000	true	[014002, 014000, 014006, 014003, 014001, 014005, 014007, 014004]
142148	14	014002	014004	72	5.0	1.0	0.000	true	[014002, 014000, 014006, 014003, 014001, 014005, 014007, 014008, 014004]
142149	14	014002	014004	73	5.0	1.0	0.000	true	[014002, 014000, 014006, 014003, 014001, 014005, 014008, 014004]
142150	14	014002	014004	74	6.0	1.0	0.000	true	[014002, 014000, 014006, 014003, 014001, 014005, 014008, 014007, 014004]
142151	14	014002	014004	75	6.0	1.0	0.000	true	[014002, 014000, 014006, 014003, 014001, 014007, 014004]
142152	14	014002	014004	76	6.0	1.0	0.000	true	[014002, 014000, 014006, 014003, 014001, 014007, 014005, 014004]
142153	14	014002	014004	77	5.0	1.0	0.000	true	[014002, 014000, 014006, 014003, 014001, 014007, 014005, 014008, 014004]
142154	14	014002	014004	78	5.0	1.0	0.000	true	[014002, 014000, 014006, 014003, 014001, 014007, 014008, 014004]
142155	14	014002	014004	79	6.0	1.0	0.000	true	[014002, 014000, 014006, 014003, 014001, 014007, 014008, 014005, 014004]
142156	14	014002	014004	80	5.0	1.0	0.000	true	[014002, 014000, 014006, 014003, 014001, 014008, 014004]
142157	14	014002	014004	81	6.0	1.0	0.000	true	[014002, 014000, 014006, 014003, 014001, 014008, 014005, 014004]
142158	14	014002	014004	82	6.0	1.0	0.000	true	[014002, 014000, 014006, 014003, 014001, 014008, 014005, 014007, 014004]
