TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
98888	29	029000	029003	22	8.0	2.0	0.001	true	[029000, 029001, 029002, 029003]
98889	29	029000	029003	23	5.0	1.0	0.000	true	[029000, 029001, 029002, 029004, 029003]
98890	29	029000	029003	24	8.0	3.0	0.004	true	[029000, 029001, 029003]
98891	29	029000	029003	25	5.0	1.0	0.002	true	[029000, 029001, 029004, 029002, 029003]
98892	29	029000	029003	26	8.0	3.0	0.008	true	[029000, 029001, 029004, 029003]
98893	29	029000	029003	27	5.0	1.0	0.430	true	[029000, 029003]
98894	29	029000	029003	28	8.0	2.0	0.000	true	[029000, 029004, 029001, 029002, 029003]
98895	29	029000	029003	29	10.0	2.0	0.001	true	[029000, 029004, 029001, 029003]
98896	29	029000	029003	30	5.0	1.0	0.000	true	[029000, 029004, 029002, 029001, 029003]
98897	29	029000	029003	31	5.0	1.0	0.009	true	[029000, 029004, 029002, 029003]
98898	29	029000	029003	32	10.0	2.0	0.037	true	[029000, 029004, 029003]
98899	29	029000	029002	33	8.0	2.0	0.011	true	[029000, 029001, 029002]
98900	29	029000	029002	34	8.0	3.0	0.000	true	[029000, 029001, 029003, 029002]
98901	29	029000	029002	35	5.0	1.0	0.000	true	[029000, 029001, 029003, 029004, 029002]
98902	29	029000	029002	36	5.0	1.0	0.016	true	[029000, 029001, 029004, 029002]
98903	29	029000	029002	37	8.0	3.0	0.001	true	[029000, 029001, 029004, 029003, 029002]
98904	29	029000	029002	38	5.0	1.0	0.000	true	[029000, 029003, 029001, 029002]
98905	29	029000	029002	39	5.0	1.0	0.000	true	[029000, 029003, 029001, 029004, 029002]
98906	29	029000	029002	40	5.0	1.0	0.047	true	[029000, 029003, 029002]
98907	29	029000	029002	41	5.0	1.0	0.000	true	[029000, 029003, 029004, 029001, 029002]
98908	29	029000	029002	42	5.0	1.0	0.007	true	[029000, 029003, 029004, 029002]
98909	29	029000	029002	43	10.0	2.0	0.003	true	[029000, 029004, 029001, 029002]
98910	29	029000	029002	44	8.0	2.0	0.000	true	[029000, 029004, 029001, 029003, 029002]
98911	29	029000	029002	45	5.0	1.0	0.078	true	[029000, 029004, 029002]
98912	29	029000	029002	46	10.0	2.0	0.000	true	[029000, 029004, 029003, 029001, 029002]
98913	29	029000	029002	47	8.0	2.0	0.004	true	[029000, 029004, 029003, 029002]
98914	29	029004	029001	48	8.0	2.0	0.148	true	[029004, 029000, 029001]
98915	29	029004	029001	49	5.0	1.0	0.002	true	[029004, 029000, 029003, 029001]
98916	29	029004	029001	50	5.0	1.0	0.001	true	[029004, 029000, 029003, 029002, 029001]
98917	29	029004	029001	51	12.0	3.0	0.240	true	[029004, 029001]
98918	29	029004	029001	52	5.0	1.0	0.006	true	[029004, 029002, 029001]
98919	29	029004	029001	53	5.0	1.0	0.003	true	[029004, 029002, 029003, 029000, 029001]
98920	29	029004	029001	54	5.0	1.0	0.000	true	[029004, 029002, 029003, 029001]
98921	29	029004	029001	55	5.0	1.0	0.014	true	[029004, 029003, 029000, 029001]
98922	29	029004	029001	56	12.0	3.0	0.001	true	[029004, 029003, 029001]
98923	29	029004	029001	57	8.0	2.0	0.000	true	[029004, 029003, 029002, 029001]
98924	29	029004	029003	58	8.0	2.0	0.000	true	[029004, 029000, 029001, 029002, 029003]
98925	29	029004	029003	59	8.0	2.0	0.001	true	[029004, 029000, 029001, 029003]
98926	29	029004	029003	60	5.0	1.0	0.176	true	[029004, 029000, 029003]
98927	29	029004	029003	61	5.0	1.0	0.037	true	[029004, 029001, 029000, 029003]
98928	29	029004	029003	62	8.0	2.0	0.001	true	[029004, 029001, 029002, 029003]
98929	29	029004	029003	63	12.0	3.0	0.002	true	[029004, 029001, 029003]
98930	29	029004	029003	64	5.0	1.0	0.001	true	[029004, 029002, 029001, 029000, 029003]
98931	29	029004	029003	65	5.0	1.0	0.000	true	[029004, 029002, 029001, 029003]
98932	29	029004	029003	66	5.0	1.0	0.021	true	[029004, 029002, 029003]
98933	29	029004	029003	67	12.0	3.0	0.090	true	[029004, 029003]
98934	29	029004	029002	68	8.0	2.0	0.004	true	[029004, 029000, 029001, 029002]
98935	29	029004	029002	69	8.0	2.0	0.000	true	[029004, 029000, 029001, 029003, 029002]
98936	29	029004	029002	70	5.0	1.0	0.000	true	[029004, 029000, 029003, 029001, 029002]
98937	29	029004	029002	71	5.0	1.0	0.019	true	[029004, 029000, 029003, 029002]
98938	29	029004	029002	72	5.0	1.0	0.004	true	[029004, 029001, 029000, 029003, 029002]
98939	29	029004	029002	73	12.0	2.0	0.007	true	[029004, 029001, 029002]
98940	29	029004	029002	74	8.0	3.0	0.000	true	[029004, 029001, 029003, 029002]
98941	29	029004	029002	75	5.0	1.0	0.190	true	[029004, 029002]
98942	29	029004	029002	76	5.0	1.0	0.000	true	[029004, 029003, 029000, 029001, 029002]
98943	29	029004	029002	77	12.0	2.0	0.000	true	[029004, 029003, 029001, 029002]
98944	29	029004	029002	78	8.0	3.0	0.010	true	[029004, 029003, 029002]
98945	29	029001	029003	79	5.0	1.0	0.155	true	[029001, 029000, 029003]
98946	29	029001	029003	80	5.0	1.0	0.003	true	[029001, 029000, 029004, 029002, 029003]
98947	29	029001	029003	81	8.0	2.0	0.013	true	[029001, 029000, 029004, 029003]
98948	29	029001	029003	82	8.0	2.0	0.003	true	[029001, 029002, 029003]
98949	29	029001	029003	83	5.0	1.0	0.001	true	[029001, 029002, 029004, 029000, 029003]
98950	29	029001	029003	84	5.0	1.0	0.001	true	[029001, 029002, 029004, 029003]
98951	29	029001	029003	85	13.0	3.0	0.010	true	[029001, 029003]
98952	29	029001	029003	86	5.0	1.0	0.042	true	[029001, 029004, 029000, 029003]
98953	29	029001	029003	87	5.0	1.0	0.005	true	[029001, 029004, 029002, 029003]
98954	29	029001	029003	88	12.0	3.0	0.022	true	[029001, 029004, 029003]
98955	29	029001	029002	89	5.0	1.0	0.017	true	[029001, 029000, 029003, 029002]
98956	29	029001	029002	90	5.0	1.0	0.003	true	[029001, 029000, 029003, 029004, 029002]
98957	29	029001	029002	91	5.0	1.0	0.028	true	[029001, 029000, 029004, 029002]
98958	29	029001	029002	92	8.0	2.0	0.001	true	[029001, 029000, 029004, 029003, 029002]
98959	29	029001	029002	93	15.0	2.0	0.030	true	[029001, 029002]
98960	29	029001	029002	94	5.0	1.0	0.000	true	[029001, 029003, 029000, 029004, 029002]
98961	29	029001	029002	95	8.0	3.0	0.001	true	[029001, 029003, 029002]
98962	29	029001	029002	96	5.0	1.0	0.000	true	[029001, 029003, 029004, 029002]
98963	29	029001	029002	97	5.0	1.0	0.005	true	[029001, 029004, 029000, 029003, 029002]
98964	29	029001	029002	98	5.0	1.0	0.046	true	[029001, 029004, 029002]
98965	29	029001	029002	99	8.0	3.0	0.002	true	[029001, 029004, 029003, 029002]
98966	29	029003	029002	100	5.0	1.0	0.005	true	[029003, 029000, 029001, 029002]
98967	29	029003	029002	101	8.0	5.0	0.110	true	[029003, 029002]
98968	30	030003	030002	0	7.0	3.0	0.004	true	[030003, 030000, 030002]
98969	30	030003	030002	1	7.0	3.0	0.001	true	[030003, 030000, 030004, 030002]
98970	30	030003	030002	2	9.0	2.0	0.052	true	[030003, 030001, 030000, 030002]
98971	30	030003	030002	3	9.0	2.0	0.010	true	[030003, 030001, 030000, 030004, 030002]
98972	30	030003	030002	4	10.0	1.0	0.012	true	[030003, 030004, 030000, 030002]
98973	30	030003	030002	5	10.0	1.0	0.034	true	[030003, 030004, 030002]
98974	30	030003	030001	6	7.0	3.0	0.004	true	[030003, 030000, 030001]
98975	30	030003	030001	7	12.0	2.0	0.360	true	[030003, 030001]
98976	30	030003	030001	8	9.0	1.0	0.012	true	[030003, 030004, 030000, 030001]
98977	30	030003	030001	9	9.0	1.0	0.005	true	[030003, 030004, 030002, 030000, 030001]
98978	30	030003	030004	10	7.0	3.0	0.001	true	[030003, 030000, 030002, 030004]
98979	30	030003	030004	11	7.0	3.0	0.003	true	[030003, 030000, 030004]
98980	30	030003	030004	12	9.0	2.0	0.015	true	[030003, 030001, 030000, 030002, 030004]
98981	30	030003	030004	13	9.0	2.0	0.037	true	[030003, 030001, 030000, 030004]
98982	30	030003	030004	14	10.0	1.0	0.120	true	[030003, 030004]
98983	30	030003	030000	15	7.0	3.0	0.010	true	[030003, 030000]
98984	30	030003	030000	16	9.0	2.0	0.140	true	[030003, 030001, 030000]
98985	30	030003	030000	17	10.0	1.0	0.031	true	[030003, 030004, 030000]
98986	30	030003	030000	18	10.0	1.0	0.012	true	[030003, 030004, 030002, 030000]
98987	30	030002	030001	19	9.0	3.0	0.144	true	[030002, 030000, 030001]
98988	30	030002	030001	20	7.0	2.0	0.001	true	[030002, 030000, 030003, 030001]
98989	30	030002	030001	21	10.0	1.0	0.004	true	[030002, 030000, 030004, 030003, 030001]
98990	30	030002	030001	22	9.0	3.0	0.028	true	[030002, 030004, 030000, 030001]
98991	30	030002	030001	23	7.0	2.0	0.000	true	[030002, 030004, 030000, 030003, 030001]
98992	30	030002	030001	24	7.0	1.0	0.000	true	[030002, 030004, 030003, 030000, 030001]
98993	30	030002	030001	25	10.0	1.0	0.012	true	[030002, 030004, 030003, 030001]
98994	30	030002	030004	26	9.0	1.0	0.006	true	[030002, 030000, 030001, 030003, 030004]
98995	30	030002	030004	27	7.0	1.0	0.000	true	[030002, 030000, 030003, 030004]
98996	30	030002	030004	28	15.0	4.0	0.096	true	[030002, 030000, 030004]
98997	30	030002	030004	29	10.0	4.0	0.280	true	[030002, 030004]
98998	30	030002	030000	30	15.0	4.0	0.370	true	[030002, 030000]
98999	30	030002	030000	31	10.0	4.0	0.073	true	[030002, 030004, 030000]
99000	30	030002	030000	32	7.0	1.0	0.000	true	[030002, 030004, 030003, 030000]
99001	30	030002	030000	33	9.0	1.0	0.005	true	[030002, 030004, 030003, 030001, 030000]
99002	30	030001	030004	34	9.0	3.0	0.040	true	[030001, 030000, 030002, 030004]
99003	30	030001	030004	35	7.0	1.0	0.000	true	[030001, 030000, 030003, 030004]
99004	30	030001	030004	36	9.0	3.0	0.101	true	[030001, 030000, 030004]
99005	30	030001	030004	37	7.0	2.0	0.000	true	[030001, 030003, 030000, 030002, 030004]
99006	30	030001	030004	38	7.0	2.0	0.001	true	[030001, 030003, 030000, 030004]
99007	30	030001	030004	39	10.0	1.0	0.043	true	[030001, 030003, 030004]
99008	30	030001	030000	40	9.0	3.0	0.390	true	[030001, 030000]
99009	30	030001	030000	41	7.0	2.0	0.004	true	[030001, 030003, 030000]
99010	30	030001	030000	42	10.0	1.0	0.011	true	[030001, 030003, 030004, 030000]
99011	30	030001	030000	43	10.0	1.0	0.004	true	[030001, 030003, 030004, 030002, 030000]
99012	30	030004	030000	44	15.0	5.0	0.260	true	[030004, 030000]
99013	30	030004	030000	45	10.0	4.0	0.104	true	[030004, 030002, 030000]
99014	30	030004	030000	46	7.0	1.0	0.001	true	[030004, 030003, 030000]
99015	30	030004	030000	47	9.0	1.0	0.017	true	[030004, 030003, 030001, 030000]
99016	31	031000	031002	0	13.0	3.0	0.300	true	[031000, 031002]
99017	31	031000	031002	1	7.0	1.0	0.008	true	[031000, 031003, 031001, 031002]
99018	31	031000	031002	2	5.0	1.0	0.006	true	[031000, 031003, 031004, 031001, 031002]
99019	31	031000	031002	3	5.0	1.0	0.002	true	[031000, 031004, 031001, 031002]
99020	31	031000	031002	4	9.0	1.0	0.000	true	[031000, 031004, 031003, 031001, 031002]
99021	31	031000	031001	5	13.0	1.0	0.051	true	[031000, 031002, 031001]
99022	31	031000	031001	6	7.0	1.0	0.045	true	[031000, 031003, 031001]
99023	31	031000	031001	7	5.0	1.0	0.033	true	[031000, 031003, 031004, 031001]
99024	31	031000	031001	8	5.0	3.0	0.011	true	[031000, 031004, 031001]
99025	31	031000	031001	9	9.0	1.0	0.002	true	[031000, 031004, 031003, 031001]
99026	31	031000	031003	10	13.0	1.0	0.007	true	[031000, 031002, 031001, 031003]
99027	31	031000	031003	11	5.0	1.0	0.005	true	[031000, 031002, 031001, 031004, 031003]
99028	31	031000	031003	12	7.0	2.0	0.320	true	[031000, 031003]
99029	31	031000	031003	13	5.0	1.0	0.002	true	[031000, 031004, 031001, 031003]
99030	31	031000	031003	14	9.0	1.0	0.015	true	[031000, 031004, 031003]
99031	31	031000	031004	15	9.0	1.0	0.003	true	[031000, 031002, 031001, 031003, 031004]
99032	31	031000	031004	16	5.0	1.0	0.014	true	[031000, 031002, 031001, 031004]
99033	31	031000	031004	17	5.0	1.0	0.012	true	[031000, 031003, 031001, 031004]
99034	31	031000	031004	18	7.0	1.0	0.122	true	[031000, 031003, 031004]
99035	31	031000	031004	19	13.0	5.0	0.040	true	[031000, 031004]
99036	31	031002	031001	20	7.0	1.0	0.013	true	[031002, 031000, 031003, 031001]
99037	31	031002	031001	21	5.0	1.0	0.010	true	[031002, 031000, 031003, 031004, 031001]
99038	31	031002	031001	22	5.0	3.0	0.003	true	[031002, 031000, 031004, 031001]
99039	31	031002	031001	23	9.0	1.0	0.001	true	[031002, 031000, 031004, 031003, 031001]
99040	31	031002	031001	24	14.0	1.0	0.170	true	[031002, 031001]
99041	31	031002	031003	25	7.0	2.0	0.096	true	[031002, 031000, 031003]
99042	31	031002	031003	26	5.0	1.0	0.000	true	[031002, 031000, 031004, 031001, 031003]
99043	31	031002	031003	27	9.0	1.0	0.005	true	[031002, 031000, 031004, 031003]
99044	31	031002	031003	28	14.0	1.0	0.024	true	[031002, 031001, 031003]
99045	31	031002	031003	29	5.0	1.0	0.001	true	[031002, 031001, 031004, 031000, 031003]
99046	31	031002	031003	30	5.0	1.0	0.017	true	[031002, 031001, 031004, 031003]
99047	31	031002	031004	31	5.0	1.0	0.004	true	[031002, 031000, 031003, 031001, 031004]
99048	31	031002	031004	32	7.0	1.0	0.036	true	[031002, 031000, 031003, 031004]
99049	31	031002	031004	33	13.0	3.0	0.012	true	[031002, 031000, 031004]
99050	31	031002	031004	34	7.0	1.0	0.000	true	[031002, 031001, 031003, 031000, 031004]
99051	31	031002	031004	35	9.0	1.0	0.009	true	[031002, 031001, 031003, 031004]
99052	31	031002	031004	36	5.0	1.0	0.046	true	[031002, 031001, 031004]
99053	31	031001	031003	37	7.0	1.0	0.016	true	[031001, 031002, 031000, 031003]
99054	31	031001	031003	38	9.0	1.0	0.001	true	[031001, 031002, 031000, 031004, 031003]
99055	31	031001	031003	39	14.0	1.0	0.140	true	[031001, 031003]
99056	31	031001	031003	40	5.0	2.0	0.003	true	[031001, 031004, 031000, 031003]
99057	31	031001	031003	41	5.0	1.0	0.103	true	[031001, 031004, 031003]
99058	31	031001	031004	42	7.0	1.0	0.006	true	[031001, 031002, 031000, 031003, 031004]
99059	31	031001	031004	43	13.0	1.0	0.002	true	[031001, 031002, 031000, 031004]
99060	31	031001	031004	44	7.0	1.0	0.002	true	[031001, 031003, 031000, 031004]
99061	31	031001	031004	45	9.0	1.0	0.053	true	[031001, 031003, 031004]
99062	31	031001	031004	46	5.0	3.0	0.270	true	[031001, 031004]
99063	31	031003	031004	47	5.0	1.0	0.004	true	[031003, 031000, 031002, 031001, 031004]
99064	31	031003	031004	48	7.0	2.0	0.013	true	[031003, 031000, 031004]
99065	31	031003	031004	49	13.0	1.0	0.000	true	[031003, 031001, 031002, 031000, 031004]
99066	31	031003	031004	50	5.0	1.0	0.038	true	[031003, 031001, 031004]
99067	31	031003	031004	51	9.0	1.0	0.380	true	[031003, 031004]
99068	32	032003	032004	0	7.0	2.0	0.002	true	[032003, 032001, 032002, 032004]
99069	32	032003	032004	1	8.0	1.0	0.019	true	[032003, 032001, 032004]
99070	32	032003	032004	2	7.0	1.0	0.028	true	[032003, 032002, 032001, 032004]
99071	32	032003	032004	3	11.0	2.0	0.094	true	[032003, 032002, 032004]
99072	32	032003	032004	4	5.0	1.0	0.260	true	[032003, 032004]
99073	32	032003	032001	5	8.0	4.0	0.050	true	[032003, 032001]
99074	32	032003	032001	6	7.0	2.0	0.074	true	[032003, 032002, 032001]
99075	32	032003	032001	7	11.0	1.0	0.036	true	[032003, 032002, 032004, 032001]
99076	32	032003	032001	8	5.0	1.0	0.099	true	[032003, 032004, 032001]
99077	32	032003	032001	9	5.0	1.0	0.011	true	[032003, 032004, 032002, 032001]
99078	32	032003	032002	10	7.0	2.0	0.009	true	[032003, 032001, 032002]
99079	32	032003	032002	11	8.0	1.0	0.004	true	[032003, 032001, 032004, 032002]
99080	32	032003	032002	12	11.0	2.0	0.410	true	[032003, 032002]
99081	32	032003	032002	13	5.0	1.0	0.018	true	[032003, 032004, 032001, 032002]
99082	32	032003	032002	14	5.0	1.0	0.060	true	[032003, 032004, 032002]
99083	32	032003	032000	15	7.0	2.0	0.002	true	[032003, 032001, 032002, 032000]
99084	32	032003	032000	16	8.0	1.0	0.001	true	[032003, 032001, 032004, 032002, 032000]
99085	32	032003	032000	17	11.0	2.0	0.070	true	[032003, 032002, 032000]
99086	32	032003	032000	18	5.0	1.0	0.003	true	[032003, 032004, 032001, 032002, 032000]
99087	32	032003	032000	19	5.0	1.0	0.010	true	[032003, 032004, 032002, 032000]
99088	32	032004	032001	20	14.0	1.0	0.380	true	[032004, 032001]
99089	32	032004	032001	21	7.0	2.0	0.041	true	[032004, 032002, 032001]
99090	32	032004	032001	22	8.0	2.0	0.005	true	[032004, 032002, 032003, 032001]
99091	32	032004	032001	23	5.0	1.0	0.013	true	[032004, 032003, 032001]
99092	32	032004	032001	24	5.0	1.0	0.019	true	[032004, 032003, 032002, 032001]
99093	32	032004	032002	25	7.0	1.0	0.068	true	[032004, 032001, 032002]
99094	32	032004	032002	26	8.0	1.0	0.008	true	[032004, 032001, 032003, 032002]
99095	32	032004	032002	27	13.0	2.0	0.230	true	[032004, 032002]
99096	32	032004	032002	28	5.0	1.0	0.002	true	[032004, 032003, 032001, 032002]
99097	32	032004	032002	29	5.0	1.0	0.107	true	[032004, 032003, 032002]
99098	32	032004	032000	30	7.0	1.0	0.012	true	[032004, 032001, 032002, 032000]
99099	32	032004	032000	31	8.0	1.0	0.001	true	[032004, 032001, 032003, 032002, 032000]
99100	32	032004	032000	32	13.0	2.0	0.039	true	[032004, 032002, 032000]
99101	32	032004	032000	33	5.0	1.0	0.000	true	[032004, 032003, 032001, 032002, 032000]
99102	32	032004	032000	34	5.0	1.0	0.018	true	[032004, 032003, 032002, 032000]
99103	32	032001	032002	35	7.0	2.0	0.180	true	[032001, 032002]
99104	32	032001	032002	36	8.0	2.0	0.021	true	[032001, 032003, 032002]
99105	32	032001	032002	37	5.0	1.0	0.003	true	[032001, 032003, 032004, 032002]
99106	32	032001	032002	38	13.0	1.0	0.087	true	[032001, 032004, 032002]
99107	32	032001	032002	39	5.0	1.0	0.041	true	[032001, 032004, 032003, 032002]
99108	32	032001	032000	40	7.0	2.0	0.031	true	[032001, 032002, 032000]
99109	32	032001	032000	41	8.0	2.0	0.003	true	[032001, 032003, 032002, 032000]
99110	32	032001	032000	42	5.0	1.0	0.001	true	[032001, 032003, 032004, 032002, 032000]
99111	32	032001	032000	43	13.0	1.0	0.015	true	[032001, 032004, 032002, 032000]
99112	32	032001	032000	44	5.0	1.0	0.007	true	[032001, 032004, 032003, 032002, 032000]
99113	32	032002	032000	45	15.0	3.0	0.170	true	[032002, 032000]
99114	33	033004	033003	0	7.0	2.0	0.036	true	[033004, 033000, 033003]
99115	33	033004	033003	1	7.0	2.0	0.005	true	[033004, 033002, 033001, 033003]
99116	33	033004	033003	2	12.0	1.0	0.380	true	[033004, 033003]
99117	33	033004	033000	3	13.0	2.0	0.170	true	[033004, 033000]
99118	33	033004	033000	4	7.0	2.0	0.001	true	[033004, 033002, 033001, 033003, 033000]
99119	33	033004	033000	5	7.0	1.0	0.080	true	[033004, 033003, 033000]
99120	33	033004	033002	6	7.0	2.0	0.003	true	[033004, 033000, 033003, 033001, 033002]
99121	33	033004	033002	7	7.0	2.0	0.070	true	[033004, 033002]
99122	33	033004	033002	8	10.0	1.0	0.029	true	[033004, 033003, 033001, 033002]
99123	33	033004	033001	9	7.0	2.0	0.012	true	[033004, 033000, 033003, 033001]
99124	33	033004	033001	10	7.0	2.0	0.016	true	[033004, 033002, 033001]
99125	33	033004	033001	11	12.0	1.0	0.125	true	[033004, 033003, 033001]
99126	33	033003	033000	12	7.0	2.0	0.210	true	[033003, 033000]
99127	33	033003	033000	13	7.0	2.0	0.001	true	[033003, 033001, 033002, 033004, 033000]
99128	33	033003	033000	14	12.0	1.0	0.065	true	[033003, 033004, 033000]
99129	33	033003	033002	15	7.0	2.0	0.002	true	[033003, 033000, 033004, 033002]
99130	33	033003	033002	16	10.0	2.0	0.076	true	[033003, 033001, 033002]
99131	33	033003	033002	17	7.0	1.0	0.027	true	[033003, 033004, 033002]
99132	33	033003	033001	18	7.0	2.0	0.001	true	[033003, 033000, 033004, 033002, 033001]
99133	33	033003	033001	19	13.0	2.0	0.330	true	[033003, 033001]
99134	33	033003	033001	20	7.0	1.0	0.006	true	[033003, 033004, 033002, 033001]
99135	33	033000	033002	21	7.0	2.0	0.016	true	[033000, 033003, 033001, 033002]
99136	33	033000	033002	22	7.0	1.0	0.006	true	[033000, 033003, 033004, 033002]
99137	33	033000	033002	23	7.0	2.0	0.012	true	[033000, 033004, 033002]
99138	33	033000	033002	24	10.0	1.0	0.005	true	[033000, 033004, 033003, 033001, 033002]
99139	33	033000	033001	25	7.0	2.0	0.069	true	[033000, 033003, 033001]
99140	33	033000	033001	26	7.0	1.0	0.001	true	[033000, 033003, 033004, 033002, 033001]
99141	33	033000	033001	27	7.0	2.0	0.003	true	[033000, 033004, 033002, 033001]
99142	33	033000	033001	28	12.0	1.0	0.021	true	[033000, 033004, 033003, 033001]
99143	33	033002	033001	29	10.0	3.0	0.230	true	[033002, 033001]
99144	33	033002	033001	30	7.0	2.0	0.001	true	[033002, 033004, 033000, 033003, 033001]
99145	33	033002	033001	31	7.0	1.0	0.009	true	[033002, 033004, 033003, 033001]
99146	34	034000	034004	0	11.0	1.0	0.001	true	[034000, 034001, 034002, 034003, 034004]
99147	34	034000	034004	1	11.0	1.0	0.003	true	[034000, 034001, 034003, 034004]
99148	34	034000	034004	2	11.0	1.0	0.010	true	[034000, 034001, 034004]
99149	34	034000	034004	3	8.0	1.0	0.006	true	[034000, 034002, 034001, 034003, 034004]
99150	34	034000	034004	4	8.0	2.0	0.020	true	[034000, 034002, 034001, 034004]
99151	34	034000	034004	5	8.0	1.0	0.012	true	[034000, 034002, 034003, 034001, 034004]
99152	34	034000	034004	6	8.0	1.0	0.025	true	[034000, 034002, 034003, 034004]
99153	34	034000	034004	7	13.0	2.0	0.041	true	[034000, 034003, 034001, 034004]
99154	34	034000	034004	8	11.0	1.0	0.012	true	[034000, 034003, 034002, 034001, 034004]
99155	34	034000	034004	9	13.0	1.0	0.083	true	[034000, 034003, 034004]
99156	34	034000	034003	10	11.0	1.0	0.003	true	[034000, 034001, 034002, 034003]
