TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
13719	21	021002	021003	58	5.0	1.0	0.006	true	[021002, 021001, 021004, 021005, 021003]
13720	21	021002	021003	59	11.0	2.0	0.008	true	[021002, 021004, 021003]
13721	21	021002	021003	60	5.0	3.0	0.020	true	[021002, 021004, 021005, 021003]
13722	22	022003	022005	0	6.0	1.0	0.015	true	[022003, 022001, 022004, 022000, 022005]
13723	22	022003	022005	1	6.0	1.0	0.001	true	[022003, 022001, 022004, 022002, 022005]
13724	22	022003	022005	2	5.0	3.0	0.005	true	[022003, 022001, 022004, 022005]
13725	22	022003	022005	3	8.0	2.0	0.109	true	[022003, 022001, 022005]
13726	22	022003	022005	4	10.0	1.0	0.005	true	[022003, 022002, 022004, 022000, 022005]
13727	22	022003	022005	5	6.0	2.0	0.008	true	[022003, 022002, 022004, 022001, 022005]
13728	22	022003	022005	6	5.0	2.0	0.002	true	[022003, 022002, 022004, 022005]
13729	22	022003	022005	7	14.0	1.0	0.010	true	[022003, 022002, 022005]
13730	22	022003	022005	8	9.0	1.0	0.028	true	[022003, 022004, 022000, 022005]
13731	22	022003	022005	9	6.0	1.0	0.044	true	[022003, 022004, 022001, 022005]
13732	22	022003	022005	10	9.0	1.0	0.001	true	[022003, 022004, 022002, 022005]
13733	22	022003	022005	11	5.0	1.0	0.009	true	[022003, 022004, 022005]
13734	22	022003	022005	12	11.0	5.0	0.060	true	[022003, 022005]
13735	22	022003	022002	13	6.0	1.0	0.000	true	[022003, 022001, 022004, 022000, 022005, 022002]
13736	22	022003	022002	14	6.0	2.0	0.026	true	[022003, 022001, 022004, 022002]
13737	22	022003	022002	15	5.0	1.0	0.000	true	[022003, 022001, 022004, 022005, 022002]
13738	22	022003	022002	16	8.0	1.0	0.002	true	[022003, 022001, 022005, 022000, 022004, 022002]
13739	22	022003	022002	17	8.0	1.0	0.003	true	[022003, 022001, 022005, 022002]
13740	22	022003	022002	18	5.0	2.0	0.001	true	[022003, 022001, 022005, 022004, 022002]
13741	22	022003	022002	19	15.0	4.0	0.330	true	[022003, 022002]
13742	22	022003	022002	20	9.0	1.0	0.001	true	[022003, 022004, 022000, 022005, 022002]
13743	22	022003	022002	21	6.0	1.0	0.001	true	[022003, 022004, 022001, 022005, 022002]
13744	22	022003	022002	22	9.0	1.0	0.048	true	[022003, 022004, 022002]
13745	22	022003	022002	23	5.0	1.0	0.000	true	[022003, 022004, 022005, 022002]
13746	22	022003	022002	24	10.0	1.0	0.001	true	[022003, 022005, 022000, 022004, 022002]
13747	22	022003	022002	25	6.0	2.0	0.001	true	[022003, 022005, 022001, 022004, 022002]
13748	22	022003	022002	26	11.0	1.0	0.002	true	[022003, 022005, 022002]
13749	22	022003	022002	27	5.0	2.0	0.000	true	[022003, 022005, 022004, 022002]
13750	22	022003	022001	28	11.0	5.0	0.350	true	[022003, 022001]
13751	22	022003	022001	29	8.0	1.0	0.002	true	[022003, 022002, 022004, 022000, 022005, 022001]
13752	22	022003	022001	30	6.0	2.0	0.025	true	[022003, 022002, 022004, 022001]
13753	22	022003	022001	31	5.0	2.0	0.000	true	[022003, 022002, 022004, 022005, 022001]
13754	22	022003	022001	32	6.0	1.0	0.000	true	[022003, 022002, 022005, 022000, 022004, 022001]
13755	22	022003	022001	33	8.0	1.0	0.003	true	[022003, 022002, 022005, 022001]
13756	22	022003	022001	34	5.0	1.0	0.000	true	[022003, 022002, 022005, 022004, 022001]
13757	22	022003	022001	35	8.0	1.0	0.009	true	[022003, 022004, 022000, 022005, 022001]
13758	22	022003	022001	36	6.0	1.0	0.141	true	[022003, 022004, 022001]
13759	22	022003	022001	37	8.0	1.0	0.000	true	[022003, 022004, 022002, 022005, 022001]
13760	22	022003	022001	38	5.0	1.0	0.003	true	[022003, 022004, 022005, 022001]
13761	22	022003	022001	39	6.0	1.0	0.003	true	[022003, 022005, 022000, 022004, 022001]
13762	22	022003	022001	40	8.0	2.0	0.019	true	[022003, 022005, 022001]
13763	22	022003	022001	41	6.0	1.0	0.000	true	[022003, 022005, 022002, 022004, 022001]
13764	22	022003	022001	42	5.0	3.0	0.001	true	[022003, 022005, 022004, 022001]
13765	22	022003	022000	43	6.0	3.0	0.061	true	[022003, 022001, 022004, 022000]
13766	22	022003	022000	44	6.0	1.0	0.000	true	[022003, 022001, 022004, 022002, 022005, 022000]
13767	22	022003	022000	45	5.0	1.0	0.001	true	[022003, 022001, 022004, 022005, 022000]
13768	22	022003	022000	46	8.0	1.0	0.027	true	[022003, 022001, 022005, 022000]
13769	22	022003	022000	47	8.0	1.0	0.000	true	[022003, 022001, 022005, 022002, 022004, 022000]
13770	22	022003	022000	48	5.0	2.0	0.001	true	[022003, 022001, 022005, 022004, 022000]
13771	22	022003	022000	49	13.0	2.0	0.020	true	[022003, 022002, 022004, 022000]
13772	22	022003	022000	50	6.0	1.0	0.002	true	[022003, 022002, 022004, 022001, 022005, 022000]
13773	22	022003	022000	51	5.0	1.0	0.000	true	[022003, 022002, 022004, 022005, 022000]
13774	22	022003	022000	52	10.0	1.0	0.002	true	[022003, 022002, 022005, 022000]
13775	22	022003	022000	53	6.0	1.0	0.001	true	[022003, 022002, 022005, 022001, 022004, 022000]
13776	22	022003	022000	54	5.0	1.0	0.000	true	[022003, 022002, 022005, 022004, 022000]
13777	22	022003	022000	55	9.0	1.0	0.111	true	[022003, 022004, 022000]
13778	22	022003	022000	56	6.0	1.0	0.011	true	[022003, 022004, 022001, 022005, 022000]
13779	22	022003	022000	57	9.0	1.0	0.000	true	[022003, 022004, 022002, 022005, 022000]
13780	22	022003	022000	58	5.0	1.0	0.002	true	[022003, 022004, 022005, 022000]
13781	22	022003	022000	59	10.0	1.0	0.015	true	[022003, 022005, 022000]
13782	22	022003	022000	60	6.0	2.0	0.003	true	[022003, 022005, 022001, 022004, 022000]
13783	22	022003	022000	61	11.0	1.0	0.000	true	[022003, 022005, 022002, 022004, 022000]
13784	22	022003	022000	62	5.0	3.0	0.001	true	[022003, 022005, 022004, 022000]
13785	22	022003	022004	63	6.0	3.0	0.164	true	[022003, 022001, 022004]
13786	22	022003	022004	64	8.0	1.0	0.010	true	[022003, 022001, 022005, 022000, 022004]
13787	22	022003	022004	65	8.0	1.0	0.001	true	[022003, 022001, 022005, 022002, 022004]
13788	22	022003	022004	66	5.0	2.0	0.003	true	[022003, 022001, 022005, 022004]
13789	22	022003	022004	67	14.0	2.0	0.053	true	[022003, 022002, 022004]
13790	22	022003	022004	68	10.0	1.0	0.001	true	[022003, 022002, 022005, 022000, 022004]
13791	22	022003	022004	69	6.0	1.0	0.001	true	[022003, 022002, 022005, 022001, 022004]
13792	22	022003	022004	70	5.0	1.0	0.000	true	[022003, 022002, 022005, 022004]
13793	22	022003	022004	71	9.0	1.0	0.300	true	[022003, 022004]
13794	22	022003	022004	72	10.0	1.0	0.006	true	[022003, 022005, 022000, 022004]
13795	22	022003	022004	73	6.0	2.0	0.009	true	[022003, 022005, 022001, 022004]
13796	22	022003	022004	74	11.0	1.0	0.000	true	[022003, 022005, 022002, 022004]
13797	22	022003	022004	75	5.0	3.0	0.002	true	[022003, 022005, 022004]
13798	22	022005	022002	76	6.0	1.0	0.005	true	[022005, 022000, 022004, 022001, 022003, 022002]
13799	22	022005	022002	77	10.0	1.0	0.015	true	[022005, 022000, 022004, 022002]
13800	22	022005	022002	78	9.0	1.0	0.009	true	[022005, 022000, 022004, 022003, 022002]
13801	22	022005	022002	79	8.0	2.0	0.036	true	[022005, 022001, 022003, 022002]
13802	22	022005	022002	80	8.0	1.0	0.005	true	[022005, 022001, 022003, 022004, 022002]
13803	22	022005	022002	81	6.0	2.0	0.023	true	[022005, 022001, 022004, 022002]
13804	22	022005	022002	82	6.0	1.0	0.014	true	[022005, 022001, 022004, 022003, 022002]
13805	22	022005	022002	83	14.0	1.0	0.030	true	[022005, 022002]
13806	22	022005	022002	84	6.0	2.0	0.002	true	[022005, 022003, 022001, 022004, 022002]
13807	22	022005	022002	85	11.0	4.0	0.020	true	[022005, 022003, 022002]
13808	22	022005	022002	86	9.0	1.0	0.003	true	[022005, 022003, 022004, 022002]
13809	22	022005	022002	87	5.0	3.0	0.002	true	[022005, 022004, 022001, 022003, 022002]
13810	22	022005	022002	88	5.0	2.0	0.005	true	[022005, 022004, 022002]
13811	22	022005	022002	89	5.0	1.0	0.003	true	[022005, 022004, 022003, 022002]
13812	22	022005	022001	90	6.0	1.0	0.043	true	[022005, 022000, 022004, 022001]
13813	22	022005	022001	91	10.0	1.0	0.002	true	[022005, 022000, 022004, 022002, 022003, 022001]
13814	22	022005	022001	92	9.0	1.0	0.010	true	[022005, 022000, 022004, 022003, 022001]
13815	22	022005	022001	93	8.0	2.0	0.310	true	[022005, 022001]
13816	22	022005	022001	94	11.0	1.0	0.003	true	[022005, 022002, 022003, 022001]
13817	22	022005	022001	95	6.0	1.0	0.001	true	[022005, 022002, 022003, 022004, 022001]
13818	22	022005	022001	96	6.0	1.0	0.002	true	[022005, 022002, 022004, 022001]
13819	22	022005	022001	97	9.0	1.0	0.001	true	[022005, 022002, 022004, 022003, 022001]
13820	22	022005	022001	98	11.0	5.0	0.021	true	[022005, 022003, 022001]
13821	22	022005	022001	99	6.0	2.0	0.001	true	[022005, 022003, 022002, 022004, 022001]
13822	22	022005	022001	100	6.0	1.0	0.008	true	[022005, 022003, 022004, 022001]
13823	23	023005	023001	0	6.0	4.0	0.005	true	[023005, 023000, 023001]
13824	23	023005	023001	1	6.0	1.0	0.002	true	[023005, 023000, 023002, 023003, 023001]
13825	23	023005	023001	2	5.0	1.0	0.034	true	[023005, 023000, 023004, 023001]
13826	23	023005	023001	3	9.0	1.0	0.002	true	[023005, 023002, 023000, 023001]
13827	23	023005	023001	4	5.0	1.0	0.015	true	[023005, 023002, 023000, 023004, 023001]
13828	23	023005	023001	5	7.0	1.0	0.014	true	[023005, 023002, 023003, 023001]
13829	23	023005	023001	6	7.0	3.0	0.002	true	[023005, 023003, 023001]
13830	23	023005	023001	7	9.0	1.0	0.000	true	[023005, 023003, 023002, 023000, 023001]
13831	23	023005	023001	8	5.0	1.0	0.000	true	[023005, 023003, 023002, 023000, 023004, 023001]
13832	23	023005	023001	9	5.0	1.0	0.002	true	[023005, 023004, 023000, 023001]
13833	23	023005	023001	10	5.0	1.0	0.001	true	[023005, 023004, 023000, 023002, 023003, 023001]
13834	23	023005	023001	11	9.0	4.0	0.061	true	[023005, 023004, 023001]
13835	23	023005	023004	12	6.0	4.0	0.002	true	[023005, 023000, 023001, 023004]
13836	23	023005	023004	13	6.0	1.0	0.001	true	[023005, 023000, 023002, 023003, 023001, 023004]
13837	23	023005	023004	14	5.0	1.0	0.119	true	[023005, 023000, 023004]
13838	23	023005	023004	15	9.0	1.0	0.001	true	[023005, 023002, 023000, 023001, 023004]
13839	23	023005	023004	16	5.0	1.0	0.051	true	[023005, 023002, 023000, 023004]
13840	23	023005	023004	17	5.0	1.0	0.000	true	[023005, 023002, 023003, 023001, 023000, 023004]
13841	23	023005	023004	18	7.0	1.0	0.004	true	[023005, 023002, 023003, 023001, 023004]
13842	23	023005	023004	19	5.0	1.0	0.000	true	[023005, 023003, 023001, 023000, 023004]
13843	23	023005	023004	20	7.0	3.0	0.001	true	[023005, 023003, 023001, 023004]
13844	23	023005	023004	21	9.0	1.0	0.000	true	[023005, 023003, 023002, 023000, 023001, 023004]
13845	23	023005	023004	22	5.0	1.0	0.000	true	[023005, 023003, 023002, 023000, 023004]
13846	23	023005	023004	23	10.0	4.0	0.210	true	[023005, 023004]
13847	23	023005	023000	24	6.0	4.0	0.270	true	[023005, 023000]
13848	23	023005	023000	25	9.0	1.0	0.116	true	[023005, 023002, 023000]
13849	23	023005	023000	26	7.0	1.0	0.000	true	[023005, 023002, 023003, 023001, 023000]
13850	23	023005	023000	27	5.0	1.0	0.002	true	[023005, 023002, 023003, 023001, 023004, 023000]
13851	23	023005	023000	28	7.0	3.0	0.000	true	[023005, 023003, 023001, 023000]
13852	23	023005	023000	29	5.0	1.0	0.000	true	[023005, 023003, 023001, 023004, 023000]
13853	23	023005	023000	30	9.0	1.0	0.000	true	[023005, 023003, 023002, 023000]
13854	23	023005	023000	31	5.0	1.0	0.092	true	[023005, 023004, 023000]
13855	23	023005	023000	32	9.0	4.0	0.001	true	[023005, 023004, 023001, 023000]
13856	23	023005	023000	33	7.0	1.0	0.001	true	[023005, 023004, 023001, 023003, 023002, 023000]
13857	23	023005	023003	34	6.0	3.0	0.001	true	[023005, 023000, 023001, 023003]
13858	23	023005	023003	35	6.0	1.0	0.013	true	[023005, 023000, 023002, 023003]
13859	23	023005	023003	36	5.0	1.0	0.006	true	[023005, 023000, 023004, 023001, 023003]
13860	23	023005	023003	37	7.0	1.0	0.000	true	[023005, 023002, 023000, 023001, 023003]
13861	23	023005	023003	38	5.0	1.0	0.003	true	[023005, 023002, 023000, 023004, 023001, 023003]
13862	23	023005	023003	39	9.0	1.0	0.077	true	[023005, 023002, 023003]
13863	23	023005	023003	40	14.0	3.0	0.010	true	[023005, 023003]
13864	23	023005	023003	41	5.0	1.0	0.000	true	[023005, 023004, 023000, 023001, 023003]
13865	23	023005	023003	42	5.0	1.0	0.004	true	[023005, 023004, 023000, 023002, 023003]
13866	23	023005	023003	43	9.0	1.0	0.000	true	[023005, 023004, 023001, 023000, 023002, 023003]
13867	23	023005	023003	44	7.0	3.0	0.011	true	[023005, 023004, 023001, 023003]
13868	23	023005	023002	45	6.0	3.0	0.000	true	[023005, 023000, 023001, 023003, 023002]
13869	23	023005	023002	46	6.0	1.0	0.073	true	[023005, 023000, 023002]
13870	23	023005	023002	47	5.0	1.0	0.001	true	[023005, 023000, 023004, 023001, 023003, 023002]
13871	23	023005	023002	48	9.0	1.0	0.430	true	[023005, 023002]
13872	23	023005	023002	49	7.0	1.0	0.000	true	[023005, 023003, 023001, 023000, 023002]
13873	23	023005	023002	50	5.0	1.0	0.000	true	[023005, 023003, 023001, 023004, 023000, 023002]
13874	23	023005	023002	51	11.0	3.0	0.002	true	[023005, 023003, 023002]
13875	23	023005	023002	52	5.0	1.0	0.000	true	[023005, 023004, 023000, 023001, 023003, 023002]
13876	23	023005	023002	53	5.0	1.0	0.025	true	[023005, 023004, 023000, 023002]
13877	23	023005	023002	54	9.0	1.0	0.000	true	[023005, 023004, 023001, 023000, 023002]
13878	23	023005	023002	55	7.0	3.0	0.002	true	[023005, 023004, 023001, 023003, 023002]
13879	23	023001	023004	56	9.0	1.0	0.000	true	[023001, 023000, 023002, 023003, 023005, 023004]
13880	23	023001	023004	57	9.0	1.0	0.000	true	[023001, 023000, 023002, 023005, 023004]
13881	23	023001	023004	58	5.0	1.0	0.009	true	[023001, 023000, 023004]
13882	23	023001	023004	59	6.0	4.0	0.001	true	[023001, 023000, 023005, 023004]
13883	23	023001	023004	60	5.0	1.0	0.004	true	[023001, 023003, 023002, 023000, 023004]
13884	23	023001	023004	61	6.0	1.0	0.000	true	[023001, 023003, 023002, 023000, 023005, 023004]
13885	23	023001	023004	62	5.0	1.0	0.002	true	[023001, 023003, 023002, 023005, 023000, 023004]
13886	23	023001	023004	63	7.0	1.0	0.003	true	[023001, 023003, 023002, 023005, 023004]
13887	23	023001	023004	64	5.0	1.0	0.000	true	[023001, 023003, 023005, 023000, 023004]
13888	23	023001	023004	65	5.0	1.0	0.000	true	[023001, 023003, 023005, 023002, 023000, 023004]
13889	23	023001	023004	66	7.0	3.0	0.000	true	[023001, 023003, 023005, 023004]
13890	23	023001	023004	67	9.0	4.0	0.290	true	[023001, 023004]
13891	23	023001	023000	68	9.0	4.0	0.020	true	[023001, 023000]
13892	23	023001	023000	69	7.0	1.0	0.009	true	[023001, 023003, 023002, 023000]
13893	23	023001	023000	70	6.0	1.0	0.004	true	[023001, 023003, 023002, 023005, 023000]
13894	23	023001	023000	71	5.0	1.0	0.001	true	[023001, 023003, 023002, 023005, 023004, 023000]
13895	23	023001	023000	72	6.0	3.0	0.000	true	[023001, 023003, 023005, 023000]
13896	23	023001	023000	73	7.0	1.0	0.000	true	[023001, 023003, 023005, 023002, 023000]
13897	23	023001	023000	74	5.0	1.0	0.000	true	[023001, 023003, 023005, 023004, 023000]
13898	23	023001	023000	75	5.0	1.0	0.128	true	[023001, 023004, 023000]
13899	23	023001	023000	76	6.0	4.0	0.016	true	[023001, 023004, 023005, 023000]
13900	23	023001	023000	77	9.0	1.0	0.007	true	[023001, 023004, 023005, 023002, 023000]
13901	23	023001	023000	78	9.0	1.0	0.000	true	[023001, 023004, 023005, 023003, 023002, 023000]
13902	23	023001	023003	79	9.0	1.0	0.001	true	[023001, 023000, 023002, 023003]
13903	23	023001	023003	80	9.0	1.0	0.000	true	[023001, 023000, 023002, 023005, 023003]
13904	23	023001	023003	81	5.0	1.0	0.000	true	[023001, 023000, 023004, 023005, 023002, 023003]
13905	23	023001	023003	82	5.0	1.0	0.000	true	[023001, 023000, 023004, 023005, 023003]
13906	23	023001	023003	83	6.0	1.0	0.000	true	[023001, 023000, 023005, 023002, 023003]
13907	23	023001	023003	84	6.0	3.0	0.000	true	[023001, 023000, 023005, 023003]
13908	23	023001	023003	85	7.0	3.0	0.180	true	[023001, 023003]
13909	23	023001	023003	86	5.0	1.0	0.006	true	[023001, 023004, 023000, 023002, 023003]
13910	23	023001	023003	87	5.0	1.0	0.000	true	[023001, 023004, 023000, 023002, 023005, 023003]
13911	23	023001	023003	88	5.0	1.0	0.003	true	[023001, 023004, 023000, 023005, 023002, 023003]
13912	23	023001	023003	89	5.0	1.0	0.000	true	[023001, 023004, 023000, 023005, 023003]
13913	23	023001	023003	90	6.0	1.0	0.001	true	[023001, 023004, 023005, 023000, 023002, 023003]
13914	23	023001	023003	91	9.0	1.0	0.005	true	[023001, 023004, 023005, 023002, 023003]
13915	23	023001	023003	92	9.0	3.0	0.001	true	[023001, 023004, 023005, 023003]
13916	23	023001	023002	93	9.0	1.0	0.005	true	[023001, 023000, 023002]
13917	23	023001	023002	94	5.0	1.0	0.001	true	[023001, 023000, 023004, 023005, 023002]
13918	23	023001	023002	95	5.0	1.0	0.000	true	[023001, 023000, 023004, 023005, 023003, 023002]
13919	23	023001	023002	96	6.0	1.0	0.002	true	[023001, 023000, 023005, 023002]
13920	23	023001	023002	97	6.0	3.0	0.000	true	[023001, 023000, 023005, 023003, 023002]
13921	23	023001	023002	98	7.0	3.0	0.032	true	[023001, 023003, 023002]
13922	23	023001	023002	99	6.0	1.0	0.000	true	[023001, 023003, 023005, 023000, 023002]
13923	23	023001	023002	100	7.0	1.0	0.001	true	[023001, 023003, 023005, 023002]
13924	24	024000	024001	0	13.0	5.0	0.250	true	[024000, 024001]
13925	24	024000	024001	1	10.0	1.0	0.009	true	[024000, 024002, 024001]
13926	24	024000	024001	2	7.0	1.0	0.000	true	[024000, 024002, 024003, 024001]
13927	24	024000	024001	3	5.0	2.0	0.000	true	[024000, 024002, 024003, 024004, 024005, 024001]
13928	24	024000	024001	4	7.0	1.0	0.000	true	[024000, 024002, 024004, 024003, 024001]
13929	24	024000	024001	5	5.0	1.0	0.000	true	[024000, 024002, 024004, 024005, 024001]
13930	24	024000	024001	6	11.0	3.0	0.003	true	[024000, 024002, 024005, 024001]
13931	24	024000	024001	7	5.0	1.0	0.000	true	[024000, 024002, 024005, 024004, 024003, 024001]
13932	24	024000	024001	8	7.0	1.0	0.011	true	[024000, 024003, 024001]
13933	24	024000	024001	9	10.0	1.0	0.000	true	[024000, 024003, 024002, 024001]
13934	24	024000	024001	10	5.0	1.0	0.000	true	[024000, 024003, 024002, 024004, 024005, 024001]
13935	24	024000	024001	11	10.0	2.0	0.000	true	[024000, 024003, 024002, 024005, 024001]
13936	24	024000	024001	12	10.0	1.0	0.000	true	[024000, 024003, 024004, 024002, 024001]
13937	24	024000	024001	13	10.0	1.0	0.000	true	[024000, 024003, 024004, 024002, 024005, 024001]
13938	24	024000	024001	14	5.0	4.0	0.001	true	[024000, 024003, 024004, 024005, 024001]
13939	24	024000	024001	15	5.0	1.0	0.000	true	[024000, 024003, 024004, 024005, 024002, 024001]
13940	24	024000	024001	16	9.0	1.0	0.000	true	[024000, 024004, 024002, 024001]
13941	24	024000	024001	17	7.0	1.0	0.000	true	[024000, 024004, 024002, 024003, 024001]
13942	24	024000	024001	18	9.0	1.0	0.000	true	[024000, 024004, 024002, 024005, 024001]
13943	24	024000	024001	19	7.0	1.0	0.001	true	[024000, 024004, 024003, 024001]
13944	24	024000	024001	20	9.0	1.0	0.000	true	[024000, 024004, 024003, 024002, 024001]
13945	24	024000	024001	21	9.0	2.0	0.000	true	[024000, 024004, 024003, 024002, 024005, 024001]
13946	24	024000	024001	22	5.0	4.0	0.011	true	[024000, 024004, 024005, 024001]
13947	24	024000	024001	23	5.0	1.0	0.000	true	[024000, 024004, 024005, 024002, 024001]
13948	24	024000	024001	24	5.0	1.0	0.000	true	[024000, 024004, 024005, 024002, 024003, 024001]
13949	24	024000	024005	25	5.0	1.0	0.000	true	[024000, 024001, 024002, 024003, 024004, 024005]
13950	24	024000	024005	26	5.0	1.0	0.000	true	[024000, 024001, 024002, 024004, 024005]
13951	24	024000	024005	27	10.0	1.0	0.000	true	[024000, 024001, 024002, 024005]
13952	24	024000	024005	28	5.0	1.0	0.000	true	[024000, 024001, 024003, 024002, 024004, 024005]
13953	24	024000	024005	29	7.0	1.0	0.000	true	[024000, 024001, 024003, 024002, 024005]
13954	24	024000	024005	30	7.0	1.0	0.000	true	[024000, 024001, 024003, 024004, 024002, 024005]
13955	24	024000	024005	31	5.0	1.0	0.001	true	[024000, 024001, 024003, 024004, 024005]
13956	24	024000	024005	32	11.0	5.0	0.110	true	[024000, 024001, 024005]
13957	24	024000	024005	33	5.0	1.0	0.000	true	[024000, 024002, 024001, 024003, 024004, 024005]
13958	24	024000	024005	34	10.0	1.0	0.004	true	[024000, 024002, 024001, 024005]
13959	24	024000	024005	35	7.0	1.0	0.000	true	[024000, 024002, 024003, 024001, 024005]
13960	24	024000	024005	36	5.0	2.0	0.000	true	[024000, 024002, 024003, 024004, 024005]
13961	24	024000	024005	37	7.0	1.0	0.000	true	[024000, 024002, 024004, 024003, 024001, 024005]
13962	24	024000	024005	38	5.0	1.0	0.000	true	[024000, 024002, 024004, 024005]
13963	24	024000	024005	39	13.0	3.0	0.007	true	[024000, 024002, 024005]
13964	24	024000	024005	40	5.0	1.0	0.000	true	[024000, 024003, 024001, 024002, 024004, 024005]
13965	24	024000	024005	41	7.0	1.0	0.000	true	[024000, 024003, 024001, 024002, 024005]
