TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
106380	13	013002	013003	82	8.0	2.0	0.000	true	[013002, 013004, 013001, 013000, 013003]
106381	13	013002	013003	83	8.0	2.0	0.006	true	[013002, 013004, 013001, 013003]
106382	13	013002	013003	84	8.0	1.0	0.000	true	[013002, 013004, 013001, 013005, 013000, 013003]
106383	13	013002	013003	85	8.0	2.0	0.022	true	[013002, 013004, 013003]
106384	13	013002	013003	86	7.0	1.0	0.000	true	[013002, 013004, 013005, 013000, 013001, 013003]
106385	13	013002	013003	87	7.0	1.0	0.001	true	[013002, 013004, 013005, 013000, 013003]
106386	13	013002	013003	88	7.0	2.0	0.000	true	[013002, 013004, 013005, 013001, 013000, 013003]
106387	13	013002	013003	89	7.0	2.0	0.003	true	[013002, 013004, 013005, 013001, 013003]
106388	13	013002	013003	90	6.0	1.0	0.003	true	[013002, 013005, 013000, 013001, 013003]
106389	13	013002	013003	91	6.0	1.0	0.000	true	[013002, 013005, 013000, 013001, 013004, 013003]
106390	13	013002	013003	92	6.0	1.0	0.006	true	[013002, 013005, 013000, 013003]
106391	13	013002	013003	93	6.0	2.0	0.001	true	[013002, 013005, 013001, 013000, 013003]
106392	13	013002	013003	94	6.0	2.0	0.025	true	[013002, 013005, 013001, 013003]
106393	13	013002	013003	95	6.0	2.0	0.004	true	[013002, 013005, 013001, 013004, 013003]
106394	13	013002	013003	96	6.0	2.0	0.000	true	[013002, 013005, 013004, 013001, 013000, 013003]
106395	13	013002	013003	97	6.0	2.0	0.007	true	[013002, 013005, 013004, 013001, 013003]
106396	13	013002	013003	98	6.0	2.0	0.026	true	[013002, 013005, 013004, 013003]
106397	13	013001	013000	99	13.0	3.0	0.140	true	[013001, 013000]
106398	13	013001	013000	100	8.0	2.0	0.022	true	[013001, 013003, 013000]
106399	14	014000	014002	0	6.0	1.0	0.001	true	[014000, 014001, 014005, 014003, 014002]
106400	14	014000	014002	1	5.0	3.0	0.260	true	[014000, 014002]
106401	14	014000	014002	2	12.0	4.0	0.000	true	[014000, 014003, 014002]
106402	14	014000	014002	3	12.0	4.0	0.002	true	[014000, 014004, 014002]
106403	14	014000	014002	4	6.0	2.0	0.003	true	[014000, 014005, 014003, 014002]
106404	14	014000	014004	5	6.0	1.0	0.000	true	[014000, 014001, 014005, 014003, 014002, 014004]
106405	14	014000	014004	6	5.0	3.0	0.057	true	[014000, 014002, 014004]
106406	14	014000	014004	7	12.0	4.0	0.000	true	[014000, 014003, 014002, 014004]
106407	14	014000	014004	8	12.0	5.0	0.010	true	[014000, 014004]
106408	14	014000	014004	9	6.0	2.0	0.001	true	[014000, 014005, 014003, 014002, 014004]
106409	14	014000	014003	10	6.0	1.0	0.002	true	[014000, 014001, 014005, 014003]
106410	14	014000	014003	11	5.0	3.0	0.112	true	[014000, 014002, 014003]
106411	14	014000	014003	12	12.0	4.0	0.000	true	[014000, 014003]
106412	14	014000	014003	13	12.0	4.0	0.001	true	[014000, 014004, 014002, 014003]
106413	14	014000	014003	14	6.0	2.0	0.007	true	[014000, 014005, 014003]
106414	14	014000	014005	15	7.0	1.0	0.007	true	[014000, 014001, 014005]
106415	14	014000	014005	16	5.0	2.0	0.027	true	[014000, 014002, 014003, 014005]
106416	14	014000	014005	17	6.0	2.0	0.000	true	[014000, 014003, 014005]
106417	14	014000	014005	18	6.0	2.0	0.000	true	[014000, 014004, 014002, 014003, 014005]
106418	14	014000	014005	19	15.0	5.0	0.030	true	[014000, 014005]
106419	14	014000	014001	20	7.0	1.0	0.340	true	[014000, 014001]
106420	14	014000	014001	21	5.0	2.0	0.001	true	[014000, 014002, 014003, 014005, 014001]
106421	14	014000	014001	22	6.0	2.0	0.000	true	[014000, 014003, 014005, 014001]
106422	14	014000	014001	23	6.0	2.0	0.000	true	[014000, 014004, 014002, 014003, 014005, 014001]
106423	14	014000	014001	24	8.0	4.0	0.001	true	[014000, 014005, 014001]
106424	14	014002	014004	25	5.0	3.0	0.003	true	[014002, 014000, 014004]
106425	14	014002	014004	26	12.0	4.0	0.000	true	[014002, 014003, 014000, 014004]
106426	14	014002	014004	27	6.0	2.0	0.000	true	[014002, 014003, 014005, 014000, 014004]
106427	14	014002	014004	28	6.0	1.0	0.000	true	[014002, 014003, 014005, 014001, 014000, 014004]
106428	14	014002	014004	29	13.0	4.0	0.220	true	[014002, 014004]
106429	14	014002	014003	30	5.0	1.0	0.000	true	[014002, 014000, 014001, 014005, 014003]
106430	14	014002	014003	31	5.0	3.0	0.000	true	[014002, 014000, 014003]
106431	14	014002	014003	32	5.0	2.0	0.002	true	[014002, 014000, 014005, 014003]
106432	14	014002	014003	33	12.0	5.0	0.430	true	[014002, 014003]
106433	14	014002	014003	34	6.0	1.0	0.000	true	[014002, 014004, 014000, 014001, 014005, 014003]
106434	14	014002	014003	35	12.0	4.0	0.000	true	[014002, 014004, 014000, 014003]
106435	14	014002	014003	36	6.0	2.0	0.000	true	[014002, 014004, 014000, 014005, 014003]
106436	14	014002	014005	37	5.0	1.0	0.002	true	[014002, 014000, 014001, 014005]
106437	14	014002	014005	38	5.0	2.0	0.000	true	[014002, 014000, 014003, 014005]
106438	14	014002	014005	39	5.0	3.0	0.008	true	[014002, 014000, 014005]
106439	14	014002	014005	40	7.0	1.0	0.000	true	[014002, 014003, 014000, 014001, 014005]
106440	14	014002	014005	41	12.0	4.0	0.000	true	[014002, 014003, 014000, 014005]
106441	14	014002	014005	42	6.0	2.0	0.103	true	[014002, 014003, 014005]
106442	14	014002	014005	43	7.0	1.0	0.000	true	[014002, 014004, 014000, 014001, 014005]
106443	14	014002	014005	44	6.0	2.0	0.000	true	[014002, 014004, 014000, 014003, 014005]
106444	14	014002	014005	45	12.0	4.0	0.000	true	[014002, 014004, 014000, 014005]
106445	14	014002	014001	46	5.0	1.0	0.088	true	[014002, 014000, 014001]
106446	14	014002	014001	47	5.0	2.0	0.000	true	[014002, 014000, 014003, 014005, 014001]
106447	14	014002	014001	48	5.0	3.0	0.000	true	[014002, 014000, 014005, 014001]
106448	14	014002	014001	49	7.0	1.0	0.000	true	[014002, 014003, 014000, 014001]
106449	14	014002	014001	50	8.0	4.0	0.000	true	[014002, 014003, 014000, 014005, 014001]
106450	14	014002	014001	51	6.0	1.0	0.001	true	[014002, 014003, 014005, 014000, 014001]
106451	14	014002	014001	52	6.0	2.0	0.002	true	[014002, 014003, 014005, 014001]
106452	14	014002	014001	53	7.0	1.0	0.001	true	[014002, 014004, 014000, 014001]
106453	14	014002	014001	54	6.0	2.0	0.000	true	[014002, 014004, 014000, 014003, 014005, 014001]
106454	14	014002	014001	55	8.0	4.0	0.000	true	[014002, 014004, 014000, 014005, 014001]
106455	14	014004	014003	56	6.0	1.0	0.000	true	[014004, 014000, 014001, 014005, 014003]
106456	14	014004	014003	57	5.0	3.0	0.001	true	[014004, 014000, 014002, 014003]
106457	14	014004	014003	58	12.0	4.0	0.000	true	[014004, 014000, 014003]
106458	14	014004	014003	59	6.0	2.0	0.000	true	[014004, 014000, 014005, 014003]
106459	14	014004	014003	60	5.0	1.0	0.000	true	[014004, 014002, 014000, 014001, 014005, 014003]
106460	14	014004	014003	61	5.0	3.0	0.000	true	[014004, 014002, 014000, 014003]
106461	14	014004	014003	62	5.0	2.0	0.000	true	[014004, 014002, 014000, 014005, 014003]
106462	14	014004	014003	63	12.0	4.0	0.095	true	[014004, 014002, 014003]
106463	14	014004	014005	64	7.0	1.0	0.000	true	[014004, 014000, 014001, 014005]
106464	14	014004	014005	65	5.0	2.0	0.000	true	[014004, 014000, 014002, 014003, 014005]
106465	14	014004	014005	66	6.0	2.0	0.000	true	[014004, 014000, 014003, 014005]
106466	14	014004	014005	67	12.0	5.0	0.000	true	[014004, 014000, 014005]
106467	14	014004	014005	68	5.0	1.0	0.000	true	[014004, 014002, 014000, 014001, 014005]
106468	14	014004	014005	69	5.0	2.0	0.000	true	[014004, 014002, 014000, 014003, 014005]
106469	14	014004	014005	70	5.0	3.0	0.002	true	[014004, 014002, 014000, 014005]
106470	14	014004	014005	71	7.0	1.0	0.000	true	[014004, 014002, 014003, 014000, 014001, 014005]
106471	14	014004	014005	72	12.0	4.0	0.000	true	[014004, 014002, 014003, 014000, 014005]
106472	14	014004	014005	73	6.0	2.0	0.023	true	[014004, 014002, 014003, 014005]
106473	14	014004	014001	74	7.0	1.0	0.003	true	[014004, 014000, 014001]
106474	14	014004	014001	75	5.0	2.0	0.000	true	[014004, 014000, 014002, 014003, 014005, 014001]
106475	14	014004	014001	76	6.0	2.0	0.000	true	[014004, 014000, 014003, 014005, 014001]
106476	14	014004	014001	77	8.0	4.0	0.000	true	[014004, 014000, 014005, 014001]
106477	14	014004	014001	78	5.0	1.0	0.019	true	[014004, 014002, 014000, 014001]
106478	14	014004	014001	79	5.0	2.0	0.000	true	[014004, 014002, 014000, 014003, 014005, 014001]
106479	14	014004	014001	80	5.0	3.0	0.000	true	[014004, 014002, 014000, 014005, 014001]
106480	14	014004	014001	81	7.0	1.0	0.000	true	[014004, 014002, 014003, 014000, 014001]
106481	14	014004	014001	82	8.0	4.0	0.000	true	[014004, 014002, 014003, 014000, 014005, 014001]
106482	14	014004	014001	83	6.0	1.0	0.000	true	[014004, 014002, 014003, 014005, 014000, 014001]
106483	14	014004	014001	84	6.0	2.0	0.000	true	[014004, 014002, 014003, 014005, 014001]
106484	14	014003	014005	85	7.0	1.0	0.000	true	[014003, 014000, 014001, 014005]
106485	14	014003	014005	86	12.0	4.0	0.000	true	[014003, 014000, 014005]
106486	14	014003	014005	87	5.0	1.0	0.001	true	[014003, 014002, 014000, 014001, 014005]
106487	14	014003	014005	88	5.0	3.0	0.003	true	[014003, 014002, 014000, 014005]
106488	14	014003	014005	89	7.0	1.0	0.000	true	[014003, 014002, 014004, 014000, 014001, 014005]
106489	14	014003	014005	90	12.0	4.0	0.000	true	[014003, 014002, 014004, 014000, 014005]
106490	14	014003	014005	91	6.0	2.0	0.240	true	[014003, 014005]
106491	14	014003	014001	92	7.0	1.0	0.000	true	[014003, 014000, 014001]
106492	14	014003	014001	93	8.0	4.0	0.000	true	[014003, 014000, 014005, 014001]
106493	14	014003	014001	94	5.0	1.0	0.038	true	[014003, 014002, 014000, 014001]
106494	14	014003	014001	95	5.0	3.0	0.000	true	[014003, 014002, 014000, 014005, 014001]
106495	14	014003	014001	96	7.0	1.0	0.000	true	[014003, 014002, 014004, 014000, 014001]
106496	14	014003	014001	97	8.0	4.0	0.000	true	[014003, 014002, 014004, 014000, 014005, 014001]
106497	14	014003	014001	98	6.0	1.0	0.002	true	[014003, 014005, 014000, 014001]
106498	14	014003	014001	99	6.0	2.0	0.005	true	[014003, 014005, 014001]
106499	14	014005	014001	100	7.0	1.0	0.010	true	[014005, 014000, 014001]
106500	14	014005	014001	101	8.0	4.0	0.020	true	[014005, 014001]
106501	15	015003	015002	0	11.0	2.0	0.006	true	[015003, 015001, 015000, 015004, 015002]
106502	15	015003	015002	1	11.0	1.0	0.001	true	[015003, 015001, 015000, 015004, 015005, 015002]
106503	15	015003	015002	2	5.0	2.0	0.031	true	[015003, 015001, 015002]
106504	15	015003	015002	3	11.0	1.0	0.016	true	[015003, 015001, 015004, 015002]
106505	15	015003	015002	4	11.0	1.0	0.002	true	[015003, 015001, 015004, 015005, 015002]
106506	15	015003	015002	5	11.0	2.0	0.006	true	[015003, 015001, 015005, 015002]
106507	15	015003	015002	6	11.0	1.0	0.000	true	[015003, 015001, 015005, 015004, 015002]
106508	15	015003	015002	7	6.0	3.0	0.000	true	[015003, 015002]
106509	15	015003	015000	8	11.0	2.0	0.101	true	[015003, 015001, 015000]
106510	15	015003	015000	9	5.0	2.0	0.002	true	[015003, 015001, 015002, 015004, 015000]
106511	15	015003	015000	10	5.0	1.0	0.000	true	[015003, 015001, 015002, 015005, 015004, 015000]
106512	15	015003	015000	11	11.0	1.0	0.019	true	[015003, 015001, 015004, 015000]
106513	15	015003	015000	12	11.0	2.0	0.000	true	[015003, 015001, 015005, 015002, 015004, 015000]
106514	15	015003	015000	13	11.0	1.0	0.000	true	[015003, 015001, 015005, 015004, 015000]
106515	15	015003	015000	14	5.0	3.0	0.000	true	[015003, 015002, 015001, 015000]
106516	15	015003	015000	15	5.0	1.0	0.000	true	[015003, 015002, 015001, 015004, 015000]
106517	15	015003	015000	16	5.0	1.0	0.000	true	[015003, 015002, 015001, 015005, 015004, 015000]
106518	15	015003	015000	17	6.0	2.0	0.000	true	[015003, 015002, 015004, 015000]
106519	15	015003	015000	18	6.0	1.0	0.000	true	[015003, 015002, 015004, 015001, 015000]
106520	15	015003	015000	19	6.0	1.0	0.000	true	[015003, 015002, 015004, 015005, 015001, 015000]
106521	15	015003	015000	20	6.0	3.0	0.000	true	[015003, 015002, 015005, 015001, 015000]
106522	15	015003	015000	21	6.0	1.0	0.000	true	[015003, 015002, 015005, 015001, 015004, 015000]
106523	15	015003	015000	22	6.0	1.0	0.000	true	[015003, 015002, 015005, 015004, 015000]
106524	15	015003	015000	23	6.0	1.0	0.000	true	[015003, 015002, 015005, 015004, 015001, 015000]
106525	15	015003	015005	24	11.0	2.0	0.003	true	[015003, 015001, 015000, 015004, 015002, 015005]
106526	15	015003	015005	25	11.0	1.0	0.002	true	[015003, 015001, 015000, 015004, 015005]
106527	15	015003	015005	26	5.0	1.0	0.001	true	[015003, 015001, 015002, 015004, 015005]
106528	15	015003	015005	27	5.0	2.0	0.012	true	[015003, 015001, 015002, 015005]
106529	15	015003	015005	28	11.0	1.0	0.006	true	[015003, 015001, 015004, 015002, 015005]
106530	15	015003	015005	29	11.0	1.0	0.006	true	[015003, 015001, 015004, 015005]
106531	15	015003	015005	30	11.0	2.0	0.014	true	[015003, 015001, 015005]
106532	15	015003	015005	31	5.0	1.0	0.000	true	[015003, 015002, 015001, 015000, 015004, 015005]
106533	15	015003	015005	32	5.0	1.0	0.000	true	[015003, 015002, 015001, 015004, 015005]
106534	15	015003	015005	33	5.0	3.0	0.000	true	[015003, 015002, 015001, 015005]
106535	15	015003	015005	34	6.0	2.0	0.000	true	[015003, 015002, 015004, 015000, 015001, 015005]
106536	15	015003	015005	35	6.0	1.0	0.000	true	[015003, 015002, 015004, 015001, 015005]
106537	15	015003	015005	36	6.0	1.0	0.000	true	[015003, 015002, 015004, 015005]
106538	15	015003	015005	37	6.0	3.0	0.000	true	[015003, 015002, 015005]
106539	15	015003	015004	38	11.0	2.0	0.027	true	[015003, 015001, 015000, 015004]
106540	15	015003	015004	39	5.0	2.0	0.007	true	[015003, 015001, 015002, 015004]
106541	15	015003	015004	40	5.0	1.0	0.001	true	[015003, 015001, 015002, 015005, 015004]
106542	15	015003	015004	41	11.0	1.0	0.070	true	[015003, 015001, 015004]
106543	15	015003	015004	42	11.0	2.0	0.001	true	[015003, 015001, 015005, 015002, 015004]
106544	15	015003	015004	43	11.0	1.0	0.001	true	[015003, 015001, 015005, 015004]
106545	15	015003	015004	44	5.0	2.0	0.000	true	[015003, 015002, 015001, 015000, 015004]
106546	15	015003	015004	45	5.0	1.0	0.000	true	[015003, 015002, 015001, 015004]
106547	15	015003	015004	46	5.0	1.0	0.000	true	[015003, 015002, 015001, 015005, 015004]
106548	15	015003	015004	47	6.0	3.0	0.000	true	[015003, 015002, 015004]
106549	15	015003	015004	48	6.0	2.0	0.000	true	[015003, 015002, 015005, 015001, 015000, 015004]
106550	15	015003	015004	49	6.0	1.0	0.000	true	[015003, 015002, 015005, 015001, 015004]
106551	15	015003	015004	50	6.0	1.0	0.000	true	[015003, 015002, 015005, 015004]
106552	15	015003	015001	51	11.0	2.0	0.240	true	[015003, 015001]
106553	15	015003	015001	52	5.0	3.0	0.000	true	[015003, 015002, 015001]
106554	15	015003	015001	53	6.0	2.0	0.000	true	[015003, 015002, 015004, 015000, 015001]
106555	15	015003	015001	54	6.0	1.0	0.000	true	[015003, 015002, 015004, 015001]
106556	15	015003	015001	55	6.0	1.0	0.000	true	[015003, 015002, 015004, 015005, 015001]
106557	15	015003	015001	56	6.0	3.0	0.000	true	[015003, 015002, 015005, 015001]
106558	15	015003	015001	57	6.0	1.0	0.000	true	[015003, 015002, 015005, 015004, 015000, 015001]
106559	15	015003	015001	58	6.0	1.0	0.000	true	[015003, 015002, 015005, 015004, 015001]
106560	15	015002	015000	59	5.0	5.0	0.055	true	[015002, 015001, 015000]
106561	15	015002	015000	60	5.0	1.0	0.010	true	[015002, 015001, 015004, 015000]
106562	15	015002	015000	61	5.0	1.0	0.000	true	[015002, 015001, 015005, 015004, 015000]
106563	15	015002	015000	62	6.0	2.0	0.000	true	[015002, 015003, 015001, 015000]
106564	15	015002	015000	63	6.0	1.0	0.000	true	[015002, 015003, 015001, 015004, 015000]
106565	15	015002	015000	64	6.0	1.0	0.000	true	[015002, 015003, 015001, 015005, 015004, 015000]
106566	15	015002	015000	65	13.0	2.0	0.062	true	[015002, 015004, 015000]
106567	15	015002	015000	66	11.0	1.0	0.028	true	[015002, 015004, 015001, 015000]
106568	15	015002	015000	67	11.0	1.0	0.000	true	[015002, 015004, 015005, 015001, 015000]
106569	15	015002	015000	68	11.0	3.0	0.010	true	[015002, 015005, 015001, 015000]
106570	15	015002	015000	69	13.0	1.0	0.002	true	[015002, 015005, 015001, 015004, 015000]
106571	15	015002	015000	70	13.0	1.0	0.009	true	[015002, 015005, 015004, 015000]
106572	15	015002	015000	71	11.0	1.0	0.004	true	[015002, 015005, 015004, 015001, 015000]
106573	15	015002	015005	72	5.0	1.0	0.001	true	[015002, 015001, 015000, 015004, 015005]
106574	15	015002	015005	73	5.0	1.0	0.003	true	[015002, 015001, 015004, 015005]
106575	15	015002	015005	74	5.0	3.0	0.008	true	[015002, 015001, 015005]
106576	15	015002	015005	75	6.0	1.0	0.000	true	[015002, 015003, 015001, 015000, 015004, 015005]
106577	15	015002	015005	76	6.0	1.0	0.000	true	[015002, 015003, 015001, 015004, 015005]
106578	15	015002	015005	77	6.0	2.0	0.000	true	[015002, 015003, 015001, 015005]
106579	15	015002	015005	78	11.0	2.0	0.002	true	[015002, 015004, 015000, 015001, 015005]
106580	15	015002	015005	79	13.0	1.0	0.004	true	[015002, 015004, 015001, 015005]
106581	15	015002	015005	80	13.0	1.0	0.018	true	[015002, 015004, 015005]
106582	15	015002	015005	81	14.0	5.0	0.400	true	[015002, 015005]
106583	15	015002	015004	82	5.0	2.0	0.015	true	[015002, 015001, 015000, 015004]
106584	15	015002	015004	83	5.0	1.0	0.038	true	[015002, 015001, 015004]
106585	15	015002	015004	84	5.0	1.0	0.001	true	[015002, 015001, 015005, 015004]
106586	15	015002	015004	85	6.0	2.0	0.000	true	[015002, 015003, 015001, 015000, 015004]
106587	15	015002	015004	86	6.0	1.0	0.000	true	[015002, 015003, 015001, 015004]
106588	15	015002	015004	87	6.0	1.0	0.000	true	[015002, 015003, 015001, 015005, 015004]
106589	15	015002	015004	88	13.0	5.0	0.230	true	[015002, 015004]
106590	15	015002	015004	89	11.0	2.0	0.003	true	[015002, 015005, 015001, 015000, 015004]
106591	15	015002	015004	90	13.0	1.0	0.007	true	[015002, 015005, 015001, 015004]
106592	15	015002	015004	91	13.0	1.0	0.032	true	[015002, 015005, 015004]
106593	15	015002	015001	92	5.0	5.0	0.130	true	[015002, 015001]
106594	15	015002	015001	93	6.0	2.0	0.000	true	[015002, 015003, 015001]
106595	15	015002	015001	94	11.0	2.0	0.026	true	[015002, 015004, 015000, 015001]
106596	15	015002	015001	95	13.0	1.0	0.067	true	[015002, 015004, 015001]
106597	15	015002	015001	96	13.0	1.0	0.001	true	[015002, 015004, 015005, 015001]
106598	15	015002	015001	97	13.0	3.0	0.024	true	[015002, 015005, 015001]
106599	15	015002	015001	98	11.0	1.0	0.004	true	[015002, 015005, 015004, 015000, 015001]
106600	15	015002	015001	99	13.0	1.0	0.009	true	[015002, 015005, 015004, 015001]
106601	15	015000	015005	100	5.0	1.0	0.001	true	[015000, 015001, 015002, 015004, 015005]
106602	15	015000	015005	101	5.0	5.0	0.022	true	[015000, 015001, 015002, 015005]
106603	15	015000	015005	102	11.0	3.0	0.025	true	[015000, 015001, 015005]
106604	16	016005	016000	0	15.0	3.0	0.045	true	[016005, 016001, 016000]
106605	16	016005	016000	1	8.0	2.0	0.001	true	[016005, 016001, 016002, 016000]
106606	16	016005	016000	2	5.0	3.0	0.010	true	[016005, 016001, 016003, 016000]
106607	16	016005	016000	3	5.0	1.0	0.001	true	[016005, 016001, 016004, 016003, 016000]
106608	16	016005	016000	4	9.0	2.0	0.009	true	[016005, 016002, 016000]
106609	16	016005	016000	5	8.0	2.0	0.024	true	[016005, 016002, 016001, 016000]
106610	16	016005	016000	6	5.0	2.0	0.005	true	[016005, 016002, 016001, 016003, 016000]
106611	16	016005	016000	7	5.0	1.0	0.001	true	[016005, 016002, 016001, 016004, 016003, 016000]
106612	16	016005	016000	8	5.0	3.0	0.016	true	[016005, 016003, 016000]
106613	16	016005	016000	9	5.0	3.0	0.014	true	[016005, 016003, 016001, 016000]
106614	16	016005	016000	10	5.0	2.0	0.000	true	[016005, 016003, 016001, 016002, 016000]
106615	16	016005	016000	11	5.0	1.0	0.002	true	[016005, 016003, 016004, 016001, 016000]
106616	16	016005	016000	12	5.0	1.0	0.000	true	[016005, 016003, 016004, 016001, 016002, 016000]
106617	16	016005	016000	13	10.0	1.0	0.014	true	[016005, 016004, 016001, 016000]
106618	16	016005	016000	14	8.0	1.0	0.000	true	[016005, 016004, 016001, 016002, 016000]
106619	16	016005	016000	15	5.0	1.0	0.003	true	[016005, 016004, 016001, 016003, 016000]
106620	16	016005	016000	16	5.0	2.0	0.013	true	[016005, 016004, 016003, 016000]
106621	16	016005	016000	17	10.0	2.0	0.011	true	[016005, 016004, 016003, 016001, 016000]
106622	16	016005	016000	18	8.0	2.0	0.000	true	[016005, 016004, 016003, 016001, 016002, 016000]
106623	16	016005	016004	19	5.0	2.0	0.002	true	[016005, 016001, 016000, 016003, 016004]
