TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
83340	33	033004	033000	0	14.0	2.0	0.230	true	[033004, 033000]
83341	33	033004	033000	1	8.0	1.0	0.000	true	[033004, 033001, 033000]
83342	33	033004	033000	2	11.0	1.0	0.000	true	[033004, 033001, 033002, 033000]
83343	33	033004	033000	3	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033000]
83344	33	033004	033000	4	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033005, 033000]
83345	33	033004	033000	5	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033005, 033007, 033000]
83346	33	033004	033000	6	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033005, 033007, 033008, 033000]
83347	33	033004	033000	7	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033005, 033007, 033008, 033006, 033000]
83348	33	033004	033000	8	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033005, 033007, 033008, 033009, 033000]
83349	33	033004	033000	9	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033005, 033008, 033000]
83350	33	033004	033000	10	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033005, 033008, 033006, 033000]
83351	33	033004	033000	11	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033005, 033008, 033007, 033000]
83352	33	033004	033000	12	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033005, 033008, 033009, 033000]
83353	33	033004	033000	13	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033005, 033009, 033000]
83354	33	033004	033000	14	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033005, 033009, 033008, 033000]
83355	33	033004	033000	15	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033005, 033009, 033008, 033006, 033000]
83356	33	033004	033000	16	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033005, 033009, 033008, 033007, 033000]
83357	33	033004	033000	17	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033006, 033000]
83358	33	033004	033000	18	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033006, 033008, 033000]
83359	33	033004	033000	19	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033006, 033008, 033005, 033000]
83360	33	033004	033000	20	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033006, 033008, 033005, 033007, 033000]
83361	33	033004	033000	21	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033006, 033008, 033005, 033009, 033000]
83362	33	033004	033000	22	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033006, 033008, 033007, 033000]
83363	33	033004	033000	23	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033006, 033008, 033007, 033005, 033000]
83364	33	033004	033000	24	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033006, 033008, 033007, 033005, 033009, 033000]
83365	33	033004	033000	25	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033006, 033008, 033009, 033000]
83366	33	033004	033000	26	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033006, 033008, 033009, 033005, 033000]
83367	33	033004	033000	27	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033006, 033008, 033009, 033005, 033007, 033000]
83368	33	033004	033000	28	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033007, 033000]
83369	33	033004	033000	29	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033007, 033005, 033000]
83370	33	033004	033000	30	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033007, 033005, 033008, 033000]
83371	33	033004	033000	31	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033007, 033005, 033008, 033006, 033000]
83372	33	033004	033000	32	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033007, 033005, 033008, 033009, 033000]
83373	33	033004	033000	33	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033007, 033005, 033009, 033000]
83374	33	033004	033000	34	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033007, 033005, 033009, 033008, 033000]
83375	33	033004	033000	35	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033007, 033005, 033009, 033008, 033006, 033000]
83376	33	033004	033000	36	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033007, 033008, 033000]
83377	33	033004	033000	37	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033007, 033008, 033005, 033000]
83378	33	033004	033000	38	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033007, 033008, 033005, 033009, 033000]
83379	33	033004	033000	39	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033007, 033008, 033006, 033000]
83380	33	033004	033000	40	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033007, 033008, 033009, 033000]
83381	33	033004	033000	41	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033007, 033008, 033009, 033005, 033000]
83382	33	033004	033000	42	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033008, 033000]
83383	33	033004	033000	43	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033008, 033005, 033000]
83384	33	033004	033000	44	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033008, 033005, 033007, 033000]
83385	33	033004	033000	45	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033008, 033005, 033009, 033000]
83386	33	033004	033000	46	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033008, 033006, 033000]
83387	33	033004	033000	47	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033008, 033007, 033000]
83388	33	033004	033000	48	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033008, 033007, 033005, 033000]
83389	33	033004	033000	49	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033008, 033007, 033005, 033009, 033000]
83390	33	033004	033000	50	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033008, 033009, 033000]
83391	33	033004	033000	51	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033008, 033009, 033005, 033000]
83392	33	033004	033000	52	6.0	1.0	0.000	true	[033004, 033001, 033002, 033003, 033008, 033009, 033005, 033007, 033000]
83393	33	033004	033000	53	9.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033000]
83394	33	033004	033000	54	9.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033003, 033000]
83395	33	033004	033000	55	6.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033003, 033006, 033000]
83396	33	033004	033000	56	7.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033003, 033006, 033008, 033000]
83397	33	033004	033000	57	7.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033003, 033006, 033008, 033007, 033000]
83398	33	033004	033000	58	6.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033003, 033006, 033008, 033009, 033000]
83399	33	033004	033000	59	7.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033003, 033007, 033000]
83400	33	033004	033000	60	7.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033003, 033007, 033008, 033000]
83401	33	033004	033000	61	6.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033003, 033007, 033008, 033006, 033000]
83402	33	033004	033000	62	6.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033003, 033007, 033008, 033009, 033000]
83403	33	033004	033000	63	9.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033003, 033008, 033000]
83404	33	033004	033000	64	6.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033003, 033008, 033006, 033000]
83405	33	033004	033000	65	9.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033003, 033008, 033007, 033000]
83406	33	033004	033000	66	6.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033003, 033008, 033009, 033000]
83407	33	033004	033000	67	9.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033007, 033000]
83408	33	033004	033000	68	7.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033007, 033003, 033000]
83409	33	033004	033000	69	6.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033007, 033003, 033006, 033000]
83410	33	033004	033000	70	7.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033007, 033003, 033006, 033008, 033000]
83411	33	033004	033000	71	6.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033007, 033003, 033006, 033008, 033009, 033000]
83412	33	033004	033000	72	7.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033007, 033003, 033008, 033000]
83413	33	033004	033000	73	6.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033007, 033003, 033008, 033006, 033000]
83414	33	033004	033000	74	6.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033007, 033003, 033008, 033009, 033000]
83415	33	033004	033000	75	9.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033007, 033008, 033000]
83416	33	033004	033000	76	9.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033007, 033008, 033003, 033000]
83417	33	033004	033000	77	6.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033007, 033008, 033003, 033006, 033000]
83418	33	033004	033000	78	6.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033007, 033008, 033006, 033000]
83419	33	033004	033000	79	7.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033007, 033008, 033006, 033003, 033000]
83420	33	033004	033000	80	6.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033007, 033008, 033009, 033000]
83421	33	033004	033000	81	9.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033008, 033000]
83422	33	033004	033000	82	9.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033008, 033003, 033000]
83423	33	033004	033000	83	6.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033008, 033003, 033006, 033000]
83424	33	033004	033000	84	7.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033008, 033003, 033007, 033000]
83425	33	033004	033000	85	6.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033008, 033006, 033000]
83426	33	033004	033000	86	7.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033008, 033006, 033003, 033000]
83427	33	033004	033000	87	7.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033008, 033006, 033003, 033007, 033000]
83428	33	033004	033000	88	9.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033008, 033007, 033000]
83429	33	033004	033000	89	7.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033008, 033007, 033003, 033000]
83430	33	033004	033000	90	6.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033008, 033007, 033003, 033006, 033000]
83431	33	033004	033000	91	6.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033008, 033009, 033000]
83432	33	033004	033000	92	6.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033009, 033000]
83433	33	033004	033000	93	8.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033009, 033008, 033000]
83434	33	033004	033000	94	8.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033009, 033008, 033003, 033000]
83435	33	033004	033000	95	6.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033009, 033008, 033003, 033006, 033000]
83436	33	033004	033000	96	7.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033009, 033008, 033003, 033007, 033000]
83437	33	033004	033000	97	6.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033009, 033008, 033006, 033000]
83438	33	033004	033000	98	7.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033009, 033008, 033006, 033003, 033000]
83439	33	033004	033000	99	7.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033009, 033008, 033006, 033003, 033007, 033000]
83440	33	033004	033000	100	8.0	1.0	0.000	true	[033004, 033001, 033002, 033005, 033009, 033008, 033007, 033000]
83441	34	034002	034001	0	9.0	1.0	0.021	true	[034002, 034000, 034001]
83442	34	034002	034001	1	9.0	1.0	0.011	true	[034002, 034000, 034003, 034001]
83443	34	034002	034001	2	5.0	1.0	0.002	true	[034002, 034000, 034003, 034005, 034001]
83444	34	034002	034001	3	6.0	1.0	0.000	true	[034002, 034000, 034003, 034005, 034004, 034008, 034001]
83445	34	034002	034001	4	6.0	1.0	0.000	true	[034002, 034000, 034003, 034005, 034004, 034008, 034007, 034006, 034009, 034001]
83446	34	034002	034001	5	6.0	1.0	0.000	true	[034002, 034000, 034003, 034005, 034004, 034008, 034007, 034009, 034001]
83447	34	034002	034001	6	5.0	1.0	0.000	true	[034002, 034000, 034003, 034005, 034004, 034009, 034001]
83448	34	034002	034001	7	5.0	1.0	0.000	true	[034002, 034000, 034003, 034005, 034004, 034009, 034006, 034007, 034008, 034001]
83449	34	034002	034001	8	5.0	1.0	0.000	true	[034002, 034000, 034003, 034005, 034004, 034009, 034007, 034008, 034001]
83450	34	034002	034001	9	7.0	1.0	0.000	true	[034002, 034000, 034003, 034005, 034006, 034007, 034008, 034001]
83451	34	034002	034001	10	5.0	1.0	0.000	true	[034002, 034000, 034003, 034005, 034006, 034007, 034008, 034004, 034009, 034001]
83452	34	034002	034001	11	7.0	1.0	0.000	true	[034002, 034000, 034003, 034005, 034006, 034007, 034009, 034001]
83453	34	034002	034001	12	5.0	1.0	0.000	true	[034002, 034000, 034003, 034005, 034006, 034007, 034009, 034004, 034008, 034001]
83454	34	034002	034001	13	7.0	1.0	0.000	true	[034002, 034000, 034003, 034005, 034006, 034009, 034001]
83455	34	034002	034001	14	5.0	1.0	0.000	true	[034002, 034000, 034003, 034005, 034006, 034009, 034004, 034008, 034001]
83456	34	034002	034001	15	7.0	1.0	0.000	true	[034002, 034000, 034003, 034005, 034006, 034009, 034007, 034008, 034001]
83457	34	034002	034001	16	7.0	1.0	0.000	true	[034002, 034000, 034003, 034005, 034007, 034006, 034009, 034001]
83458	34	034002	034001	17	5.0	1.0	0.000	true	[034002, 034000, 034003, 034005, 034007, 034006, 034009, 034004, 034008, 034001]
83459	34	034002	034001	18	7.0	1.0	0.000	true	[034002, 034000, 034003, 034005, 034007, 034008, 034001]
83460	34	034002	034001	19	5.0	1.0	0.000	true	[034002, 034000, 034003, 034005, 034007, 034008, 034004, 034009, 034001]
83461	34	034002	034001	20	7.0	1.0	0.000	true	[034002, 034000, 034003, 034005, 034007, 034009, 034001]
83462	34	034002	034001	21	5.0	1.0	0.000	true	[034002, 034000, 034003, 034005, 034007, 034009, 034004, 034008, 034001]
83463	34	034002	034001	22	7.0	1.0	0.001	true	[034002, 034000, 034003, 034005, 034008, 034001]
83464	34	034002	034001	23	5.0	1.0	0.000	true	[034002, 034000, 034003, 034005, 034008, 034004, 034009, 034001]
83465	34	034002	034001	24	7.0	1.0	0.000	true	[034002, 034000, 034003, 034005, 034008, 034007, 034006, 034009, 034001]
83466	34	034002	034001	25	7.0	1.0	0.000	true	[034002, 034000, 034003, 034005, 034008, 034007, 034009, 034001]
83467	34	034002	034001	26	7.0	1.0	0.000	true	[034002, 034000, 034003, 034005, 034009, 034001]
83468	34	034002	034001	27	5.0	1.0	0.000	true	[034002, 034000, 034003, 034005, 034009, 034004, 034008, 034001]
83469	34	034002	034001	28	7.0	1.0	0.000	true	[034002, 034000, 034003, 034005, 034009, 034006, 034007, 034008, 034001]
83470	34	034002	034001	29	7.0	1.0	0.000	true	[034002, 034000, 034003, 034005, 034009, 034007, 034008, 034001]
83471	34	034002	034001	30	5.0	1.0	0.002	true	[034002, 034000, 034007, 034005, 034001]
83472	34	034002	034001	31	7.0	1.0	0.000	true	[034002, 034000, 034007, 034005, 034003, 034001]
83473	34	034002	034001	32	6.0	1.0	0.000	true	[034002, 034000, 034007, 034005, 034004, 034008, 034001]
83474	34	034002	034001	33	5.0	1.0	0.000	true	[034002, 034000, 034007, 034005, 034004, 034009, 034001]
83475	34	034002	034001	34	9.0	1.0	0.000	true	[034002, 034000, 034007, 034005, 034006, 034009, 034001]
83476	34	034002	034001	35	5.0	1.0	0.000	true	[034002, 034000, 034007, 034005, 034006, 034009, 034004, 034008, 034001]
83477	34	034002	034001	36	9.0	1.0	0.001	true	[034002, 034000, 034007, 034005, 034008, 034001]
83478	34	034002	034001	37	5.0	1.0	0.000	true	[034002, 034000, 034007, 034005, 034008, 034004, 034009, 034001]
83479	34	034002	034001	38	9.0	1.0	0.000	true	[034002, 034000, 034007, 034005, 034009, 034001]
83480	34	034002	034001	39	5.0	1.0	0.000	true	[034002, 034000, 034007, 034005, 034009, 034004, 034008, 034001]
83481	34	034002	034001	40	5.0	1.0	0.001	true	[034002, 034000, 034007, 034006, 034005, 034001]
83482	34	034002	034001	41	7.0	1.0	0.000	true	[034002, 034000, 034007, 034006, 034005, 034003, 034001]
83483	34	034002	034001	42	6.0	1.0	0.000	true	[034002, 034000, 034007, 034006, 034005, 034004, 034008, 034001]
83484	34	034002	034001	43	5.0	1.0	0.000	true	[034002, 034000, 034007, 034006, 034005, 034004, 034009, 034001]
83485	34	034002	034001	44	9.0	1.0	0.000	true	[034002, 034000, 034007, 034006, 034005, 034008, 034001]
83486	34	034002	034001	45	5.0	1.0	0.000	true	[034002, 034000, 034007, 034006, 034005, 034008, 034004, 034009, 034001]
83487	34	034002	034001	46	9.0	1.0	0.000	true	[034002, 034000, 034007, 034006, 034005, 034009, 034001]
83488	34	034002	034001	47	5.0	1.0	0.000	true	[034002, 034000, 034007, 034006, 034005, 034009, 034004, 034008, 034001]
83489	34	034002	034001	48	9.0	1.0	0.000	true	[034002, 034000, 034007, 034006, 034009, 034001]
83490	34	034002	034001	49	5.0	1.0	0.000	true	[034002, 034000, 034007, 034006, 034009, 034004, 034005, 034001]
83491	34	034002	034001	50	5.0	1.0	0.000	true	[034002, 034000, 034007, 034006, 034009, 034004, 034005, 034003, 034001]
83492	34	034002	034001	51	5.0	1.0	0.000	true	[034002, 034000, 034007, 034006, 034009, 034004, 034005, 034008, 034001]
83493	34	034002	034001	52	5.0	1.0	0.000	true	[034002, 034000, 034007, 034006, 034009, 034004, 034008, 034001]
83494	34	034002	034001	53	5.0	1.0	0.000	true	[034002, 034000, 034007, 034006, 034009, 034004, 034008, 034005, 034001]
83495	34	034002	034001	54	5.0	1.0	0.000	true	[034002, 034000, 034007, 034006, 034009, 034004, 034008, 034005, 034003, 034001]
83496	34	034002	034001	55	5.0	1.0	0.000	true	[034002, 034000, 034007, 034006, 034009, 034005, 034001]
83497	34	034002	034001	56	7.0	1.0	0.000	true	[034002, 034000, 034007, 034006, 034009, 034005, 034003, 034001]
83498	34	034002	034001	57	6.0	1.0	0.000	true	[034002, 034000, 034007, 034006, 034009, 034005, 034004, 034008, 034001]
83499	34	034002	034001	58	9.0	1.0	0.000	true	[034002, 034000, 034007, 034006, 034009, 034005, 034008, 034001]
83500	34	034002	034001	59	9.0	1.0	0.001	true	[034002, 034000, 034007, 034008, 034001]
83501	34	034002	034001	60	5.0	1.0	0.000	true	[034002, 034000, 034007, 034008, 034004, 034005, 034001]
83502	34	034002	034001	61	6.0	1.0	0.000	true	[034002, 034000, 034007, 034008, 034004, 034005, 034003, 034001]
83503	34	034002	034001	62	6.0	1.0	0.000	true	[034002, 034000, 034007, 034008, 034004, 034005, 034006, 034009, 034001]
83504	34	034002	034001	63	6.0	1.0	0.000	true	[034002, 034000, 034007, 034008, 034004, 034005, 034009, 034001]
83505	34	034002	034001	64	5.0	1.0	0.000	true	[034002, 034000, 034007, 034008, 034004, 034009, 034001]
83506	34	034002	034001	65	5.0	1.0	0.000	true	[034002, 034000, 034007, 034008, 034004, 034009, 034005, 034001]
83507	34	034002	034001	66	5.0	1.0	0.000	true	[034002, 034000, 034007, 034008, 034004, 034009, 034005, 034003, 034001]
83508	34	034002	034001	67	5.0	1.0	0.000	true	[034002, 034000, 034007, 034008, 034004, 034009, 034006, 034005, 034001]
83509	34	034002	034001	68	5.0	1.0	0.000	true	[034002, 034000, 034007, 034008, 034004, 034009, 034006, 034005, 034003, 034001]
83510	34	034002	034001	69	5.0	1.0	0.000	true	[034002, 034000, 034007, 034008, 034005, 034001]
83511	34	034002	034001	70	7.0	1.0	0.000	true	[034002, 034000, 034007, 034008, 034005, 034003, 034001]
83512	34	034002	034001	71	5.0	1.0	0.000	true	[034002, 034000, 034007, 034008, 034005, 034004, 034009, 034001]
83513	34	034002	034001	72	9.0	1.0	0.000	true	[034002, 034000, 034007, 034008, 034005, 034006, 034009, 034001]
83514	34	034002	034001	73	9.0	1.0	0.000	true	[034002, 034000, 034007, 034008, 034005, 034009, 034001]
83515	34	034002	034001	74	9.0	1.0	0.000	true	[034002, 034000, 034007, 034009, 034001]
83516	34	034002	034001	75	5.0	1.0	0.000	true	[034002, 034000, 034007, 034009, 034004, 034005, 034001]
83517	34	034002	034001	76	5.0	1.0	0.000	true	[034002, 034000, 034007, 034009, 034004, 034005, 034003, 034001]
83518	34	034002	034001	77	5.0	1.0	0.000	true	[034002, 034000, 034007, 034009, 034004, 034005, 034008, 034001]
83519	34	034002	034001	78	5.0	1.0	0.000	true	[034002, 034000, 034007, 034009, 034004, 034008, 034001]
