TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
171128	17	017003	017004	20	5.0	2.0	0.000	true	[017003, 017000, 017002, 017005, 017001, 017004]
171129	17	017003	017004	21	5.0	2.0	0.003	true	[017003, 017000, 017002, 017005, 017004]
171130	17	017003	017004	22	5.0	1.0	0.000	true	[017003, 017000, 017005, 017001, 017004]
171131	17	017003	017004	23	5.0	1.0	0.000	true	[017003, 017000, 017005, 017002, 017001, 017004]
171132	17	017003	017004	24	5.0	1.0	0.006	true	[017003, 017000, 017005, 017004]
171133	17	017003	017004	25	10.0	1.0	0.001	true	[017003, 017002, 017000, 017001, 017004]
171134	17	017003	017004	26	8.0	1.0	0.002	true	[017003, 017002, 017000, 017001, 017005, 017004]
171135	17	017003	017004	27	9.0	1.0	0.000	true	[017003, 017002, 017000, 017005, 017001, 017004]
171136	17	017003	017004	28	8.0	1.0	0.002	true	[017003, 017002, 017000, 017005, 017004]
171137	17	017003	017004	29	8.0	1.0	0.001	true	[017003, 017002, 017001, 017000, 017005, 017004]
171138	17	017003	017004	30	10.0	1.0	0.005	true	[017003, 017002, 017001, 017004]
171139	17	017003	017004	31	8.0	1.0	0.008	true	[017003, 017002, 017001, 017005, 017004]
171140	17	017003	017004	32	9.0	1.0	0.000	true	[017003, 017002, 017005, 017000, 017001, 017004]
171141	17	017003	017004	33	9.0	1.0	0.001	true	[017003, 017002, 017005, 017001, 017004]
171142	17	017003	017004	34	8.0	1.0	0.013	true	[017003, 017002, 017005, 017004]
171143	17	017003	017004	35	11.0	1.0	0.000	true	[017003, 017005, 017000, 017001, 017004]
171144	17	017003	017004	36	11.0	1.0	0.000	true	[017003, 017005, 017000, 017002, 017001, 017004]
171145	17	017003	017004	37	9.0	2.0	0.001	true	[017003, 017005, 017001, 017004]
171146	17	017003	017004	38	9.0	2.0	0.000	true	[017003, 017005, 017002, 017000, 017001, 017004]
171147	17	017003	017004	39	9.0	1.0	0.000	true	[017003, 017005, 017002, 017001, 017004]
171148	17	017003	017004	40	8.0	4.0	0.030	true	[017003, 017005, 017004]
171149	17	017003	017001	41	5.0	2.0	0.044	true	[017003, 017000, 017001]
171150	17	017003	017001	42	5.0	1.0	0.015	true	[017003, 017000, 017002, 017001]
171151	17	017003	017001	43	5.0	2.0	0.002	true	[017003, 017000, 017002, 017005, 017001]
171152	17	017003	017001	44	5.0	2.0	0.000	true	[017003, 017000, 017002, 017005, 017004, 017001]
171153	17	017003	017001	45	5.0	1.0	0.003	true	[017003, 017000, 017005, 017001]
171154	17	017003	017001	46	5.0	1.0	0.000	true	[017003, 017000, 017005, 017002, 017001]
171155	17	017003	017001	47	5.0	1.0	0.000	true	[017003, 017000, 017005, 017004, 017001]
171156	17	017003	017001	48	10.0	1.0	0.016	true	[017003, 017002, 017000, 017001]
171157	17	017003	017001	49	9.0	1.0	0.001	true	[017003, 017002, 017000, 017005, 017001]
171158	17	017003	017001	50	8.0	1.0	0.000	true	[017003, 017002, 017000, 017005, 017004, 017001]
171159	17	017003	017001	51	10.0	1.0	0.073	true	[017003, 017002, 017001]
171160	17	017003	017001	52	9.0	1.0	0.000	true	[017003, 017002, 017005, 017000, 017001]
171161	17	017003	017001	53	9.0	1.0	0.008	true	[017003, 017002, 017005, 017001]
171162	17	017003	017001	54	8.0	1.0	0.001	true	[017003, 017002, 017005, 017004, 017001]
171163	17	017003	017001	55	11.0	1.0	0.001	true	[017003, 017005, 017000, 017001]
171164	17	017003	017001	56	11.0	1.0	0.000	true	[017003, 017005, 017000, 017002, 017001]
171165	17	017003	017001	57	9.0	2.0	0.018	true	[017003, 017005, 017001]
171166	17	017003	017001	58	9.0	2.0	0.001	true	[017003, 017005, 017002, 017000, 017001]
171167	17	017003	017001	59	9.0	1.0	0.002	true	[017003, 017005, 017002, 017001]
171168	17	017003	017001	60	8.0	4.0	0.002	true	[017003, 017005, 017004, 017001]
171169	17	017003	017005	61	5.0	1.0	0.002	true	[017003, 017000, 017001, 017002, 017005]
171170	17	017003	017005	62	5.0	2.0	0.001	true	[017003, 017000, 017001, 017004, 017005]
171171	17	017003	017005	63	5.0	2.0	0.011	true	[017003, 017000, 017001, 017005]
171172	17	017003	017005	64	5.0	1.0	0.000	true	[017003, 017000, 017002, 017001, 017004, 017005]
171173	17	017003	017005	65	5.0	1.0	0.004	true	[017003, 017000, 017002, 017001, 017005]
171174	17	017003	017005	66	5.0	2.0	0.006	true	[017003, 017000, 017002, 017005]
171175	17	017003	017005	67	5.0	1.0	0.013	true	[017003, 017000, 017005]
171176	17	017003	017005	68	8.0	1.0	0.000	true	[017003, 017002, 017000, 017001, 017004, 017005]
171177	17	017003	017005	69	9.0	1.0	0.004	true	[017003, 017002, 017000, 017001, 017005]
171178	17	017003	017005	70	10.0	1.0	0.005	true	[017003, 017002, 017000, 017005]
171179	17	017003	017005	71	10.0	1.0	0.001	true	[017003, 017002, 017001, 017000, 017005]
171180	17	017003	017005	72	8.0	1.0	0.002	true	[017003, 017002, 017001, 017004, 017005]
171181	17	017003	017005	73	9.0	1.0	0.018	true	[017003, 017002, 017001, 017005]
171182	17	017003	017005	74	9.0	1.0	0.030	true	[017003, 017002, 017005]
171183	17	017003	017005	75	14.0	4.0	0.070	true	[017003, 017005]
171184	17	017003	017002	76	5.0	1.0	0.013	true	[017003, 017000, 017001, 017002]
171185	17	017003	017002	77	5.0	2.0	0.000	true	[017003, 017000, 017001, 017004, 017005, 017002]
171186	17	017003	017002	78	5.0	2.0	0.001	true	[017003, 017000, 017001, 017005, 017002]
171187	17	017003	017002	79	5.0	2.0	0.053	true	[017003, 017000, 017002]
171188	17	017003	017002	80	5.0	1.0	0.001	true	[017003, 017000, 017005, 017001, 017002]
171189	17	017003	017002	81	5.0	1.0	0.002	true	[017003, 017000, 017005, 017002]
171190	17	017003	017002	82	5.0	1.0	0.000	true	[017003, 017000, 017005, 017004, 017001, 017002]
171191	17	017003	017002	83	10.0	1.0	0.250	true	[017003, 017002]
171192	17	017003	017002	84	11.0	1.0	0.000	true	[017003, 017005, 017000, 017001, 017002]
171193	17	017003	017002	85	11.0	1.0	0.001	true	[017003, 017005, 017000, 017002]
171194	17	017003	017002	86	9.0	2.0	0.001	true	[017003, 017005, 017001, 017000, 017002]
171195	17	017003	017002	87	9.0	1.0	0.005	true	[017003, 017005, 017001, 017002]
171196	17	017003	017002	88	9.0	3.0	0.008	true	[017003, 017005, 017002]
171197	17	017003	017002	89	8.0	2.0	0.000	true	[017003, 017005, 017004, 017001, 017000, 017002]
171198	17	017003	017002	90	8.0	1.0	0.001	true	[017003, 017005, 017004, 017001, 017002]
171199	17	017000	017004	91	8.0	1.0	0.001	true	[017000, 017001, 017002, 017003, 017005, 017004]
171200	17	017000	017004	92	8.0	1.0	0.003	true	[017000, 017001, 017002, 017005, 017004]
171201	17	017000	017004	93	11.0	4.0	0.016	true	[017000, 017001, 017004]
171202	17	017000	017004	94	8.0	2.0	0.025	true	[017000, 017001, 017005, 017004]
171203	17	017000	017004	95	11.0	1.0	0.006	true	[017000, 017002, 017001, 017004]
171204	17	017000	017004	96	8.0	1.0	0.009	true	[017000, 017002, 017001, 017005, 017004]
171205	17	017000	017004	97	9.0	1.0	0.000	true	[017000, 017002, 017003, 017005, 017001, 017004]
171206	17	017000	017004	98	8.0	1.0	0.002	true	[017000, 017002, 017003, 017005, 017004]
171207	17	017000	017004	99	9.0	2.0	0.001	true	[017000, 017002, 017005, 017001, 017004]
171208	17	017000	017004	100	8.0	2.0	0.014	true	[017000, 017002, 017005, 017004]
171209	18	018001	018005	0	7.0	1.0	0.009	true	[018001, 018000, 018002, 018005]
171210	18	018001	018005	1	5.0	2.0	0.001	true	[018001, 018000, 018004, 018005]
171211	18	018001	018005	2	9.0	4.0	0.002	true	[018001, 018003, 018005]
171212	18	018001	018005	3	6.0	1.0	0.003	true	[018001, 018004, 018000, 018002, 018005]
171213	18	018001	018005	4	5.0	3.0	0.004	true	[018001, 018004, 018005]
171214	18	018001	018002	5	7.0	2.0	0.025	true	[018001, 018000, 018002]
171215	18	018001	018002	6	5.0	1.0	0.000	true	[018001, 018000, 018004, 018005, 018002]
171216	18	018001	018002	7	9.0	1.0	0.001	true	[018001, 018003, 018005, 018002]
171217	18	018001	018002	8	5.0	2.0	0.000	true	[018001, 018003, 018005, 018004, 018000, 018002]
171218	18	018001	018002	9	6.0	2.0	0.009	true	[018001, 018004, 018000, 018002]
171219	18	018001	018002	10	5.0	1.0	0.001	true	[018001, 018004, 018005, 018002]
171220	18	018001	018004	11	5.0	1.0	0.000	true	[018001, 018000, 018002, 018005, 018004]
171221	18	018001	018004	12	11.0	2.0	0.078	true	[018001, 018000, 018004]
171222	18	018001	018004	13	7.0	1.0	0.000	true	[018001, 018003, 018005, 018002, 018000, 018004]
171223	18	018001	018004	14	5.0	3.0	0.000	true	[018001, 018003, 018005, 018004]
171224	18	018001	018004	15	6.0	4.0	0.360	true	[018001, 018004]
171225	18	018001	018000	16	11.0	3.0	0.280	true	[018001, 018000]
171226	18	018001	018000	17	7.0	1.0	0.000	true	[018001, 018003, 018005, 018002, 018000]
171227	18	018001	018000	18	5.0	2.0	0.000	true	[018001, 018003, 018005, 018004, 018000]
171228	18	018001	018000	19	6.0	2.0	0.101	true	[018001, 018004, 018000]
171229	18	018001	018000	20	5.0	1.0	0.000	true	[018001, 018004, 018005, 018002, 018000]
171230	18	018001	018003	21	7.0	1.0	0.001	true	[018001, 018000, 018002, 018005, 018003]
171231	18	018001	018003	22	5.0	2.0	0.000	true	[018001, 018000, 018004, 018005, 018003]
171232	18	018001	018003	23	9.0	4.0	0.030	true	[018001, 018003]
171233	18	018001	018003	24	6.0	1.0	0.000	true	[018001, 018004, 018000, 018002, 018005, 018003]
171234	18	018001	018003	25	5.0	3.0	0.000	true	[018001, 018004, 018005, 018003]
171235	18	018005	018002	26	9.0	1.0	0.370	true	[018005, 018002]
171236	18	018005	018002	27	7.0	2.0	0.000	true	[018005, 018003, 018001, 018000, 018002]
171237	18	018005	018002	28	6.0	2.0	0.000	true	[018005, 018003, 018001, 018004, 018000, 018002]
171238	18	018005	018002	29	5.0	2.0	0.000	true	[018005, 018004, 018000, 018002]
171239	18	018005	018002	30	5.0	2.0	0.000	true	[018005, 018004, 018001, 018000, 018002]
171240	18	018005	018004	31	6.0	1.0	0.003	true	[018005, 018002, 018000, 018001, 018004]
171241	18	018005	018004	32	7.0	1.0	0.009	true	[018005, 018002, 018000, 018004]
171242	18	018005	018004	33	9.0	2.0	0.000	true	[018005, 018003, 018001, 018000, 018004]
171243	18	018005	018004	34	6.0	4.0	0.001	true	[018005, 018003, 018001, 018004]
171244	18	018005	018004	35	5.0	3.0	0.010	true	[018005, 018004]
171245	18	018005	018000	36	7.0	1.0	0.033	true	[018005, 018002, 018000]
171246	18	018005	018000	37	9.0	3.0	0.001	true	[018005, 018003, 018001, 018000]
171247	18	018005	018000	38	6.0	2.0	0.000	true	[018005, 018003, 018001, 018004, 018000]
171248	18	018005	018000	39	5.0	2.0	0.003	true	[018005, 018004, 018000]
171249	18	018005	018000	40	5.0	3.0	0.001	true	[018005, 018004, 018001, 018000]
171250	18	018005	018003	41	7.0	1.0	0.000	true	[018005, 018002, 018000, 018001, 018003]
171251	18	018005	018003	42	6.0	1.0	0.000	true	[018005, 018002, 018000, 018004, 018001, 018003]
171252	18	018005	018003	43	11.0	4.0	0.060	true	[018005, 018003]
171253	18	018005	018003	44	5.0	2.0	0.000	true	[018005, 018004, 018000, 018001, 018003]
171254	18	018005	018003	45	5.0	3.0	0.000	true	[018005, 018004, 018001, 018003]
171255	18	018002	018004	46	5.0	2.0	0.000	true	[018002, 018000, 018001, 018003, 018005, 018004]
171256	18	018002	018004	47	6.0	2.0	0.009	true	[018002, 018000, 018001, 018004]
171257	18	018002	018004	48	7.0	2.0	0.025	true	[018002, 018000, 018004]
171258	18	018002	018004	49	9.0	1.0	0.000	true	[018002, 018005, 018003, 018001, 018000, 018004]
171259	18	018002	018004	50	6.0	1.0	0.000	true	[018002, 018005, 018003, 018001, 018004]
171260	18	018002	018004	51	5.0	1.0	0.004	true	[018002, 018005, 018004]
171261	18	018002	018000	52	7.0	2.0	0.090	true	[018002, 018000]
171262	18	018002	018000	53	9.0	1.0	0.000	true	[018002, 018005, 018003, 018001, 018000]
171263	18	018002	018000	54	6.0	1.0	0.000	true	[018002, 018005, 018003, 018001, 018004, 018000]
171264	18	018002	018000	55	5.0	1.0	0.001	true	[018002, 018005, 018004, 018000]
171265	18	018002	018000	56	5.0	1.0	0.000	true	[018002, 018005, 018004, 018001, 018000]
171266	18	018002	018003	57	7.0	2.0	0.001	true	[018002, 018000, 018001, 018003]
171267	18	018002	018003	58	5.0	2.0	0.000	true	[018002, 018000, 018001, 018004, 018005, 018003]
171268	18	018002	018003	59	6.0	2.0	0.000	true	[018002, 018000, 018004, 018001, 018003]
171269	18	018002	018003	60	5.0	2.0	0.000	true	[018002, 018000, 018004, 018005, 018003]
171270	18	018002	018003	61	9.0	1.0	0.022	true	[018002, 018005, 018003]
171271	18	018002	018003	62	5.0	1.0	0.000	true	[018002, 018005, 018004, 018000, 018001, 018003]
171272	18	018002	018003	63	5.0	1.0	0.000	true	[018002, 018005, 018004, 018001, 018003]
171273	18	018004	018000	64	12.0	2.0	0.280	true	[018004, 018000]
171274	18	018004	018000	65	6.0	3.0	0.101	true	[018004, 018001, 018000]
171275	18	018004	018000	66	6.0	1.0	0.000	true	[018004, 018001, 018003, 018005, 018002, 018000]
171276	18	018004	018000	67	5.0	1.0	0.000	true	[018004, 018005, 018002, 018000]
171277	18	018004	018000	68	5.0	3.0	0.000	true	[018004, 018005, 018003, 018001, 018000]
171278	18	018004	018003	69	9.0	2.0	0.002	true	[018004, 018000, 018001, 018003]
171279	18	018004	018003	70	7.0	1.0	0.001	true	[018004, 018000, 018002, 018005, 018003]
171280	18	018004	018003	71	6.0	1.0	0.000	true	[018004, 018001, 018000, 018002, 018005, 018003]
171281	18	018004	018003	72	6.0	4.0	0.011	true	[018004, 018001, 018003]
171282	18	018004	018003	73	5.0	1.0	0.000	true	[018004, 018005, 018002, 018000, 018001, 018003]
171283	18	018004	018003	74	5.0	3.0	0.001	true	[018004, 018005, 018003]
171284	18	018000	018003	75	9.0	3.0	0.008	true	[018000, 018001, 018003]
171285	18	018000	018003	76	5.0	3.0	0.000	true	[018000, 018001, 018004, 018005, 018003]
171286	18	018000	018003	77	7.0	1.0	0.002	true	[018000, 018002, 018005, 018003]
171287	18	018000	018003	78	5.0	1.0	0.000	true	[018000, 018002, 018005, 018004, 018001, 018003]
171288	18	018000	018003	79	6.0	2.0	0.003	true	[018000, 018004, 018001, 018003]
171289	18	018000	018003	80	5.0	2.0	0.000	true	[018000, 018004, 018005, 018003]
171290	19	019002	019005	0	8.0	2.0	0.000	true	[019002, 019000, 019001, 019003, 019004, 019005]
171291	19	019002	019005	1	8.0	4.0	0.000	true	[019002, 019000, 019001, 019004, 019005]
171292	19	019002	019005	2	8.0	2.0	0.000	true	[019002, 019000, 019003, 019001, 019004, 019005]
171293	19	019002	019005	3	8.0	4.0	0.000	true	[019002, 019000, 019003, 019004, 019005]
171294	19	019002	019005	4	11.0	5.0	0.003	true	[019002, 019000, 019005]
171295	19	019002	019005	5	8.0	2.0	0.000	true	[019002, 019001, 019000, 019003, 019004, 019005]
171296	19	019002	019005	6	11.0	2.0	0.001	true	[019002, 019001, 019000, 019005]
171297	19	019002	019005	7	9.0	2.0	0.000	true	[019002, 019001, 019003, 019000, 019005]
171298	19	019002	019005	8	8.0	2.0	0.000	true	[019002, 019001, 019003, 019004, 019005]
171299	19	019002	019005	9	9.0	2.0	0.000	true	[019002, 019001, 019004, 019003, 019000, 019005]
171300	19	019002	019005	10	8.0	2.0	0.000	true	[019002, 019001, 019004, 019005]
171301	19	019002	019005	11	8.0	2.0	0.000	true	[019002, 019003, 019000, 019001, 019004, 019005]
171302	19	019002	019005	12	9.0	2.0	0.000	true	[019002, 019003, 019000, 019005]
171303	19	019002	019005	13	9.0	2.0	0.000	true	[019002, 019003, 019001, 019000, 019005]
171304	19	019002	019005	14	8.0	2.0	0.000	true	[019002, 019003, 019001, 019004, 019005]
171305	19	019002	019005	15	9.0	2.0	0.000	true	[019002, 019003, 019004, 019001, 019000, 019005]
171306	19	019002	019005	16	8.0	2.0	0.000	true	[019002, 019003, 019004, 019005]
171307	19	019002	019005	17	11.0	4.0	0.000	true	[019002, 019004, 019001, 019000, 019005]
171308	19	019002	019005	18	9.0	2.0	0.000	true	[019002, 019004, 019001, 019003, 019000, 019005]
171309	19	019002	019005	19	9.0	4.0	0.000	true	[019002, 019004, 019003, 019000, 019005]
171310	19	019002	019005	20	11.0	2.0	0.000	true	[019002, 019004, 019003, 019001, 019000, 019005]
171311	19	019002	019005	21	8.0	5.0	0.003	true	[019002, 019004, 019005]
171312	19	019002	019005	22	11.0	4.0	0.290	true	[019002, 019005]
171313	19	019002	019003	23	11.0	2.0	0.012	true	[019002, 019000, 019001, 019003]
171314	19	019002	019003	24	11.0	4.0	0.000	true	[019002, 019000, 019001, 019004, 019003]
171315	19	019002	019003	25	9.0	5.0	0.096	true	[019002, 019000, 019003]
171316	19	019002	019003	26	8.0	2.0	0.000	true	[019002, 019000, 019005, 019004, 019001, 019003]
171317	19	019002	019003	27	8.0	4.0	0.000	true	[019002, 019000, 019005, 019004, 019003]
171318	19	019002	019003	28	9.0	2.0	0.027	true	[019002, 019001, 019000, 019003]
171319	19	019002	019003	29	8.0	2.0	0.000	true	[019002, 019001, 019000, 019005, 019004, 019003]
171320	19	019002	019003	30	11.0	2.0	0.019	true	[019002, 019001, 019003]
171321	19	019002	019003	31	11.0	2.0	0.001	true	[019002, 019001, 019004, 019003]
171322	19	019002	019003	32	8.0	2.0	0.000	true	[019002, 019001, 019004, 019005, 019000, 019003]
171323	19	019002	019003	33	9.0	2.0	0.070	true	[019002, 019003]
171324	19	019002	019003	34	9.0	4.0	0.002	true	[019002, 019004, 019001, 019000, 019003]
171325	19	019002	019003	35	15.0	2.0	0.001	true	[019002, 019004, 019001, 019003]
171326	19	019002	019003	36	15.0	4.0	0.026	true	[019002, 019004, 019003]
171327	19	019002	019003	37	8.0	2.0	0.000	true	[019002, 019004, 019005, 019000, 019001, 019003]
171328	19	019002	019003	38	8.0	5.0	0.000	true	[019002, 019004, 019005, 019000, 019003]
171329	19	019002	019003	39	11.0	2.0	0.000	true	[019002, 019005, 019000, 019001, 019003]
171330	19	019002	019003	40	11.0	4.0	0.000	true	[019002, 019005, 019000, 019001, 019004, 019003]
171331	19	019002	019003	41	9.0	4.0	0.001	true	[019002, 019005, 019000, 019003]
171332	19	019002	019003	42	8.0	4.0	0.000	true	[019002, 019005, 019004, 019001, 019000, 019003]
171333	19	019002	019003	43	8.0	2.0	0.000	true	[019002, 019005, 019004, 019001, 019003]
171334	19	019002	019003	44	8.0	4.0	0.000	true	[019002, 019005, 019004, 019003]
171335	19	019002	019004	45	11.0	2.0	0.001	true	[019002, 019000, 019001, 019003, 019004]
171336	19	019002	019004	46	11.0	4.0	0.004	true	[019002, 019000, 019001, 019004]
171337	19	019002	019004	47	9.0	2.0	0.000	true	[019002, 019000, 019003, 019001, 019004]
171338	19	019002	019004	48	9.0	4.0	0.008	true	[019002, 019000, 019003, 019004]
171339	19	019002	019004	49	8.0	5.0	0.000	true	[019002, 019000, 019005, 019004]
171340	19	019002	019004	50	9.0	2.0	0.002	true	[019002, 019001, 019000, 019003, 019004]
171341	19	019002	019004	51	8.0	2.0	0.000	true	[019002, 019001, 019000, 019005, 019004]
171342	19	019002	019004	52	8.0	2.0	0.000	true	[019002, 019001, 019003, 019000, 019005, 019004]
171343	19	019002	019004	53	11.0	2.0	0.001	true	[019002, 019001, 019003, 019004]
171344	19	019002	019004	54	11.0	2.0	0.007	true	[019002, 019001, 019004]
171345	19	019002	019004	55	9.0	2.0	0.000	true	[019002, 019003, 019000, 019001, 019004]
171346	19	019002	019004	56	8.0	2.0	0.000	true	[019002, 019003, 019000, 019005, 019004]
171347	19	019002	019004	57	8.0	2.0	0.000	true	[019002, 019003, 019001, 019000, 019005, 019004]
171348	19	019002	019004	58	9.0	2.0	0.000	true	[019002, 019003, 019001, 019004]
171349	19	019002	019004	59	9.0	2.0	0.006	true	[019002, 019003, 019004]
171350	19	019002	019004	60	15.0	5.0	0.320	true	[019002, 019004]
171351	19	019002	019004	61	11.0	2.0	0.000	true	[019002, 019005, 019000, 019001, 019003, 019004]
171352	19	019002	019004	62	11.0	4.0	0.000	true	[019002, 019005, 019000, 019001, 019004]
171353	19	019002	019004	63	9.0	2.0	0.000	true	[019002, 019005, 019000, 019003, 019001, 019004]
171354	19	019002	019004	64	9.0	4.0	0.000	true	[019002, 019005, 019000, 019003, 019004]
171355	19	019002	019004	65	8.0	4.0	0.003	true	[019002, 019005, 019004]
171356	19	019002	019000	66	11.0	5.0	0.260	true	[019002, 019000]
171357	19	019002	019000	67	11.0	2.0	0.073	true	[019002, 019001, 019000]
171358	19	019002	019000	68	9.0	2.0	0.007	true	[019002, 019001, 019003, 019000]
171359	19	019002	019000	69	8.0	2.0	0.000	true	[019002, 019001, 019003, 019004, 019005, 019000]
171360	19	019002	019000	70	9.0	2.0	0.000	true	[019002, 019001, 019004, 019003, 019000]
171361	19	019002	019000	71	8.0	2.0	0.000	true	[019002, 019001, 019004, 019005, 019000]
171362	19	019002	019000	72	9.0	2.0	0.026	true	[019002, 019003, 019000]
171363	19	019002	019000	73	9.0	2.0	0.003	true	[019002, 019003, 019001, 019000]
171364	19	019002	019000	74	8.0	2.0	0.000	true	[019002, 019003, 019001, 019004, 019005, 019000]
171365	19	019002	019000	75	9.0	2.0	0.000	true	[019002, 019003, 019004, 019001, 019000]
171366	19	019002	019000	76	8.0	2.0	0.000	true	[019002, 019003, 019004, 019005, 019000]
