TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
131186	25	025003	025005	38	5.0	2.0	0.000	true	[025003, 025006, 025000, 025002, 025007, 025004, 025005]
131187	25	025003	025005	39	5.0	2.0	0.000	true	[025003, 025006, 025000, 025002, 025007, 025005]
131188	25	025003	025005	40	5.0	2.0	0.000	true	[025003, 025006, 025000, 025004, 025002, 025007, 025005]
131189	25	025003	025005	41	5.0	3.0	0.000	true	[025003, 025006, 025000, 025004, 025005]
131190	25	025003	025005	42	5.0	3.0	0.000	true	[025003, 025006, 025000, 025004, 025007, 025005]
131191	25	025003	025005	43	5.0	3.0	0.002	true	[025003, 025006, 025000, 025005]
131192	25	025003	025005	44	5.0	3.0	0.000	true	[025003, 025006, 025002, 025000, 025004, 025005]
131193	25	025003	025005	45	5.0	3.0	0.000	true	[025003, 025006, 025002, 025000, 025004, 025007, 025005]
131194	25	025003	025005	46	5.0	3.0	0.004	true	[025003, 025006, 025002, 025000, 025005]
131195	25	025003	025005	47	5.0	3.0	0.002	true	[025003, 025006, 025002, 025004, 025000, 025005]
131196	25	025003	025005	48	5.0	3.0	0.001	true	[025003, 025006, 025002, 025004, 025005]
131197	25	025003	025005	49	5.0	3.0	0.001	true	[025003, 025006, 025002, 025004, 025007, 025005]
131198	25	025003	025005	50	5.0	2.0	0.001	true	[025003, 025006, 025002, 025007, 025004, 025000, 025005]
131199	25	025003	025005	51	5.0	2.0	0.000	true	[025003, 025006, 025002, 025007, 025004, 025005]
131200	25	025003	025005	52	5.0	2.0	0.005	true	[025003, 025006, 025002, 025007, 025005]
131201	25	025003	025005	53	5.0	1.0	0.000	true	[025003, 025006, 025007, 025002, 025000, 025004, 025005]
131202	25	025003	025005	54	5.0	1.0	0.001	true	[025003, 025006, 025007, 025002, 025000, 025005]
131203	25	025003	025005	55	5.0	1.0	0.001	true	[025003, 025006, 025007, 025002, 025004, 025000, 025005]
131204	25	025003	025005	56	5.0	1.0	0.000	true	[025003, 025006, 025007, 025002, 025004, 025005]
131205	25	025003	025005	57	5.0	1.0	0.002	true	[025003, 025006, 025007, 025004, 025000, 025005]
131206	25	025003	025005	58	5.0	1.0	0.000	true	[025003, 025006, 025007, 025004, 025002, 025000, 025005]
131207	25	025003	025005	59	5.0	1.0	0.001	true	[025003, 025006, 025007, 025004, 025005]
131208	25	025003	025005	60	5.0	1.0	0.015	true	[025003, 025006, 025007, 025005]
131209	25	025003	025005	61	9.0	2.0	0.000	true	[025003, 025007, 025002, 025000, 025004, 025005]
131210	25	025003	025005	62	9.0	2.0	0.008	true	[025003, 025007, 025002, 025000, 025005]
131211	25	025003	025005	63	8.0	2.0	0.004	true	[025003, 025007, 025002, 025004, 025000, 025005]
131212	25	025003	025005	64	8.0	2.0	0.001	true	[025003, 025007, 025002, 025004, 025005]
131213	25	025003	025005	65	11.0	2.0	0.000	true	[025003, 025007, 025002, 025006, 025000, 025004, 025005]
131214	25	025003	025005	66	12.0	2.0	0.000	true	[025003, 025007, 025002, 025006, 025000, 025005]
131215	25	025003	025005	67	10.0	3.0	0.011	true	[025003, 025007, 025004, 025000, 025005]
131216	25	025003	025005	68	8.0	3.0	0.002	true	[025003, 025007, 025004, 025002, 025000, 025005]
131217	25	025003	025005	69	8.0	3.0	0.000	true	[025003, 025007, 025004, 025002, 025006, 025000, 025005]
131218	25	025003	025005	70	10.0	3.0	0.003	true	[025003, 025007, 025004, 025005]
131219	25	025003	025005	71	6.0	4.0	0.091	true	[025003, 025007, 025005]
131220	25	025003	025005	72	8.0	1.0	0.000	true	[025003, 025007, 025006, 025000, 025002, 025004, 025005]
131221	25	025003	025005	73	11.0	1.0	0.000	true	[025003, 025007, 025006, 025000, 025004, 025005]
131222	25	025003	025005	74	12.0	1.0	0.001	true	[025003, 025007, 025006, 025000, 025005]
131223	25	025003	025005	75	9.0	1.0	0.000	true	[025003, 025007, 025006, 025002, 025000, 025004, 025005]
131224	25	025003	025005	76	9.0	1.0	0.003	true	[025003, 025007, 025006, 025002, 025000, 025005]
131225	25	025003	025005	77	8.0	1.0	0.002	true	[025003, 025007, 025006, 025002, 025004, 025000, 025005]
131226	25	025003	025005	78	8.0	1.0	0.000	true	[025003, 025007, 025006, 025002, 025004, 025005]
131227	25	025003	025002	79	6.0	1.0	0.041	true	[025003, 025001, 025007, 025002]
131228	25	025003	025002	80	6.0	1.0	0.003	true	[025003, 025001, 025007, 025004, 025000, 025002]
131229	25	025003	025002	81	6.0	1.0	0.000	true	[025003, 025001, 025007, 025004, 025000, 025006, 025002]
131230	25	025003	025002	82	6.0	1.0	0.010	true	[025003, 025001, 025007, 025004, 025002]
131231	25	025003	025002	83	6.0	1.0	0.000	true	[025003, 025001, 025007, 025004, 025005, 025000, 025002]
131232	25	025003	025002	84	6.0	1.0	0.000	true	[025003, 025001, 025007, 025004, 025005, 025000, 025006, 025002]
131233	25	025003	025002	85	6.0	1.0	0.004	true	[025003, 025001, 025007, 025005, 025000, 025002]
131234	25	025003	025002	86	6.0	1.0	0.002	true	[025003, 025001, 025007, 025005, 025000, 025004, 025002]
131235	25	025003	025002	87	6.0	1.0	0.000	true	[025003, 025001, 025007, 025005, 025000, 025006, 025002]
131236	25	025003	025002	88	6.0	1.0	0.000	true	[025003, 025001, 025007, 025005, 025004, 025000, 025002]
131237	25	025003	025002	89	6.0	1.0	0.000	true	[025003, 025001, 025007, 025005, 025004, 025000, 025006, 025002]
131238	25	025003	025002	90	6.0	1.0	0.001	true	[025003, 025001, 025007, 025005, 025004, 025002]
131239	25	025003	025002	91	6.0	1.0	0.000	true	[025003, 025001, 025007, 025006, 025000, 025002]
131240	25	025003	025002	92	6.0	1.0	0.000	true	[025003, 025001, 025007, 025006, 025000, 025004, 025002]
131241	25	025003	025002	93	6.0	1.0	0.000	true	[025003, 025001, 025007, 025006, 025000, 025005, 025004, 025002]
131242	25	025003	025002	94	6.0	1.0	0.017	true	[025003, 025001, 025007, 025006, 025002]
131243	25	025003	025002	95	7.0	1.0	0.043	true	[025003, 025004, 025000, 025002]
131244	25	025003	025002	96	6.0	1.0	0.009	true	[025003, 025004, 025000, 025005, 025007, 025002]
131245	25	025003	025002	97	6.0	1.0	0.004	true	[025003, 025004, 025000, 025005, 025007, 025006, 025002]
131246	25	025003	025002	98	7.0	1.0	0.002	true	[025003, 025004, 025000, 025006, 025002]
131247	25	025003	025002	99	7.0	1.0	0.001	true	[025003, 025004, 025000, 025006, 025007, 025002]
131248	25	025003	025002	100	7.0	1.0	0.125	true	[025003, 025004, 025002]
131249	26	026007	026003	0	7.0	1.0	0.001	true	[026007, 026000, 026001, 026002, 026003]
131250	26	026007	026003	1	7.0	1.0	0.000	true	[026007, 026000, 026001, 026002, 026004, 026003]
131251	26	026007	026003	2	7.0	1.0	0.000	true	[026007, 026000, 026001, 026002, 026004, 026005, 026006, 026003]
131252	26	026007	026003	3	7.0	1.0	0.000	true	[026007, 026000, 026001, 026002, 026005, 026004, 026003]
131253	26	026007	026003	4	7.0	1.0	0.000	true	[026007, 026000, 026001, 026002, 026005, 026006, 026003]
131254	26	026007	026003	5	11.0	3.0	0.002	true	[026007, 026000, 026001, 026003]
131255	26	026007	026003	6	7.0	4.0	0.003	true	[026007, 026000, 026001, 026006, 026003]
131256	26	026007	026003	7	7.0	2.0	0.000	true	[026007, 026000, 026001, 026006, 026005, 026002, 026003]
131257	26	026007	026003	8	7.0	2.0	0.000	true	[026007, 026000, 026001, 026006, 026005, 026002, 026004, 026003]
131258	26	026007	026003	9	7.0	3.0	0.000	true	[026007, 026000, 026001, 026006, 026005, 026004, 026002, 026003]
131259	26	026007	026003	10	7.0	4.0	0.000	true	[026007, 026000, 026001, 026006, 026005, 026004, 026003]
131260	26	026007	026003	11	8.0	4.0	0.034	true	[026007, 026000, 026003]
131261	26	026007	026003	12	7.0	1.0	0.000	true	[026007, 026000, 026006, 026001, 026002, 026003]
131262	26	026007	026003	13	7.0	1.0	0.000	true	[026007, 026000, 026006, 026001, 026002, 026004, 026003]
131263	26	026007	026003	14	7.0	1.0	0.000	true	[026007, 026000, 026006, 026001, 026002, 026005, 026004, 026003]
131264	26	026007	026003	15	7.0	3.0	0.000	true	[026007, 026000, 026006, 026001, 026003]
131265	26	026007	026003	16	8.0	3.0	0.001	true	[026007, 026000, 026006, 026003]
131266	26	026007	026003	17	7.0	1.0	0.000	true	[026007, 026000, 026006, 026005, 026002, 026001, 026003]
131267	26	026007	026003	18	8.0	2.0	0.000	true	[026007, 026000, 026006, 026005, 026002, 026003]
131268	26	026007	026003	19	8.0	2.0	0.000	true	[026007, 026000, 026006, 026005, 026002, 026004, 026003]
131269	26	026007	026003	20	7.0	1.0	0.000	true	[026007, 026000, 026006, 026005, 026004, 026002, 026001, 026003]
131270	26	026007	026003	21	7.0	3.0	0.000	true	[026007, 026000, 026006, 026005, 026004, 026002, 026003]
131271	26	026007	026003	22	7.0	3.0	0.000	true	[026007, 026000, 026006, 026005, 026004, 026003]
131272	26	026007	026003	23	8.0	4.0	0.001	true	[026007, 026001, 026000, 026003]
131273	26	026007	026003	24	8.0	3.0	0.000	true	[026007, 026001, 026000, 026006, 026003]
131274	26	026007	026003	25	8.0	2.0	0.000	true	[026007, 026001, 026000, 026006, 026005, 026002, 026003]
131275	26	026007	026003	26	8.0	2.0	0.000	true	[026007, 026001, 026000, 026006, 026005, 026002, 026004, 026003]
131276	26	026007	026003	27	7.0	3.0	0.000	true	[026007, 026001, 026000, 026006, 026005, 026004, 026002, 026003]
131277	26	026007	026003	28	7.0	3.0	0.000	true	[026007, 026001, 026000, 026006, 026005, 026004, 026003]
131278	26	026007	026003	29	7.0	1.0	0.000	true	[026007, 026001, 026002, 026003]
131279	26	026007	026003	30	7.0	1.0	0.000	true	[026007, 026001, 026002, 026004, 026003]
131280	26	026007	026003	31	7.0	1.0	0.000	true	[026007, 026001, 026002, 026004, 026005, 026006, 026000, 026003]
131281	26	026007	026003	32	7.0	1.0	0.000	true	[026007, 026001, 026002, 026004, 026005, 026006, 026003]
131282	26	026007	026003	33	7.0	1.0	0.000	true	[026007, 026001, 026002, 026005, 026004, 026003]
131283	26	026007	026003	34	7.0	1.0	0.000	true	[026007, 026001, 026002, 026005, 026006, 026000, 026003]
131284	26	026007	026003	35	7.0	1.0	0.000	true	[026007, 026001, 026002, 026005, 026006, 026003]
131285	26	026007	026003	36	12.0	3.0	0.001	true	[026007, 026001, 026003]
131286	26	026007	026003	37	7.0	3.0	0.000	true	[026007, 026001, 026006, 026000, 026003]
131287	26	026007	026003	38	7.0	4.0	0.001	true	[026007, 026001, 026006, 026003]
131288	26	026007	026003	39	7.0	2.0	0.000	true	[026007, 026001, 026006, 026005, 026002, 026003]
131289	26	026007	026003	40	7.0	2.0	0.000	true	[026007, 026001, 026006, 026005, 026002, 026004, 026003]
131290	26	026007	026003	41	7.0	3.0	0.000	true	[026007, 026001, 026006, 026005, 026004, 026002, 026003]
131291	26	026007	026003	42	7.0	4.0	0.000	true	[026007, 026001, 026006, 026005, 026004, 026003]
131292	26	026007	026003	43	15.0	5.0	0.120	true	[026007, 026003]
131293	26	026007	026003	44	7.0	1.0	0.001	true	[026007, 026004, 026002, 026001, 026000, 026003]
131294	26	026007	026003	45	7.0	1.0	0.000	true	[026007, 026004, 026002, 026001, 026000, 026006, 026003]
131295	26	026007	026003	46	7.0	1.0	0.001	true	[026007, 026004, 026002, 026001, 026003]
131296	26	026007	026003	47	7.0	1.0	0.000	true	[026007, 026004, 026002, 026001, 026006, 026000, 026003]
131297	26	026007	026003	48	7.0	1.0	0.001	true	[026007, 026004, 026002, 026001, 026006, 026003]
131298	26	026007	026003	49	8.0	3.0	0.037	true	[026007, 026004, 026002, 026003]
131299	26	026007	026003	50	8.0	2.0	0.000	true	[026007, 026004, 026002, 026005, 026006, 026000, 026001, 026003]
131300	26	026007	026003	51	8.0	2.0	0.000	true	[026007, 026004, 026002, 026005, 026006, 026000, 026003]
131301	26	026007	026003	52	7.0	2.0	0.000	true	[026007, 026004, 026002, 026005, 026006, 026001, 026000, 026003]
131302	26	026007	026003	53	7.0	2.0	0.000	true	[026007, 026004, 026002, 026005, 026006, 026001, 026003]
131303	26	026007	026003	54	12.0	2.0	0.000	true	[026007, 026004, 026002, 026005, 026006, 026003]
131304	26	026007	026003	55	11.0	4.0	0.122	true	[026007, 026004, 026003]
131305	26	026007	026003	56	7.0	1.0	0.000	true	[026007, 026004, 026005, 026002, 026001, 026000, 026003]
131306	26	026007	026003	57	7.0	1.0	0.000	true	[026007, 026004, 026005, 026002, 026001, 026000, 026006, 026003]
131307	26	026007	026003	58	7.0	1.0	0.000	true	[026007, 026004, 026005, 026002, 026001, 026003]
131308	26	026007	026003	59	7.0	1.0	0.000	true	[026007, 026004, 026005, 026002, 026001, 026006, 026000, 026003]
131309	26	026007	026003	60	7.0	1.0	0.000	true	[026007, 026004, 026005, 026002, 026001, 026006, 026003]
131310	26	026007	026003	61	7.0	2.0	0.009	true	[026007, 026004, 026005, 026002, 026003]
131311	26	026007	026003	62	7.0	1.0	0.000	true	[026007, 026004, 026005, 026006, 026000, 026001, 026002, 026003]
131312	26	026007	026003	63	7.0	3.0	0.000	true	[026007, 026004, 026005, 026006, 026000, 026001, 026003]
131313	26	026007	026003	64	7.0	3.0	0.000	true	[026007, 026004, 026005, 026006, 026000, 026003]
131314	26	026007	026003	65	7.0	4.0	0.000	true	[026007, 026004, 026005, 026006, 026001, 026000, 026003]
131315	26	026007	026003	66	7.0	1.0	0.000	true	[026007, 026004, 026005, 026006, 026001, 026002, 026003]
131316	26	026007	026003	67	7.0	3.0	0.000	true	[026007, 026004, 026005, 026006, 026001, 026003]
131317	26	026007	026003	68	7.0	4.0	0.001	true	[026007, 026004, 026005, 026006, 026003]
131318	26	026007	026003	69	7.0	1.0	0.000	true	[026007, 026005, 026002, 026001, 026000, 026003]
131319	26	026007	026003	70	7.0	1.0	0.000	true	[026007, 026005, 026002, 026001, 026000, 026006, 026003]
131320	26	026007	026003	71	7.0	1.0	0.000	true	[026007, 026005, 026002, 026001, 026003]
131321	26	026007	026003	72	7.0	1.0	0.000	true	[026007, 026005, 026002, 026001, 026006, 026000, 026003]
131322	26	026007	026003	73	7.0	1.0	0.000	true	[026007, 026005, 026002, 026001, 026006, 026003]
131323	26	026007	026003	74	8.0	2.0	0.004	true	[026007, 026005, 026002, 026003]
131324	26	026007	026003	75	11.0	2.0	0.002	true	[026007, 026005, 026002, 026004, 026003]
131325	26	026007	026003	76	7.0	1.0	0.000	true	[026007, 026005, 026004, 026002, 026001, 026000, 026003]
131326	26	026007	026003	77	7.0	1.0	0.000	true	[026007, 026005, 026004, 026002, 026001, 026000, 026006, 026003]
131327	26	026007	026003	78	7.0	1.0	0.000	true	[026007, 026005, 026004, 026002, 026001, 026003]
131328	26	026007	026003	79	7.0	1.0	0.000	true	[026007, 026005, 026004, 026002, 026001, 026006, 026000, 026003]
131329	26	026007	026003	80	7.0	1.0	0.000	true	[026007, 026005, 026004, 026002, 026001, 026006, 026003]
131330	26	026007	026003	81	7.0	2.0	0.002	true	[026007, 026005, 026004, 026002, 026003]
131331	26	026007	026003	82	7.0	2.0	0.006	true	[026007, 026005, 026004, 026003]
131332	26	026007	026003	83	7.0	1.0	0.000	true	[026007, 026005, 026006, 026000, 026001, 026002, 026003]
131333	26	026007	026003	84	7.0	1.0	0.000	true	[026007, 026005, 026006, 026000, 026001, 026002, 026004, 026003]
131334	26	026007	026003	85	8.0	2.0	0.000	true	[026007, 026005, 026006, 026000, 026001, 026003]
131335	26	026007	026003	86	8.0	2.0	0.000	true	[026007, 026005, 026006, 026000, 026003]
131336	26	026007	026003	87	7.0	2.0	0.000	true	[026007, 026005, 026006, 026001, 026000, 026003]
131337	26	026007	026003	88	7.0	1.0	0.000	true	[026007, 026005, 026006, 026001, 026002, 026003]
131338	26	026007	026003	89	7.0	1.0	0.000	true	[026007, 026005, 026006, 026001, 026002, 026004, 026003]
131339	26	026007	026003	90	7.0	2.0	0.000	true	[026007, 026005, 026006, 026001, 026003]
131340	26	026007	026003	91	11.0	2.0	0.000	true	[026007, 026005, 026006, 026003]
131341	26	026007	026003	92	7.0	1.0	0.000	true	[026007, 026006, 026000, 026001, 026002, 026003]
131342	26	026007	026003	93	7.0	1.0	0.000	true	[026007, 026006, 026000, 026001, 026002, 026004, 026003]
131343	26	026007	026003	94	7.0	1.0	0.000	true	[026007, 026006, 026000, 026001, 026002, 026005, 026004, 026003]
131344	26	026007	026003	95	8.0	3.0	0.000	true	[026007, 026006, 026000, 026001, 026003]
131345	26	026007	026003	96	8.0	3.0	0.001	true	[026007, 026006, 026000, 026003]
131346	26	026007	026003	97	7.0	3.0	0.003	true	[026007, 026006, 026001, 026000, 026003]
131347	26	026007	026003	98	7.0	1.0	0.001	true	[026007, 026006, 026001, 026002, 026003]
131348	26	026007	026003	99	7.0	1.0	0.000	true	[026007, 026006, 026001, 026002, 026004, 026003]
131349	26	026007	026003	100	7.0	1.0	0.000	true	[026007, 026006, 026001, 026002, 026005, 026004, 026003]
131350	26	026007	026003	101	7.0	3.0	0.002	true	[026007, 026006, 026001, 026003]
131351	26	026007	026003	102	13.0	3.0	0.017	true	[026007, 026006, 026003]
131352	27	027001	027002	0	14.0	2.0	0.093	true	[027001, 027000, 027002]
131353	27	027001	027002	1	10.0	1.0	0.000	true	[027001, 027000, 027004, 027003, 027002]
131354	27	027001	027002	2	7.0	1.0	0.000	true	[027001, 027000, 027004, 027003, 027007, 027005, 027002]
131355	27	027001	027002	3	7.0	1.0	0.000	true	[027001, 027000, 027004, 027003, 027007, 027005, 027006, 027002]
131356	27	027001	027002	4	7.0	1.0	0.000	true	[027001, 027000, 027004, 027003, 027007, 027006, 027002]
131357	27	027001	027002	5	7.0	1.0	0.000	true	[027001, 027000, 027004, 027003, 027007, 027006, 027005, 027002]
131358	27	027001	027002	6	10.0	1.0	0.013	true	[027001, 027000, 027004, 027006, 027002]
131359	27	027001	027002	7	9.0	1.0	0.001	true	[027001, 027000, 027004, 027006, 027005, 027002]
131360	27	027001	027002	8	7.0	1.0	0.000	true	[027001, 027000, 027004, 027006, 027005, 027007, 027003, 027002]
131361	27	027001	027002	9	7.0	1.0	0.000	true	[027001, 027000, 027004, 027006, 027007, 027003, 027002]
131362	27	027001	027002	10	9.0	1.0	0.000	true	[027001, 027000, 027004, 027006, 027007, 027005, 027002]
131363	27	027001	027002	11	7.0	1.0	0.000	true	[027001, 027000, 027004, 027007, 027003, 027002]
131364	27	027001	027002	12	7.0	1.0	0.000	true	[027001, 027000, 027004, 027007, 027005, 027002]
131365	27	027001	027002	13	7.0	1.0	0.000	true	[027001, 027000, 027004, 027007, 027005, 027006, 027002]
131366	27	027001	027002	14	7.0	1.0	0.000	true	[027001, 027000, 027004, 027007, 027006, 027002]
131367	27	027001	027002	15	7.0	1.0	0.000	true	[027001, 027000, 027004, 027007, 027006, 027005, 027002]
131368	27	027001	027002	16	9.0	2.0	0.010	true	[027001, 027000, 027005, 027002]
131369	27	027001	027002	17	12.0	1.0	0.012	true	[027001, 027000, 027005, 027006, 027002]
131370	27	027001	027002	18	10.0	1.0	0.000	true	[027001, 027000, 027005, 027006, 027004, 027003, 027002]
131371	27	027001	027002	19	7.0	1.0	0.000	true	[027001, 027000, 027005, 027006, 027004, 027007, 027003, 027002]
131372	27	027001	027002	20	7.0	1.0	0.000	true	[027001, 027000, 027005, 027006, 027007, 027003, 027002]
131373	27	027001	027002	21	7.0	1.0	0.000	true	[027001, 027000, 027005, 027006, 027007, 027004, 027003, 027002]
131374	27	027001	027002	22	7.0	2.0	0.000	true	[027001, 027000, 027005, 027007, 027003, 027002]
131375	27	027001	027002	23	7.0	2.0	0.000	true	[027001, 027000, 027005, 027007, 027003, 027004, 027006, 027002]
131376	27	027001	027002	24	7.0	2.0	0.000	true	[027001, 027000, 027005, 027007, 027004, 027003, 027002]
131377	27	027001	027002	25	7.0	2.0	0.000	true	[027001, 027000, 027005, 027007, 027004, 027006, 027002]
131378	27	027001	027002	26	13.0	1.0	0.001	true	[027001, 027000, 027005, 027007, 027006, 027002]
131379	27	027001	027002	27	10.0	1.0	0.000	true	[027001, 027000, 027005, 027007, 027006, 027004, 027003, 027002]
131380	27	027001	027002	28	11.0	2.0	0.019	true	[027001, 027000, 027006, 027002]
131381	27	027001	027002	29	10.0	2.0	0.000	true	[027001, 027000, 027006, 027004, 027003, 027002]
131382	27	027001	027002	30	7.0	2.0	0.000	true	[027001, 027000, 027006, 027004, 027003, 027007, 027005, 027002]
131383	27	027001	027002	31	7.0	2.0	0.000	true	[027001, 027000, 027006, 027004, 027007, 027003, 027002]
131384	27	027001	027002	32	7.0	2.0	0.000	true	[027001, 027000, 027006, 027004, 027007, 027005, 027002]
131385	27	027001	027002	33	9.0	1.0	0.002	true	[027001, 027000, 027006, 027005, 027002]
131386	27	027001	027002	34	7.0	1.0	0.000	true	[027001, 027000, 027006, 027005, 027007, 027003, 027002]
131387	27	027001	027002	35	7.0	1.0	0.000	true	[027001, 027000, 027006, 027005, 027007, 027004, 027003, 027002]
131388	27	027001	027002	36	7.0	1.0	0.000	true	[027001, 027000, 027006, 027007, 027003, 027002]
