TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
1895	34	034000	034002	64	11.0	1.0	0.134	true	[034000, 034003, 034002]
1896	34	034000	034002	65	12.0	1.0	0.007	true	[034000, 034003, 034004, 034001, 034002]
1897	34	034001	034002	66	8.0	1.0	0.007	true	[034001, 034000, 034002]
1898	34	034001	034002	67	11.0	1.0	0.004	true	[034001, 034000, 034003, 034002]
1899	34	034001	034002	68	12.0	3.0	0.270	true	[034001, 034002]
1900	34	034001	034002	69	8.0	2.0	0.029	true	[034001, 034003, 034000, 034002]
1901	34	034001	034002	70	11.0	1.0	0.164	true	[034001, 034003, 034002]
1902	34	034001	034002	71	8.0	1.0	0.006	true	[034001, 034004, 034003, 034000, 034002]
1903	34	034001	034002	72	11.0	1.0	0.036	true	[034001, 034004, 034003, 034002]
1904	35	035001	035002	0	15.0	3.0	0.066	true	[035001, 035003, 035002]
1905	35	035001	035002	1	7.0	2.0	0.002	true	[035001, 035004, 035000, 035003, 035002]
1906	35	035001	035002	2	8.0	3.0	0.017	true	[035001, 035004, 035003, 035002]
1907	35	035001	035004	3	7.0	2.0	0.004	true	[035001, 035003, 035000, 035004]
1908	35	035001	035004	4	8.0	5.0	0.037	true	[035001, 035003, 035004]
1909	35	035001	035004	5	10.0	5.0	0.200	true	[035001, 035004]
1910	35	035001	035000	6	11.0	2.0	0.053	true	[035001, 035003, 035000]
1911	35	035001	035000	7	7.0	2.0	0.003	true	[035001, 035003, 035004, 035000]
1912	35	035001	035000	8	7.0	2.0	0.016	true	[035001, 035004, 035000]
1913	35	035001	035000	9	8.0	2.0	0.014	true	[035001, 035004, 035003, 035000]
1914	35	035001	035003	10	15.0	5.0	0.170	true	[035001, 035003]
1915	35	035001	035003	11	7.0	2.0	0.005	true	[035001, 035004, 035000, 035003]
1916	35	035001	035003	12	8.0	5.0	0.044	true	[035001, 035004, 035003]
1917	35	035002	035004	13	7.0	2.0	0.010	true	[035002, 035003, 035000, 035004]
1918	35	035002	035004	14	10.0	3.0	0.013	true	[035002, 035003, 035001, 035004]
1919	35	035002	035004	15	8.0	3.0	0.086	true	[035002, 035003, 035004]
1920	35	035002	035000	16	11.0	2.0	0.121	true	[035002, 035003, 035000]
1921	35	035002	035000	17	7.0	2.0	0.001	true	[035002, 035003, 035001, 035004, 035000]
1922	35	035002	035000	18	7.0	2.0	0.007	true	[035002, 035003, 035004, 035000]
1923	35	035002	035003	19	15.0	3.0	0.390	true	[035002, 035003]
1924	35	035004	035000	20	7.0	2.0	0.080	true	[035004, 035000]
1925	35	035004	035000	21	10.0	2.0	0.011	true	[035004, 035001, 035003, 035000]
1926	35	035004	035000	22	8.0	2.0	0.068	true	[035004, 035003, 035000]
1927	35	035004	035003	23	7.0	2.0	0.025	true	[035004, 035000, 035003]
1928	35	035004	035003	24	10.0	5.0	0.034	true	[035004, 035001, 035003]
1929	35	035004	035003	25	8.0	5.0	0.220	true	[035004, 035003]
1930	35	035000	035003	26	11.0	2.0	0.310	true	[035000, 035003]
1931	35	035000	035003	27	7.0	2.0	0.003	true	[035000, 035004, 035001, 035003]
1932	35	035000	035003	28	7.0	2.0	0.018	true	[035000, 035004, 035003]
1933	36	036004	036002	0	6.0	1.0	0.077	true	[036004, 036000, 036002]
1934	36	036004	036002	1	6.0	1.0	0.002	true	[036004, 036000, 036003, 036002]
1935	36	036004	036002	2	5.0	3.0	0.003	true	[036004, 036001, 036002]
1936	36	036004	036003	3	6.0	1.0	0.018	true	[036004, 036000, 036002, 036003]
1937	36	036004	036003	4	6.0	1.0	0.009	true	[036004, 036000, 036003]
1938	36	036004	036003	5	5.0	3.0	0.000	true	[036004, 036001, 036002, 036000, 036003]
1939	36	036004	036003	6	5.0	3.0	0.001	true	[036004, 036001, 036002, 036003]
1940	36	036004	036001	7	5.0	1.0	0.002	true	[036004, 036000, 036002, 036001]
1941	36	036004	036001	8	5.0	1.0	0.000	true	[036004, 036000, 036003, 036002, 036001]
1942	36	036004	036001	9	15.0	5.0	0.130	true	[036004, 036001]
1943	36	036004	036000	10	6.0	1.0	0.450	true	[036004, 036000]
1944	36	036004	036000	11	5.0	3.0	0.000	true	[036004, 036001, 036002, 036000]
1945	36	036004	036000	12	5.0	3.0	0.000	true	[036004, 036001, 036002, 036003, 036000]
1946	36	036002	036003	13	11.0	5.0	0.003	true	[036002, 036000, 036003]
1947	36	036002	036003	14	5.0	1.0	0.000	true	[036002, 036001, 036004, 036000, 036003]
1948	36	036002	036003	15	14.0	5.0	0.230	true	[036002, 036003]
1949	36	036002	036001	16	6.0	1.0	0.010	true	[036002, 036000, 036004, 036001]
1950	36	036002	036001	17	5.0	3.0	0.020	true	[036002, 036001]
1951	36	036002	036001	18	6.0	1.0	0.000	true	[036002, 036003, 036000, 036004, 036001]
1952	36	036002	036000	19	11.0	5.0	0.170	true	[036002, 036000]
1953	36	036002	036000	20	5.0	1.0	0.001	true	[036002, 036001, 036004, 036000]
1954	36	036002	036000	21	12.0	5.0	0.005	true	[036002, 036003, 036000]
1955	36	036003	036001	22	5.0	3.0	0.000	true	[036003, 036000, 036002, 036001]
1956	36	036003	036001	23	6.0	1.0	0.001	true	[036003, 036000, 036004, 036001]
1957	36	036003	036001	24	6.0	1.0	0.002	true	[036003, 036002, 036000, 036004, 036001]
1958	36	036003	036001	25	5.0	3.0	0.005	true	[036003, 036002, 036001]
1959	36	036003	036000	26	12.0	5.0	0.020	true	[036003, 036000]
1960	36	036003	036000	27	11.0	5.0	0.039	true	[036003, 036002, 036000]
1961	36	036003	036000	28	5.0	1.0	0.000	true	[036003, 036002, 036001, 036004, 036000]
1962	36	036001	036000	29	5.0	3.0	0.003	true	[036001, 036002, 036000]
1963	36	036001	036000	30	5.0	3.0	0.000	true	[036001, 036002, 036003, 036000]
1964	36	036001	036000	31	6.0	1.0	0.059	true	[036001, 036004, 036000]
1965	37	037003	037000	0	10.0	4.0	0.300	true	[037003, 037000]
1966	37	037003	037000	1	6.0	2.0	0.048	true	[037003, 037001, 037000]
1967	37	037003	037000	2	6.0	2.0	0.001	true	[037003, 037001, 037002, 037000]
1968	37	037003	037000	3	6.0	2.0	0.000	true	[037003, 037001, 037004, 037002, 037000]
1969	37	037003	037000	4	6.0	2.0	0.005	true	[037003, 037004, 037001, 037000]
1970	37	037003	037000	5	6.0	3.0	0.000	true	[037003, 037004, 037001, 037002, 037000]
1971	37	037003	037000	6	9.0	3.0	0.001	true	[037003, 037004, 037002, 037000]
1972	37	037003	037000	7	6.0	2.0	0.000	true	[037003, 037004, 037002, 037001, 037000]
1973	37	037003	037004	8	6.0	2.0	0.000	true	[037003, 037000, 037001, 037002, 037004]
1974	37	037003	037004	9	6.0	2.0	0.013	true	[037003, 037000, 037001, 037004]
1975	37	037003	037004	10	6.0	3.0	0.000	true	[037003, 037000, 037002, 037001, 037004]
1976	37	037003	037004	11	9.0	3.0	0.002	true	[037003, 037000, 037002, 037004]
1977	37	037003	037004	12	6.0	2.0	0.000	true	[037003, 037001, 037000, 037002, 037004]
1978	37	037003	037004	13	6.0	2.0	0.001	true	[037003, 037001, 037002, 037004]
1979	37	037003	037004	14	6.0	2.0	0.027	true	[037003, 037001, 037004]
1980	37	037003	037004	15	11.0	3.0	0.110	true	[037003, 037004]
1981	37	037003	037001	16	8.0	2.0	0.084	true	[037003, 037000, 037001]
1982	37	037003	037001	17	6.0	4.0	0.001	true	[037003, 037000, 037002, 037001]
1983	37	037003	037001	18	6.0	3.0	0.000	true	[037003, 037000, 037002, 037004, 037001]
1984	37	037003	037001	19	6.0	2.0	0.170	true	[037003, 037001]
1985	37	037003	037001	20	6.0	3.0	0.018	true	[037003, 037004, 037001]
1986	37	037003	037001	21	8.0	2.0	0.000	true	[037003, 037004, 037002, 037000, 037001]
1987	37	037003	037001	22	6.0	3.0	0.001	true	[037003, 037004, 037002, 037001]
1988	37	037003	037002	23	6.0	2.0	0.004	true	[037003, 037000, 037001, 037002]
1989	37	037003	037002	24	6.0	2.0	0.001	true	[037003, 037000, 037001, 037004, 037002]
1990	37	037003	037002	25	9.0	4.0	0.018	true	[037003, 037000, 037002]
1991	37	037003	037002	26	6.0	2.0	0.003	true	[037003, 037001, 037000, 037002]
1992	37	037003	037002	27	6.0	2.0	0.009	true	[037003, 037001, 037002]
1993	37	037003	037002	28	6.0	2.0	0.003	true	[037003, 037001, 037004, 037002]
1994	37	037003	037002	29	6.0	2.0	0.000	true	[037003, 037004, 037001, 037000, 037002]
1995	37	037003	037002	30	6.0	3.0	0.001	true	[037003, 037004, 037001, 037002]
1996	37	037003	037002	31	11.0	3.0	0.011	true	[037003, 037004, 037002]
1997	37	037000	037004	32	6.0	2.0	0.001	true	[037000, 037001, 037002, 037004]
1998	37	037000	037004	33	6.0	2.0	0.005	true	[037000, 037001, 037003, 037004]
1999	37	037000	037004	34	6.0	2.0	0.045	true	[037000, 037001, 037004]
2000	37	037000	037004	35	6.0	2.0	0.000	true	[037000, 037002, 037001, 037003, 037004]
2001	37	037000	037004	36	6.0	3.0	0.000	true	[037000, 037002, 037001, 037004]
2002	37	037000	037004	37	9.0	3.0	0.006	true	[037000, 037002, 037004]
2003	37	037000	037004	38	6.0	2.0	0.000	true	[037000, 037003, 037001, 037002, 037004]
2004	37	037000	037004	39	6.0	2.0	0.008	true	[037000, 037003, 037001, 037004]
2005	37	037000	037004	40	10.0	3.0	0.033	true	[037000, 037003, 037004]
2006	37	037000	037001	41	8.0	2.0	0.280	true	[037000, 037001]
2007	37	037000	037001	42	6.0	4.0	0.003	true	[037000, 037002, 037001]
2008	37	037000	037001	43	6.0	3.0	0.001	true	[037000, 037002, 037004, 037001]
2009	37	037000	037001	44	6.0	2.0	0.000	true	[037000, 037002, 037004, 037003, 037001]
2010	37	037000	037001	45	6.0	2.0	0.051	true	[037000, 037003, 037001]
2011	37	037000	037001	46	6.0	3.0	0.005	true	[037000, 037003, 037004, 037001]
2012	37	037000	037001	47	6.0	3.0	0.000	true	[037000, 037003, 037004, 037002, 037001]
2013	37	037000	037002	48	6.0	2.0	0.014	true	[037000, 037001, 037002]
2014	37	037000	037002	49	6.0	2.0	0.001	true	[037000, 037001, 037003, 037004, 037002]
2015	37	037000	037002	50	6.0	2.0	0.004	true	[037000, 037001, 037004, 037002]
2016	37	037000	037002	51	9.0	4.0	0.060	true	[037000, 037002]
2017	37	037000	037002	52	6.0	2.0	0.003	true	[037000, 037003, 037001, 037002]
2018	37	037000	037002	53	6.0	2.0	0.001	true	[037000, 037003, 037001, 037004, 037002]
2019	37	037000	037002	54	6.0	3.0	0.000	true	[037000, 037003, 037004, 037001, 037002]
2020	37	037000	037002	55	10.0	3.0	0.003	true	[037000, 037003, 037004, 037002]
2021	37	037004	037001	56	6.0	3.0	0.160	true	[037004, 037001]
2022	37	037004	037001	57	8.0	2.0	0.002	true	[037004, 037002, 037000, 037001]
2023	37	037004	037001	58	6.0	2.0	0.000	true	[037004, 037002, 037000, 037003, 037001]
2024	37	037004	037001	59	6.0	3.0	0.005	true	[037004, 037002, 037001]
2025	37	037004	037001	60	8.0	2.0	0.009	true	[037004, 037003, 037000, 037001]
2026	37	037004	037001	61	6.0	3.0	0.000	true	[037004, 037003, 037000, 037002, 037001]
2027	37	037004	037001	62	6.0	2.0	0.019	true	[037004, 037003, 037001]
2028	37	037004	037002	63	6.0	2.0	0.003	true	[037004, 037001, 037000, 037002]
2029	37	037004	037002	64	6.0	3.0	0.008	true	[037004, 037001, 037002]
2030	37	037004	037002	65	6.0	2.0	0.000	true	[037004, 037001, 037003, 037000, 037002]
2031	37	037004	037002	66	15.0	3.0	0.100	true	[037004, 037002]
2032	37	037004	037002	67	6.0	2.0	0.000	true	[037004, 037003, 037000, 037001, 037002]
2033	37	037004	037002	68	9.0	3.0	0.002	true	[037004, 037003, 037000, 037002]
2034	37	037004	037002	69	6.0	2.0	0.000	true	[037004, 037003, 037001, 037000, 037002]
2035	37	037004	037002	70	6.0	2.0	0.001	true	[037004, 037003, 037001, 037002]
2036	37	037001	037002	71	8.0	2.0	0.017	true	[037001, 037000, 037002]
2037	37	037001	037002	72	8.0	2.0	0.001	true	[037001, 037000, 037003, 037004, 037002]
2038	37	037001	037002	73	6.0	4.0	0.050	true	[037001, 037002]
2039	37	037001	037002	74	6.0	2.0	0.003	true	[037001, 037003, 037000, 037002]
2040	37	037001	037002	75	6.0	2.0	0.002	true	[037001, 037003, 037004, 037002]
2041	37	037001	037002	76	6.0	3.0	0.016	true	[037001, 037004, 037002]
2042	37	037001	037002	77	6.0	3.0	0.000	true	[037001, 037004, 037003, 037000, 037002]
2043	38	038002	038000	0	13.0	2.0	0.220	true	[038002, 038000]
2044	38	038002	038000	1	10.0	1.0	0.032	true	[038002, 038001, 038000]
2045	38	038002	038000	2	6.0	1.0	0.013	true	[038002, 038003, 038001, 038000]
2046	38	038002	038000	3	6.0	1.0	0.001	true	[038002, 038003, 038004, 038001, 038000]
2047	38	038002	038000	4	5.0	1.0	0.004	true	[038002, 038004, 038001, 038000]
2048	38	038002	038000	5	5.0	1.0	0.006	true	[038002, 038004, 038003, 038001, 038000]
2049	38	038002	038004	6	10.0	1.0	0.004	true	[038002, 038000, 038001, 038003, 038004]
2050	38	038002	038004	7	8.0	1.0	0.003	true	[038002, 038000, 038001, 038004]
2051	38	038002	038004	8	10.0	2.0	0.007	true	[038002, 038001, 038003, 038004]
2052	38	038002	038004	9	8.0	2.0	0.004	true	[038002, 038001, 038004]
2053	38	038002	038004	10	6.0	1.0	0.002	true	[038002, 038003, 038001, 038004]
2054	38	038002	038004	11	6.0	1.0	0.082	true	[038002, 038003, 038004]
2055	38	038002	038004	12	5.0	2.0	0.330	true	[038002, 038004]
2056	38	038002	038003	13	10.0	1.0	0.011	true	[038002, 038000, 038001, 038003]
2057	38	038002	038003	14	8.0	1.0	0.001	true	[038002, 038000, 038001, 038004, 038003]
2058	38	038002	038003	15	10.0	2.0	0.020	true	[038002, 038001, 038003]
2059	38	038002	038003	16	8.0	2.0	0.001	true	[038002, 038001, 038004, 038003]
2060	38	038002	038003	17	6.0	1.0	0.240	true	[038002, 038003]
2061	38	038002	038003	18	5.0	2.0	0.002	true	[038002, 038004, 038001, 038003]
2062	38	038002	038003	19	5.0	2.0	0.112	true	[038002, 038004, 038003]
2063	38	038002	038001	20	10.0	1.0	0.064	true	[038002, 038000, 038001]
2064	38	038002	038001	21	10.0	2.0	0.110	true	[038002, 038001]
2065	38	038002	038001	22	6.0	1.0	0.043	true	[038002, 038003, 038001]
2066	38	038002	038001	23	6.0	1.0	0.003	true	[038002, 038003, 038004, 038001]
2067	38	038002	038001	24	5.0	2.0	0.013	true	[038002, 038004, 038001]
2068	38	038002	038001	25	5.0	2.0	0.020	true	[038002, 038004, 038003, 038001]
2069	38	038000	038004	26	6.0	1.0	0.003	true	[038000, 038001, 038002, 038003, 038004]
2070	38	038000	038004	27	5.0	1.0	0.011	true	[038000, 038001, 038002, 038004]
2071	38	038000	038004	28	5.0	1.0	0.004	true	[038000, 038001, 038003, 038002, 038004]
2072	38	038000	038004	29	10.0	1.0	0.018	true	[038000, 038001, 038003, 038004]
2073	38	038000	038004	30	8.0	1.0	0.012	true	[038000, 038001, 038004]
2074	38	038000	038004	31	10.0	2.0	0.001	true	[038000, 038002, 038001, 038003, 038004]
2075	38	038000	038004	32	8.0	2.0	0.001	true	[038000, 038002, 038001, 038004]
2076	38	038000	038004	33	6.0	1.0	0.000	true	[038000, 038002, 038003, 038001, 038004]
2077	38	038000	038004	34	6.0	1.0	0.018	true	[038000, 038002, 038003, 038004]
2078	38	038000	038004	35	5.0	2.0	0.073	true	[038000, 038002, 038004]
2079	38	038000	038003	36	6.0	1.0	0.008	true	[038000, 038001, 038002, 038003]
2080	38	038000	038003	37	5.0	1.0	0.004	true	[038000, 038001, 038002, 038004, 038003]
2081	38	038000	038003	38	10.0	1.0	0.052	true	[038000, 038001, 038003]
2082	38	038000	038003	39	5.0	1.0	0.001	true	[038000, 038001, 038004, 038002, 038003]
2083	38	038000	038003	40	8.0	1.0	0.004	true	[038000, 038001, 038004, 038003]
2084	38	038000	038003	41	10.0	2.0	0.004	true	[038000, 038002, 038001, 038003]
2085	38	038000	038003	42	8.0	2.0	0.000	true	[038000, 038002, 038001, 038004, 038003]
2086	38	038000	038003	43	6.0	1.0	0.053	true	[038000, 038002, 038003]
2087	38	038000	038003	44	5.0	2.0	0.001	true	[038000, 038002, 038004, 038001, 038003]
2088	38	038000	038003	45	5.0	2.0	0.025	true	[038000, 038002, 038004, 038003]
2089	38	038000	038001	46	10.0	1.0	0.290	true	[038000, 038001]
2090	38	038000	038001	47	10.0	2.0	0.024	true	[038000, 038002, 038001]
2091	38	038000	038001	48	6.0	1.0	0.010	true	[038000, 038002, 038003, 038001]
2092	38	038000	038001	49	6.0	1.0	0.001	true	[038000, 038002, 038003, 038004, 038001]
2093	38	038000	038001	50	5.0	2.0	0.003	true	[038000, 038002, 038004, 038001]
2094	38	038000	038001	51	5.0	2.0	0.004	true	[038000, 038002, 038004, 038003, 038001]
2095	38	038004	038003	52	6.0	1.0	0.001	true	[038004, 038001, 038000, 038002, 038003]
2096	38	038004	038003	53	6.0	1.0	0.001	true	[038004, 038001, 038002, 038003]
2097	38	038004	038003	54	8.0	3.0	0.007	true	[038004, 038001, 038003]
2098	38	038004	038003	55	5.0	1.0	0.004	true	[038004, 038002, 038000, 038001, 038003]
2099	38	038004	038003	56	5.0	2.0	0.007	true	[038004, 038002, 038001, 038003]
2100	38	038004	038003	57	5.0	1.0	0.079	true	[038004, 038002, 038003]
2101	38	038004	038003	58	10.0	3.0	0.340	true	[038004, 038003]
2102	38	038004	038001	59	8.0	3.0	0.040	true	[038004, 038001]
2103	38	038004	038001	60	5.0	1.0	0.021	true	[038004, 038002, 038000, 038001]
2104	38	038004	038001	61	5.0	2.0	0.036	true	[038004, 038002, 038001]
2105	38	038004	038001	62	5.0	1.0	0.014	true	[038004, 038002, 038003, 038001]
2106	38	038004	038001	63	10.0	3.0	0.061	true	[038004, 038003, 038001]
2107	38	038004	038001	64	6.0	1.0	0.005	true	[038004, 038003, 038002, 038000, 038001]
2108	38	038004	038001	65	6.0	1.0	0.009	true	[038004, 038003, 038002, 038001]
2109	38	038003	038001	66	15.0	3.0	0.180	true	[038003, 038001]
2110	38	038003	038001	67	6.0	1.0	0.015	true	[038003, 038002, 038000, 038001]
2111	38	038003	038001	68	6.0	1.0	0.026	true	[038003, 038002, 038001]
2112	38	038003	038001	69	5.0	1.0	0.003	true	[038003, 038002, 038004, 038001]
2113	38	038003	038001	70	8.0	3.0	0.014	true	[038003, 038004, 038001]
2114	38	038003	038001	71	5.0	1.0	0.007	true	[038003, 038004, 038002, 038000, 038001]
2115	38	038003	038001	72	5.0	2.0	0.012	true	[038003, 038004, 038002, 038001]
2116	39	039004	039002	0	14.0	1.0	0.380	true	[039004, 039002]
2117	39	039004	039002	1	5.0	1.0	0.000	true	[039004, 039003, 039001, 039000, 039002]
2118	39	039004	039002	2	5.0	3.0	0.000	true	[039004, 039003, 039001, 039002]
2119	39	039004	039002	3	5.0	3.0	0.004	true	[039004, 039003, 039002]
2120	39	039004	039001	4	5.0	1.0	0.035	true	[039004, 039002, 039000, 039001]
2121	39	039004	039001	5	14.0	1.0	0.148	true	[039004, 039002, 039001]
2122	39	039004	039001	6	8.0	1.0	0.004	true	[039004, 039002, 039003, 039001]
2123	39	039004	039001	7	5.0	3.0	0.001	true	[039004, 039003, 039001]
2124	39	039004	039001	8	5.0	1.0	0.000	true	[039004, 039003, 039002, 039000, 039001]
2125	39	039004	039001	9	5.0	3.0	0.001	true	[039004, 039003, 039002, 039001]
2126	39	039004	039000	10	6.0	1.0	0.110	true	[039004, 039002, 039000]
2127	39	039004	039000	11	5.0	1.0	0.047	true	[039004, 039002, 039001, 039000]
2128	39	039004	039000	12	5.0	1.0	0.001	true	[039004, 039002, 039003, 039001, 039000]
2129	39	039004	039000	13	5.0	1.0	0.000	true	[039004, 039003, 039001, 039000]
2130	39	039004	039000	14	5.0	1.0	0.000	true	[039004, 039003, 039001, 039002, 039000]
2131	39	039004	039000	15	5.0	1.0	0.001	true	[039004, 039003, 039002, 039000]
2132	39	039004	039000	16	5.0	1.0	0.000	true	[039004, 039003, 039002, 039001, 039000]
2133	39	039004	039003	17	5.0	1.0	0.002	true	[039004, 039002, 039000, 039001, 039003]
2134	39	039004	039003	18	9.0	1.0	0.009	true	[039004, 039002, 039001, 039003]
2135	39	039004	039003	19	8.0	1.0	0.068	true	[039004, 039002, 039003]
2136	39	039004	039003	20	5.0	3.0	0.020	true	[039004, 039003]
2137	39	039002	039001	21	5.0	1.0	0.093	true	[039002, 039000, 039001]
2138	39	039002	039001	22	14.0	4.0	0.390	true	[039002, 039001]
2139	39	039002	039001	23	8.0	3.0	0.011	true	[039002, 039003, 039001]
2140	39	039002	039001	24	5.0	1.0	0.000	true	[039002, 039004, 039003, 039001]
2141	39	039002	039000	25	6.0	1.0	0.290	true	[039002, 039000]
2142	39	039002	039000	26	5.0	1.0	0.125	true	[039002, 039001, 039000]
2143	39	039002	039000	27	5.0	1.0	0.003	true	[039002, 039003, 039001, 039000]
2144	39	039002	039000	28	5.0	1.0	0.000	true	[039002, 039004, 039003, 039001, 039000]
2145	39	039002	039003	29	5.0	1.0	0.006	true	[039002, 039000, 039001, 039003]
2146	39	039002	039003	30	9.0	3.0	0.023	true	[039002, 039001, 039003]
2147	39	039002	039003	31	8.0	4.0	0.180	true	[039002, 039003]
2148	39	039002	039003	32	5.0	1.0	0.008	true	[039002, 039004, 039003]
2149	39	039001	039000	33	5.0	1.0	0.320	true	[039001, 039000]
2150	39	039001	039000	34	6.0	1.0	0.113	true	[039001, 039002, 039000]
2151	39	039001	039000	35	6.0	1.0	0.003	true	[039001, 039003, 039002, 039000]
2152	39	039001	039000	36	5.0	1.0	0.000	true	[039001, 039003, 039004, 039002, 039000]
2153	39	039001	039003	37	5.0	1.0	0.017	true	[039001, 039000, 039002, 039003]
2154	39	039001	039003	38	5.0	1.0	0.001	true	[039001, 039000, 039002, 039004, 039003]
2155	39	039001	039003	39	8.0	4.0	0.070	true	[039001, 039002, 039003]
2156	39	039001	039003	40	5.0	1.0	0.003	true	[039001, 039002, 039004, 039003]
2157	39	039001	039003	41	9.0	3.0	0.060	true	[039001, 039003]
2158	39	039000	039003	42	5.0	1.0	0.022	true	[039000, 039001, 039002, 039003]
2159	39	039000	039003	43	5.0	1.0	0.001	true	[039000, 039001, 039002, 039004, 039003]
2160	39	039000	039003	44	5.0	1.0	0.019	true	[039000, 039001, 039003]
2161	39	039000	039003	45	6.0	1.0	0.007	true	[039000, 039002, 039001, 039003]
2162	39	039000	039003	46	6.0	1.0	0.052	true	[039000, 039002, 039003]
2163	39	039000	039003	47	5.0	1.0	0.002	true	[039000, 039002, 039004, 039003]
2164	40	040000	040003	0	5.0	1.0	0.001	true	[040000, 040001, 040002, 040003]
2165	40	040000	040003	1	5.0	1.0	0.000	true	[040000, 040001, 040002, 040004, 040003]
2166	40	040000	040003	2	9.0	3.0	0.000	true	[040000, 040001, 040003]
2167	40	040000	040003	3	5.0	1.0	0.000	true	[040000, 040002, 040001, 040003]
2168	40	040000	040003	4	5.0	1.0	0.075	true	[040000, 040002, 040003]
2169	40	040000	040003	5	5.0	1.0	0.023	true	[040000, 040002, 040004, 040003]
2170	40	040000	040003	6	14.0	3.0	0.140	true	[040000, 040003]
2171	40	040000	040004	7	5.0	1.0	0.000	true	[040000, 040001, 040002, 040003, 040004]
2172	40	040000	040004	8	5.0	1.0	0.001	true	[040000, 040001, 040002, 040004]
