TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
166384	28	028004	028002	32	11.0	1.0	0.001	true	[028004, 028003, 028001, 028002]
166385	28	028004	028002	33	9.0	3.0	0.108	true	[028004, 028003, 028002]
166386	28	028000	028003	34	9.0	1.0	0.000	true	[028000, 028001, 028002, 028003]
166387	28	028000	028003	35	9.0	1.0	0.000	true	[028000, 028001, 028002, 028004, 028003]
166388	28	028000	028003	36	11.0	1.0	0.004	true	[028000, 028001, 028003]
166389	28	028000	028003	37	8.0	1.0	0.001	true	[028000, 028002, 028001, 028003]
166390	28	028000	028003	38	8.0	3.0	0.140	true	[028000, 028002, 028003]
166391	28	028000	028003	39	8.0	3.0	0.010	true	[028000, 028002, 028004, 028003]
166392	28	028000	028002	40	11.0	1.0	0.000	true	[028000, 028001, 028002]
166393	28	028000	028002	41	9.0	1.0	0.002	true	[028000, 028001, 028003, 028002]
166394	28	028000	028002	42	9.0	1.0	0.000	true	[028000, 028001, 028003, 028004, 028002]
166395	28	028000	028002	43	8.0	3.0	0.310	true	[028000, 028002]
166396	28	028003	028002	44	8.0	1.0	0.001	true	[028003, 028001, 028000, 028002]
166397	28	028003	028002	45	11.0	1.0	0.004	true	[028003, 028001, 028002]
166398	28	028003	028002	46	9.0	3.0	0.450	true	[028003, 028002]
166399	28	028003	028002	47	9.0	3.0	0.034	true	[028003, 028004, 028002]
166400	29	029004	029003	0	8.0	2.0	0.000	true	[029004, 029000, 029001, 029002, 029003]
166401	29	029004	029003	1	8.0	2.0	0.001	true	[029004, 029000, 029001, 029003]
166402	29	029004	029003	2	5.0	1.0	0.176	true	[029004, 029000, 029003]
166403	29	029004	029003	3	5.0	1.0	0.037	true	[029004, 029001, 029000, 029003]
166404	29	029004	029003	4	8.0	2.0	0.001	true	[029004, 029001, 029002, 029003]
166405	29	029004	029003	5	12.0	3.0	0.002	true	[029004, 029001, 029003]
166406	29	029004	029003	6	5.0	1.0	0.001	true	[029004, 029002, 029001, 029000, 029003]
166407	29	029004	029003	7	5.0	1.0	0.000	true	[029004, 029002, 029001, 029003]
166408	29	029004	029003	8	5.0	1.0	0.021	true	[029004, 029002, 029003]
166409	29	029004	029003	9	12.0	3.0	0.090	true	[029004, 029003]
166410	29	029004	029001	10	8.0	2.0	0.148	true	[029004, 029000, 029001]
166411	29	029004	029001	11	5.0	1.0	0.002	true	[029004, 029000, 029003, 029001]
166412	29	029004	029001	12	5.0	1.0	0.001	true	[029004, 029000, 029003, 029002, 029001]
166413	29	029004	029001	13	12.0	3.0	0.240	true	[029004, 029001]
166414	29	029004	029001	14	5.0	1.0	0.006	true	[029004, 029002, 029001]
166415	29	029004	029001	15	5.0	1.0	0.003	true	[029004, 029002, 029003, 029000, 029001]
166416	29	029004	029001	16	5.0	1.0	0.000	true	[029004, 029002, 029003, 029001]
166417	29	029004	029001	17	5.0	1.0	0.014	true	[029004, 029003, 029000, 029001]
166418	29	029004	029001	18	12.0	3.0	0.001	true	[029004, 029003, 029001]
166419	29	029004	029001	19	8.0	2.0	0.000	true	[029004, 029003, 029002, 029001]
166420	29	029004	029002	20	8.0	2.0	0.004	true	[029004, 029000, 029001, 029002]
166421	29	029004	029002	21	8.0	2.0	0.000	true	[029004, 029000, 029001, 029003, 029002]
166422	29	029004	029002	22	5.0	1.0	0.000	true	[029004, 029000, 029003, 029001, 029002]
166423	29	029004	029002	23	5.0	1.0	0.019	true	[029004, 029000, 029003, 029002]
166424	29	029004	029002	24	5.0	1.0	0.004	true	[029004, 029001, 029000, 029003, 029002]
166425	29	029004	029002	25	12.0	2.0	0.007	true	[029004, 029001, 029002]
166426	29	029004	029002	26	8.0	3.0	0.000	true	[029004, 029001, 029003, 029002]
166427	29	029004	029002	27	5.0	1.0	0.190	true	[029004, 029002]
166428	29	029004	029002	28	5.0	1.0	0.000	true	[029004, 029003, 029000, 029001, 029002]
166429	29	029004	029002	29	12.0	2.0	0.000	true	[029004, 029003, 029001, 029002]
166430	29	029004	029002	30	8.0	3.0	0.010	true	[029004, 029003, 029002]
166431	29	029004	029000	31	10.0	2.0	0.410	true	[029004, 029000]
166432	29	029004	029000	32	8.0	3.0	0.086	true	[029004, 029001, 029000]
166433	29	029004	029000	33	5.0	1.0	0.000	true	[029004, 029001, 029002, 029003, 029000]
166434	29	029004	029000	34	5.0	1.0	0.001	true	[029004, 029001, 029003, 029000]
166435	29	029004	029000	35	5.0	1.0	0.002	true	[029004, 029002, 029001, 029000]
166436	29	029004	029000	36	5.0	1.0	0.000	true	[029004, 029002, 029001, 029003, 029000]
166437	29	029004	029000	37	5.0	1.0	0.009	true	[029004, 029002, 029003, 029000]
166438	29	029004	029000	38	5.0	1.0	0.000	true	[029004, 029002, 029003, 029001, 029000]
166439	29	029004	029000	39	5.0	1.0	0.039	true	[029004, 029003, 029000]
166440	29	029004	029000	40	8.0	3.0	0.000	true	[029004, 029003, 029001, 029000]
166441	29	029004	029000	41	8.0	2.0	0.000	true	[029004, 029003, 029002, 029001, 029000]
166442	29	029003	029001	42	5.0	1.0	0.155	true	[029003, 029000, 029001]
166443	29	029003	029001	43	5.0	1.0	0.042	true	[029003, 029000, 029004, 029001]
166444	29	029003	029001	44	5.0	1.0	0.001	true	[029003, 029000, 029004, 029002, 029001]
166445	29	029003	029001	45	13.0	3.0	0.010	true	[029003, 029001]
166446	29	029003	029001	46	8.0	2.0	0.003	true	[029003, 029002, 029001]
166447	29	029003	029001	47	5.0	1.0	0.003	true	[029003, 029002, 029004, 029000, 029001]
166448	29	029003	029001	48	5.0	1.0	0.005	true	[029003, 029002, 029004, 029001]
166449	29	029003	029001	49	8.0	2.0	0.013	true	[029003, 029004, 029000, 029001]
166450	29	029003	029001	50	12.0	3.0	0.022	true	[029003, 029004, 029001]
166451	29	029003	029001	51	5.0	1.0	0.001	true	[029003, 029004, 029002, 029001]
166452	29	029003	029002	52	5.0	1.0	0.005	true	[029003, 029000, 029001, 029002]
166453	29	029003	029002	53	5.0	1.0	0.007	true	[029003, 029000, 029001, 029004, 029002]
166454	29	029003	029002	54	5.0	1.0	0.001	true	[029003, 029000, 029004, 029001, 029002]
166455	29	029003	029002	55	5.0	1.0	0.033	true	[029003, 029000, 029004, 029002]
166456	29	029003	029002	56	5.0	1.0	0.000	true	[029003, 029001, 029000, 029004, 029002]
166457	29	029003	029002	57	13.0	2.0	0.000	true	[029003, 029001, 029002]
166458	29	029003	029002	58	5.0	1.0	0.000	true	[029003, 029001, 029004, 029002]
166459	29	029003	029002	59	8.0	5.0	0.110	true	[029003, 029002]
166460	29	029003	029002	60	8.0	2.0	0.000	true	[029003, 029004, 029000, 029001, 029002]
166461	29	029003	029002	61	12.0	2.0	0.001	true	[029003, 029004, 029001, 029002]
166462	29	029003	029002	62	5.0	1.0	0.017	true	[029003, 029004, 029002]
166463	29	029003	029000	63	5.0	1.0	0.430	true	[029003, 029000]
166464	29	029003	029000	64	8.0	3.0	0.004	true	[029003, 029001, 029000]
166465	29	029003	029000	65	5.0	1.0	0.000	true	[029003, 029001, 029002, 029004, 029000]
166466	29	029003	029000	66	10.0	2.0	0.001	true	[029003, 029001, 029004, 029000]
166467	29	029003	029000	67	8.0	2.0	0.001	true	[029003, 029002, 029001, 029000]
166468	29	029003	029000	68	8.0	2.0	0.000	true	[029003, 029002, 029001, 029004, 029000]
166469	29	029003	029000	69	5.0	1.0	0.009	true	[029003, 029002, 029004, 029000]
166470	29	029003	029000	70	5.0	1.0	0.002	true	[029003, 029002, 029004, 029001, 029000]
166471	29	029003	029000	71	10.0	2.0	0.037	true	[029003, 029004, 029000]
166472	29	029003	029000	72	8.0	3.0	0.008	true	[029003, 029004, 029001, 029000]
166473	29	029003	029000	73	5.0	1.0	0.000	true	[029003, 029004, 029002, 029001, 029000]
166474	29	029001	029002	74	5.0	1.0	0.017	true	[029001, 029000, 029003, 029002]
166475	29	029001	029002	75	5.0	1.0	0.003	true	[029001, 029000, 029003, 029004, 029002]
166476	29	029001	029002	76	5.0	1.0	0.028	true	[029001, 029000, 029004, 029002]
166477	29	029001	029002	77	8.0	2.0	0.001	true	[029001, 029000, 029004, 029003, 029002]
166478	29	029001	029002	78	15.0	2.0	0.030	true	[029001, 029002]
166479	29	029001	029002	79	5.0	1.0	0.000	true	[029001, 029003, 029000, 029004, 029002]
166480	29	029001	029002	80	8.0	3.0	0.001	true	[029001, 029003, 029002]
166481	29	029001	029002	81	5.0	1.0	0.000	true	[029001, 029003, 029004, 029002]
166482	29	029001	029002	82	5.0	1.0	0.005	true	[029001, 029004, 029000, 029003, 029002]
166483	29	029001	029002	83	5.0	1.0	0.046	true	[029001, 029004, 029002]
166484	29	029001	029002	84	8.0	3.0	0.002	true	[029001, 029004, 029003, 029002]
166485	29	029001	029000	85	8.0	5.0	0.360	true	[029001, 029000]
166486	29	029001	029000	86	5.0	1.0	0.001	true	[029001, 029002, 029003, 029000]
166487	29	029001	029000	87	8.0	2.0	0.000	true	[029001, 029002, 029003, 029004, 029000]
166488	29	029001	029000	88	5.0	1.0	0.002	true	[029001, 029002, 029004, 029000]
166489	29	029001	029000	89	5.0	1.0	0.000	true	[029001, 029002, 029004, 029003, 029000]
166490	29	029001	029000	90	5.0	1.0	0.004	true	[029001, 029003, 029000]
166491	29	029001	029000	91	5.0	1.0	0.000	true	[029001, 029003, 029002, 029004, 029000]
166492	29	029001	029000	92	10.0	2.0	0.000	true	[029001, 029003, 029004, 029000]
166493	29	029001	029000	93	10.0	2.0	0.098	true	[029001, 029004, 029000]
166494	29	029001	029000	94	5.0	1.0	0.002	true	[029001, 029004, 029002, 029003, 029000]
166495	29	029001	029000	95	5.0	1.0	0.009	true	[029001, 029004, 029003, 029000]
166496	29	029002	029000	96	8.0	2.0	0.011	true	[029002, 029001, 029000]
166497	29	029002	029000	97	5.0	1.0	0.000	true	[029002, 029001, 029003, 029000]
166498	29	029002	029000	98	10.0	2.0	0.000	true	[029002, 029001, 029003, 029004, 029000]
166499	29	029002	029000	99	10.0	2.0	0.003	true	[029002, 029001, 029004, 029000]
166500	29	029002	029000	100	5.0	1.0	0.000	true	[029002, 029001, 029004, 029003, 029000]
166501	30	030002	030003	0	9.0	2.0	0.052	true	[030002, 030000, 030001, 030003]
166502	30	030002	030003	1	7.0	3.0	0.004	true	[030002, 030000, 030003]
166503	30	030002	030003	2	10.0	1.0	0.012	true	[030002, 030000, 030004, 030003]
166504	30	030002	030003	3	9.0	2.0	0.010	true	[030002, 030004, 030000, 030001, 030003]
166505	30	030002	030003	4	7.0	3.0	0.001	true	[030002, 030004, 030000, 030003]
166506	30	030002	030003	5	10.0	1.0	0.034	true	[030002, 030004, 030003]
166507	30	030002	030000	6	15.0	4.0	0.370	true	[030002, 030000]
166508	30	030002	030000	7	10.0	4.0	0.073	true	[030002, 030004, 030000]
166509	30	030002	030000	8	7.0	1.0	0.000	true	[030002, 030004, 030003, 030000]
166510	30	030002	030000	9	9.0	1.0	0.005	true	[030002, 030004, 030003, 030001, 030000]
166511	30	030002	030001	10	9.0	3.0	0.144	true	[030002, 030000, 030001]
166512	30	030002	030001	11	7.0	2.0	0.001	true	[030002, 030000, 030003, 030001]
166513	30	030002	030001	12	10.0	1.0	0.004	true	[030002, 030000, 030004, 030003, 030001]
166514	30	030002	030001	13	9.0	3.0	0.028	true	[030002, 030004, 030000, 030001]
166515	30	030002	030001	14	7.0	2.0	0.000	true	[030002, 030004, 030000, 030003, 030001]
166516	30	030002	030001	15	7.0	1.0	0.000	true	[030002, 030004, 030003, 030000, 030001]
166517	30	030002	030001	16	10.0	1.0	0.012	true	[030002, 030004, 030003, 030001]
166518	30	030002	030004	17	9.0	1.0	0.006	true	[030002, 030000, 030001, 030003, 030004]
166519	30	030002	030004	18	7.0	1.0	0.000	true	[030002, 030000, 030003, 030004]
166520	30	030002	030004	19	15.0	4.0	0.096	true	[030002, 030000, 030004]
166521	30	030002	030004	20	10.0	4.0	0.280	true	[030002, 030004]
166522	30	030003	030000	21	7.0	3.0	0.010	true	[030003, 030000]
166523	30	030003	030000	22	9.0	2.0	0.140	true	[030003, 030001, 030000]
166524	30	030003	030000	23	10.0	1.0	0.031	true	[030003, 030004, 030000]
166525	30	030003	030000	24	10.0	1.0	0.012	true	[030003, 030004, 030002, 030000]
166526	30	030003	030001	25	7.0	3.0	0.004	true	[030003, 030000, 030001]
166527	30	030003	030001	26	12.0	2.0	0.360	true	[030003, 030001]
166528	30	030003	030001	27	9.0	1.0	0.012	true	[030003, 030004, 030000, 030001]
166529	30	030003	030001	28	9.0	1.0	0.005	true	[030003, 030004, 030002, 030000, 030001]
166530	30	030003	030004	29	7.0	3.0	0.001	true	[030003, 030000, 030002, 030004]
166531	30	030003	030004	30	7.0	3.0	0.003	true	[030003, 030000, 030004]
166532	30	030003	030004	31	9.0	2.0	0.015	true	[030003, 030001, 030000, 030002, 030004]
166533	30	030003	030004	32	9.0	2.0	0.037	true	[030003, 030001, 030000, 030004]
166534	30	030003	030004	33	10.0	1.0	0.120	true	[030003, 030004]
166535	30	030000	030001	34	9.0	3.0	0.390	true	[030000, 030001]
166536	30	030000	030001	35	10.0	1.0	0.004	true	[030000, 030002, 030004, 030003, 030001]
166537	30	030000	030001	36	7.0	2.0	0.004	true	[030000, 030003, 030001]
166538	30	030000	030001	37	10.0	1.0	0.011	true	[030000, 030004, 030003, 030001]
166539	30	030000	030004	38	9.0	1.0	0.017	true	[030000, 030001, 030003, 030004]
166540	30	030000	030004	39	10.0	4.0	0.104	true	[030000, 030002, 030004]
166541	30	030000	030004	40	7.0	1.0	0.001	true	[030000, 030003, 030004]
166542	30	030000	030004	41	15.0	5.0	0.260	true	[030000, 030004]
166543	30	030001	030004	42	9.0	3.0	0.040	true	[030001, 030000, 030002, 030004]
166544	30	030001	030004	43	7.0	1.0	0.000	true	[030001, 030000, 030003, 030004]
166545	30	030001	030004	44	9.0	3.0	0.101	true	[030001, 030000, 030004]
166546	30	030001	030004	45	7.0	2.0	0.000	true	[030001, 030003, 030000, 030002, 030004]
166547	30	030001	030004	46	7.0	2.0	0.001	true	[030001, 030003, 030000, 030004]
166548	30	030001	030004	47	10.0	1.0	0.043	true	[030001, 030003, 030004]
166549	31	031004	031000	0	13.0	5.0	0.040	true	[031004, 031000]
166550	31	031004	031000	1	5.0	1.0	0.014	true	[031004, 031001, 031002, 031000]
166551	31	031004	031000	2	5.0	1.0	0.012	true	[031004, 031001, 031003, 031000]
166552	31	031004	031000	3	7.0	1.0	0.122	true	[031004, 031003, 031000]
166553	31	031004	031000	4	9.0	1.0	0.003	true	[031004, 031003, 031001, 031002, 031000]
166554	31	031004	031003	5	13.0	1.0	0.000	true	[031004, 031000, 031002, 031001, 031003]
166555	31	031004	031003	6	7.0	2.0	0.013	true	[031004, 031000, 031003]
166556	31	031004	031003	7	5.0	1.0	0.004	true	[031004, 031001, 031002, 031000, 031003]
166557	31	031004	031003	8	5.0	1.0	0.038	true	[031004, 031001, 031003]
166558	31	031004	031003	9	9.0	1.0	0.380	true	[031004, 031003]
166559	31	031004	031001	10	13.0	1.0	0.002	true	[031004, 031000, 031002, 031001]
166560	31	031004	031001	11	7.0	1.0	0.002	true	[031004, 031000, 031003, 031001]
166561	31	031004	031001	12	5.0	3.0	0.270	true	[031004, 031001]
166562	31	031004	031001	13	7.0	1.0	0.006	true	[031004, 031003, 031000, 031002, 031001]
166563	31	031004	031001	14	9.0	1.0	0.053	true	[031004, 031003, 031001]
166564	31	031004	031002	15	13.0	3.0	0.012	true	[031004, 031000, 031002]
166565	31	031004	031002	16	7.0	1.0	0.000	true	[031004, 031000, 031003, 031001, 031002]
166566	31	031004	031002	17	5.0	1.0	0.046	true	[031004, 031001, 031002]
166567	31	031004	031002	18	5.0	1.0	0.004	true	[031004, 031001, 031003, 031000, 031002]
166568	31	031004	031002	19	7.0	1.0	0.036	true	[031004, 031003, 031000, 031002]
166569	31	031004	031002	20	9.0	1.0	0.009	true	[031004, 031003, 031001, 031002]
166570	31	031000	031003	21	13.0	1.0	0.007	true	[031000, 031002, 031001, 031003]
166571	31	031000	031003	22	5.0	1.0	0.005	true	[031000, 031002, 031001, 031004, 031003]
166572	31	031000	031003	23	7.0	2.0	0.320	true	[031000, 031003]
166573	31	031000	031003	24	5.0	1.0	0.002	true	[031000, 031004, 031001, 031003]
166574	31	031000	031003	25	9.0	1.0	0.015	true	[031000, 031004, 031003]
166575	31	031000	031001	26	13.0	1.0	0.051	true	[031000, 031002, 031001]
166576	31	031000	031001	27	7.0	1.0	0.045	true	[031000, 031003, 031001]
166577	31	031000	031001	28	5.0	1.0	0.033	true	[031000, 031003, 031004, 031001]
166578	31	031000	031001	29	5.0	3.0	0.011	true	[031000, 031004, 031001]
166579	31	031000	031001	30	9.0	1.0	0.002	true	[031000, 031004, 031003, 031001]
166580	31	031000	031002	31	13.0	3.0	0.300	true	[031000, 031002]
166581	31	031000	031002	32	7.0	1.0	0.008	true	[031000, 031003, 031001, 031002]
166582	31	031000	031002	33	5.0	1.0	0.006	true	[031000, 031003, 031004, 031001, 031002]
166583	31	031000	031002	34	5.0	1.0	0.002	true	[031000, 031004, 031001, 031002]
166584	31	031000	031002	35	9.0	1.0	0.000	true	[031000, 031004, 031003, 031001, 031002]
166585	31	031003	031001	36	7.0	1.0	0.016	true	[031003, 031000, 031002, 031001]
166586	31	031003	031001	37	5.0	2.0	0.003	true	[031003, 031000, 031004, 031001]
166587	31	031003	031001	38	14.0	1.0	0.140	true	[031003, 031001]
166588	31	031003	031001	39	9.0	1.0	0.001	true	[031003, 031004, 031000, 031002, 031001]
166589	31	031003	031001	40	5.0	1.0	0.103	true	[031003, 031004, 031001]
166590	31	031003	031002	41	7.0	2.0	0.096	true	[031003, 031000, 031002]
166591	31	031003	031002	42	5.0	1.0	0.001	true	[031003, 031000, 031004, 031001, 031002]
166592	31	031003	031002	43	14.0	1.0	0.024	true	[031003, 031001, 031002]
166593	31	031003	031002	44	5.0	1.0	0.000	true	[031003, 031001, 031004, 031000, 031002]
166594	31	031003	031002	45	9.0	1.0	0.005	true	[031003, 031004, 031000, 031002]
166595	31	031003	031002	46	5.0	1.0	0.017	true	[031003, 031004, 031001, 031002]
166596	31	031001	031002	47	14.0	1.0	0.170	true	[031001, 031002]
166597	31	031001	031002	48	7.0	1.0	0.013	true	[031001, 031003, 031000, 031002]
166598	31	031001	031002	49	9.0	1.0	0.001	true	[031001, 031003, 031004, 031000, 031002]
166599	31	031001	031002	50	5.0	3.0	0.003	true	[031001, 031004, 031000, 031002]
166600	31	031001	031002	51	5.0	1.0	0.010	true	[031001, 031004, 031003, 031000, 031002]
166601	32	032002	032003	0	7.0	2.0	0.009	true	[032002, 032001, 032003]
166602	32	032002	032003	1	5.0	1.0	0.018	true	[032002, 032001, 032004, 032003]
166603	32	032002	032003	2	11.0	2.0	0.410	true	[032002, 032003]
166604	32	032002	032003	3	8.0	1.0	0.004	true	[032002, 032004, 032001, 032003]
166605	32	032002	032003	4	5.0	1.0	0.060	true	[032002, 032004, 032003]
166606	32	032002	032001	5	7.0	2.0	0.180	true	[032002, 032001]
166607	32	032002	032001	6	8.0	2.0	0.021	true	[032002, 032003, 032001]
166608	32	032002	032001	7	5.0	1.0	0.041	true	[032002, 032003, 032004, 032001]
166609	32	032002	032001	8	13.0	1.0	0.087	true	[032002, 032004, 032001]
166610	32	032002	032001	9	5.0	1.0	0.003	true	[032002, 032004, 032003, 032001]
166611	32	032002	032004	10	5.0	1.0	0.002	true	[032002, 032001, 032003, 032004]
166612	32	032002	032004	11	7.0	1.0	0.068	true	[032002, 032001, 032004]
166613	32	032002	032004	12	8.0	1.0	0.008	true	[032002, 032003, 032001, 032004]
166614	32	032002	032004	13	5.0	1.0	0.107	true	[032002, 032003, 032004]
166615	32	032002	032004	14	13.0	2.0	0.230	true	[032002, 032004]
166616	32	032002	032000	15	15.0	3.0	0.170	true	[032002, 032000]
166617	32	032003	032001	16	8.0	4.0	0.050	true	[032003, 032001]
166618	32	032003	032001	17	7.0	2.0	0.074	true	[032003, 032002, 032001]
166619	32	032003	032001	18	11.0	1.0	0.036	true	[032003, 032002, 032004, 032001]
166620	32	032003	032001	19	5.0	1.0	0.099	true	[032003, 032004, 032001]
166621	32	032003	032001	20	5.0	1.0	0.011	true	[032003, 032004, 032002, 032001]
166622	32	032003	032004	21	7.0	2.0	0.002	true	[032003, 032001, 032002, 032004]
166623	32	032003	032004	22	8.0	1.0	0.019	true	[032003, 032001, 032004]
166624	32	032003	032004	23	7.0	1.0	0.028	true	[032003, 032002, 032001, 032004]
166625	32	032003	032004	24	11.0	2.0	0.094	true	[032003, 032002, 032004]
166626	32	032003	032004	25	5.0	1.0	0.260	true	[032003, 032004]
166627	32	032003	032000	26	7.0	2.0	0.002	true	[032003, 032001, 032002, 032000]
166628	32	032003	032000	27	8.0	1.0	0.001	true	[032003, 032001, 032004, 032002, 032000]
166629	32	032003	032000	28	11.0	2.0	0.070	true	[032003, 032002, 032000]
166630	32	032003	032000	29	5.0	1.0	0.003	true	[032003, 032004, 032001, 032002, 032000]
166631	32	032003	032000	30	5.0	1.0	0.010	true	[032003, 032004, 032002, 032000]
166632	32	032001	032004	31	5.0	1.0	0.019	true	[032001, 032002, 032003, 032004]
166633	32	032001	032004	32	7.0	2.0	0.041	true	[032001, 032002, 032004]
166634	32	032001	032004	33	8.0	2.0	0.005	true	[032001, 032003, 032002, 032004]
166635	32	032001	032004	34	5.0	1.0	0.013	true	[032001, 032003, 032004]
166636	32	032001	032004	35	14.0	1.0	0.380	true	[032001, 032004]
166637	32	032001	032000	36	7.0	2.0	0.031	true	[032001, 032002, 032000]
166638	32	032001	032000	37	8.0	2.0	0.003	true	[032001, 032003, 032002, 032000]
166639	32	032001	032000	38	5.0	1.0	0.001	true	[032001, 032003, 032004, 032002, 032000]
166640	32	032001	032000	39	13.0	1.0	0.015	true	[032001, 032004, 032002, 032000]
166641	32	032001	032000	40	5.0	1.0	0.007	true	[032001, 032004, 032003, 032002, 032000]
166642	32	032004	032000	41	7.0	1.0	0.012	true	[032004, 032001, 032002, 032000]
166643	32	032004	032000	42	8.0	1.0	0.001	true	[032004, 032001, 032003, 032002, 032000]
