TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
120306	36	036006	036002	67	5.0	2.0	0.000	true	[036006, 036004, 036000, 036003, 036005, 036001, 036002]
120307	36	036006	036002	68	5.0	2.0	0.000	true	[036006, 036004, 036000, 036005, 036001, 036002]
120308	36	036006	036002	69	5.0	2.0	0.000	true	[036006, 036004, 036000, 036005, 036003, 036001, 036002]
120309	36	036006	036002	70	5.0	2.0	0.000	true	[036006, 036004, 036001, 036002]
120310	36	036006	036002	71	5.0	2.0	0.123	true	[036006, 036004, 036002]
120311	36	036006	036002	72	5.0	2.0	0.000	true	[036006, 036004, 036003, 036000, 036001, 036002]
120312	36	036006	036002	73	5.0	2.0	0.000	true	[036006, 036004, 036003, 036000, 036005, 036001, 036002]
120313	36	036006	036002	74	5.0	2.0	0.000	true	[036006, 036004, 036003, 036001, 036002]
120314	36	036006	036002	75	5.0	2.0	0.000	true	[036006, 036004, 036003, 036005, 036000, 036001, 036002]
120315	36	036006	036002	76	5.0	2.0	0.000	true	[036006, 036004, 036003, 036005, 036001, 036002]
120316	36	036006	036002	77	5.0	2.0	0.000	true	[036006, 036004, 036005, 036000, 036001, 036002]
120317	36	036006	036002	78	5.0	2.0	0.000	true	[036006, 036004, 036005, 036000, 036003, 036001, 036002]
120318	36	036006	036002	79	5.0	2.0	0.000	true	[036006, 036004, 036005, 036001, 036002]
120319	36	036006	036002	80	5.0	2.0	0.000	true	[036006, 036004, 036005, 036003, 036000, 036001, 036002]
120320	36	036006	036002	81	5.0	2.0	0.000	true	[036006, 036004, 036005, 036003, 036001, 036002]
120321	36	036006	036002	82	9.0	2.0	0.000	true	[036006, 036005, 036000, 036001, 036002]
120322	36	036006	036002	83	5.0	2.0	0.000	true	[036006, 036005, 036000, 036001, 036003, 036004, 036002]
120323	36	036006	036002	84	7.0	2.0	0.000	true	[036006, 036005, 036000, 036001, 036004, 036002]
120324	36	036006	036002	85	5.0	2.0	0.000	true	[036006, 036005, 036000, 036003, 036001, 036002]
120325	36	036006	036002	86	5.0	2.0	0.000	true	[036006, 036005, 036000, 036003, 036001, 036004, 036002]
120326	36	036006	036002	87	5.0	2.0	0.000	true	[036006, 036005, 036000, 036003, 036004, 036001, 036002]
120327	36	036006	036002	88	5.0	2.0	0.000	true	[036006, 036005, 036000, 036003, 036004, 036002]
120328	36	036006	036002	89	7.0	2.0	0.000	true	[036006, 036005, 036000, 036004, 036001, 036002]
120329	36	036006	036002	90	7.0	2.0	0.000	true	[036006, 036005, 036000, 036004, 036002]
120330	36	036006	036002	91	5.0	2.0	0.000	true	[036006, 036005, 036000, 036004, 036003, 036001, 036002]
120331	36	036006	036002	92	5.0	2.0	0.000	true	[036006, 036005, 036001, 036000, 036003, 036004, 036002]
120332	36	036006	036002	93	7.0	2.0	0.000	true	[036006, 036005, 036001, 036000, 036004, 036002]
120333	36	036006	036002	94	10.0	2.0	0.000	true	[036006, 036005, 036001, 036002]
120334	36	036006	036002	95	5.0	2.0	0.000	true	[036006, 036005, 036001, 036003, 036000, 036004, 036002]
120335	36	036006	036002	96	5.0	2.0	0.000	true	[036006, 036005, 036001, 036003, 036004, 036002]
120336	36	036006	036002	97	7.0	2.0	0.003	true	[036006, 036005, 036001, 036004, 036002]
120337	36	036006	036002	98	9.0	2.0	0.000	true	[036006, 036005, 036003, 036000, 036001, 036002]
120338	36	036006	036002	99	7.0	2.0	0.000	true	[036006, 036005, 036003, 036000, 036001, 036004, 036002]
120339	36	036006	036002	100	7.0	2.0	0.000	true	[036006, 036005, 036003, 036000, 036004, 036001, 036002]
120340	36	036006	036002	101	7.0	2.0	0.000	true	[036006, 036005, 036003, 036000, 036004, 036002]
120341	37	037005	037004	0	5.0	1.0	0.000	true	[037005, 037001, 037000, 037002, 037003, 037004]
120342	37	037005	037004	1	5.0	1.0	0.000	true	[037005, 037001, 037000, 037002, 037003, 037006, 037004]
120343	37	037005	037004	2	5.0	1.0	0.000	true	[037005, 037001, 037000, 037002, 037004]
120344	37	037005	037004	3	5.0	1.0	0.000	true	[037005, 037001, 037000, 037002, 037006, 037003, 037004]
120345	37	037005	037004	4	5.0	1.0	0.000	true	[037005, 037001, 037000, 037002, 037006, 037004]
120346	37	037005	037004	5	5.0	1.0	0.000	true	[037005, 037001, 037000, 037003, 037002, 037004]
120347	37	037005	037004	6	5.0	1.0	0.000	true	[037005, 037001, 037000, 037003, 037002, 037006, 037004]
120348	37	037005	037004	7	5.0	1.0	0.001	true	[037005, 037001, 037000, 037003, 037004]
120349	37	037005	037004	8	5.0	1.0	0.000	true	[037005, 037001, 037000, 037003, 037006, 037002, 037004]
120350	37	037005	037004	9	5.0	1.0	0.000	true	[037005, 037001, 037000, 037003, 037006, 037004]
120351	37	037005	037004	10	5.0	3.0	0.002	true	[037005, 037001, 037000, 037004]
120352	37	037005	037004	11	5.0	1.0	0.000	true	[037005, 037001, 037000, 037006, 037002, 037003, 037004]
120353	37	037005	037004	12	5.0	1.0	0.000	true	[037005, 037001, 037000, 037006, 037002, 037004]
120354	37	037005	037004	13	5.0	1.0	0.000	true	[037005, 037001, 037000, 037006, 037003, 037002, 037004]
120355	37	037005	037004	14	5.0	1.0	0.000	true	[037005, 037001, 037000, 037006, 037003, 037004]
120356	37	037005	037004	15	5.0	3.0	0.001	true	[037005, 037001, 037000, 037006, 037004]
120357	37	037005	037004	16	5.0	1.0	0.001	true	[037005, 037001, 037002, 037000, 037003, 037004]
120358	37	037005	037004	17	5.0	1.0	0.000	true	[037005, 037001, 037002, 037000, 037003, 037006, 037004]
120359	37	037005	037004	18	5.0	1.0	0.002	true	[037005, 037001, 037002, 037000, 037004]
120360	37	037005	037004	19	5.0	1.0	0.000	true	[037005, 037001, 037002, 037000, 037006, 037003, 037004]
120361	37	037005	037004	20	5.0	1.0	0.000	true	[037005, 037001, 037002, 037000, 037006, 037004]
120362	37	037005	037004	21	5.0	1.0	0.003	true	[037005, 037001, 037002, 037003, 037000, 037004]
120363	37	037005	037004	22	5.0	1.0	0.001	true	[037005, 037001, 037002, 037003, 037000, 037006, 037004]
120364	37	037005	037004	23	5.0	3.0	0.007	true	[037005, 037001, 037002, 037003, 037004]
120365	37	037005	037004	24	5.0	1.0	0.001	true	[037005, 037001, 037002, 037003, 037006, 037000, 037004]
120366	37	037005	037004	25	5.0	1.0	0.002	true	[037005, 037001, 037002, 037003, 037006, 037004]
120367	37	037005	037004	26	5.0	3.0	0.002	true	[037005, 037001, 037002, 037004]
120368	37	037005	037004	27	5.0	1.0	0.000	true	[037005, 037001, 037002, 037006, 037000, 037003, 037004]
120369	37	037005	037004	28	5.0	1.0	0.001	true	[037005, 037001, 037002, 037006, 037000, 037004]
120370	37	037005	037004	29	5.0	1.0	0.001	true	[037005, 037001, 037002, 037006, 037003, 037000, 037004]
120371	37	037005	037004	30	5.0	1.0	0.002	true	[037005, 037001, 037002, 037006, 037003, 037004]
120372	37	037005	037004	31	5.0	1.0	0.004	true	[037005, 037001, 037002, 037006, 037004]
120373	37	037005	037004	32	5.0	1.0	0.000	true	[037005, 037001, 037003, 037000, 037002, 037004]
120374	37	037005	037004	33	5.0	1.0	0.000	true	[037005, 037001, 037003, 037000, 037002, 037006, 037004]
120375	37	037005	037004	34	5.0	1.0	0.002	true	[037005, 037001, 037003, 037000, 037004]
120376	37	037005	037004	35	5.0	1.0	0.000	true	[037005, 037001, 037003, 037000, 037006, 037002, 037004]
120377	37	037005	037004	36	5.0	1.0	0.000	true	[037005, 037001, 037003, 037000, 037006, 037004]
120378	37	037005	037004	37	5.0	1.0	0.000	true	[037005, 037001, 037003, 037002, 037000, 037004]
120379	37	037005	037004	38	5.0	1.0	0.000	true	[037005, 037001, 037003, 037002, 037000, 037006, 037004]
120380	37	037005	037004	39	5.0	3.0	0.000	true	[037005, 037001, 037003, 037002, 037004]
120381	37	037005	037004	40	5.0	1.0	0.000	true	[037005, 037001, 037003, 037002, 037006, 037000, 037004]
120382	37	037005	037004	41	5.0	1.0	0.000	true	[037005, 037001, 037003, 037002, 037006, 037004]
120383	37	037005	037004	42	5.0	3.0	0.005	true	[037005, 037001, 037003, 037004]
120384	37	037005	037004	43	5.0	1.0	0.000	true	[037005, 037001, 037003, 037006, 037000, 037002, 037004]
120385	37	037005	037004	44	5.0	1.0	0.000	true	[037005, 037001, 037003, 037006, 037000, 037004]
120386	37	037005	037004	45	5.0	1.0	0.000	true	[037005, 037001, 037003, 037006, 037002, 037000, 037004]
120387	37	037005	037004	46	5.0	1.0	0.000	true	[037005, 037001, 037003, 037006, 037002, 037004]
120388	37	037005	037004	47	5.0	1.0	0.001	true	[037005, 037001, 037003, 037006, 037004]
120389	37	037005	037004	48	5.0	3.0	0.061	true	[037005, 037001, 037004]
120390	37	037005	037004	49	6.0	1.0	0.000	true	[037005, 037003, 037000, 037001, 037002, 037004]
120391	37	037005	037004	50	5.0	1.0	0.000	true	[037005, 037003, 037000, 037001, 037002, 037006, 037004]
120392	37	037005	037004	51	6.0	1.0	0.002	true	[037005, 037003, 037000, 037001, 037004]
120393	37	037005	037004	52	6.0	1.0	0.001	true	[037005, 037003, 037000, 037002, 037001, 037004]
120394	37	037005	037004	53	6.0	1.0	0.000	true	[037005, 037003, 037000, 037002, 037004]
120395	37	037005	037004	54	5.0	1.0	0.001	true	[037005, 037003, 037000, 037002, 037006, 037004]
120396	37	037005	037004	55	6.0	1.0	0.037	true	[037005, 037003, 037000, 037004]
120397	37	037005	037004	56	5.0	1.0	0.001	true	[037005, 037003, 037000, 037006, 037002, 037001, 037004]
120398	37	037005	037004	57	5.0	1.0	0.000	true	[037005, 037003, 037000, 037006, 037002, 037004]
120399	37	037005	037004	58	5.0	1.0	0.008	true	[037005, 037003, 037000, 037006, 037004]
120400	37	037005	037004	59	5.0	1.0	0.000	true	[037005, 037003, 037001, 037000, 037002, 037004]
120401	37	037005	037004	60	5.0	1.0	0.000	true	[037005, 037003, 037001, 037000, 037002, 037006, 037004]
120402	37	037005	037004	61	5.0	3.0	0.000	true	[037005, 037003, 037001, 037000, 037004]
120403	37	037005	037004	62	5.0	1.0	0.000	true	[037005, 037003, 037001, 037000, 037006, 037002, 037004]
120404	37	037005	037004	63	5.0	3.0	0.000	true	[037005, 037003, 037001, 037000, 037006, 037004]
120405	37	037005	037004	64	5.0	1.0	0.000	true	[037005, 037003, 037001, 037002, 037000, 037004]
120406	37	037005	037004	65	5.0	1.0	0.000	true	[037005, 037003, 037001, 037002, 037000, 037006, 037004]
120407	37	037005	037004	66	5.0	3.0	0.000	true	[037005, 037003, 037001, 037002, 037004]
120408	37	037005	037004	67	5.0	1.0	0.000	true	[037005, 037003, 037001, 037002, 037006, 037000, 037004]
120409	37	037005	037004	68	5.0	1.0	0.000	true	[037005, 037003, 037001, 037002, 037006, 037004]
120410	37	037005	037004	69	5.0	3.0	0.008	true	[037005, 037003, 037001, 037004]
120411	37	037005	037004	70	6.0	1.0	0.000	true	[037005, 037003, 037002, 037000, 037001, 037004]
120412	37	037005	037004	71	6.0	1.0	0.003	true	[037005, 037003, 037002, 037000, 037004]
120413	37	037005	037004	72	5.0	1.0	0.001	true	[037005, 037003, 037002, 037000, 037006, 037004]
120414	37	037005	037004	73	6.0	3.0	0.000	true	[037005, 037003, 037002, 037001, 037000, 037004]
120415	37	037005	037004	74	5.0	3.0	0.000	true	[037005, 037003, 037002, 037001, 037000, 037006, 037004]
120416	37	037005	037004	75	6.0	3.0	0.011	true	[037005, 037003, 037002, 037001, 037004]
120417	37	037005	037004	76	6.0	3.0	0.004	true	[037005, 037003, 037002, 037004]
120418	37	037005	037004	77	5.0	1.0	0.000	true	[037005, 037003, 037002, 037006, 037000, 037001, 037004]
120419	37	037005	037004	78	5.0	1.0	0.002	true	[037005, 037003, 037002, 037006, 037000, 037004]
120420	37	037005	037004	79	5.0	1.0	0.008	true	[037005, 037003, 037002, 037006, 037004]
120421	37	037005	037004	80	6.0	4.0	0.101	true	[037005, 037003, 037004]
120422	37	037005	037004	81	5.0	1.0	0.000	true	[037005, 037003, 037006, 037000, 037001, 037002, 037004]
120423	37	037005	037004	82	5.0	1.0	0.000	true	[037005, 037003, 037006, 037000, 037001, 037004]
120424	37	037005	037004	83	5.0	1.0	0.000	true	[037005, 037003, 037006, 037000, 037002, 037001, 037004]
120425	37	037005	037004	84	5.0	1.0	0.000	true	[037005, 037003, 037006, 037000, 037002, 037004]
120426	37	037005	037004	85	5.0	1.0	0.008	true	[037005, 037003, 037006, 037000, 037004]
120427	37	037005	037004	86	6.0	1.0	0.000	true	[037005, 037003, 037006, 037002, 037000, 037001, 037004]
120428	37	037005	037004	87	6.0	1.0	0.001	true	[037005, 037003, 037006, 037002, 037000, 037004]
120429	37	037005	037004	88	6.0	1.0	0.000	true	[037005, 037003, 037006, 037002, 037001, 037000, 037004]
120430	37	037005	037004	89	6.0	1.0	0.002	true	[037005, 037003, 037006, 037002, 037001, 037004]
120431	37	037005	037004	90	6.0	1.0	0.001	true	[037005, 037003, 037006, 037002, 037004]
120432	37	037005	037004	91	5.0	1.0	0.027	true	[037005, 037003, 037006, 037004]
120433	37	037005	037004	92	5.0	3.0	0.000	true	[037005, 037006, 037000, 037001, 037002, 037003, 037004]
120434	37	037005	037004	93	5.0	3.0	0.000	true	[037005, 037006, 037000, 037001, 037002, 037004]
120435	37	037005	037004	94	5.0	3.0	0.000	true	[037005, 037006, 037000, 037001, 037003, 037002, 037004]
120436	37	037005	037004	95	5.0	3.0	0.000	true	[037005, 037006, 037000, 037001, 037003, 037004]
120437	37	037005	037004	96	5.0	3.0	0.000	true	[037005, 037006, 037000, 037001, 037004]
120438	37	037005	037004	97	5.0	1.0	0.000	true	[037005, 037006, 037000, 037002, 037001, 037003, 037004]
120439	37	037005	037004	98	5.0	1.0	0.000	true	[037005, 037006, 037000, 037002, 037001, 037004]
120440	37	037005	037004	99	5.0	1.0	0.000	true	[037005, 037006, 037000, 037002, 037003, 037001, 037004]
120441	37	037005	037004	100	5.0	1.0	0.000	true	[037005, 037006, 037000, 037002, 037003, 037004]
120442	37	037005	037004	101	5.0	1.0	0.000	true	[037005, 037006, 037000, 037002, 037004]
120443	37	037005	037004	102	5.0	3.0	0.002	true	[037005, 037006, 037000, 037004]
120444	37	037005	037004	103	5.0	3.0	0.008	true	[037005, 037006, 037004]
120445	38	038004	038006	0	10.0	1.0	0.000	true	[038004, 038000, 038002, 038001, 038003, 038005, 038006]
120446	38	038004	038006	1	10.0	1.0	0.000	true	[038004, 038000, 038002, 038001, 038003, 038006]
120447	38	038004	038006	2	10.0	1.0	0.000	true	[038004, 038000, 038002, 038001, 038005, 038003, 038006]
120448	38	038004	038006	3	10.0	1.0	0.000	true	[038004, 038000, 038002, 038001, 038005, 038006]
120449	38	038004	038006	4	10.0	1.0	0.000	true	[038004, 038000, 038002, 038005, 038001, 038003, 038006]
120450	38	038004	038006	5	10.0	1.0	0.000	true	[038004, 038000, 038002, 038005, 038003, 038006]
120451	38	038004	038006	6	10.0	1.0	0.001	true	[038004, 038000, 038002, 038005, 038006]
120452	38	038004	038006	7	5.0	1.0	0.009	true	[038004, 038000, 038002, 038006]
120453	38	038004	038006	8	5.0	1.0	0.000	true	[038004, 038000, 038003, 038001, 038002, 038005, 038006]
120454	38	038004	038006	9	5.0	2.0	0.001	true	[038004, 038000, 038003, 038001, 038002, 038006]
120455	38	038004	038006	10	5.0	1.0	0.000	true	[038004, 038000, 038003, 038001, 038005, 038002, 038006]
120456	38	038004	038006	11	5.0	2.0	0.000	true	[038004, 038000, 038003, 038001, 038005, 038006]
120457	38	038004	038006	12	5.0	1.0	0.000	true	[038004, 038000, 038003, 038005, 038001, 038002, 038006]
120458	38	038004	038006	13	5.0	1.0	0.001	true	[038004, 038000, 038003, 038005, 038002, 038006]
120459	38	038004	038006	14	5.0	1.0	0.002	true	[038004, 038000, 038003, 038005, 038006]
120460	38	038004	038006	15	5.0	2.0	0.007	true	[038004, 038000, 038003, 038006]
120461	38	038004	038006	16	5.0	2.0	0.001	true	[038004, 038000, 038005, 038001, 038002, 038006]
120462	38	038004	038006	17	10.0	2.0	0.000	true	[038004, 038000, 038005, 038001, 038003, 038006]
120463	38	038004	038006	18	10.0	1.0	0.000	true	[038004, 038000, 038005, 038002, 038001, 038003, 038006]
120464	38	038004	038006	19	5.0	1.0	0.003	true	[038004, 038000, 038005, 038002, 038006]
120465	38	038004	038006	20	5.0	1.0	0.000	true	[038004, 038000, 038005, 038003, 038001, 038002, 038006]
120466	38	038004	038006	21	10.0	1.0	0.002	true	[038004, 038000, 038005, 038003, 038006]
120467	38	038004	038006	22	10.0	2.0	0.004	true	[038004, 038000, 038005, 038006]
120468	38	038004	038006	23	5.0	1.0	0.000	true	[038004, 038002, 038000, 038003, 038001, 038005, 038006]
120469	38	038004	038006	24	5.0	1.0	0.001	true	[038004, 038002, 038000, 038003, 038005, 038006]
120470	38	038004	038006	25	5.0	1.0	0.006	true	[038004, 038002, 038000, 038003, 038006]
120471	38	038004	038006	26	7.0	1.0	0.000	true	[038004, 038002, 038000, 038005, 038001, 038003, 038006]
120472	38	038004	038006	27	7.0	1.0	0.001	true	[038004, 038002, 038000, 038005, 038003, 038006]
120473	38	038004	038006	28	7.0	1.0	0.003	true	[038004, 038002, 038000, 038005, 038006]
120474	38	038004	038006	29	5.0	2.0	0.000	true	[038004, 038002, 038001, 038003, 038000, 038005, 038006]
120475	38	038004	038006	30	7.0	1.0	0.001	true	[038004, 038002, 038001, 038003, 038005, 038006]
120476	38	038004	038006	31	7.0	2.0	0.004	true	[038004, 038002, 038001, 038003, 038006]
120477	38	038004	038006	32	5.0	2.0	0.000	true	[038004, 038002, 038001, 038005, 038000, 038003, 038006]
120478	38	038004	038006	33	7.0	1.0	0.001	true	[038004, 038002, 038001, 038005, 038003, 038006]
120479	38	038004	038006	34	7.0	2.0	0.002	true	[038004, 038002, 038001, 038005, 038006]
120480	38	038004	038006	35	5.0	1.0	0.002	true	[038004, 038002, 038005, 038000, 038003, 038006]
120481	38	038004	038006	36	7.0	1.0	0.001	true	[038004, 038002, 038005, 038001, 038003, 038006]
120482	38	038004	038006	37	7.0	1.0	0.004	true	[038004, 038002, 038005, 038003, 038006]
120483	38	038004	038006	38	7.0	1.0	0.009	true	[038004, 038002, 038005, 038006]
120484	38	038004	038006	39	5.0	3.0	0.127	true	[038004, 038002, 038006]
120485	38	038004	038006	40	10.0	1.0	0.000	true	[038004, 038005, 038000, 038002, 038001, 038003, 038006]
120486	38	038004	038006	41	5.0	1.0	0.006	true	[038004, 038005, 038000, 038002, 038006]
120487	38	038004	038006	42	5.0	2.0	0.001	true	[038004, 038005, 038000, 038003, 038001, 038002, 038006]
120488	38	038004	038006	43	5.0	2.0	0.005	true	[038004, 038005, 038000, 038003, 038006]
120489	38	038004	038006	44	5.0	1.0	0.000	true	[038004, 038005, 038001, 038002, 038000, 038003, 038006]
120490	38	038004	038006	45	5.0	2.0	0.004	true	[038004, 038005, 038001, 038002, 038006]
120491	38	038004	038006	46	5.0	1.0	0.001	true	[038004, 038005, 038001, 038003, 038000, 038002, 038006]
120492	38	038004	038006	47	10.0	2.0	0.003	true	[038004, 038005, 038001, 038003, 038006]
120493	38	038004	038006	48	5.0	1.0	0.001	true	[038004, 038005, 038002, 038000, 038003, 038006]
120494	38	038004	038006	49	10.0	1.0	0.001	true	[038004, 038005, 038002, 038001, 038003, 038006]
120495	38	038004	038006	50	5.0	1.0	0.018	true	[038004, 038005, 038002, 038006]
120496	38	038004	038006	51	5.0	1.0	0.003	true	[038004, 038005, 038003, 038000, 038002, 038006]
120497	38	038004	038006	52	5.0	1.0	0.002	true	[038004, 038005, 038003, 038001, 038002, 038006]
120498	38	038004	038006	53	10.0	1.0	0.009	true	[038004, 038005, 038003, 038006]
120499	38	038004	038006	54	10.0	3.0	0.022	true	[038004, 038005, 038006]
120500	38	038004	038006	55	12.0	2.0	0.140	true	[038004, 038006]
120501	38	038004	038001	56	10.0	1.0	0.005	true	[038004, 038000, 038002, 038001]
120502	38	038004	038001	57	10.0	1.0	0.001	true	[038004, 038000, 038002, 038005, 038001]
120503	38	038004	038001	58	10.0	1.0	0.001	true	[038004, 038000, 038002, 038005, 038003, 038001]
120504	38	038004	038001	59	10.0	1.0	0.000	true	[038004, 038000, 038002, 038005, 038006, 038003, 038001]
120505	38	038004	038001	60	5.0	1.0	0.001	true	[038004, 038000, 038002, 038006, 038003, 038001]
120506	38	038004	038001	61	5.0	1.0	0.000	true	[038004, 038000, 038002, 038006, 038003, 038005, 038001]
120507	38	038004	038001	62	5.0	1.0	0.000	true	[038004, 038000, 038002, 038006, 038005, 038001]
120508	38	038004	038001	63	5.0	1.0	0.000	true	[038004, 038000, 038002, 038006, 038005, 038003, 038001]
120509	38	038004	038001	64	5.0	2.0	0.014	true	[038004, 038000, 038003, 038001]
120510	38	038004	038001	65	5.0	1.0	0.004	true	[038004, 038000, 038003, 038005, 038001]
120511	38	038004	038001	66	5.0	1.0	0.001	true	[038004, 038000, 038003, 038005, 038002, 038001]
120512	38	038004	038001	67	5.0	1.0	0.000	true	[038004, 038000, 038003, 038005, 038006, 038002, 038001]
120513	38	038004	038001	68	5.0	2.0	0.001	true	[038004, 038000, 038003, 038006, 038002, 038001]
120514	38	038004	038001	69	5.0	1.0	0.000	true	[038004, 038000, 038003, 038006, 038002, 038005, 038001]
